L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,1.53,0.34,1.53,1.53,1.73,0.87,0.58,10.83,1.02,0.26,0.68,1.19,0.87,1.63,2.68,0.39,8.72,0
2.642352941176471,1.2873529411764706,0.34,1.4523529411764706,1.53,1.5358823529411765,8.100882352941177,9.674411764705882,26.563235294117646,1.11,0.0,0.43,0.17,0.67,1.44,15.68,10.04,29.54,0
2.715294117647059,1.1952941176470588,0.5,1.6852941176470588,0.9088235294117647,1.3511764705882354,12.103529411764706,14.448823529411765,34.908235294117645,1.11,0.43,0.6,0.77,0.58,1.34,20.27,17.02,42.120000000000005,0
2.9570588235294117,1.9649999999999999,0.7470588235294118,2.402058823529412,1.043235294117647,1.2579411764705883,17.135882352941177,19.872352941176473,47.38058823529411,1.11,0.6,0.51,1.02,0.77,3.35,19.32,18.65,45.33,0
3.050588235294118,1.5194117647058825,0.6905882352941177,2.92,1.1394117647058823,2.176470588235294,18.270588235294117,23.48470588235294,53.25176470588235,1.11,0.6,0.51,1.36,0.87,5.07,18.46,19.41,47.39,0
3.205,1.663235294117647,0.68,3.2699999999999996,1.2352941176470589,3.4429411764705877,17.379117647058823,22.92764705882353,53.80323529411765,1.11,0.6,0.43,1.36,1.06,6.12,16.64,18.26,45.580000000000005,0
3.23,9.045882352941174,0.7541176470588236,2.7600000000000002,1.25,3.5576470588235294,14.772352941176472,19.136470588235294,54.50647058823529,1.11,1.36,0.43,1.79,0.87,7.65,15.01,15.59,43.81,0
3.301470588235294,15.805588235294115,2.6599999999999993,2.703529411764706,1.1705882352941175,3.3891176470588236,12.58235294117647,15.628235294117648,57.24088235294117,1.11,5.86,4.33,2.64,0.58,7.37,12.62,11.86,46.370000000000005,0
3.511176470588235,18.648823529411764,8.86235294117647,4.991176470588235,1.0811764705882354,3.2811764705882354,9.878823529411765,13.161176470588234,63.41588235294117,1.02,13.5,11.04,4.25,0.77,5.74,4.21,7.37,47.9,0
4.069999999999999,20.485,12.237647058823528,7.064999999999998,0.7732352941176475,2.6938235294117656,4.187352941176477,8.406764705882356,59.91882352941177,0.94,17.92,14.1,5.18,0.39,2.49,2.2,4.12,47.34,0
4.786470588235293,21.932941176470585,15.099999999999998,7.92,0.67,2.0170588235294122,1.514705882352942,3.854705882352944,57.79588235294118,0.51,18.43,14.95,4.08,0.67,1.82,2.3,1.92,44.68,0
5.47,22.33,17.775,7.840000000000001,0.9338235294117645,1.7591176470588237,0.8929411764705885,1.6158823529411772,58.61676470588235,1.19,16.48,13.76,2.21,0.58,1.53,2.39,0.67,38.81,0
5.968235294117647,22.33,18.871764705882352,6.688235294117648,1.1829411764705882,1.4776470588235298,0.8347058823529412,0.7811764705882356,58.13470588235295,1.53,13.25,11.21,0.85,0.48,1.82,2.39,0.48,32.01,0
6.015000000000001,21.496176470588235,18.285,3.8655882352941195,1.3055882352941177,1.34,0.87,0.4008823529411766,53.57823529411765,2.13,7.99,1.62,0.34,1.73,1.92,2.39,0.39,18.51,0
3.4500000000000015,17.080000000000002,13.788823529411767,2.67,1.3988235294117646,1.3988235294117646,0.9229411764705882,0.11941176470588244,40.828823529411764,0.51,2.04,0.17,0.17,0.87,1.92,2.49,0.39,8.559999999999999,0
1.605,11.17029411764706,8.06529411764706,1.6700000000000004,1.1214705882352942,1.44,0.96,0.0,26.032058823529415,0.68,0.51,0.51,0.34,0.67,2.01,2.59,0.39,7.7,0
1.5776470588235294,5.425294117647059,3.8000000000000007,0.9023529411764706,0.9705882352941176,1.4876470588235293,1.0129411764705882,0.0,15.176470588235297,0.77,0.6,0.51,0.6,0.67,1.92,2.68,0.39,8.14,0
2.085,2.34,1.7000000000000002,0.895,1.155,1.53,1.105,0.0,10.81,0.77,0.6,0.51,0.77,0.77,1.92,2.68,0.39,8.41,0
2.63,2.0876470588235296,1.1623529411764713,0.8076470588235293,1.25,1.53,1.15,0.0,10.61764705882353,0.77,0.6,0.6,0.77,0.77,2.01,2.68,0.39,8.59,0
2.7950000000000004,2.079705882352941,0.8252941176470587,0.8147058823529412,1.25,1.5741176470588236,1.15,0.0,10.488823529411764,0.85,0.6,0.6,0.85,0.77,2.01,2.68,0.48,8.84,0
2.9270588235294115,2.0929411764705885,0.6470588235294119,0.8029411764705882,1.25,1.63,1.15,0.0,10.5,0.85,0.68,0.77,0.94,0.87,2.01,2.68,0.58,9.38,0
