L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,1.96,0.51,0.94,1.44,1.34,1.06,0.0,10.65,1.02,1.02,0.94,0.77,0.77,2.11,1.53,0.39,8.55,0
3.4,1.87,0.43,1.11,1.53,1.44,1.15,0.0,10.93,0.9411764705882353,1.02,1.0188235294117647,0.435,0.77,2.11,14.811764705882354,8.114705882352942,29.221470588235295,0
3.4,1.7,0.34,1.28,1.25,1.34,0.96,4.31,14.579999999999998,1.0176470588235293,0.5249999999999999,0.9423529411764705,1.4200000000000002,0.21676470588235286,1.1782352941176468,21.134411764705884,12.219117647058823,38.65352941176471,0
3.23,1.45,0.6,2.64,1.15,1.06,15.59,18.74,44.46,0.9435294117647058,1.083529411764706,0.94,2.75,0.6492647058823531,3.071323529411765,21.874411764705883,12.980441176470588,44.29249999999999,0
3.49,3.15,0.77,4.17,0.96,0.87,17.98,21.23,52.62,0.94,1.11,1.1,3.045294117647059,0.67,4.778823529411765,21.354117647058825,13.546470588235294,46.544705882352936,0
3.66,9.34,0.77,3.4,1.06,1.53,17.21,22.28,59.25,0.94,1.2675,0.9524999999999999,3.06,0.7626470588235295,6.39014705882353,17.956911764705882,11.986470588235292,43.31617647058823,0
3.66,13.67,1.11,3.23,1.06,2.01,15.3,19.89,59.92999999999999,0.94,3.057941176470589,1.8700000000000003,3.525,0.9432352941176471,6.856470588235294,15.857352941176469,9.680882352941175,42.73088235294118,0
3.74,16.65,3.23,3.4,1.06,2.59,11.96,14.92,57.55,0.94,6.656764705882354,4.696029411764707,4.6375,0.879264705882353,6.89,13.365588235294116,5.44220588235294,43.507352941176464,0
3.74,19.11,9.51,5.44,0.87,2.59,9.76,12.62,63.64,0.8605882352941175,11.77058823529412,11.90117647058824,6.780588235294118,0.44647058823529395,6.554705882352941,4.241176470588231,3.709411764705882,46.26470588235294,0
3.83,20.98,12.06,7.39,0.67,2.39,5.45,8.13,60.900000000000006,0.7025000000000001,14.907499999999999,16.064999999999998,8.74191176470588,0.5548529411764704,4.349558823529412,1.7325000000000006,2.1344117647058827,49.188235294117646,0
4.59,23.1,15.2,8.33,0.77,1.92,0.87,2.2,56.98,0.38999999999999985,16.731470588235297,18.368235294117646,8.641764705882352,0.656764705882353,2.9623529411764697,1.7773529411764708,1.024411764705882,50.55235294117647,0
5.01,23.1,19.02,8.24,1.15,1.92,0.67,1.06,60.169999999999995,0.34,13.853382352941171,17.54,5.805441176470583,0.5945588235294116,1.8998529411764689,1.9038235294117647,0.5430882352941171,42.48014705882352,0
5.69,24.8,20.98,7.56,1.34,1.25,0.77,0.1,62.49,0.6941176470588238,10.80411764705882,14.388235294117646,2.749999999999998,0.58,1.9605882352941175,1.9941176470588233,0.4058823529411764,33.577058823529406,0
5.52,22.33,19.53,4.59,1.44,1.25,0.77,0.0,55.43,0.6325000000000001,6.50279411764706,6.6180882352941195,1.457794117647059,1.6638235294117645,2.0908823529411764,2.0908823529411764,0.23632352941176477,21.293088235294118,0
2.72,16.65,14.35,2.81,1.63,1.25,0.87,0.0,40.28,0.6635294117647059,2.099999999999997,1.5549999999999966,0.6685294117647054,0.8558823529411754,2.1814705882352943,2.1814705882352943,0.12058823529411758,10.326470588235287,0
1.45,9.51,8.33,2.72,1.06,1.34,0.96,0.0,25.369999999999997,0.7501470588235296,1.0574999999999997,0.7501470588235296,0.5801470588235296,0.6501470588235296,2.277941176470588,2.2,0.1,8.366029411764707,0
0.85,2.98,2.21,1.36,1.06,1.34,0.96,0.0,10.760000000000002,0.8311764705882354,0.9588235294117646,0.77,0.6611764705882354,0.7464705882352942,2.223529411764706,2.276470588235294,0.1,8.567647058823528,0
2.38,2.21,1.53,1.02,1.25,1.44,1.06,0.0,10.89,0.85,0.94,0.83,0.7475,0.77,2.275,2.3675,0.1,8.88,0
2.81,2.04,0.94,0.94,1.34,1.44,1.06,0.0,10.57,0.9161764705882351,0.8738235294117648,0.9161764705882351,0.8949999999999998,0.8435294117647059,2.226470588235294,2.39,0.1,9.161176470588236,0
2.98,2.04,0.68,1.02,1.25,1.44,1.15,0.0,10.559999999999999,0.94,0.85,0.94,0.94,0.87,2.2720588235294117,2.39,0.1,9.302058823529412,0
