L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,1.7,0.68,1.79,1.25,1.53,1.06,0.0,10.56,0.85,0.77,0.94,1.11,0.48,1.92,2.3,0.1,8.469999999999999,0
2.81,1.7,0.51,1.7,1.25,1.63,1.06,0.0,10.66,0.94,0.85,0.85,0.94,0.58,1.92,2.3,0.1,8.48,0
2.89,1.7,0.43,1.7,1.25,1.63,1.06,0.0,10.66,1.02,0.85,0.85,1.19,0.67,1.92,2.39,0.2,9.09,0
2.98,1.62,0.34,1.7,1.34,1.63,1.06,0.0,10.669999999999998,1.02,0.94,1.02,1.28,0.77,2.01,2.39,0.1,9.53,0
3.06,1.36,0.34,1.79,1.44,1.63,1.06,0.0,10.68,1.02,0.94,1.11,1.28,0.77,2.01,2.39,0.1,9.62,0
3.15,1.36,0.34,1.79,1.44,1.63,1.15,0.0,10.86,1.02,0.85,1.02,1.36,0.87,2.01,2.39,0.2,9.72,0
2.98,1.02,0.26,1.62,1.15,1.53,1.25,5.36,15.169999999999998,1.11,0.85,0.94,1.36,0.87,2.11,2.49,0.1,9.83,0
2.89,0.77,0.6,3.23,1.06,1.15,15.59,19.89,45.18000000000001,1.11,0.85,1.02,1.45,0.77,2.11,2.49,0.1,9.9,0
3.15,4.5,1.11,4.5,0.87,1.06,17.21,20.75,53.150000000000006,1.11,0.85,0.94,1.19,0.77,1.92,2.39,1.25,10.42,0
3.4,13.08,1.02,2.81,0.87,1.15,17.21,22.28,61.82000000000001,1.11,0.77,0.6,0.85,0.2,0.29,18.07,11.57,33.46,0
3.49,17.58,1.11,2.64,0.96,1.25,15.97,19.89,62.89,1.11,0.34,0.51,1.96,0.29,1.34,21.9,11.19,38.64,0
3.4,20.3,3.23,2.72,1.06,1.63,11.96,14.54,58.84,1.11,3.57,0.85,2.21,0.58,1.63,23.71,12.82,46.480000000000004,0
3.66,21.65,10.19,4.42,0.58,1.63,6.31,9.28,57.72,1.02,8.24,0.85,2.21,0.77,1.63,22.47,12.34,49.53,0
4.08,22.33,12.23,5.35,0.77,1.53,0.96,2.59,49.839999999999996,1.11,12.91,1.53,2.3,0.77,1.92,18.46,9.47,48.47,0
4.84,23.95,17.07,5.52,1.06,1.53,0.67,1.25,55.88999999999999,0.94,17.41,2.89,2.55,0.67,2.49,16.26,6.12,49.33,0
5.52,23.1,18.17,3.74,1.25,1.34,0.77,0.39,54.28,1.02,18.43,7.9,3.15,0.48,2.68,10.52,3.35,47.53,0
6.12,24.8,17.83,1.79,1.34,1.44,0.77,0.0,54.089999999999996,1.02,20.13,13.08,4.0,0.29,2.11,1.73,2.01,44.37,0
5.1,22.33,12.82,1.79,1.44,1.44,0.87,0.0,45.79,1.7,18.94,15.54,4.17,0.58,1.92,2.2,0.96,46.010000000000005,0
