L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,1.28,0.17,1.45,1.53,1.82,1.06,0.0,9.95,1.19,1.02,0.94,1.28,0.87,2.3,2.39,0.0,9.99,0
2.81,1.28,0.26,1.53,1.53,1.82,1.06,0.0,10.29,1.19,1.11,1.02,1.28,0.96,2.39,2.39,0.0,10.34,0
2.89,1.45,0.26,1.53,1.63,1.82,1.06,0.0,10.64,1.28,1.11,0.94,1.36,0.96,2.39,2.39,0.0,10.43,0
2.64,1.02,0.17,1.7,1.25,1.53,6.51,10.71,25.53,1.19,0.94,1.02,0.77,0.67,1.92,8.9,3.16,18.57,0
2.72,0.77,0.43,3.32,1.25,1.44,16.93,22.28,49.14,1.19,0.85,0.6,1.19,0.2,0.39,20.85,13.68,38.95,0
2.98,1.02,1.02,4.93,1.15,1.15,19.22,22.76,54.230000000000004,1.11,0.68,0.77,2.55,0.29,2.3,22.47,11.95,42.120000000000005,0
3.15,1.87,0.94,4.93,1.25,2.11,18.74,23.9,56.89,1.11,1.28,0.94,3.15,0.58,3.92,21.9,13.1,45.980000000000004,0
3.15,2.47,0.85,4.93,1.34,3.16,16.26,22.28,54.440000000000005,1.11,2.38,1.62,3.49,0.67,5.84,18.07,11.67,44.85,0
3.23,3.91,0.94,5.78,1.34,6.31,13.1,18.74,53.349999999999994,1.11,4.67,3.15,4.67,0.67,6.89,15.01,8.13,44.3,0
3.4,9.68,2.55,8.49,1.34,7.37,11.0,14.54,58.37,1.02,7.99,7.73,6.03,0.48,6.7,9.66,3.73,43.34,0
3.49,15.8,10.19,10.02,1.15,5.74,8.42,12.15,66.96000000000001,1.02,11.13,12.57,8.24,0.39,6.31,1.82,2.68,44.16,0
3.91,18.09,13.67,12.06,0.77,3.45,1.34,5.65,58.940000000000005,0.94,13.84,15.88,8.83,0.67,4.21,2.11,1.73,48.21,0
4.33,20.98,15.46,12.23,0.87,2.68,0.58,1.73,58.86,0.51,17.92,18.17,7.82,0.67,3.06,2.11,0.87,51.13,0
4.76,20.3,17.83,11.13,1.15,2.49,0.67,0.48,58.81,0.34,17.92,18.17,5.69,0.58,2.3,2.11,0.58,47.690000000000005,0
4.84,18.09,18.6,8.92,1.34,1.25,0.67,0.0,53.71,0.77,13.84,15.88,2.64,0.29,2.11,2.11,0.39,38.029999999999994,0
3.83,14.01,12.99,6.46,1.53,1.34,0.77,0.0,40.93,1.11,9.85,11.04,1.79,1.44,2.2,2.11,0.2,29.74,0
2.13,8.58,8.41,3.57,1.25,1.34,0.87,0.0,26.150000000000002,0.43,4.93,2.04,0.77,1.92,2.3,2.11,0.0,14.5,0
1.87,2.3,2.04,1.62,0.87,1.34,0.87,0.0,10.91,0.6,1.36,0.6,0.85,0.67,2.39,2.3,0.0,8.77,0
2.38,1.79,1.36,1.62,1.25,1.44,0.96,0.0,10.8,0.77,1.36,0.77,1.11,0.67,2.39,2.39,0.0,9.46,0
2.64,1.7,0.85,1.53,1.34,1.44,0.96,0.0,10.46,0.85,1.19,0.77,1.19,0.77,2.49,2.39,0.0,9.65,0
2.72,1.7,0.6,1.53,1.34,1.53,1.06,0.0,10.48,0.85,1.11,0.85,1.19,0.77,2.49,2.39,0.0,9.65,0
2.81,1.7,0.51,1.53,1.34,1.53,1.06,0.0,10.48,0.85,1.11,0.94,1.28,0.87,2.49,2.39,0.0,9.93,0
2.98,1.79,0.43,1.53,1.44,1.53,0.96,0.0,10.66,0.94,1.02,0.94,1.28,0.87,2.49,2.39,0.0,9.93,0
2.98,1.7,0.43,1.53,1.53,1.53,0.96,0.0,10.66,0.94,0.94,0.94,1.36,0.96,2.49,2.49,0.0,10.120000000000001,0
3.06,1.7,0.43,1.62,1.63,1.53,1.06,0.0,11.030000000000001,1.02,0.85,0.94,1.28,0.96,2.49,2.49,0.0,10.030000000000001,0
3.06,1.79,0.34,1.45,1.53,1.53,1.06,0.0,10.76,1.02,0.94,1.02,1.36,0.77,2.39,2.39,0.0,9.89,0
2.89,1.28,0.17,1.87,1.25,1.44,9.37,12.24,30.51,0.94,0.94,1.11,0.6,0.67,1.63,10.04,3.16,19.09,0
