L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,1.28,0.6,1.7,1.34,1.53,0.87,0.0,9.530000000000001,0.68,0.77,0.68,0.85,0.67,1.73,1.92,0.77,8.07,0
2.3,0.85,0.6,1.79,1.15,1.44,7.75,9.56,25.44,0.68,0.85,0.6,0.85,0.29,1.44,16.64,10.43,31.78,0
2.38,1.02,1.02,2.81,1.15,1.06,15.59,18.74,43.769999999999996,0.68,0.51,0.77,1.36,0.1,0.67,19.79,12.72,36.6,0
2.55,5.01,1.28,3.4,0.96,1.25,16.54,20.75,51.739999999999995,0.68,0.77,0.77,2.13,0.39,1.82,22.47,13.87,42.9,0
2.72,9.43,1.19,2.98,0.87,1.53,18.36,21.71,58.79,0.68,3.57,1.02,2.3,0.58,2.11,21.9,14.54,46.699999999999996,0
2.72,10.36,1.19,3.4,0.96,1.92,16.26,20.75,57.56000000000001,0.68,7.05,1.7,2.64,0.67,3.54,18.46,12.53,47.27,0
2.81,16.14,1.45,3.23,1.06,2.49,13.58,16.16,56.92,0.6,9.85,2.89,3.49,0.67,4.78,16.93,9.95,49.16,0
2.81,19.02,7.05,3.23,1.06,2.2,10.62,13.68,59.67,0.6,12.06,4.42,4.0,0.48,4.98,14.25,6.98,47.769999999999996,0
3.32,21.57,10.19,5.18,0.58,1.92,7.37,10.62,60.75,0.6,14.86,9.0,5.27,0.48,5.36,9.18,4.5,49.25,0
4.08,22.25,12.06,7.14,0.48,1.63,1.34,4.02,53.0,0.6,18.94,13.76,6.88,0.29,4.12,1.82,3.06,49.470000000000006,0
4.5,20.89,16.39,8.58,0.77,1.82,0.77,2.11,55.83,0.0,20.13,16.98,7.31,0.48,2.87,2.11,1.44,51.32,0
5.18,23.01,18.6,8.16,0.96,1.44,0.77,1.06,59.18000000000001,0.0,20.13,17.75,6.54,0.67,2.49,2.11,0.77,50.46,0
5.18,21.57,18.6,5.52,1.15,1.25,0.77,0.48,54.52,0.51,16.48,15.54,3.32,0.48,1.53,2.2,0.48,40.54,0
4.25,19.02,14.61,2.47,1.25,1.34,0.87,0.2,44.00999999999999,0.94,9.34,10.53,2.04,0.58,1.82,2.2,0.29,27.740000000000002,0
