L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,1.53,0.09,1.28,1.44,1.73,0.58,0.1,9.469999999999999,0.94,0.26,0.85,1.02,0.77,2.2,1.73,0.77,8.540000000000001,0
3.15,3.74,0.0,1.36,0.96,1.63,8.9,8.7,28.44,0.94,0.09749999999999998,0.7735294117647059,1.02,0.033970588235294086,1.0147058823529411,18.543970588235297,10.003823529411765,32.4275,0
3.32,11.55,0.0,1.19,1.06,1.44,9.37,10.43,38.36,0.94,1.6400000000000001,0.77,1.4120588235294118,0.26441176470588235,1.5708823529411764,21.67235294117647,12.080294117647059,40.35000000000001,0
3.32,11.55,0.0,1.19,1.06,1.44,9.37,10.43,38.36,0.7925,7.021911764705883,1.7244117647058825,1.8144117647058824,0.29,2.7058823529411766,21.396764705882354,13.489411764705881,49.23529411764706,0
4.67,20.98,0.17,1.28,1.25,1.63,14.06,15.4,59.44,0.77,11.805882352941177,3.4100000000000006,2.43,0.3723529411764706,3.8170588235294116,18.96470588235294,11.547058823529412,53.11705882352941,0
4.67,20.98,0.17,1.28,1.25,1.63,14.06,15.4,59.44,0.77,12.66,3.74,2.55,0.39,4.02,18.46,11.09,53.68,0
5.44,21.65,0.6,1.36,1.25,1.63,14.54,16.45,62.92,0.77,15.15264705882353,6.49,2.925,0.3164705882352941,3.806764705882353,15.364411764705881,7.7885294117647055,52.61382352941177,0
5.95,22.33,1.96,1.36,1.34,1.63,14.82,16.16,65.55,0.4174999999999999,18.87,12.055588235294119,3.5922058823529412,0.49044117647058827,2.6725,6.1217647058823506,3.759264705882352,47.97926470588235,0
6.46,22.33,3.83,1.36,1.34,1.73,13.39,14.54,64.97999999999999,0.37000000000000005,20.57,15.471764705882354,3.83,0.58,2.2,2.6776470588235295,1.6229411764705879,47.32235294117647,0
7.05,21.65,6.88,1.7,1.25,2.01,11.0,11.48,63.02,0.8882352941176475,20.4,16.883235294117647,3.5707352941176467,0.58,2.314558823529412,2.54485294117647,0.8063235294117643,47.987941176470585,0
3.66,21.65,12.32,5.27,1.06,3.45,7.27,8.9,63.58,1.38,20.13,17.560294117647057,2.925,0.5241176470588236,2.2335294117647058,2.39,0.41794117647058826,47.56088235294118,0
3.83,18.6,14.18,12.49,0.87,3.73,1.06,1.82,56.58,1.7050000000000003,18.50867647058823,16.437499999999996,2.246323529411764,0.4336764705882352,2.207794117647059,2.3436764705882354,0.24367647058823522,44.12632352941176,0
4.33,18.6,17.49,14.52,0.96,3.64,0.87,0.77,61.18,1.6723529411764706,14.227058823529411,13.162352941176469,1.6776470588235295,1.0205882352941176,2.3423529411764705,2.3,0.15294117647058825,36.55529411764706,0
4.93,18.09,19.62,14.86,1.06,2.97,0.96,0.39,62.88,1.339117647058823,8.84838235294117,6.814264705882342,0.9974999999999992,1.8920588235294122,2.43264705882353,2.3,0.057352941176470475,24.681323529411745,0
5.1,15.03,20.04,15.2,1.15,1.73,0.96,0.2,59.40999999999999,1.19,4.024999999999999,0.9699999999999996,0.5444117647058824,1.5976470588235288,2.5626470588235297,2.3344117647058824,0.0,13.22411764705882,0
3.32,8.24,11.98,14.18,1.25,1.63,0.96,0.0,41.56,1.2204411764705883,1.2475000000000003,0.4279411764705886,0.6575000000000002,0.77,2.68,2.39,0.0,9.393382352941178,0
1.79,3.74,6.37,9.51,0.96,1.53,0.96,0.0,24.86,1.28,1.336470588235294,0.6,0.8200000000000002,0.7994117647058825,2.6535294117647057,2.39,0.0,9.879411764705882,0
1.79,3.74,6.37,9.51,0.96,1.53,0.96,0.0,24.86,1.3,1.3,0.62,0.9824999999999999,0.8925,2.6125,2.415,0.0,10.122499999999999,0
1.62,2.47,1.62,2.72,0.67,1.63,1.06,0.0,11.79,1.36,1.325,0.6985294117647061,1.1264705882352943,0.96,2.6614705882352943,2.49,0.0,10.621470588235294,0
2.21,2.13,1.02,1.87,1.15,1.73,1.06,0.0,11.17,1.36,1.19,0.77,1.19,0.96,2.59,2.49,0.0,10.55,0
