L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.28,0.34,1.62,1.44,1.44,0.48,0.0,9.83,1.36,1.11,0.68,1.11,0.87,2.49,2.49,0.2,10.31,0
3.23,1.36,0.26,2.72,1.25,1.44,12.34,15.4,38.0,1.45,1.11,0.85,1.11,0.87,2.49,2.49,0.2,10.57,0
3.23,1.19,0.94,4.25,1.15,0.96,17.6,21.71,51.03,1.45,1.19,0.77,1.11,0.96,2.49,2.49,0.2,10.66,0
3.49,9.68,0.77,2.98,1.25,1.25,18.74,22.28,60.44,1.36,0.85,0.77,0.94,0.77,2.11,3.45,1.63,11.879999999999999,0
3.66,16.65,0.6,2.55,1.34,1.15,17.6,22.28,65.83,1.36,0.85,0.43,0.68,0.67,1.25,18.46,12.15,35.85,0
3.74,20.98,1.45,2.55,1.44,1.44,14.06,17.4,63.06,1.28,0.6,0.68,1.79,0.29,2.3,21.9,12.62,41.46,0
4.0,20.98,6.8,2.81,1.34,1.44,10.81,13.87,62.050000000000004,1.19,1.11,0.94,2.89,0.67,4.31,22.47,13.48,47.06,0
4.5,22.33,9.6,3.23,0.87,1.44,7.46,10.71,60.14,1.19,1.28,1.02,2.64,0.67,6.89,20.85,13.68,48.220000000000006,0
5.35,23.1,11.38,4.67,0.77,1.34,1.15,3.64,51.4,1.19,1.28,0.94,3.32,0.48,13.1,16.64,11.48,48.43,0
6.12,23.95,14.61,4.25,1.06,1.44,0.67,1.34,53.44,1.19,1.36,0.85,4.67,0.39,14.92,12.62,8.7,44.7,0
6.8,24.8,17.07,1.87,1.34,1.34,0.67,0.29,54.18000000000001,1.19,1.53,2.04,6.54,0.48,14.92,4.21,4.4,35.31,0
8.75,24.8,17.41,0.85,1.44,1.44,0.77,0.0,55.46,1.11,4.93,8.07,8.07,0.67,10.33,2.11,3.06,38.35,0
7.82,21.65,13.42,0.85,1.53,1.44,0.87,0.0,47.58,1.19,8.83,14.95,9.26,0.67,5.93,2.39,1.82,45.040000000000006,0
1.19,15.46,8.07,1.11,1.44,1.44,0.96,0.0,29.67,1.02,12.66,18.68,10.53,0.58,3.83,2.3,0.87,50.47,0
0.0,8.41,2.98,1.79,0.96,1.53,0.96,0.0,16.63,0.77,10.7,19.11,9.6,0.58,2.49,2.3,0.67,46.22,0
1.02,2.13,1.53,2.04,1.15,1.53,0.96,0.0,10.36,1.19,7.56,15.2,5.44,0.29,1.53,2.2,0.39,33.8,0
2.13,1.7,0.77,1.87,1.25,1.53,1.06,0.0,10.31,0.94,5.18,7.39,2.64,1.44,1.82,2.2,0.2,21.81,0
2.47,1.7,0.51,1.7,1.25,1.63,1.06,0.0,10.32,0.94,1.79,0.94,1.36,1.06,1.92,2.3,0.1,10.41,0
2.64,1.45,0.34,1.79,1.34,1.63,1.06,0.0,10.25,1.11,1.02,0.77,1.36,0.67,2.01,2.39,0.2,9.53,0
2.72,1.45,0.34,1.79,1.34,1.63,1.06,0.0,10.329999999999998,1.11,0.94,0.77,1.36,0.77,2.01,2.39,0.1,9.45,0
2.72,1.19,0.26,1.87,1.44,1.63,1.06,0.0,10.17,1.19,0.94,0.77,1.53,0.77,2.11,2.49,0.1,9.9,0
2.81,0.94,0.26,1.87,1.53,1.73,1.06,0.0,10.2,1.19,0.94,0.85,1.62,0.87,2.11,2.49,0.1,10.17,0
2.55,0.85,0.26,1.87,1.34,1.44,0.39,0.96,9.66,1.28,0.94,0.85,1.62,0.87,2.11,2.49,0.1,10.26,0
2.72,0.94,0.34,3.06,1.06,1.44,15.97,18.74,44.27,1.28,0.85,0.94,1.62,0.87,2.2,2.49,0.1,10.35,0
2.98,2.72,0.6,3.66,1.06,0.96,16.93,21.71,50.620000000000005,1.36,0.94,0.94,1.7,0.87,2.2,2.59,0.0,10.6,0
3.49,17.58,0.34,2.04,1.15,1.06,18.36,22.28,66.3,1.28,0.94,0.94,1.7,0.87,2.2,2.59,0.1,10.62,0
3.91,20.3,1.36,2.38,1.25,1.15,15.3,18.36,64.00999999999999,1.28,0.85,1.02,1.28,0.87,2.11,7.56,1.73,16.7,0
4.84,20.3,4.84,2.72,0.96,1.15,10.33,13.29,58.43,1.28,0.85,0.43,1.53,0.29,0.39,20.85,12.43,38.05,0
5.69,20.98,7.56,3.32,0.77,1.25,6.79,10.43,56.78999999999999,1.36,0.43,0.6,2.64,0.39,1.25,23.04,12.24,41.95,0
6.2,21.65,9.09,4.08,0.87,1.44,1.06,4.12,48.51,1.28,1.79,0.77,2.47,0.67,1.44,24.38,13.48,46.28,0
6.71,22.33,10.19,4.5,1.06,1.73,0.48,1.34,48.339999999999996,1.02,5.78,0.77,2.64,0.87,1.92,21.9,12.24,47.14,0
7.9,23.95,10.96,3.66,1.15,1.53,0.58,0.39,50.12,1.02,11.13,2.3,2.72,0.87,3.45,16.93,7.94,46.36,0
9.34,24.8,12.4,2.13,1.34,1.44,0.67,0.0,52.120000000000005,1.28,12.91,8.07,4.76,0.29,4.5,8.7,3.64,44.15,0
9.68,22.33,12.06,0.51,1.44,1.53,0.77,0.0,48.32,1.36,14.18,13.5,7.65,0.48,4.02,0.29,2.2,43.68,0
5.61,20.98,9.6,0.17,1.53,1.53,0.87,0.0,40.29,1.45,15.63,16.22,7.9,0.67,3.26,1.82,0.96,47.910000000000004,0
1.28,11.98,6.63,0.43,1.25,1.53,0.96,0.0,24.060000000000002,0.6,13.84,15.54,3.06,0.39,2.01,2.01,0.48,37.93,0
0.68,5.1,1.53,1.19,0.87,1.63,0.96,0.0,11.96,0.51,9.85,12.15,1.96,1.25,2.01,2.01,0.29,30.029999999999998,0
1.53,1.87,0.85,1.36,1.25,1.63,0.96,0.0,9.45,1.02,5.69,2.64,0.94,2.2,2.2,2.11,0.0,16.8,0
2.13,1.7,0.43,1.53,1.34,1.73,1.06,0.0,9.920000000000002,0.85,1.28,0.51,0.6,0.67,2.3,2.11,0.0,8.32,0
2.38,1.7,0.26,1.53,1.34,1.73,1.06,0.0,10.0,1.02,1.28,0.68,0.85,0.58,2.3,2.3,0.0,9.01,0
2.55,1.53,0.17,1.53,1.44,1.82,1.06,0.0,10.100000000000001,1.11,1.28,0.77,0.94,0.67,2.3,2.3,0.0,9.37,0
2.64,1.45,0.17,1.62,1.44,1.82,1.06,0.0,10.2,1.11,1.28,0.85,1.11,0.77,2.3,2.3,0.0,9.719999999999999,0
2.64,1.28,0.17,1.45,1.53,1.82,1.06,0.0,9.95,1.11,1.19,0.94,1.19,0.87,2.3,2.39,0.0,9.99,0
2.81,1.28,0.26,1.53,1.53,1.82,1.06,0.0,10.29,1.11,1.19,0.94,1.19,0.87,2.39,2.39,0.0,10.08,0
2.89,1.45,0.26,1.53,1.63,1.82,1.06,0.0,10.64,1.19,1.02,0.94,1.28,0.87,2.3,2.39,0.0,9.99,0
2.64,1.02,0.17,1.7,1.25,1.53,6.51,10.71,25.53,1.19,1.11,1.02,1.28,0.96,2.39,2.39,0.0,10.34,0
2.72,0.77,0.43,3.32,1.25,1.44,16.93,22.28,49.14,1.28,1.11,0.94,1.36,0.96,2.39,2.39,0.0,10.43,0
2.98,1.02,1.02,4.93,1.15,1.15,19.22,22.76,54.230000000000004,1.19,0.94,1.02,0.77,0.67,1.92,8.9,3.16,18.57,0
3.15,1.87,0.94,4.93,1.25,2.11,18.74,23.9,56.89,1.19,0.85,0.6,1.19,0.2,0.39,20.85,13.68,38.95,0
3.15,2.47,0.85,4.93,1.34,3.16,16.26,22.28,54.440000000000005,1.11,0.68,0.77,2.55,0.29,2.3,22.47,11.95,42.120000000000005,0
3.23,3.91,0.94,5.78,1.34,6.31,13.1,18.74,53.349999999999994,1.11,1.28,0.94,3.15,0.58,3.92,21.9,13.1,45.980000000000004,0
3.4,9.68,2.55,8.49,1.34,7.37,11.0,14.54,58.37,1.11,2.38,1.62,3.49,0.67,5.84,18.07,11.67,44.85,0
3.49,15.8,10.19,10.02,1.15,5.74,8.42,12.15,66.96000000000001,1.11,4.67,3.15,4.67,0.67,6.89,15.01,8.13,44.3,0
3.91,18.09,13.67,12.06,0.77,3.45,1.34,5.65,58.940000000000005,1.02,7.99,7.73,6.03,0.48,6.7,9.66,3.73,43.34,0
4.33,20.98,15.46,12.23,0.87,2.68,0.58,1.73,58.86,1.02,11.13,12.57,8.24,0.39,6.31,1.82,2.68,44.16,0
4.76,20.3,17.83,11.13,1.15,2.49,0.67,0.48,58.81,0.94,13.84,15.88,8.83,0.67,4.21,2.11,1.73,48.21,0
