L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.55,1.28,0.6,1.36,1.25,1.44,0.58,0.1,9.16,0.85,1.11,0.94,1.19,0.77,2.11,2.3,0.2,9.469999999999999,0
2.55,1.28,0.6,2.04,0.96,1.44,11.48,13.68,34.03,0.85,0.94,0.94,1.11,0.67,2.01,2.97,2.49,11.98,0
2.55,0.68,1.02,3.57,0.87,0.96,16.93,21.71,48.29,0.85,0.94,0.6,0.94,0.2,0.0,18.93,13.87,36.33,0
2.72,1.45,1.36,4.42,1.06,1.25,18.74,22.28,53.28,0.85,0.77,0.85,2.21,0.39,3.06,20.27,13.29,41.690000000000005,0
2.81,1.7,1.28,4.33,1.15,2.39,17.21,22.76,53.629999999999995,0.85,1.11,0.94,2.98,0.48,8.8,18.46,14.54,48.160000000000004,0
2.81,2.3,1.28,5.44,0.96,5.74,13.58,19.12,51.230000000000004,0.85,1.02,0.94,3.66,0.39,12.72,15.68,13.29,48.55,0
2.98,3.49,2.04,8.58,0.87,8.51,11.48,14.92,52.870000000000005,0.85,1.11,0.94,4.33,0.58,12.72,13.48,11.19,45.199999999999996,0
2.98,4.33,3.4,10.19,0.58,9.18,9.76,13.68,54.099999999999994,0.85,1.11,1.11,5.27,0.58,13.68,12.62,9.47,44.69,0
3.06,4.84,5.44,11.21,0.39,8.61,7.17,10.52,51.24,0.85,1.79,2.72,6.37,0.58,15.21,5.36,5.17,38.05,0
3.15,6.29,10.19,11.89,0.39,7.08,1.25,5.17,45.41,0.85,1.79,2.72,6.37,0.58,15.21,5.36,5.17,38.05,0
3.23,7.05,12.4,11.89,0.39,4.98,0.67,2.11,42.72,0.77,4.67,10.53,10.02,0.58,6.7,2.11,2.01,37.38999999999999,0
3.32,5.95,13.67,11.64,0.58,3.54,0.58,0.96,40.239999999999995,0.6,5.1,14.1,10.02,0.67,3.83,2.3,0.96,37.58,0
3.23,2.98,13.42,10.96,0.67,2.39,0.77,0.67,35.09,0.6,4.42,16.56,8.24,0.67,1.92,2.2,0.58,35.19,0
3.32,1.96,8.66,9.34,0.87,1.34,0.77,0.48,26.740000000000002,0.85,4.59,13.76,5.1,0.39,0.96,2.2,0.29,28.139999999999997,0
2.47,1.11,3.74,3.15,0.67,0.96,0.87,0.2,13.170000000000002,0.6,3.91,6.2,2.13,0.96,1.25,2.2,0.1,17.35,0
2.47,1.19,1.45,0.34,0.29,1.06,0.87,0.0,7.67,0.68,1.11,0.94,0.94,0.87,1.34,2.11,0.1,8.09,0
2.72,1.45,1.02,0.09,0.67,1.15,0.96,0.0,8.06,0.77,0.51,0.6,0.94,0.39,1.44,2.3,0.2,7.15,0
2.81,1.45,0.6,0.0,0.87,1.25,1.06,0.0,8.04,0.85,0.6,0.68,1.11,0.58,1.34,2.3,0.2,7.66,0
2.81,1.53,0.43,0.0,0.87,1.25,1.06,0.0,7.949999999999999,0.85,0.68,0.85,1.11,0.67,1.44,2.39,0.2,8.190000000000001,0
2.89,1.62,0.34,0.0,0.87,1.25,1.06,0.0,8.03,0.85,0.68,0.85,1.19,0.67,1.53,2.39,0.2,8.360000000000001,0
2.89,1.62,0.34,0.09,0.96,1.25,1.06,0.0,8.209999999999999,0.94,0.77,0.94,1.19,0.67,1.53,2.39,0.2,8.63,0
2.89,1.62,0.34,0.17,0.96,1.34,1.06,0.0,8.379999999999999,0.94,0.77,0.94,1.28,0.77,1.53,2.39,0.2,8.82,0
2.81,1.62,0.34,0.26,1.06,1.34,0.87,0.2,8.5,0.94,0.77,0.94,1.19,0.77,1.53,2.39,0.2,8.73,0
2.81,1.36,0.34,0.26,0.67,1.25,0.87,4.02,11.579999999999998,0.94,0.77,0.94,1.11,0.77,1.63,2.49,0.2,8.85,0
2.72,0.85,0.51,0.51,0.48,0.96,11.96,15.4,33.39,0.94,0.85,0.94,1.02,0.67,1.25,1.63,0.29,7.59,0
2.72,1.62,0.6,0.85,0.67,0.77,14.54,18.74,40.51,0.94,0.85,0.94,0.85,0.39,1.25,13.48,5.65,24.35,0
2.89,3.91,0.77,0.94,0.87,1.15,16.26,21.71,48.5,0.94,0.6,0.6,1.45,0.2,0.29,19.79,13.1,36.97,0
2.98,4.76,1.11,1.53,0.87,1.92,14.54,21.23,48.94,0.77,0.43,0.51,2.04,0.48,1.06,22.47,13.48,41.24,0
3.06,4.33,1.45,3.83,0.87,5.93,11.96,16.73,48.160000000000004,0.68,5.18,0.85,1.87,0.58,1.34,23.04,13.87,47.41,0
3.15,4.76,2.21,7.39,0.87,7.84,9.76,14.54,50.519999999999996,0.94,9.68,1.36,2.04,0.77,1.92,19.32,12.72,48.75,0
3.06,13.93,8.24,7.14,0.87,5.17,7.17,11.95,57.529999999999994,1.11,13.5,1.87,2.04,0.77,2.11,18.07,10.71,50.18,0
2.98,19.02,12.06,7.73,0.67,3.54,2.01,7.94,55.95,1.19,15.63,2.89,2.3,0.77,2.49,15.97,7.17,48.41,0
3.57,20.21,14.61,9.17,0.48,2.39,0.96,2.68,54.07,1.28,17.92,7.31,2.81,0.58,2.68,11.86,3.73,48.17,0
3.91,21.57,15.46,10.02,0.67,2.2,0.67,1.53,56.03,1.45,20.13,11.98,3.74,0.29,2.39,2.87,2.68,45.53,0
3.91,18.51,16.73,10.36,0.87,2.11,0.77,0.77,54.03,1.62,20.81,15.2,4.42,0.58,1.92,2.11,1.34,48.0,0
3.83,16.56,17.41,9.34,1.15,1.15,0.77,0.48,50.69,1.19,16.48,13.76,1.79,0.48,1.44,2.11,0.48,37.73,0
3.66,12.49,14.1,7.31,1.25,1.06,0.87,0.2,40.940000000000005,1.87,8.49,6.71,1.28,0.77,1.53,2.11,0.29,23.05,0
1.45,7.31,9.6,4.93,1.15,1.15,0.96,0.0,26.549999999999997,0.68,4.08,1.11,0.77,1.06,1.63,2.2,0.2,11.73,0
1.62,3.4,2.72,0.85,0.67,1.15,0.96,0.0,11.37,0.77,1.7,0.68,0.77,0.39,1.73,2.3,0.2,8.54,0
1.62,1.79,1.53,0.77,0.96,1.25,1.06,0.0,8.98,0.85,1.62,0.68,0.85,0.58,1.73,2.39,0.29,8.99,0
1.79,1.7,0.94,0.51,1.06,1.25,1.15,0.0,8.4,0.94,1.53,0.68,0.94,0.67,1.73,2.39,0.29,9.17,0
1.87,1.7,0.6,0.34,1.06,1.34,1.15,0.0,8.06,0.94,1.53,0.77,1.11,0.67,1.73,2.49,0.29,9.53,0
2.04,1.7,0.43,0.34,1.15,1.34,1.15,0.0,8.15,0.94,1.53,0.77,1.19,0.77,1.82,2.39,0.29,9.7,0
2.13,1.79,0.34,0.34,1.15,1.34,1.15,0.0,8.24,0.94,1.45,0.77,1.28,0.77,1.73,2.39,0.29,9.62,0
2.21,1.79,0.34,0.43,1.15,1.34,1.15,0.0,8.41,1.02,1.36,0.85,1.28,0.87,1.82,2.49,0.29,9.98,0
2.13,1.79,0.34,0.51,1.25,1.34,1.06,0.0,8.42,1.02,1.28,0.85,1.28,0.87,1.82,2.49,0.29,9.9,0
2.13,1.53,0.34,0.43,1.06,1.25,0.58,1.82,9.14,1.02,1.02,0.77,0.94,0.77,1.34,1.63,0.29,7.78,0
2.13,1.36,0.43,0.77,0.96,1.15,13.39,16.45,36.64,1.02,1.02,0.77,0.68,0.39,1.53,11.48,3.26,20.15,0
2.21,0.85,0.77,1.53,0.87,0.77,16.26,20.75,44.010000000000005,1.02,0.6,0.6,1.28,0.1,0.58,20.27,12.24,36.69,0
2.38,2.72,0.77,1.36,1.06,1.06,17.6,22.28,49.23,1.02,0.77,0.85,2.38,0.48,1.44,22.47,12.72,42.129999999999995,0
2.47,7.14,0.77,1.28,1.15,1.44,17.6,22.76,54.61,0.85,3.4,0.94,2.13,0.67,1.44,22.47,14.34,46.24,0
2.64,14.61,1.02,1.53,1.15,1.73,15.01,19.89,57.58,0.94,7.99,1.11,2.13,0.87,1.82,20.27,12.72,47.85,0
2.89,19.02,2.98,1.62,1.15,1.44,12.15,14.92,56.17,0.85,12.91,2.13,2.38,0.87,2.11,17.69,10.14,49.08,0
3.15,21.57,7.99,2.21,1.06,1.53,9.95,13.29,60.75,0.85,16.48,3.23,2.55,0.87,1.92,16.64,7.27,49.81,0
3.57,20.89,10.62,5.1,0.77,2.01,6.51,10.43,59.9,0.85,17.92,7.56,2.81,0.77,1.73,13.1,3.54,48.28,0
3.83,21.57,12.66,7.73,0.58,2.3,1.25,3.92,53.84,1.45,17.41,11.81,3.23,0.29,1.34,3.16,2.39,41.08,0
4.0,21.57,16.05,9.34,0.67,2.2,0.87,1.82,56.52,2.21,17.41,14.1,3.15,0.48,1.34,2.11,1.25,42.050000000000004,0
4.08,20.21,19.02,10.19,0.87,2.3,0.77,0.87,58.31,2.3,16.05,14.35,2.21,0.58,1.25,2.11,0.67,39.519999999999996,0
4.42,19.62,19.02,8.92,1.06,1.15,0.77,0.39,55.349999999999994,2.04,15.63,10.19,1.28,0.39,1.53,2.3,0.67,34.03,0
4.33,17.49,15.8,6.29,1.15,1.34,0.87,0.1,47.37,2.47,9.0,2.13,0.77,0.67,1.63,2.3,0.39,19.36,0
1.36,12.49,9.85,3.83,1.25,1.34,0.96,0.0,31.080000000000002,0.6,4.5,0.51,0.43,0.77,1.73,2.39,0.2,11.129999999999999,0
1.7,7.48,4.08,0.77,0.77,1.34,0.96,0.0,17.1,0.68,1.36,0.26,0.68,0.39,1.82,2.11,0.29,7.59,0
1.7,7.48,4.08,0.77,0.77,1.34,0.96,0.0,17.1,0.77,1.36,0.43,0.94,0.58,1.82,2.39,0.29,8.58,0
2.38,2.04,1.36,1.19,1.06,1.53,1.06,0.0,10.62,0.85,1.28,0.51,1.11,0.67,1.82,2.49,0.29,9.02,0
2.55,2.04,0.94,1.19,1.06,1.53,1.15,0.0,10.459999999999999,0.94,1.36,0.68,1.19,0.67,1.92,2.49,0.29,9.54,0
2.47,1.96,0.85,1.11,1.15,1.53,1.15,0.0,10.219999999999999,0.94,1.28,0.6,1.19,0.67,1.82,2.59,0.29,9.379999999999999,0
2.55,1.96,0.77,1.19,1.15,1.63,1.15,0.0,10.399999999999999,1.02,1.19,0.68,1.19,0.77,1.92,2.59,0.29,9.65,0
2.55,1.87,0.68,1.19,1.25,1.63,1.15,0.0,10.32,1.02,1.28,0.68,1.19,0.77,2.01,2.68,0.39,10.02,0
2.64,1.79,0.6,1.28,1.25,1.63,1.06,0.0,10.25,1.02,0.77,0.68,1.02,0.67,1.82,1.44,0.39,7.8100000000000005,0
