L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.79,0.51,1.53,1.34,1.63,1.06,0.0,10.919999999999998,1.28,0.85,0.85,0.68,0.58,2.11,1.53,0.77,8.65,0
3.15,1.79,0.51,1.7,1.53,1.63,1.06,0.0,11.370000000000001,1.28,0.77,0.68,0.34,0.58,1.53,16.64,10.52,32.339999999999996,0
3.06,1.45,0.43,1.36,1.25,1.53,0.87,3.26,13.21,1.28,0.34,0.68,1.36,0.1,1.25,21.9,12.34,39.25,0
2.89,1.28,0.51,2.64,1.25,1.44,15.01,18.36,43.379999999999995,1.19,1.11,0.85,2.47,0.39,2.87,22.47,13.2,44.55,0
3.06,2.47,1.11,4.08,0.87,0.96,16.93,20.75,50.23,1.11,1.87,1.19,2.55,0.67,3.83,21.9,13.39,46.51,0
3.32,11.3,0.94,2.89,0.96,1.25,17.6,20.75,59.010000000000005,1.11,4.76,2.04,2.81,0.67,3.83,18.07,11.29,44.58,0
3.4,17.15,0.94,2.3,0.96,1.06,16.26,20.37,62.44,1.02,9.17,3.66,3.49,0.67,4.21,15.3,7.08,44.6,0
3.4,19.7,1.62,2.3,1.06,1.53,13.39,17.12,60.12,1.02,13.84,9.94,4.93,0.39,4.4,8.9,3.73,47.15,0
3.23,20.98,6.46,2.64,1.06,1.73,11.0,13.48,60.58,0.85,17.41,14.61,6.88,0.39,3.45,1.34,2.39,47.32,0
3.4,20.98,9.43,4.25,0.77,1.92,8.8,11.38,60.93000000000001,0.43,18.94,17.32,7.31,0.58,2.87,2.01,1.25,50.71,0
3.91,22.33,11.21,5.86,0.67,1.82,1.73,5.45,52.980000000000004,0.0,18.43,18.17,6.29,0.58,2.3,2.01,0.77,48.55,0
4.42,23.1,16.05,7.05,0.87,1.82,0.67,1.73,55.71000000000001,0.43,14.18,16.22,3.15,0.39,1.92,2.01,0.48,38.779999999999994,0
5.27,23.1,18.6,6.8,1.15,1.34,0.67,0.77,57.7,0.68,10.45,11.81,1.87,0.96,1.92,2.01,0.39,30.089999999999996,0
5.52,23.95,19.02,3.83,1.25,1.34,0.77,0.0,55.68,0.68,5.69,2.98,0.85,1.92,2.11,2.11,0.1,16.439999999999998,0
4.5,20.98,15.2,2.13,1.34,1.44,0.87,0.0,46.46,0.77,1.19,0.68,0.43,0.48,2.2,2.2,0.1,8.05,0
1.36,12.57,9.09,2.72,1.34,1.44,0.96,0.0,29.480000000000004,0.85,0.94,0.77,0.6,0.48,2.11,2.3,0.1,8.15,0
0.68,6.88,2.55,0.85,0.77,1.44,0.96,0.0,14.129999999999999,0.94,0.94,0.77,0.68,0.67,2.2,2.39,0.2,8.790000000000001,0
1.7,2.13,1.53,1.19,1.15,1.53,0.96,0.0,10.19,0.94,0.85,0.85,0.85,0.67,2.2,2.39,0.2,8.950000000000001,0
2.64,1.87,0.85,1.36,1.25,1.63,1.06,0.0,10.66,1.02,0.85,0.85,1.02,0.77,2.2,2.39,0.2,9.3,0
2.89,1.87,0.6,1.36,1.34,1.63,1.06,0.0,10.75,1.02,0.94,0.85,1.02,0.87,2.3,2.39,0.1,9.49,0
2.98,1.79,0.51,1.45,1.34,1.63,1.06,0.0,10.759999999999998,1.02,0.85,0.94,1.02,0.87,2.3,2.39,0.2,9.59,0
3.06,1.7,0.34,1.36,1.34,1.63,1.15,0.0,10.579999999999998,1.11,0.85,0.94,0.94,0.87,2.39,2.39,0.2,9.690000000000001,0
3.15,1.62,0.34,1.45,1.44,1.63,1.06,0.0,10.69,1.11,0.94,1.02,1.11,0.87,2.3,2.49,0.1,9.94,0
3.15,1.62,0.34,1.36,1.44,1.73,1.06,0.0,10.7,1.02,0.85,0.94,0.51,0.67,1.92,4.31,1.44,11.66,0
2.98,1.28,0.34,1.45,1.44,1.63,0.77,0.0,9.89,1.02,0.77,0.6,0.68,0.0,0.29,19.79,12.82,35.97,0
3.06,1.19,0.34,1.87,1.15,1.53,9.76,11.38,30.28,0.94,0.6,0.68,2.38,0.29,2.87,20.85,11.67,40.28000000000001,0
3.06,0.68,0.94,3.23,0.96,0.96,16.54,19.89,46.260000000000005,0.94,1.36,0.94,3.15,0.48,5.07,21.32,12.82,46.08,0
3.4,7.22,0.85,3.32,0.96,1.25,17.21,21.23,55.44,0.94,1.87,1.36,3.91,0.48,9.66,17.31,11.38,46.91,0
3.49,11.72,0.68,2.21,0.87,1.15,17.6,22.28,60.00000000000001,0.94,2.98,2.47,5.1,0.39,11.09,14.25,7.84,45.06,0
3.57,16.65,0.85,2.04,1.06,1.34,15.3,19.12,59.93,0.94,4.67,4.42,6.29,0.48,9.95,9.28,3.64,39.67,0
3.49,19.11,3.15,2.13,1.15,1.73,12.15,14.73,57.64,0.94,7.39,10.87,8.07,0.39,8.04,2.87,2.78,41.349999999999994,0
3.57,21.65,8.41,2.64,0.96,1.82,9.95,12.43,61.42999999999999,0.85,9.85,14.95,9.85,0.48,6.12,2.11,1.73,45.94,0
4.0,20.98,10.53,4.59,0.67,1.73,6.22,8.8,57.519999999999996,0.68,11.13,17.32,11.04,0.58,4.02,2.2,0.87,47.84,0
4.59,22.33,14.35,5.35,0.77,1.53,0.96,2.49,52.37,0.6,10.28,18.68,11.3,0.58,2.68,2.2,0.67,46.99,0
5.44,23.1,17.07,4.42,1.15,1.25,0.67,1.15,54.25,0.77,6.97,16.98,7.65,0.29,1.53,2.2,0.48,36.870000000000005,0
5.95,24.8,17.41,2.21,1.34,1.34,0.67,0.2,53.92,0.85,5.44,8.75,3.32,0.96,1.73,2.2,0.29,23.54,0
6.71,23.1,16.39,1.96,1.34,1.34,0.87,0.0,51.71,0.77,1.7,1.79,1.7,1.25,1.82,2.2,0.2,11.43,0
2.3,20.3,9.51,1.96,1.53,1.34,0.87,0.0,37.81,0.85,0.77,0.94,1.11,0.48,1.92,2.3,0.1,8.469999999999999,0
0.51,11.04,6.29,1.02,0.87,1.44,0.96,0.0,22.13,0.94,0.85,0.85,0.94,0.58,1.92,2.3,0.1,8.48,0
0.0,2.72,1.87,2.38,1.06,1.53,1.06,0.0,10.620000000000001,1.02,0.85,0.85,1.19,0.67,1.92,2.39,0.2,9.09,0
2.04,1.87,1.11,2.04,1.15,1.53,1.06,0.0,10.8,1.02,0.94,1.02,1.28,0.77,2.01,2.39,0.1,9.53,0
2.55,1.7,0.68,1.79,1.25,1.53,1.06,0.0,10.56,1.02,0.94,1.11,1.28,0.77,2.01,2.39,0.1,9.62,0
2.81,1.7,0.51,1.7,1.25,1.63,1.06,0.0,10.66,1.02,0.85,1.02,1.36,0.87,2.01,2.39,0.2,9.72,0
2.89,1.7,0.43,1.7,1.25,1.63,1.06,0.0,10.66,1.11,0.85,0.94,1.36,0.87,2.11,2.49,0.1,9.83,0
2.98,1.62,0.34,1.7,1.34,1.63,1.06,0.0,10.669999999999998,1.11,0.85,1.02,1.45,0.77,2.11,2.49,0.1,9.9,0
3.06,1.36,0.34,1.79,1.44,1.63,1.06,0.0,10.68,1.11,0.85,0.94,1.19,0.77,1.92,2.39,1.25,10.42,0
3.15,1.36,0.34,1.79,1.44,1.63,1.15,0.0,10.86,1.11,0.77,0.6,0.85,0.2,0.29,18.07,11.57,33.46,0
2.98,1.02,0.26,1.62,1.15,1.53,1.25,5.36,15.169999999999998,1.11,0.34,0.51,1.96,0.29,1.34,21.9,11.19,38.64,0
2.89,0.77,0.6,3.23,1.06,1.15,15.59,19.89,45.18000000000001,1.11,3.57,0.85,2.21,0.58,1.63,23.71,12.82,46.480000000000004,0
3.15,4.5,1.11,4.5,0.87,1.06,17.21,20.75,53.150000000000006,1.02,8.24,0.85,2.21,0.77,1.63,22.47,12.34,49.53,0
3.4,13.08,1.02,2.81,0.87,1.15,17.21,22.28,61.82000000000001,1.11,12.91,1.53,2.3,0.77,1.92,18.46,9.47,48.47,0
3.49,17.58,1.11,2.64,0.96,1.25,15.97,19.89,62.89,0.94,17.41,2.89,2.55,0.67,2.49,16.26,6.12,49.33,0
