L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,0.68,0.09,1.87,1.44,1.53,0.67,0.0,9.34,1.11,1.19,0.94,1.45,0.96,2.2,1.92,0.1,9.87,0
2.98,0.77,0.17,2.47,1.06,1.53,11.29,13.29,33.56,1.02,1.02,0.94,1.02,0.77,2.11,13.96,5.17,26.01,0
3.15,1.53,0.68,3.4,1.15,0.96,16.54,19.12,46.529999999999994,1.02,1.02,0.94,1.02,0.77,2.11,13.96,5.17,26.01,0
3.4,14.69,0.6,2.98,1.25,1.25,17.21,21.71,63.09,1.02,0.85,0.77,1.96,0.58,1.82,23.71,14.06,44.77,0
3.4,19.11,1.79,2.98,1.25,1.44,15.97,19.51,65.45,1.02,0.85,0.77,1.96,0.58,1.82,23.71,14.06,44.77,0
3.57,20.98,6.12,2.98,1.15,1.34,11.57,14.06,61.77,1.02,1.28,0.85,2.3,0.77,2.87,24.38,15.68,49.150000000000006,0
3.91,20.98,8.24,2.89,0.77,1.15,8.32,11.38,57.64000000000001,1.02,2.38,0.94,2.3,0.87,4.78,20.85,13.87,47.01,0
4.5,22.33,9.6,2.89,0.87,1.15,1.44,5.07,47.85,1.02,4.42,2.21,3.15,0.77,7.18,16.93,10.71,46.39,0
5.18,23.1,11.72,2.55,1.15,1.34,0.77,1.53,47.339999999999996,1.02,9.85,11.38,7.73,0.58,7.65,1.34,3.83,43.379999999999995,0
6.12,23.1,14.1,1.45,1.34,1.34,0.67,0.48,48.6,0.85,11.13,15.2,9.6,0.77,5.55,1.73,2.11,46.94,0
7.56,24.8,15.2,0.6,1.53,1.44,0.77,0.0,51.9,0.68,12.4,17.32,10.36,0.77,4.12,1.82,0.96,48.43,0
8.66,24.8,14.61,0.77,1.53,1.44,0.87,0.0,52.68000000000001,0.43,12.91,18.68,8.41,0.67,2.87,1.92,0.58,46.47,0
7.99,22.33,12.4,0.6,1.53,1.44,0.96,0.0,47.25,1.11,10.45,15.88,4.42,0.39,2.01,1.92,0.48,36.66,0
1.87,17.58,7.22,1.11,1.63,1.44,1.06,0.0,31.91,1.11,10.45,15.88,4.42,0.39,2.01,1.92,0.48,36.66,0
0.0,11.04,4.0,2.21,0.96,1.53,0.96,0.0,20.7,1.36,7.22,9.68,2.13,1.82,2.11,1.92,0.2,26.44,0
0.26,2.38,1.45,2.55,1.15,1.53,1.06,0.0,10.379999999999999,0.77,2.47,1.45,0.6,1.82,2.2,2.01,0.0,11.32,0
1.87,1.7,0.68,1.96,1.34,1.63,1.06,0.0,10.24,0.85,1.11,0.77,0.6,0.77,2.39,2.11,0.0,8.6,0
2.38,1.62,0.43,1.87,1.34,1.63,1.15,0.0,10.42,1.02,1.19,0.77,0.68,0.87,2.49,2.2,0.0,9.22,0
2.55,1.45,0.17,1.87,1.44,1.63,1.15,0.0,10.26,1.02,1.19,0.77,0.85,0.87,2.39,2.2,0.0,9.290000000000001,0
2.72,1.36,0.17,1.87,1.44,1.63,1.15,0.0,10.34,1.02,1.19,0.94,1.11,0.96,2.39,2.2,0.0,9.81,0
2.81,1.02,0.09,1.96,1.53,1.63,1.15,0.0,10.190000000000001,1.11,1.02,0.94,1.11,1.06,2.49,2.2,0.0,9.93,0
2.98,0.85,0.17,1.87,1.63,1.73,1.15,0.0,10.379999999999999,1.11,1.02,0.94,1.19,1.06,2.49,2.3,0.0,10.11,0
3.06,1.02,0.17,1.96,1.63,1.63,1.15,0.0,10.620000000000001,1.19,1.19,1.02,1.28,0.96,2.49,2.3,0.0,10.43,0
2.81,0.77,0.09,1.87,1.15,1.44,6.22,9.76,24.11,1.11,1.02,1.11,1.02,0.96,2.3,8.9,2.39,18.810000000000002,0
2.81,0.51,0.51,3.49,1.15,1.06,17.21,21.71,48.45,1.19,0.94,0.6,0.94,0.58,0.67,21.32,13.48,39.72,0
3.23,4.33,0.68,4.5,1.06,1.15,17.98,22.28,55.21000000000001,1.19,0.94,0.6,0.94,0.58,0.67,21.32,13.48,39.72,0
3.4,13.08,0.68,3.4,1.15,1.53,18.36,22.28,63.88,1.02,1.53,0.85,2.38,0.58,4.02,21.9,14.06,46.34,0
3.49,18.09,1.28,3.4,1.25,1.73,16.26,20.37,65.87,1.02,1.53,0.85,2.38,0.58,4.02,21.9,14.06,46.34,0
3.49,20.98,4.08,3.49,1.25,1.73,12.15,14.92,62.09,1.02,4.42,2.47,3.74,0.67,7.37,16.93,10.71,47.33,0
3.66,20.98,8.66,3.66,0.96,1.82,9.76,12.72,62.22,1.02,6.63,6.63,5.86,0.48,8.9,12.05,4.69,46.260000000000005,0
4.08,22.33,10.79,6.12,0.77,1.82,5.45,8.61,59.96999999999999,1.02,8.66,11.38,8.24,0.48,7.65,1.73,3.35,42.510000000000005,0
4.59,23.95,13.67,7.56,0.96,1.82,0.67,2.11,55.33,0.85,10.45,14.95,9.68,0.67,5.84,1.82,2.11,46.37,0
5.01,23.95,18.17,7.65,1.25,1.82,0.58,0.77,59.2,0.77,10.7,18.17,11.47,0.87,4.21,2.11,0.58,48.879999999999995,0
5.86,24.8,19.53,6.37,1.44,1.34,0.67,0.0,60.010000000000005,0.43,9.0,19.11,10.53,0.67,3.35,2.2,0.48,45.77,0
5.69,25.64,19.53,2.47,1.53,1.44,0.77,0.0,57.07,0.68,7.22,17.32,7.31,0.39,2.01,2.11,0.29,37.33,0
5.69,25.64,19.53,2.47,1.53,1.44,0.77,0.0,57.07,1.02,6.54,10.11,3.32,1.53,2.2,2.11,0.2,27.03,0
1.11,12.23,7.9,1.79,1.15,1.44,0.87,0.0,26.490000000000002,0.77,2.38,2.38,1.7,2.01,2.39,2.11,0.0,13.74,0
0.34,4.08,2.04,1.28,1.06,1.53,0.96,0.0,11.29,0.94,0.85,0.77,0.85,0.87,2.49,2.2,0.0,8.97,0
