L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.79,0.17,1.53,1.44,1.44,1.06,0.0,10.66,1.45,1.19,0.77,1.36,0.77,2.59,2.11,0.1,10.34,0
3.23,1.7,0.26,1.62,1.53,1.44,1.06,0.0,10.84,1.45,0.68,0.68,1.11,0.67,2.49,11.0,2.68,20.759999999999998,0
3.4,1.7,0.17,1.62,1.53,1.44,1.06,0.0,10.919999999999998,1.45,0.51,0.51,1.19,0.2,0.29,21.9,13.68,39.730000000000004,0
2.98,1.19,0.43,3.49,1.06,1.06,16.93,22.28,49.42,1.28,0.68,0.77,2.04,0.29,1.73,23.71,13.48,43.980000000000004,0
3.32,4.25,0.68,4.33,0.96,0.96,18.74,22.28,55.519999999999996,1.11,3.57,0.85,2.04,0.48,2.2,23.71,14.73,48.69,0
3.49,12.82,1.28,4.08,1.06,1.92,17.21,21.71,63.57,1.11,9.17,1.62,2.21,0.58,2.68,20.85,13.29,51.51,0
3.57,17.15,5.52,4.93,1.06,2.87,12.34,16.16,63.599999999999994,1.11,9.17,1.62,2.21,0.58,2.68,20.85,13.29,51.51,0
3.66,18.6,9.77,7.22,0.67,2.39,9.18,12.62,64.11,1.02,14.18,2.98,2.47,0.67,2.49,18.07,10.14,52.019999999999996,0
3.66,18.6,9.77,7.22,0.67,2.39,9.18,12.62,64.11,1.11,18.43,5.35,2.89,0.58,2.49,14.25,4.78,49.88,0
3.66,20.3,11.55,8.33,0.67,2.01,5.65,8.99,61.160000000000004,0.77,19.53,11.98,3.83,0.2,2.49,3.54,3.45,45.79,0
4.0,21.65,12.4,8.66,0.87,1.82,0.77,2.39,52.56,0.51,20.81,15.54,5.01,0.58,2.39,1.15,2.11,48.099999999999994,0
4.5,23.1,16.39,9.34,1.15,2.01,0.58,0.96,58.03,1.11,20.13,18.17,5.1,0.58,2.2,1.92,0.87,50.080000000000005,0
4.84,25.64,19.02,8.75,1.25,1.63,0.67,0.0,61.8,1.19,19.53,18.17,3.49,0.39,1.92,2.01,0.39,47.09000000000001,0
5.78,24.8,19.96,6.29,1.44,1.34,0.77,0.0,60.379999999999995,1.45,9.17,8.92,1.62,1.82,2.2,2.11,0.2,27.489999999999995,0
