L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.87,0.34,0.85,1.53,1.63,1.06,0.0,10.34,1.45,1.19,0.94,1.28,0.96,2.59,2.39,0.0,10.799999999999999,0
3.15,1.79,0.34,1.02,1.53,1.63,1.06,0.0,10.52,1.45,1.11,0.94,1.28,0.96,2.68,2.39,0.0,10.809999999999999,0
3.23,1.87,0.26,1.11,1.53,1.63,1.06,0.0,10.690000000000001,1.45,0.77,0.94,0.68,0.58,2.3,12.24,0.0,18.96,0
2.98,1.36,0.26,1.7,1.15,1.44,9.56,13.1,31.55,1.45,0.68,0.51,1.19,0.2,0.77,20.85,13.1,38.75,0
3.23,2.04,0.94,5.18,1.15,1.53,19.22,22.76,56.050000000000004,1.36,0.68,0.68,2.3,0.39,3.35,23.04,12.43,44.230000000000004,0
3.4,2.47,0.94,5.01,1.25,2.68,16.93,22.28,54.96,1.28,2.13,1.28,3.15,0.48,5.74,20.85,12.62,47.53,0
3.4,3.74,1.02,6.54,1.25,6.51,13.1,19.51,55.07,1.19,4.25,2.55,4.59,0.39,9.66,16.64,9.56,48.83,0
3.57,7.48,2.04,9.17,1.25,7.84,10.33,14.54,56.22,1.19,6.37,4.42,5.44,0.48,7.08,13.1,4.78,42.86,0
3.74,12.82,9.09,10.53,1.06,6.51,8.32,12.24,64.31,1.19,6.37,4.42,5.44,0.48,7.08,13.1,4.78,42.86,0
3.74,12.82,9.09,10.53,1.06,6.51,8.32,12.24,64.31,1.19,11.55,9.94,5.95,0.39,5.45,4.98,3.35,42.800000000000004,0
3.91,16.65,12.66,11.81,0.77,5.36,1.53,6.51,59.2,1.19,15.63,14.35,7.39,0.58,4.59,1.82,2.3,47.85,0
4.25,18.6,14.95,12.74,0.77,3.26,0.58,1.73,56.879999999999995,0.85,19.53,17.32,7.31,0.77,3.16,2.11,0.96,52.010000000000005,0
4.84,20.3,18.17,12.23,0.96,2.59,0.67,0.29,60.050000000000004,0.77,20.13,19.62,6.97,0.77,2.87,2.01,0.58,53.72,0
5.35,20.98,20.98,9.85,1.25,1.53,0.67,0.0,60.61,0.77,18.94,19.62,4.17,0.58,1.92,2.11,0.39,48.5,0
5.27,16.65,20.47,7.22,1.34,1.06,0.77,0.0,52.78,1.96,6.97,8.41,1.7,2.11,2.2,2.11,0.0,25.46,0
2.04,9.68,11.04,5.78,1.34,1.15,0.87,0.0,31.9,0.94,2.47,1.19,0.85,1.25,2.39,2.2,0.0,11.29,0
2.21,1.79,1.62,2.04,1.15,1.25,0.87,0.0,10.93,1.11,1.87,0.94,1.02,0.77,2.39,2.3,0.0,10.4,0
2.21,1.79,1.62,2.04,1.15,1.25,0.87,0.0,10.93,1.11,1.87,0.94,1.02,0.77,2.39,2.3,0.0,10.4,0
2.81,1.7,0.51,1.62,1.34,1.34,0.96,0.0,10.28,1.19,1.7,0.94,1.19,0.87,2.49,2.39,0.0,10.77,0
2.98,1.7,0.34,1.53,1.34,1.34,0.96,0.0,10.19,1.19,1.62,1.02,1.19,0.87,2.39,2.39,0.0,10.67,0
2.98,1.7,0.26,1.53,1.44,1.34,1.06,0.0,10.31,1.19,1.62,1.02,1.19,0.87,2.39,2.39,0.0,10.67,0
2.98,1.7,0.26,1.53,1.44,1.34,1.06,0.0,10.31,1.28,1.45,1.02,1.28,0.96,2.39,2.39,0.0,10.77,0
3.06,1.7,0.17,1.62,1.44,1.44,1.06,0.0,10.49,1.28,1.36,1.11,1.28,0.96,2.49,2.39,0.0,10.870000000000001,0
3.15,1.7,0.17,1.62,1.53,1.34,0.96,0.0,10.469999999999999,1.36,1.36,1.11,1.36,0.96,2.39,2.49,0.0,11.030000000000001,0
3.15,1.79,0.09,1.62,1.53,1.44,0.96,0.0,10.579999999999998,1.36,1.36,1.11,1.36,1.06,2.59,2.49,0.0,11.330000000000002,0
3.06,1.53,0.09,1.7,1.15,1.34,8.9,12.91,30.680000000000003,1.28,1.11,1.02,1.11,0.67,2.11,2.78,1.53,11.61,0
3.06,0.43,0.68,3.4,0.96,0.67,17.6,22.28,49.080000000000005,1.36,1.02,0.94,0.77,0.58,1.34,18.93,11.38,36.32000000000001,0
3.32,3.74,0.85,4.33,1.06,1.44,18.36,21.71,54.81,1.19,0.85,0.85,2.21,0.58,3.54,23.71,12.91,45.84,0
3.57,18.09,2.47,3.4,1.25,1.92,12.91,17.12,60.730000000000004,1.19,0.85,0.85,2.21,0.58,3.54,23.71,12.91,45.84,0
