L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.7,0.68,2.3,0.77,1.15,0.58,0.67,8.96,1.62,1.36,1.87,1.11,0.87,0.77,0.48,0.77,8.850000000000001,1
1.11,1.28,0.68,2.04,0.77,0.87,3.73,1.34,11.82,1.45,1.19,1.87,0.94,0.77,0.48,1.92,4.21,12.829999999999998,1
1.19,1.28,0.68,1.11,0.77,0.77,4.5,1.63,11.93,1.45,1.19,1.87,0.94,0.77,0.48,1.92,4.21,12.829999999999998,1
1.11,1.53,0.85,0.85,0.67,0.77,6.03,2.49,14.299999999999999,1.7,1.36,2.04,0.85,0.77,0.58,5.65,10.33,23.28,1
1.19,1.53,1.02,1.28,0.67,0.87,7.08,3.26,16.9,1.7,1.96,2.21,1.11,0.67,0.58,7.17,12.15,27.55,1
1.19,1.53,1.28,1.36,0.67,0.96,8.13,4.31,19.43,1.7,2.98,2.72,1.79,0.67,0.77,8.51,13.96,33.1,1
1.45,2.21,3.23,1.79,0.58,0.96,10.62,6.79,27.63,1.96,4.42,3.83,3.49,0.67,1.06,9.66,14.63,39.72,1
1.79,2.81,4.25,2.47,0.67,1.15,11.67,7.46,32.269999999999996,1.96,4.42,3.83,3.49,0.67,1.06,9.66,14.63,39.72,1
2.21,3.49,4.76,2.81,0.77,1.53,11.67,7.56,34.8,1.96,4.93,4.42,4.17,0.67,1.25,9.95,14.63,41.980000000000004,1
2.47,3.83,5.1,3.32,0.77,1.63,10.81,7.08,35.01,2.13,5.86,6.03,5.27,0.77,1.34,9.66,13.48,44.54,1
2.72,4.0,5.35,3.49,0.77,1.63,9.56,6.31,33.83,2.04,6.29,6.71,5.86,0.77,1.34,9.47,12.91,45.39,1
2.98,4.08,5.52,3.32,0.77,1.63,8.51,5.07,31.880000000000003,1.96,6.8,7.31,6.37,0.77,1.34,9.18,12.53,46.26,1
3.4,4.67,5.78,3.4,0.29,1.06,2.59,0.87,22.060000000000002,1.96,6.8,7.31,6.37,0.77,1.34,9.18,12.53,46.26,1
2.98,3.57,5.1,2.3,0.48,0.96,0.67,0.67,16.73,2.21,9.26,9.0,7.82,0.77,1.06,5.07,7.17,42.36,1
1.02,2.38,2.3,0.94,0.48,0.77,0.29,0.67,8.85,2.3,9.68,9.6,8.16,0.48,0.87,2.01,4.5,37.599999999999994,1
0.26,1.28,1.28,0.94,0.58,0.87,0.48,0.77,6.46,2.38,9.17,10.28,8.41,0.48,0.96,1.15,3.54,36.37,1
0.51,0.94,0.6,1.45,0.67,0.87,0.58,0.87,6.49,1.87,6.97,9.43,6.54,0.58,1.06,0.87,2.39,29.71,1
0.68,1.19,0.6,1.62,0.67,0.96,0.67,0.96,7.35,1.96,4.25,4.42,3.23,0.58,1.06,0.77,1.82,18.09,1
0.85,1.45,0.68,1.79,0.67,0.96,0.77,1.06,8.23,0.77,1.45,1.62,0.85,0.77,0.58,0.87,1.25,8.16,1
0.94,1.53,0.68,1.96,0.77,1.06,0.67,1.06,8.67,1.11,1.02,1.53,0.94,0.77,0.77,0.96,1.25,8.35,1
0.94,1.62,0.6,2.04,0.77,1.06,0.67,1.06,8.76,1.19,1.11,1.53,0.85,0.77,0.87,1.06,1.34,8.72,1
0.94,1.45,0.6,1.79,0.67,1.15,0.2,0.77,7.569999999999999,1.19,1.11,1.53,0.85,0.77,0.87,1.06,1.34,8.72,1
1.02,1.36,0.6,2.04,0.67,0.96,2.59,1.06,10.299999999999999,1.45,1.19,1.79,0.94,0.87,0.87,1.06,1.44,9.61,1
0.94,1.19,0.68,0.94,0.67,0.67,8.13,4.31,17.53,1.45,1.19,1.79,0.94,0.87,0.87,1.06,1.44,9.61,1
0.94,1.53,0.94,0.94,0.67,0.77,9.85,6.12,21.759999999999998,1.36,1.36,1.96,0.68,0.77,0.39,3.16,6.6,16.28,1
1.02,1.62,1.19,1.45,0.67,0.96,10.62,6.98,24.509999999999998,1.36,1.36,1.96,0.68,0.77,0.39,3.16,6.6,16.28,1
1.11,1.7,1.62,1.7,0.67,1.06,11.09,7.56,26.509999999999998,1.62,4.17,3.32,2.13,0.48,0.77,9.66,14.63,36.78,1
1.19,1.96,1.96,2.04,0.77,1.15,11.48,7.94,28.490000000000002,1.62,4.17,3.32,2.13,0.48,0.77,9.66,14.63,36.78,1
1.45,2.21,2.64,1.87,0.67,1.06,12.05,8.32,30.270000000000003,1.7,4.42,3.57,2.47,0.67,0.96,10.52,15.4,39.71,1
1.87,2.89,4.25,2.64,0.67,1.53,12.91,8.99,35.75,1.87,4.93,3.74,2.64,0.67,0.96,10.62,15.11,40.53999999999999,1
2.13,3.4,4.59,2.98,0.87,1.73,13.1,8.8,37.6,1.87,5.78,4.25,3.4,0.77,1.06,10.23,14.34,41.7,1
2.3,3.57,4.84,3.32,0.87,1.82,12.05,8.51,37.28,1.96,6.54,5.61,4.67,0.77,1.15,9.37,13.29,43.36,1
