L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,2.04,0.77,2.55,1.25,1.63,0.77,1.92,12.120000000000001,1.87,1.19,1.87,1.28,1.25,1.73,0.87,1.53,11.59,1
1.28,1.79,0.85,2.55,1.25,1.63,1.25,1.82,12.420000000000002,1.87,1.45,2.04,0.68,0.96,1.25,3.73,7.17,19.15,1
1.19,1.7,0.85,2.47,1.15,1.15,6.12,4.88,19.51,1.87,3.83,2.81,1.62,0.77,1.15,6.79,11.09,29.929999999999996,1
1.02,1.53,0.85,2.13,1.15,1.34,9.66,7.94,25.620000000000005,2.04,6.54,5.61,4.0,0.67,1.44,9.37,13.96,43.629999999999995,1
1.11,1.96,1.45,1.96,1.15,1.34,11.29,9.56,29.820000000000004,2.13,8.07,7.56,5.52,0.67,1.82,9.76,14.34,49.870000000000005,1
1.28,2.3,2.21,2.47,1.06,1.53,13.1,10.71,34.660000000000004,2.13,8.75,8.16,6.12,0.87,1.82,9.28,13.68,50.81,1
1.45,2.72,3.74,3.06,1.06,1.82,14.63,11.19,39.67,2.04,8.49,8.24,6.37,0.96,1.63,8.7,12.91,49.34,1
1.45,2.72,3.74,3.06,1.06,1.82,14.63,11.19,39.67,1.96,8.66,8.24,6.37,0.96,1.73,8.99,12.53,49.44,1
2.13,3.83,5.78,4.0,1.15,2.39,14.15,11.0,44.43,1.87,8.83,8.66,6.8,1.06,1.92,9.09,12.34,50.57,1
2.21,4.0,6.2,4.08,1.25,2.59,13.39,10.33,44.05,1.96,9.34,9.26,7.48,1.15,2.11,9.18,11.67,52.150000000000006,1
2.47,4.59,6.63,4.42,1.25,2.68,12.91,10.04,44.989999999999995,2.04,8.83,9.09,7.65,1.06,2.3,9.09,11.09,51.150000000000006,1
2.72,5.18,7.05,4.5,1.25,2.87,11.86,9.18,44.61,2.13,7.73,8.41,7.99,0.96,2.3,7.56,9.76,46.839999999999996,1
2.98,5.52,7.22,4.67,1.15,2.97,9.47,7.37,41.35,1.62,4.93,4.17,7.14,0.67,1.73,2.3,4.98,27.54,1
3.4,6.12,7.48,5.1,0.96,2.97,7.27,4.98,38.28,1.53,3.23,2.72,4.42,0.77,1.63,1.06,2.97,18.33,1
4.17,6.71,7.65,5.18,0.77,2.87,4.59,2.49,34.43,1.45,1.45,2.21,1.7,0.87,1.53,0.96,2.39,12.56,1
4.5,5.18,7.31,5.1,0.77,2.39,2.01,1.73,28.990000000000002,1.45,1.19,2.21,1.45,0.96,1.44,0.87,2.2,11.77,1
0.68,2.98,2.13,2.04,1.06,1.25,0.67,1.63,12.44,1.62,1.28,2.21,1.45,1.06,1.53,0.96,2.01,12.120000000000001,1
0.85,1.53,0.94,2.21,1.15,1.34,0.77,1.73,10.52,1.7,1.36,2.13,1.28,1.06,1.53,1.06,2.01,12.13,1
1.11,1.96,0.85,2.3,1.15,1.44,0.87,1.82,11.5,1.7,1.45,2.13,1.28,1.06,1.63,1.15,2.01,12.41,1
1.19,2.13,0.85,2.38,1.15,1.34,0.87,1.82,11.73,1.79,1.28,2.13,1.19,1.06,1.63,1.15,2.01,12.24,1
1.28,2.13,0.85,2.47,1.25,1.44,0.96,1.82,12.200000000000001,1.79,1.02,1.96,1.11,1.15,1.63,1.25,2.01,11.92,1
1.28,2.3,0.85,2.55,1.25,1.53,0.87,1.92,12.55,1.87,1.02,1.7,1.11,1.06,1.63,1.34,3.26,12.989999999999998,1
1.36,2.3,0.94,2.64,1.25,1.53,0.87,1.92,12.81,1.87,1.36,1.87,0.94,1.15,1.15,2.01,4.78,15.13,1
1.36,2.3,0.94,2.72,1.25,1.53,0.77,1.92,12.790000000000001,1.7,2.72,2.3,1.19,1.06,1.06,8.51,12.91,31.450000000000003,1
1.36,2.21,0.94,2.72,1.25,1.53,0.67,1.92,12.600000000000001,1.79,4.08,2.72,2.13,0.96,1.25,10.33,14.82,38.08,1
1.36,2.04,0.85,2.64,1.15,1.53,1.73,2.11,13.41,1.87,5.44,3.4,2.98,0.96,1.53,11.29,15.59,43.06,1
1.36,1.79,0.94,2.55,1.25,1.25,7.84,6.6,23.58,2.04,6.12,3.66,3.66,1.15,1.73,11.09,15.59,45.04,1
1.19,1.62,0.85,2.21,1.15,1.34,9.28,7.84,25.48,2.13,6.54,4.08,4.08,1.15,1.82,11.57,15.4,46.769999999999996,1
1.19,1.62,0.85,2.21,1.15,1.34,9.28,7.84,25.48,1.96,6.63,4.17,4.17,1.25,1.82,11.57,15.4,46.97,1
1.28,2.13,1.62,2.3,1.06,1.53,12.72,10.33,32.97,2.04,6.63,4.08,4.5,1.25,1.82,12.24,15.4,47.96,1
1.28,2.13,1.62,2.3,1.06,1.53,12.72,10.33,32.97,2.04,6.8,4.17,4.93,1.15,1.82,12.05,15.87,48.83,1
1.79,4.33,5.61,3.74,1.06,2.2,14.63,11.0,44.36000000000001,2.13,6.97,4.25,5.52,1.15,1.92,12.34,15.59,49.87,1
2.21,4.84,6.37,4.17,1.15,2.3,13.39,10.43,44.86,2.21,6.37,3.83,5.52,1.25,1.73,12.24,15.4,48.55,1
2.47,5.35,6.63,4.33,1.15,2.39,12.05,9.76,44.13,1.96,4.76,2.89,4.33,1.06,1.53,11.29,14.15,41.97,1
2.64,5.69,6.97,4.42,1.15,2.49,10.43,8.51,42.3,1.87,4.0,2.81,4.42,1.06,1.53,9.76,11.67,37.120000000000005,1
3.15,6.12,7.14,4.59,1.06,2.49,9.28,7.27,41.099999999999994,2.21,4.25,3.32,4.84,0.87,1.53,5.26,6.51,28.79,1
4.08,6.54,7.56,4.67,0.96,2.59,7.46,5.07,38.93000000000001,2.3,4.33,3.66,4.76,0.87,1.44,2.3,4.59,24.25,1
4.76,7.14,7.73,4.67,0.96,2.59,7.46,5.07,40.379999999999995,2.38,4.42,3.83,4.33,0.87,1.53,1.25,2.97,21.580000000000002,1
4.93,6.71,7.31,4.84,0.77,2.01,1.92,1.63,30.119999999999997,2.21,3.66,3.57,2.81,0.87,1.63,1.15,2.2,18.1,1
0.51,1.96,1.79,1.87,1.06,1.25,0.67,1.63,10.739999999999998,2.04,2.72,3.23,2.21,0.96,1.63,1.15,2.11,16.049999999999997,1
0.77,1.53,0.77,2.21,1.15,1.34,0.77,1.73,10.27,1.96,1.7,2.64,1.96,1.06,1.73,1.15,2.01,14.209999999999999,1
0.94,1.79,0.77,2.38,1.15,1.44,0.96,1.73,11.16,1.96,1.45,2.55,1.79,1.06,1.73,1.15,2.01,13.7,1
1.11,1.96,0.85,2.38,1.25,1.44,0.96,1.82,11.770000000000001,2.04,1.62,2.47,1.7,1.06,1.73,0.67,1.63,12.92,1
1.11,2.04,0.85,2.47,1.25,1.53,0.96,1.82,12.030000000000001,2.04,1.62,2.38,1.7,1.06,1.63,0.96,1.73,13.120000000000001,1
1.19,2.13,0.85,2.55,1.25,1.53,0.87,1.82,12.190000000000001,1.96,1.62,2.38,1.87,1.15,1.73,1.44,2.97,15.120000000000001,1
1.28,2.13,0.85,2.64,1.25,1.53,0.87,1.92,12.47,2.13,1.53,2.47,1.96,1.15,1.73,1.63,3.83,16.43,1
1.19,2.13,0.85,2.64,1.25,1.53,0.87,1.92,12.38,2.13,1.45,2.55,1.45,1.15,1.34,6.12,9.28,25.47,1
1.19,1.79,0.85,2.55,1.25,1.15,4.88,4.02,17.68,2.21,1.36,2.55,1.36,1.06,1.34,8.51,12.53,30.919999999999998,1
1.02,1.53,0.85,2.21,1.06,1.34,9.66,8.23,25.9,2.13,2.04,2.64,1.87,1.06,1.25,10.52,14.63,36.14,1
1.19,1.96,1.36,2.04,1.06,1.44,11.09,9.47,29.610000000000003,2.13,3.32,2.72,2.13,1.15,1.34,11.57,15.87,40.23,1
1.28,2.21,2.47,2.64,0.96,1.63,13.87,10.43,35.489999999999995,2.04,4.42,2.64,2.38,1.25,1.44,12.72,16.54,43.43,1
1.28,2.21,2.47,2.64,0.96,1.63,13.87,10.43,35.489999999999995,2.04,5.86,2.72,2.64,1.25,1.44,13.1,16.54,45.59,1
1.45,2.89,4.08,3.15,1.06,1.82,14.92,11.29,40.66,2.21,6.71,2.72,2.89,1.25,1.53,13.48,16.54,47.33,1
1.7,3.57,5.27,3.49,1.06,2.2,15.3,11.48,44.07,2.3,7.48,2.72,2.89,1.34,1.44,13.48,16.83,48.48,1
2.55,4.93,6.88,4.5,1.25,2.68,12.05,9.47,44.31,2.3,7.9,2.55,2.98,1.34,1.34,13.48,17.12,49.01,1
2.81,5.35,7.31,4.67,1.15,2.78,10.43,8.42,42.92,2.3,8.66,2.55,2.98,1.34,1.25,13.1,16.54,48.720000000000006,1
2.98,5.78,7.65,4.84,1.06,3.16,8.9,6.98,41.35,2.3,10.11,2.72,3.32,1.25,1.15,12.24,15.87,48.959999999999994,1
3.66,6.54,7.9,5.18,1.06,3.26,7.37,5.07,40.040000000000006,2.47,11.13,2.89,3.49,1.15,1.25,10.9,13.68,46.96,1
4.5,6.97,8.41,5.44,0.77,3.45,4.98,2.87,37.39,2.72,11.47,5.86,5.27,0.96,1.25,5.07,6.7,39.3,1
4.84,7.14,9.6,6.03,0.87,2.68,2.4,2.01,35.57,2.89,10.53,7.9,5.86,0.96,1.44,1.82,4.59,35.99,1
4.0,4.93,6.88,4.08,0.77,2.3,0.96,1.82,25.740000000000002,2.47,8.33,6.63,3.32,0.96,1.73,1.25,3.16,27.85,1
1.7,4.59,4.33,2.3,0.96,1.25,0.58,1.63,17.34,2.64,6.97,2.72,2.21,0.96,1.63,1.06,2.2,20.39,1
0.94,1.36,0.77,2.13,1.06,1.44,0.77,1.63,10.1,1.62,4.0,1.96,1.28,1.06,1.34,1.06,1.73,14.05,1
1.02,1.7,0.85,2.21,1.06,1.53,0.96,1.73,11.059999999999999,1.36,0.85,1.79,1.28,1.15,1.44,1.06,1.73,10.66,1
1.11,1.79,0.85,2.21,1.06,1.53,0.96,1.73,11.24,1.62,0.94,1.79,1.19,1.15,1.53,1.25,1.73,11.2,1
1.19,1.87,0.85,2.47,1.15,1.53,0.96,1.82,11.84,1.7,1.11,1.79,1.19,1.25,1.63,1.25,1.82,11.74,1
1.19,1.96,0.85,2.47,1.15,1.53,0.87,1.82,11.84,1.79,1.11,1.87,1.28,1.25,1.63,1.25,1.82,12.0,1
1.28,2.04,0.94,2.47,1.15,1.53,0.96,1.82,12.190000000000001,1.87,1.19,1.87,1.28,1.25,1.63,1.25,1.82,12.16,1
1.19,1.87,0.85,2.47,1.15,1.63,0.67,1.73,11.56,2.04,0.85,1.79,1.28,1.15,1.63,0.77,1.34,10.850000000000001,1
