L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.13,0.94,2.64,1.15,1.63,1.06,1.63,12.54,2.04,1.11,1.96,1.11,1.06,1.63,0.87,1.44,11.22,1
1.28,1.87,0.94,2.64,1.25,1.25,7.08,5.36,21.67,1.87,1.19,2.13,0.85,0.67,1.06,9.47,14.63,31.87,1
1.11,1.87,1.11,2.04,1.15,1.34,10.81,8.7,28.130000000000003,1.87,3.83,4.08,3.57,0.48,1.25,11.29,15.87,42.239999999999995,1
1.28,2.38,1.7,2.21,1.15,1.53,12.72,10.33,33.3,2.38,6.29,5.78,5.35,0.39,1.63,12.05,15.87,49.739999999999995,1
1.28,2.38,1.7,2.21,1.15,1.53,12.72,10.33,33.3,2.47,6.8,6.37,5.95,0.48,1.53,10.9,15.11,49.61,1
1.45,3.32,3.91,3.23,1.06,1.92,15.87,11.48,42.24,2.55,6.97,6.37,5.86,0.48,1.44,9.47,13.48,46.620000000000005,1
1.62,3.83,4.93,3.66,1.15,2.2,16.54,11.76,45.69,2.72,7.48,7.56,6.37,0.67,1.73,9.28,13.1,48.91,1
1.79,4.17,5.52,3.91,1.25,2.49,16.54,11.67,47.34,2.81,8.16,8.41,6.97,0.77,2.01,9.56,13.1,51.790000000000006,1
1.87,4.25,5.61,4.08,1.25,2.68,15.59,11.29,46.620000000000005,2.89,9.17,9.43,7.65,0.96,2.3,10.62,13.96,56.98,1
1.96,4.42,6.03,4.33,1.34,2.68,13.87,10.43,45.059999999999995,2.89,9.0,9.0,7.48,0.96,2.2,10.62,13.96,56.11,1
2.21,5.1,6.46,4.42,1.34,2.78,12.91,9.76,44.980000000000004,2.81,9.17,9.0,7.48,0.96,2.2,10.14,12.72,54.480000000000004,1
2.47,5.69,6.88,4.59,1.25,2.97,11.29,8.7,43.84,2.72,10.11,9.0,7.48,0.96,2.2,9.09,11.67,53.230000000000004,1
