L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.64,1.02,2.98,1.44,1.82,0.96,2.11,14.42,2.3,1.45,2.21,1.45,1.06,2.01,1.15,1.82,13.45,1
1.53,2.21,0.94,2.89,1.44,1.73,2.97,2.39,16.1,2.13,1.53,2.38,0.94,0.77,1.34,6.6,10.9,26.59,1
1.45,1.87,1.02,2.81,1.34,1.63,8.23,6.51,24.86,2.21,3.32,3.49,2.38,0.77,1.44,9.37,13.68,36.66,1
1.36,2.21,1.19,2.21,1.25,1.53,10.81,8.8,29.36,2.47,6.71,6.46,5.35,0.96,1.92,10.23,14.34,48.44,1
1.45,2.72,1.87,2.55,1.15,1.73,12.91,10.33,34.71,2.72,9.0,9.0,6.8,1.15,2.01,10.04,13.48,54.2,1
1.62,3.06,2.81,3.32,1.15,2.01,14.63,11.29,39.89,2.89,9.94,9.77,7.31,1.25,1.92,9.18,12.72,54.98,1
1.62,3.74,4.42,3.74,1.06,2.2,15.87,11.76,44.41,2.98,10.7,10.11,7.82,1.34,2.01,8.51,11.67,55.14,1
1.79,4.67,5.78,4.17,1.15,2.39,16.93,11.76,48.64,2.98,11.47,10.28,8.16,1.34,2.3,8.23,11.19,55.95,1
2.13,5.18,6.37,4.67,1.25,2.59,15.59,11.67,49.449999999999996,2.98,11.47,10.28,8.16,1.34,2.3,8.23,11.19,55.95,1
2.3,5.52,6.71,4.93,1.25,2.68,14.35,10.81,48.55,3.23,13.16,11.3,8.58,1.34,2.68,7.75,10.04,58.08,1
2.47,6.03,7.05,5.01,1.25,2.78,12.24,9.66,46.489999999999995,3.23,13.16,11.3,8.58,1.34,2.68,7.75,10.04,58.08,1
2.89,6.46,7.48,5.1,1.15,2.78,10.33,7.65,43.84,3.83,14.69,11.98,9.0,1.06,3.06,4.5,6.51,54.629999999999995,1
3.49,6.97,7.65,5.35,0.96,2.78,7.65,4.98,39.83,4.67,15.2,11.98,9.43,0.87,2.78,2.11,4.31,51.35,1
4.5,7.14,7.82,5.61,0.87,2.2,3.45,2.2,33.79,5.1,15.54,11.72,7.99,0.87,2.68,1.53,3.06,48.49,1
3.66,5.18,5.44,2.89,0.96,1.73,1.63,1.82,23.310000000000002,4.17,11.13,6.54,4.5,0.96,2.59,1.25,2.59,33.73,1
0.85,3.91,2.81,2.3,1.15,1.44,0.87,1.82,15.149999999999999,4.17,11.13,6.54,4.5,0.96,2.59,1.25,2.59,33.73,1
1.02,1.79,0.94,2.3,1.25,1.53,0.96,1.92,11.71,1.79,3.74,2.13,1.36,1.06,1.73,1.34,1.92,15.07,1
1.28,2.21,0.94,2.47,1.25,1.63,1.06,2.11,12.95,1.45,1.28,2.13,1.45,1.15,1.82,1.44,1.92,12.64,1
1.36,2.3,1.02,2.55,1.34,1.63,1.15,2.11,13.46,1.62,1.28,2.13,1.36,1.25,1.92,1.53,2.01,13.100000000000001,1
1.45,2.47,1.02,2.72,1.34,1.73,1.06,2.11,13.9,1.7,1.45,2.04,1.36,1.25,2.01,1.63,2.11,13.55,1
1.45,2.55,1.02,2.89,1.34,1.73,1.06,2.2,14.24,1.7,1.45,2.04,1.36,1.25,2.01,1.63,2.11,13.55,1
1.53,2.64,1.02,2.81,1.34,1.73,1.06,2.2,14.33,1.79,1.45,2.04,1.36,1.25,2.01,1.63,2.11,13.64,1
1.53,2.64,1.02,2.98,1.34,1.82,0.96,2.2,14.49,1.96,1.19,1.96,1.45,1.25,2.01,1.06,1.73,12.61,1
1.53,2.38,0.94,2.81,1.34,1.82,0.67,2.01,13.5,1.79,1.36,2.04,0.94,0.87,1.34,7.94,12.53,28.810000000000002,1
1.45,2.21,1.11,2.72,1.34,1.44,7.08,5.84,23.189999999999998,1.79,1.36,2.04,0.94,0.87,1.34,7.94,12.53,28.810000000000002,1
1.36,2.13,1.11,2.64,1.34,1.63,9.56,8.23,28.0,1.79,2.38,3.23,2.38,0.77,1.44,11.86,16.54,40.39,1
1.45,2.38,1.36,2.38,1.25,1.53,12.05,9.95,32.35,2.47,7.14,6.03,5.61,0.77,2.11,12.72,16.54,53.39,1
1.45,2.55,1.87,2.72,1.06,1.73,14.35,11.29,37.019999999999996,2.47,7.14,6.03,5.61,0.77,2.11,12.72,16.54,53.39,1
1.53,2.98,3.15,3.32,1.15,1.92,16.54,11.96,42.55,2.64,6.71,5.01,5.18,0.87,1.82,12.05,15.59,49.870000000000005,1
1.7,3.83,4.5,3.57,1.15,2.2,17.31,12.34,46.6,2.64,6.97,5.18,5.35,1.06,2.01,12.24,15.87,51.32,1
1.96,4.25,5.27,4.0,1.25,2.49,17.31,12.53,49.06,2.64,7.56,5.69,6.12,1.06,2.2,12.34,15.59,53.2,1
2.13,4.33,5.52,4.25,1.34,2.59,17.31,11.96,49.43000000000001,2.64,8.83,7.48,6.97,1.06,2.3,12.24,14.82,56.34,1
2.3,4.76,5.86,4.33,1.34,2.59,15.87,11.76,48.81,2.64,10.36,8.24,7.48,1.15,2.49,11.38,13.48,57.22,1
2.47,5.1,6.29,4.59,1.34,2.68,14.63,11.19,48.29,2.64,11.47,9.43,7.82,1.15,2.59,10.04,12.15,57.28999999999999,1
2.72,5.61,6.63,4.59,1.34,2.78,13.1,10.14,46.91,2.64,11.47,9.43,7.82,1.15,2.59,10.04,12.15,57.28999999999999,1
2.98,6.12,7.14,4.84,1.25,2.97,11.29,8.7,45.29,2.89,13.84,10.45,8.75,0.87,2.87,6.22,7.84,53.73,1
3.66,6.71,7.65,5.01,1.06,2.97,8.51,6.22,41.790000000000006,3.66,14.35,11.72,7.82,0.77,2.68,1.63,3.26,45.89,1
4.5,6.97,8.07,5.52,0.87,2.59,3.92,2.11,34.55,3.83,9.51,6.54,4.5,0.87,2.59,1.25,2.68,31.77,1
4.08,5.52,6.71,3.32,1.06,2.11,1.73,1.82,26.349999999999998,3.83,9.51,6.54,4.5,0.87,2.59,1.25,2.68,31.77,1
1.02,4.59,3.49,2.38,1.15,1.34,0.87,1.73,16.57,3.32,8.33,3.06,2.64,1.06,2.11,1.25,2.01,23.78,1
0.94,1.87,1.11,2.3,1.15,1.53,0.87,1.92,11.690000000000001,1.87,3.57,2.3,1.45,1.06,1.73,1.34,1.92,15.239999999999998,1
1.19,2.13,0.94,2.47,1.25,1.53,1.06,2.11,12.68,1.62,1.28,2.13,1.45,1.15,1.82,1.44,1.92,12.81,1
1.28,2.3,1.02,2.64,1.34,1.63,1.06,2.11,13.379999999999999,1.7,1.28,2.13,1.45,1.15,1.92,1.53,2.01,13.17,1
1.36,2.47,1.02,2.72,1.34,1.73,1.06,2.2,13.9,1.87,1.36,2.13,1.45,1.15,2.01,1.53,2.11,13.61,1
1.45,2.55,1.02,2.81,1.34,1.73,1.06,2.2,14.16,1.87,1.45,2.13,1.45,1.25,2.01,1.53,2.11,13.8,1
1.53,2.64,1.02,2.98,1.34,1.73,0.96,2.2,14.4,2.04,1.28,2.04,1.45,1.25,2.01,1.53,2.11,13.71,1
1.45,2.38,0.94,2.89,1.34,1.73,0.67,2.2,13.600000000000001,2.04,1.19,2.04,1.36,1.15,2.11,1.15,1.73,12.77,1
1.53,2.3,1.02,2.89,1.34,1.63,3.06,2.97,16.740000000000002,1.96,3.66,4.25,3.91,0.67,1.53,12.24,15.59,43.81,1
1.36,1.87,1.02,2.72,1.34,1.63,8.8,7.46,26.200000000000003,1.96,3.66,4.25,3.91,0.67,1.53,12.24,15.59,43.81,1
1.36,2.3,1.28,2.3,1.25,1.63,10.9,9.37,30.39,2.47,6.88,6.54,5.95,0.67,1.82,12.72,16.16,53.21000000000001,1
