L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.87,0.77,2.47,1.06,1.44,0.58,1.34,10.72,1.7,1.28,1.79,0.94,1.15,1.44,0.67,1.34,10.309999999999999,1
1.19,1.87,0.77,2.38,1.15,1.15,4.69,3.06,16.26,1.53,1.36,1.96,0.68,0.67,1.06,8.13,13.68,29.070000000000004,1
1.02,1.36,0.77,1.96,1.06,1.15,8.7,6.51,22.529999999999998,1.7,3.74,3.57,2.55,0.58,1.06,10.23,15.11,38.54,1
1.02,1.96,1.28,1.62,1.06,1.25,11.29,9.09,28.57,2.04,5.95,5.61,4.84,0.58,1.53,10.9,15.59,47.04,1
1.19,2.13,1.87,2.21,0.96,1.44,12.91,10.04,32.75,2.21,6.54,6.37,5.52,0.67,1.53,9.76,14.15,46.75,1
1.19,2.38,2.89,2.72,0.87,1.63,14.35,10.71,36.74,2.47,7.22,7.05,5.95,0.77,1.44,8.23,12.34,45.47,1
1.28,3.23,4.33,3.15,0.87,1.73,14.63,10.81,40.03,2.55,8.83,7.99,6.54,0.87,1.73,7.65,11.57,47.730000000000004,1
1.53,4.08,5.27,3.57,0.96,2.01,13.1,9.95,40.47,2.72,10.53,8.66,6.97,0.96,1.82,7.56,11.19,50.41,1
1.96,4.59,5.86,3.91,0.96,2.11,11.29,8.7,39.379999999999995,2.98,11.81,9.6,7.65,1.06,1.92,7.37,10.9,53.29,1
2.38,5.27,6.46,4.08,0.96,2.2,9.28,7.17,37.8,2.98,12.57,9.94,7.65,1.06,2.11,6.79,10.04,53.14,1
3.15,6.03,6.97,4.42,0.87,2.39,7.75,5.45,37.03,3.06,13.16,10.28,7.65,1.06,2.2,5.55,8.7,51.66,1
4.08,6.54,7.39,4.59,0.77,2.49,6.12,3.54,35.52,3.4,13.84,10.87,7.82,0.87,2.2,3.26,6.12,48.379999999999995,1
4.33,6.97,7.73,4.93,0.67,2.49,3.83,2.01,32.96,4.08,14.1,10.87,8.16,0.77,2.11,1.34,4.21,45.64,1
4.59,6.54,8.16,5.1,0.67,2.11,1.73,1.63,30.53,4.0,13.67,11.3,7.82,0.77,2.3,0.96,2.78,43.60000000000001,1
2.64,3.74,5.01,2.47,0.67,1.34,0.48,1.34,17.69,2.38,9.0,2.81,2.89,0.96,1.34,0.87,1.63,21.88,1
0.43,2.21,2.47,1.45,0.87,1.15,0.58,1.25,10.41,0.94,2.3,1.7,0.94,0.96,1.25,1.06,1.44,10.59,1
0.43,2.21,2.47,1.45,0.87,1.15,0.58,1.25,10.41,1.28,1.19,1.7,0.85,1.15,1.44,1.06,1.53,10.2,1
0.43,0.77,0.77,1.79,0.96,1.34,0.58,1.34,7.9799999999999995,1.28,1.19,1.7,0.77,1.15,1.44,1.15,1.63,10.309999999999999,1
0.77,1.62,0.68,2.04,1.06,1.34,0.87,1.63,10.010000000000002,1.45,1.28,1.62,0.77,1.15,1.53,1.25,1.73,10.780000000000001,1
0.94,1.7,0.68,2.21,1.06,1.44,0.87,1.63,10.53,1.53,1.28,1.62,0.85,1.15,1.53,1.15,1.73,10.84,1
1.02,1.79,0.6,2.21,1.06,1.44,0.87,1.63,10.620000000000001,1.7,1.36,1.7,0.94,1.15,1.63,1.15,1.73,11.36,1
1.02,1.87,0.68,2.38,1.06,1.53,0.77,1.63,10.940000000000001,1.7,1.36,1.79,1.02,1.25,1.63,1.15,1.73,11.629999999999999,1
1.11,1.96,0.77,2.47,1.06,1.53,0.87,1.63,11.4,1.79,1.36,1.79,1.11,1.25,1.63,1.25,1.73,11.91,1
1.02,1.7,0.6,2.38,1.06,1.53,0.48,1.53,10.299999999999999,1.79,1.19,1.79,0.85,1.25,1.63,0.96,1.44,10.899999999999999,1
1.02,1.53,0.68,2.3,1.15,1.44,3.16,2.68,13.959999999999999,1.7,1.11,1.53,0.68,1.06,0.96,4.69,10.04,21.77,1
0.94,1.11,0.68,2.21,0.96,1.15,9.18,7.84,24.07,1.53,1.19,1.96,1.02,0.67,1.06,8.9,14.15,30.48,1
0.94,1.62,1.11,1.7,0.96,1.15,10.43,8.8,26.71,1.7,4.17,4.17,3.74,0.67,1.34,10.23,15.11,41.13,1
1.02,1.87,1.87,2.13,0.87,1.34,13.1,10.33,32.53,2.13,6.37,6.71,5.52,0.77,1.73,10.33,15.11,48.67,1
1.02,1.87,1.87,2.13,0.87,1.34,13.1,10.33,32.53,2.3,6.88,6.29,5.61,0.96,1.34,9.28,13.68,46.34,1
