L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.87,0.85,2.13,1.25,1.34,2.4,1.82,12.77,1.87,1.28,2.04,1.28,1.25,1.82,1.25,1.92,12.71,1
1.36,2.38,1.28,2.13,1.44,1.82,3.45,2.59,16.450000000000003,1.87,1.28,2.13,1.28,1.25,1.82,1.34,1.92,12.89,1
1.45,2.47,1.79,2.55,1.34,1.92,4.21,2.87,18.6,1.87,1.02,2.13,1.45,1.15,1.63,0.87,3.64,13.76,1
1.62,2.81,2.21,2.72,1.34,2.01,4.69,3.06,20.46,1.96,1.28,2.64,1.53,0.58,1.06,9.37,13.68,32.099999999999994,1
1.62,2.98,2.98,2.98,1.34,2.01,4.69,3.06,21.659999999999997,2.04,5.52,5.86,5.01,0.48,1.53,10.52,15.11,46.07,1
1.79,3.4,4.08,3.4,1.34,2.01,4.78,3.35,24.15,2.38,8.24,7.48,5.86,0.58,1.63,11.29,15.59,53.05,1
2.13,3.83,5.1,3.74,1.34,2.11,4.98,3.64,26.87,2.64,8.66,4.84,4.17,0.87,1.34,11.57,15.59,49.68000000000001,1
2.38,4.5,5.78,4.0,1.34,2.2,5.07,3.64,28.91,2.72,8.49,4.84,4.08,0.96,1.44,11.76,15.59,49.88,1
2.64,4.76,6.46,4.42,1.44,2.3,5.07,3.54,30.630000000000003,2.64,9.0,4.93,4.17,1.15,1.53,12.05,15.87,51.34,1
2.72,5.01,6.8,4.67,1.44,2.39,4.59,3.45,31.07,2.72,9.6,5.1,4.5,1.15,1.73,11.57,15.11,51.480000000000004,1
2.89,5.18,7.14,5.1,1.44,2.39,3.45,2.78,30.369999999999997,2.72,10.7,6.2,4.93,1.15,1.82,11.0,14.34,52.86,1
2.98,5.18,7.22,5.27,1.34,2.2,1.92,2.3,28.409999999999997,2.81,11.47,9.0,6.8,1.06,2.3,8.42,11.19,53.05,1
1.53,4.08,4.0,2.3,1.15,1.63,0.48,1.82,16.990000000000002,2.98,12.15,10.11,7.82,1.06,2.59,7.17,10.04,53.92,1
1.02,3.32,2.38,2.47,1.15,1.73,0.67,2.01,14.75,3.23,13.16,11.3,8.16,1.06,2.68,5.65,8.04,53.28,1
1.11,2.21,0.94,2.81,1.34,1.82,0.77,2.11,13.11,4.25,13.42,11.72,9.17,0.96,2.68,2.68,5.45,50.330000000000005,1
1.19,2.55,1.02,2.81,1.34,1.82,0.87,2.11,13.71,4.84,13.84,12.4,9.0,0.87,2.49,1.44,3.64,48.519999999999996,1
1.36,2.64,0.94,2.72,1.34,1.82,0.87,2.11,13.8,3.23,6.46,3.57,4.0,1.06,2.11,1.06,2.2,23.689999999999998,1
1.36,2.64,0.94,2.72,1.34,1.82,0.87,2.11,13.8,2.21,6.2,2.98,1.96,1.06,1.73,1.06,1.82,19.02,1
1.45,2.13,1.02,2.81,1.53,1.92,4.21,2.78,17.85,1.53,1.02,2.13,1.19,1.06,1.63,1.15,1.73,11.44,1
1.53,2.13,1.02,2.47,1.44,1.92,5.26,2.87,18.64,1.62,1.11,2.13,1.36,1.15,1.73,1.25,1.82,12.170000000000002,1
1.53,2.55,1.19,2.38,1.44,1.92,6.79,4.02,21.82,1.7,1.11,1.96,1.28,1.25,1.82,1.34,1.82,12.280000000000001,1
1.53,2.89,1.36,2.21,1.44,1.92,7.84,5.26,24.450000000000003,1.7,1.19,1.96,1.19,1.25,1.82,1.44,1.92,12.469999999999999,1
1.45,3.32,2.04,2.47,1.25,1.82,8.8,6.51,27.660000000000004,1.96,1.28,2.04,1.36,1.25,1.92,1.34,1.92,13.07,1
2.13,4.67,4.33,3.32,1.15,1.92,10.9,8.7,37.120000000000005,1.96,1.28,2.13,1.28,1.25,1.92,1.44,1.92,13.18,1
2.38,4.93,5.18,3.74,1.25,2.01,11.86,9.37,40.72,2.04,1.11,2.13,1.36,1.25,1.82,0.96,1.63,12.3,1
2.64,5.27,5.78,3.91,1.25,2.2,12.91,10.14,44.1,1.96,1.19,2.21,0.68,0.77,1.15,6.22,10.9,25.08,1
3.06,5.69,6.37,4.42,1.25,2.39,12.72,10.04,45.94,1.7,2.47,3.49,2.55,0.87,1.34,9.56,14.15,36.13,1
3.4,6.03,6.8,4.67,1.34,2.49,12.43,9.56,46.72,2.13,6.8,5.95,5.52,0.67,1.63,11.0,15.11,48.81,1
3.74,6.2,6.8,4.84,1.25,2.49,11.29,8.9,45.510000000000005,2.47,7.99,7.65,6.12,0.77,1.53,9.37,12.91,48.81,1
4.17,6.46,6.97,4.67,1.15,2.49,9.18,7.08,42.17,2.72,8.66,9.09,6.8,0.77,1.82,7.94,11.38,49.18000000000001,1
4.42,6.71,6.8,4.93,0.87,2.11,5.07,2.87,33.78,2.89,9.34,9.94,7.65,0.87,2.11,7.75,10.9,51.45,1
4.17,5.27,6.12,3.23,0.77,1.63,1.82,1.53,24.54,3.06,10.36,10.45,7.99,0.87,2.39,7.75,10.81,53.68000000000001,1
1.19,4.93,3.06,2.3,1.06,1.34,0.58,1.63,16.09,4.25,12.15,11.72,8.75,0.87,2.68,6.7,8.9,56.019999999999996,1
0.85,2.38,1.45,2.3,1.15,1.44,0.67,1.73,11.97,4.84,12.57,11.72,8.75,0.87,2.87,5.17,7.37,54.16,1
1.11,2.13,0.94,2.47,1.25,1.53,0.77,1.82,12.02,4.93,13.42,11.98,9.0,0.87,2.87,3.26,5.84,52.17,1
1.36,2.47,0.94,2.72,1.34,1.63,0.77,2.01,13.24,5.27,13.42,12.15,9.17,0.87,2.78,1.92,4.12,49.699999999999996,1
1.36,2.64,1.02,2.81,1.34,1.63,0.77,2.01,13.58,5.44,13.42,11.72,8.75,0.87,2.68,1.44,2.97,47.29,1
1.45,2.55,0.94,2.81,1.34,1.63,0.77,2.01,13.5,4.67,9.85,9.6,6.54,0.96,2.68,1.15,2.49,37.94,1
1.45,2.64,1.02,2.89,1.34,1.63,0.67,1.92,13.559999999999999,2.55,6.2,3.4,3.4,1.06,2.01,1.15,1.82,21.59,1
1.53,2.55,1.02,2.81,1.34,1.73,0.67,1.92,13.57,1.53,3.32,2.47,1.62,1.15,1.63,1.25,1.73,14.7,1
1.53,2.81,1.02,2.98,1.34,1.73,0.67,2.01,14.09,1.28,1.11,2.13,1.28,1.15,1.73,1.25,1.73,11.66,1
1.53,2.72,1.02,3.06,1.25,1.73,0.96,1.92,14.19,1.45,1.28,2.04,1.28,1.25,1.82,1.34,1.82,12.280000000000001,1
1.45,2.21,1.02,2.89,1.34,1.53,5.93,4.4,20.77,1.62,1.36,1.96,1.19,1.25,1.92,1.44,1.82,12.56,1
1.45,2.21,1.11,2.72,1.34,1.53,7.08,5.26,22.700000000000003,1.7,1.45,2.04,1.28,1.25,2.01,1.44,1.92,13.09,1
1.45,2.38,1.19,2.47,1.34,1.63,8.9,7.08,26.439999999999998,1.79,1.45,2.04,1.28,1.34,2.01,1.44,1.92,13.27,1
1.53,2.55,1.28,2.38,1.34,1.63,9.85,8.04,28.6,1.79,1.36,2.04,1.28,1.34,2.01,1.44,1.92,13.18,1
1.62,2.98,2.04,2.55,1.25,1.73,11.67,9.47,33.31,1.79,1.36,2.13,1.36,1.34,2.01,1.06,1.53,12.58,1
1.7,3.4,2.81,2.89,1.25,1.82,12.91,10.33,37.11,1.87,1.45,2.21,0.68,0.87,1.25,6.12,10.9,25.35,1
1.79,3.74,3.83,3.32,1.25,2.11,13.1,10.52,39.66,1.7,3.49,3.66,3.4,0.96,1.63,11.57,15.87,42.28,1
1.87,4.08,4.93,3.66,1.15,2.2,13.87,11.0,42.76,1.87,4.76,4.42,4.33,1.06,1.82,12.05,16.54,46.849999999999994,1
2.21,4.5,5.78,4.0,1.34,2.49,14.35,11.29,45.96,2.13,5.1,4.67,4.67,1.15,1.82,12.24,16.54,48.32,1
2.47,4.84,6.71,4.25,1.34,2.78,13.58,11.0,46.97,2.13,5.27,4.67,4.67,1.25,1.73,12.05,15.87,47.64,1
2.81,5.27,7.22,4.59,1.44,2.97,12.91,10.33,47.540000000000006,2.21,5.44,4.67,4.67,1.34,1.82,12.05,16.54,48.74,1
3.06,5.69,7.65,4.84,1.44,3.06,12.43,10.04,48.21,2.3,5.86,4.84,5.01,1.34,1.82,11.76,15.59,48.519999999999996,1
3.23,6.12,7.9,5.01,1.44,3.26,11.29,9.37,47.61999999999999,2.3,7.9,5.78,6.54,1.44,2.01,11.0,14.34,51.31,1
3.66,6.37,8.24,5.1,1.44,3.26,9.95,8.04,46.06,2.3,9.0,6.8,6.8,1.53,2.01,10.04,12.91,51.39,1
4.08,6.71,8.24,5.27,1.25,3.45,8.8,6.6,44.4,2.21,10.36,7.65,6.97,1.44,2.01,8.51,11.09,50.24,1
4.5,7.14,8.41,5.35,1.15,3.54,6.98,4.69,41.76,2.38,11.64,8.58,7.14,1.15,2.11,6.03,8.23,47.260000000000005,1
5.44,6.71,9.43,5.86,0.96,2.78,2.01,2.2,35.39,2.64,12.57,9.26,7.48,0.87,2.01,2.59,5.26,42.68000000000001,1
2.3,4.42,5.01,3.06,0.96,1.44,0.58,1.73,19.5,2.47,7.82,6.2,3.4,0.96,2.2,1.15,2.68,26.880000000000003,1
0.68,2.98,2.38,2.13,0.96,1.34,0.58,1.73,12.78,2.81,6.03,3.06,2.55,1.06,2.01,1.15,2.2,20.869999999999997,1
0.85,1.79,0.85,2.21,1.15,1.44,0.67,1.73,10.690000000000001,2.47,6.03,2.72,1.79,1.06,1.73,1.15,1.92,18.869999999999997,1
1.11,2.13,0.85,2.3,1.25,1.53,0.87,1.92,11.96,1.62,2.04,2.13,1.36,1.15,1.53,1.25,1.82,12.9,1
1.19,2.3,0.85,2.47,1.25,1.53,0.96,1.92,12.47,1.62,1.02,2.04,1.28,1.15,1.63,1.34,1.82,11.9,1
1.28,2.38,0.85,2.55,1.25,1.53,0.96,2.01,12.81,1.87,1.19,2.04,1.28,1.25,1.73,1.44,1.92,12.72,1
1.36,2.38,0.94,2.55,1.25,1.53,0.96,2.01,12.98,1.87,1.28,2.04,1.28,1.25,1.73,1.44,1.92,12.81,1
1.36,2.47,0.94,2.64,1.25,1.63,0.96,2.01,13.26,1.96,1.36,2.13,1.36,1.25,1.82,1.44,2.01,13.33,1
1.36,2.55,0.94,2.64,1.34,1.63,0.96,2.01,13.43,1.96,1.36,2.13,1.45,1.25,1.82,1.44,2.01,13.42,1
1.36,2.3,0.94,2.64,1.25,1.63,0.96,1.82,12.9,2.04,1.19,2.21,1.36,1.25,1.82,1.34,1.92,13.13,1
