L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.96,0.85,2.55,1.15,1.53,0.58,1.73,11.54,2.04,1.62,2.47,1.7,1.06,1.73,0.67,1.63,12.92,1
1.19,1.79,0.85,2.55,1.25,1.15,4.88,4.02,17.68,2.04,1.62,2.38,1.7,1.06,1.63,0.96,1.73,13.120000000000001,1
1.02,1.53,0.85,2.21,1.06,1.34,9.66,8.23,25.9,1.96,1.62,2.38,1.87,1.15,1.73,1.44,2.97,15.120000000000001,1
1.19,1.96,1.36,2.04,1.06,1.44,11.09,9.47,29.610000000000003,2.13,1.53,2.47,1.96,1.15,1.73,1.63,3.83,16.43,1
1.28,2.21,2.47,2.64,0.96,1.63,13.87,10.43,35.489999999999995,2.21,1.53,2.55,1.79,1.15,1.53,3.35,5.65,19.759999999999998,1
1.28,2.21,2.47,2.64,0.96,1.63,13.87,10.43,35.489999999999995,2.13,1.45,2.55,1.45,1.15,1.34,6.12,9.28,25.47,1
1.45,2.89,4.08,3.15,1.06,1.82,14.92,11.29,40.66,2.21,1.36,2.55,1.36,1.06,1.34,8.51,12.53,30.919999999999998,1
1.7,3.57,5.27,3.49,1.06,2.2,15.3,11.48,44.07,2.13,2.04,2.64,1.87,1.06,1.25,10.52,14.63,36.14,1
2.3,4.5,6.63,4.33,1.15,2.59,13.1,10.14,44.74,2.13,3.32,2.72,2.13,1.15,1.34,11.57,15.87,40.23,1
2.55,4.93,6.88,4.5,1.25,2.68,12.05,9.47,44.31,2.04,4.42,2.64,2.38,1.25,1.44,12.72,16.54,43.43,1
2.81,5.35,7.31,4.67,1.15,2.78,10.43,8.42,42.92,2.04,5.86,2.72,2.64,1.25,1.44,13.1,16.54,45.59,1
2.98,5.78,7.65,4.84,1.06,3.16,8.9,6.98,41.35,2.21,6.71,2.72,2.89,1.25,1.53,13.48,16.54,47.33,1
