L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,2.3,0.94,2.72,1.15,1.53,0.77,1.82,12.51,2.04,1.36,1.87,1.19,1.15,1.63,1.15,1.63,12.02,1
1.36,2.21,0.94,2.81,1.25,1.53,1.06,1.63,12.790000000000001,1.79,1.11,1.62,1.11,0.96,0.87,4.5,10.52,22.480000000000004,1
1.45,1.79,0.94,2.64,1.25,1.44,3.64,2.11,15.26,1.79,1.28,2.13,1.28,0.67,1.25,10.04,14.63,33.07000000000001,1
1.45,1.79,0.94,2.64,1.25,1.44,3.64,2.11,15.26,1.96,3.4,3.66,3.23,0.67,1.44,11.76,15.87,41.989999999999995,1
1.36,1.79,0.94,2.47,1.15,1.34,5.93,3.06,18.04,2.21,4.84,4.5,4.33,0.77,1.73,12.05,16.54,46.97,1
1.36,2.38,1.28,1.79,1.06,1.34,10.81,7.84,27.86,2.21,4.84,4.42,4.08,0.87,1.53,12.24,16.16,46.349999999999994,1
1.36,3.06,1.96,2.04,0.96,1.53,12.05,9.09,32.050000000000004,2.3,5.1,4.5,4.08,1.06,1.44,11.29,15.4,45.17,1
1.45,3.74,3.32,2.64,0.96,1.63,13.39,9.95,37.08,2.38,5.27,4.5,4.42,1.06,1.53,11.0,15.11,45.269999999999996,1
1.79,4.5,4.59,3.23,0.96,1.92,14.35,10.52,41.86,2.3,6.71,5.18,5.18,1.25,1.92,10.52,14.34,47.4,1
2.21,5.01,5.27,3.57,1.15,2.2,14.63,10.52,44.56,2.3,7.9,6.63,5.86,1.25,2.01,9.47,13.1,48.519999999999996,1
2.38,5.1,5.52,4.08,1.15,2.39,13.87,10.04,44.529999999999994,2.38,9.6,7.9,6.54,1.15,2.11,8.13,11.19,49.0,1
2.47,5.27,5.61,4.17,1.15,2.49,12.43,9.47,43.06,2.55,11.47,9.26,7.65,1.15,2.3,6.51,9.09,49.980000000000004,1
2.72,5.61,5.95,4.17,1.15,2.49,11.67,8.7,42.46,2.89,12.74,10.45,8.16,0.87,2.39,3.64,6.41,47.550000000000004,1
3.15,5.78,6.2,4.42,0.96,2.59,9.56,6.89,39.55,3.23,13.67,11.3,8.58,0.77,2.3,1.53,4.4,45.78,1
3.83,6.2,6.63,4.67,0.67,2.39,5.07,2.39,31.85,3.23,11.81,9.77,5.86,0.87,2.3,1.06,2.78,37.68,1
4.0,5.35,6.8,4.0,0.67,1.92,1.73,1.34,25.81,3.15,7.31,3.57,3.74,0.96,1.82,0.87,2.2,23.62,1
1.36,4.33,3.91,2.3,0.96,1.25,0.58,1.34,16.03,1.36,1.36,1.79,1.02,1.06,1.34,1.06,1.63,10.620000000000001,1
0.68,2.13,1.62,1.96,1.06,1.34,0.67,1.53,10.990000000000002,1.62,1.28,1.79,1.19,1.15,1.53,1.06,1.73,11.350000000000001,1
1.02,1.7,0.77,2.21,1.15,1.34,0.77,1.63,10.59,1.7,1.28,1.87,1.11,1.15,1.53,1.25,1.73,11.620000000000001,1
1.11,1.96,0.85,2.38,1.15,1.44,0.87,1.73,11.49,1.79,1.28,1.79,1.11,1.25,1.63,1.25,1.82,11.920000000000002,1
1.19,2.04,0.85,2.47,1.15,1.44,0.87,1.73,11.74,1.79,1.36,1.79,1.19,1.25,1.63,1.25,1.82,12.080000000000002,1
1.28,2.21,0.85,2.55,1.15,1.53,0.87,1.82,12.26,1.87,1.36,1.87,1.19,1.25,1.73,1.25,1.82,12.340000000000002,1
1.28,2.3,0.94,2.64,1.25,1.53,0.87,1.82,12.63,1.96,1.36,1.96,1.28,1.25,1.73,1.25,1.82,12.610000000000001,1
1.36,2.3,0.94,2.64,1.25,1.53,0.87,1.82,12.71,2.04,1.45,1.96,1.36,1.25,1.73,1.25,1.82,12.860000000000001,1
1.36,2.21,0.85,2.72,1.15,1.53,0.58,1.63,12.030000000000001,1.87,1.11,1.96,0.85,0.67,1.15,7.56,13.29,28.46,1
1.36,2.13,0.94,2.72,1.25,1.34,3.35,2.3,15.39,2.04,1.79,3.23,3.15,0.67,1.34,9.95,15.11,37.28,1
1.28,1.62,0.85,2.38,1.15,1.34,6.98,4.98,20.580000000000002,2.04,4.93,5.18,5.52,0.58,1.63,11.09,15.59,46.56,1
1.28,1.87,1.11,2.04,1.15,1.34,9.09,7.17,25.05,2.13,6.12,5.27,5.61,0.77,1.53,11.09,15.59,48.11,1
1.28,2.13,1.45,2.04,1.15,1.44,11.09,8.9,29.480000000000004,2.3,6.37,5.27,5.35,0.96,1.34,10.71,14.34,46.64,1
1.36,2.3,1.96,2.3,0.96,1.53,12.91,9.95,33.27,2.38,6.97,6.03,5.86,1.06,1.53,9.66,13.48,46.97,1
1.36,2.3,1.96,2.3,0.96,1.53,12.91,9.95,33.27,2.55,8.07,7.82,6.54,1.06,1.82,9.09,12.53,49.48,1
1.53,3.49,3.91,3.15,0.96,1.92,16.54,11.48,42.980000000000004,2.89,10.28,10.11,7.99,0.96,2.3,8.42,11.38,54.330000000000005,1
1.79,3.83,4.42,3.57,1.15,2.11,16.93,11.29,45.089999999999996,2.98,11.47,10.7,8.41,0.87,2.39,7.37,10.52,54.71000000000001,1
1.87,4.17,4.59,3.91,1.15,2.2,15.87,11.19,44.95,3.23,12.15,11.3,8.75,0.87,2.49,6.12,8.99,53.9,1
1.87,4.42,4.67,4.0,1.15,2.2,14.63,10.71,43.650000000000006,3.23,12.74,11.72,9.43,0.87,2.49,4.12,7.08,51.67999999999999,1
2.13,4.67,4.93,3.91,1.06,2.2,13.39,9.66,41.95,4.17,13.16,11.98,9.0,0.87,2.49,2.2,5.36,49.230000000000004,1
2.3,5.27,5.44,3.91,0.96,2.3,9.85,7.08,37.11,4.67,13.84,12.4,9.0,0.87,2.39,1.44,3.73,48.339999999999996,1
2.98,6.03,6.46,4.59,0.67,1.82,3.64,1.34,27.53,4.76,13.67,12.66,9.0,0.87,2.49,1.15,2.87,47.470000000000006,1
3.4,5.1,5.52,2.55,0.77,1.73,1.44,1.25,21.759999999999998,4.0,9.26,10.7,6.54,0.87,2.49,0.96,2.39,37.21,1
0.77,4.33,3.15,1.96,0.96,1.25,0.58,1.34,14.34,2.21,6.63,3.23,3.23,0.96,1.53,0.96,1.73,20.48,1
0.77,1.7,1.11,2.04,1.06,1.34,0.67,1.44,10.129999999999999,1.45,2.21,2.04,1.28,1.06,1.34,1.06,1.63,12.07,1
1.02,1.79,0.77,2.3,1.15,1.44,0.87,1.63,10.969999999999999,1.62,1.28,1.96,1.19,1.15,1.53,1.15,1.63,11.51,1
1.19,1.96,0.77,2.55,1.15,1.44,0.96,1.73,11.75,1.7,1.28,1.87,1.19,1.15,1.53,1.34,1.73,11.79,1
1.28,2.13,0.85,2.55,1.25,1.53,0.96,1.73,12.280000000000001,1.7,1.36,1.79,1.19,1.25,1.63,1.34,1.82,12.08,1
1.28,2.21,0.85,2.64,1.25,1.53,0.87,1.73,12.360000000000001,1.79,1.36,1.79,1.19,1.25,1.63,1.34,1.82,12.170000000000002,1
1.28,2.3,0.85,2.72,1.25,1.53,0.77,1.73,12.43,1.87,1.45,1.87,1.28,1.25,1.73,1.34,1.82,12.610000000000001,1
1.36,2.04,0.85,2.72,1.15,1.63,0.58,1.73,12.06,1.96,1.45,1.87,1.28,1.25,1.73,1.34,1.82,12.700000000000001,1
1.36,1.96,0.94,2.64,1.25,1.44,2.97,2.2,14.76,1.79,1.36,2.13,0.43,0.87,1.15,6.51,11.09,25.330000000000002,1
1.19,1.45,0.94,2.38,1.15,1.34,8.13,5.93,22.509999999999998,1.79,3.57,3.83,3.83,0.77,1.34,8.51,13.1,36.739999999999995,1
1.19,1.96,1.11,2.04,1.15,1.34,10.62,8.42,27.830000000000002,2.21,6.2,7.14,6.29,0.77,1.82,9.28,13.48,47.19,1
1.28,2.21,1.7,2.04,1.15,1.44,12.24,9.66,31.72,2.3,7.39,7.9,6.54,0.96,1.82,9.66,13.68,50.25,1
1.36,2.64,2.64,2.64,1.06,1.63,13.39,10.52,35.88,2.47,8.83,7.9,6.8,0.96,1.53,8.9,12.53,49.92,1
1.45,3.4,4.25,3.15,0.96,1.92,15.3,11.19,41.620000000000005,2.72,10.53,8.83,6.97,1.06,1.63,7.56,10.81,50.11,1
1.79,4.25,5.27,3.57,1.06,2.11,15.59,11.19,44.83,2.89,11.64,9.6,7.48,1.06,1.92,6.89,9.95,51.43,1
2.04,4.67,5.69,4.0,1.15,2.3,14.63,10.81,45.290000000000006,3.4,13.42,10.87,8.16,1.15,2.11,4.98,7.65,51.74,1
2.13,4.76,5.86,4.17,1.15,2.3,13.1,9.95,43.42,4.42,14.1,11.47,8.58,1.06,2.2,3.35,5.93,51.11,1
