L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.96,0.85,2.55,1.15,1.53,0.77,1.82,11.91,1.7,1.11,1.87,1.19,1.25,1.73,0.96,1.63,11.440000000000001,1
1.28,1.87,0.94,2.64,1.25,1.53,1.15,1.82,12.48,1.62,1.11,1.7,0.85,0.67,0.96,6.98,12.34,26.23,1
1.19,1.28,0.85,2.47,1.15,1.34,7.37,5.55,21.2,1.7,1.96,3.15,2.98,0.67,1.25,10.23,14.63,36.57,1
1.11,1.7,0.94,2.13,1.15,1.34,9.09,7.17,24.63,2.47,7.73,8.24,7.31,0.67,1.63,8.9,12.34,49.290000000000006,1
1.19,2.04,1.36,1.96,1.06,1.34,11.09,8.99,29.029999999999998,2.72,9.34,8.66,7.48,0.67,1.44,7.46,10.81,48.58,1
1.28,2.3,1.96,2.47,1.06,1.53,13.58,10.33,34.51,3.15,11.13,9.43,7.14,0.87,1.82,7.17,10.14,50.85000000000001,1
1.36,3.06,3.57,3.06,1.06,1.73,15.3,11.29,40.43,3.23,11.47,9.6,7.31,0.87,2.01,7.56,10.52,52.56999999999999,1
1.36,3.06,3.57,3.06,1.06,1.73,15.3,11.29,40.43,3.23,11.81,9.6,7.48,0.87,2.2,7.94,10.33,53.459999999999994,1
1.62,3.57,4.84,3.4,1.06,2.01,15.87,11.29,43.66,3.32,12.4,9.6,7.99,0.96,2.49,7.75,9.56,54.07000000000001,1
2.3,4.84,6.37,4.42,1.25,2.59,13.1,10.14,45.010000000000005,3.32,12.57,9.77,8.41,0.96,2.59,6.89,8.42,52.93,1
2.47,5.18,6.63,4.67,1.25,2.59,12.05,9.37,44.21000000000001,3.83,12.99,10.7,9.0,0.87,2.39,1.63,3.92,45.33,1
2.81,5.69,6.88,4.67,1.15,2.78,10.33,7.84,42.150000000000006,3.91,10.96,11.04,8.16,0.77,2.39,1.06,2.78,41.07,1
3.32,6.2,7.22,4.84,1.06,2.78,7.75,5.17,38.339999999999996,3.06,6.03,5.78,4.93,0.87,2.3,0.87,2.3,26.14,1
4.33,7.14,7.73,5.44,0.77,2.78,4.02,2.2,34.41,1.7,2.81,2.21,1.36,0.96,1.53,1.06,1.63,13.26,1
4.5,6.03,7.22,4.59,0.87,2.3,1.63,1.73,28.869999999999997,1.53,1.19,1.96,1.28,1.06,1.53,1.15,1.63,11.329999999999998,1
1.79,4.5,4.08,2.21,0.96,1.15,0.58,1.53,16.8,1.87,1.36,1.87,1.28,1.15,1.73,1.25,1.82,12.330000000000002,1
1.79,4.5,4.08,2.21,0.96,1.15,0.58,1.53,16.8,1.87,1.45,1.87,1.36,1.15,1.73,1.25,1.82,12.5,1
0.94,1.62,0.85,2.13,1.15,1.34,0.87,1.73,10.629999999999999,1.96,1.53,1.87,1.36,1.15,1.73,1.25,1.82,12.670000000000002,1
1.19,2.13,0.85,2.47,1.25,1.53,0.96,1.92,12.3,1.87,1.11,2.21,1.02,0.67,1.06,8.9,13.48,30.320000000000004,1
1.19,2.13,0.85,2.47,1.25,1.53,0.96,1.92,12.3,2.04,3.57,3.4,3.66,0.48,1.34,10.9,15.4,40.79,1
1.28,2.21,0.85,2.55,1.25,1.53,0.96,1.92,12.55,2.3,5.95,4.93,5.95,0.67,1.73,10.62,14.82,46.97,1
1.28,2.21,0.94,2.64,1.34,1.53,0.87,1.92,12.73,2.47,6.37,5.27,6.29,0.77,1.73,10.14,14.15,47.19,1
1.36,2.3,0.94,2.64,1.34,1.53,0.87,2.01,12.99,2.47,6.88,6.03,6.54,0.87,1.82,10.14,13.68,48.43000000000001,1
1.28,1.96,0.94,2.55,1.25,1.63,0.58,1.82,12.01,2.47,9.0,8.16,7.31,0.87,2.01,9.95,12.72,52.489999999999995,1
1.36,1.87,0.85,2.72,1.25,1.34,3.54,2.87,15.8,2.64,10.7,9.09,7.82,0.96,2.11,8.99,11.67,53.980000000000004,1
1.11,1.45,0.85,2.3,1.15,1.34,8.51,6.6,23.310000000000002,2.89,12.15,10.11,8.58,0.77,2.11,5.45,7.84,49.89999999999999,1
1.28,2.3,1.96,2.38,1.15,1.53,11.67,9.76,32.03,3.06,12.99,10.87,8.75,0.58,1.82,1.92,4.78,44.77,1
1.36,2.72,2.98,2.72,1.06,1.63,13.58,10.52,36.57000000000001,2.98,12.57,10.87,7.82,0.67,2.01,1.25,3.06,41.23,1
1.53,3.4,4.42,3.32,1.06,1.82,15.3,11.29,42.14,2.89,6.88,2.72,2.38,0.87,1.82,1.06,1.92,20.54,1
1.79,3.83,5.35,3.57,1.15,2.11,14.92,11.29,44.01,1.7,3.74,2.13,1.36,0.96,1.53,1.15,1.73,14.3,1
1.96,4.08,5.86,3.91,1.15,2.39,14.15,11.0,44.5,1.7,1.11,2.04,1.36,1.06,1.63,1.25,1.82,11.97,1
2.3,4.59,6.37,4.25,1.15,2.49,14.15,10.71,46.010000000000005,1.79,1.19,2.04,1.36,1.06,1.63,1.34,1.82,12.23,1
2.55,5.1,6.88,4.5,1.15,2.49,12.72,9.95,45.34,1.87,1.19,2.04,1.36,1.15,1.73,1.34,1.92,12.600000000000001,1
2.81,5.61,7.14,4.59,1.15,2.59,10.81,8.32,43.019999999999996,2.13,1.11,2.13,1.45,1.15,1.63,0.67,1.34,11.61,1
3.06,6.12,7.31,4.76,1.15,2.59,9.28,6.98,41.25,2.13,1.28,2.3,0.94,0.87,1.06,5.07,8.99,22.64,1
3.15,5.01,6.63,4.59,0.77,1.63,2.78,1.63,26.189999999999998,2.04,6.37,3.49,2.89,0.67,1.34,10.33,14.63,41.760000000000005,1
1.96,4.42,3.91,2.13,0.87,1.34,1.06,1.53,17.22,2.38,9.51,4.42,4.17,0.67,1.44,10.71,14.82,48.120000000000005,1
0.77,3.57,2.04,2.04,1.06,1.25,0.67,1.63,13.03,3.23,12.15,6.03,4.84,0.87,1.15,9.09,12.15,49.510000000000005,1
0.94,1.7,0.94,2.13,1.15,1.34,0.87,1.73,10.799999999999999,3.57,13.16,6.97,4.84,0.96,1.15,8.99,11.67,51.31,1
1.19,2.04,0.94,2.3,1.15,1.34,0.96,1.82,11.74,3.83,13.42,7.31,4.5,0.87,1.25,8.99,11.38,51.55,1
1.28,2.21,0.94,2.38,1.25,1.44,0.96,1.92,12.38,3.57,12.99,5.35,3.4,0.87,1.44,7.37,9.09,44.08,1
1.28,2.21,0.94,2.38,1.25,1.44,0.96,1.92,12.38,3.32,12.15,4.67,3.4,0.87,1.53,7.17,8.9,42.01,1
1.36,2.3,0.94,2.64,1.25,1.44,0.87,1.92,12.72,2.64,8.41,3.32,2.64,0.87,1.73,8.13,9.47,37.21000000000001,1
1.36,2.38,0.94,2.64,1.25,1.53,0.96,1.92,12.98,2.47,7.99,3.57,2.89,1.06,1.82,8.51,10.04,38.349999999999994,1
1.45,2.47,0.94,2.72,1.34,1.53,0.87,1.92,13.24,2.55,8.24,3.91,3.15,1.06,1.92,8.51,10.14,39.480000000000004,1
1.45,2.55,0.94,2.81,1.34,1.53,0.96,1.92,13.5,2.89,9.34,5.78,4.93,1.15,2.01,7.84,9.56,43.5,1
1.45,2.47,0.94,2.81,1.25,1.53,0.67,1.82,12.940000000000001,2.98,10.28,7.14,5.95,1.15,2.2,7.75,9.37,46.82,1
1.45,2.21,0.85,2.72,1.34,1.44,3.16,2.3,15.47,3.06,10.96,8.41,6.97,1.06,2.3,7.56,9.47,49.79,1
1.28,1.7,0.85,2.47,1.25,1.34,8.13,6.7,23.720000000000002,3.06,10.96,8.58,7.14,1.15,2.39,7.56,9.76,50.6,1
