L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.47,1.02,2.98,1.34,1.82,0.77,2.11,14.04,2.13,1.19,2.04,1.45,1.25,1.82,0.87,1.53,12.280000000000001,1
1.62,2.38,1.02,2.89,1.34,1.44,6.98,5.84,23.51,1.9649999999999999,1.355,2.6223529411764708,1.45,0.7841176470588236,1.4511764705882353,10.051764705882352,14.244705882352942,33.92411764705882,1
1.45,2.04,1.11,2.72,1.34,1.63,9.47,8.13,27.89,2.12,5.915294117647059,5.595294117647059,4.725294117647058,0.8641176470588235,1.7976470588235296,11.948823529411765,15.797058823529412,48.76352941176471,1
1.45,2.38,1.28,2.38,1.34,1.63,12.05,9.95,32.46,2.512941176470588,8.752941176470587,8.177941176470588,6.242941176470588,0.87,1.9111764705882353,12.05,15.614705882352942,56.13264705882354,1
1.53,2.72,1.79,2.64,1.15,1.73,14.35,11.19,37.099999999999994,2.7794117647058822,10.2,9.16,6.749411764705882,0.87,1.6641176470588235,10.532352941176471,13.560588235294116,55.51588235294117,1
1.62,3.23,3.06,3.4,1.15,2.01,16.26,12.15,42.88,2.81,10.649999999999999,9.405,7.09,0.9467647058823528,1.8773529411764704,9.11029411764706,12.232352941176472,54.12176470588235,1
1.79,3.74,4.17,3.74,1.25,2.2,17.69,12.53,47.11,2.8758823529411766,11.194117647058825,9.57,7.279999999999999,1.0423529411764707,2.2329411764705878,8.974117647058824,11.737058823529411,54.906470588235294,1
1.96,4.17,4.76,4.08,1.34,2.49,18.07,12.72,49.589999999999996,2.89,11.84,10.004999999999999,7.715,1.131470588235294,2.4508823529411767,9.069411764705881,11.439705882352943,56.54147058823529,1
1.96,4.08,4.84,4.25,1.34,2.59,17.31,12.72,49.09,3.02,12.75235294117647,10.561176470588235,8.271176470588236,1.15,2.7117647058823526,8.868235294117648,10.944117647058825,58.27882352941176,1
2.04,4.33,5.18,4.33,1.44,2.59,16.54,12.15,48.599999999999994,3.6849999999999996,14.614999999999998,11.641176470588235,9.159999999999998,0.9441176470588237,3.059411764705882,7.954411764705884,9.611470588235296,60.67058823529411,1
2.3,5.01,5.86,4.33,1.34,2.68,14.63,11.19,47.34,3.91,15.2,11.98,9.43,0.87,3.16,5.765294117647061,7.358823529411766,57.67411764705882,1
2.55,5.52,6.37,4.5,1.25,2.87,13.1,10.14,46.300000000000004,4.714999999999999,15.605882352941176,12.264117647058823,9.43,0.8023529411764707,2.963823529411765,3.0385294117647077,4.983235294117648,53.80294117647059,1
2.55,5.78,6.71,4.67,1.06,2.78,8.61,6.22,38.379999999999995,5.209999999999999,15.411764705882353,12.238235294117647,8.388235294117647,0.8929411764705881,2.8117647058823527,1.6764705882352944,3.40764705882353,50.037058823529414,1
3.06,5.69,7.65,5.44,0.96,2.49,2.97,1.73,29.990000000000002,4.689411764705882,11.89558823529412,8.265000000000002,6.084411764705884,0.96,2.6008823529411766,1.3226470588235295,2.6117647058823534,38.42970588235295,1
1.62,4.42,4.17,2.55,1.06,1.44,1.44,1.82,18.52,3.435882352941177,9.15,4.1658823529411775,3.515882352941177,1.0188235294117647,2.1547058823529412,1.25,2.113529411764706,26.804705882352945,1
0.94,3.06,2.04,2.38,1.15,1.44,0.96,1.92,13.89,2.1450000000000005,4.725882352941178,2.505,1.8050000000000004,1.1102941176470589,1.8138235294117646,1.3002941176470588,1.8641176470588237,17.269411764705886,1
1.19,2.13,0.94,2.55,1.25,1.53,1.06,2.01,12.66,1.62,1.4823529411764707,2.2199999999999998,1.4123529411764706,1.2029411764705882,1.8305882352941176,1.3929411764705881,1.9205882352941175,13.081764705882353,1
1.36,2.47,1.02,2.72,1.25,1.63,1.06,2.11,13.620000000000001,1.6600000000000001,1.405,2.255,1.49,1.25,1.9649999999999999,1.4849999999999999,2.01,13.52,1
1.45,2.55,1.02,2.89,1.34,1.63,1.06,2.2,14.14,1.7799999999999998,1.4876470588235293,2.1723529411764706,1.4876470588235293,1.2923529411764705,2.01,1.53,2.01,13.77,1
1.53,2.64,1.02,2.98,1.34,1.73,0.96,2.2,14.4,1.87,1.53,2.13,1.53,1.34,2.01,1.53,2.01,13.95,1
1.53,2.72,1.02,2.98,1.34,1.73,0.96,2.2,14.48,1.9399999999999997,1.53,2.3399999999999994,1.5670588235294116,1.1052941176470596,1.8123529411764712,1.1388235294117661,1.6970588235294128,13.13058823529412,1
