L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.87,0.68,2.47,0.87,1.34,0.29,1.25,9.88,1.79,1.28,1.87,1.02,1.06,1.34,0.67,1.25,10.280000000000001,1
1.11,1.7,0.68,2.47,0.96,1.25,2.49,1.73,12.39,1.79,1.28,1.87,1.02,1.06,1.34,0.67,1.25,10.280000000000001,1
1.11,1.7,0.68,2.47,0.96,1.25,2.49,1.73,12.39,1.62,1.36,1.79,0.77,0.87,0.67,4.59,9.56,21.230000000000004,1
1.02,1.45,0.85,1.19,0.77,0.96,9.47,6.98,22.690000000000005,1.79,3.15,2.98,1.62,0.87,1.06,9.37,14.82,35.66,1
1.02,1.45,0.85,1.19,0.77,0.96,9.47,6.98,22.690000000000005,1.96,4.33,3.83,2.64,1.06,1.25,9.66,15.11,39.84,1
1.02,2.3,2.55,2.21,0.77,1.25,13.1,9.47,32.67,2.04,5.1,4.5,3.74,1.06,1.53,10.04,15.59,43.599999999999994,1
1.02,2.3,2.55,2.21,0.77,1.25,13.1,9.47,32.67,2.13,5.86,5.44,4.42,1.06,1.73,10.23,15.4,46.27,1
1.53,3.74,4.76,3.15,0.87,1.82,12.91,9.09,37.870000000000005,2.21,6.37,5.95,4.76,1.15,1.82,10.52,15.11,47.89,1
2.21,4.84,6.2,3.83,0.87,2.11,8.7,6.12,34.88,2.13,5.78,5.35,4.42,1.15,1.63,10.62,15.59,46.67,1
2.81,5.52,6.63,4.08,0.87,2.3,8.7,6.12,37.03,2.13,5.69,5.35,4.42,1.25,1.53,10.9,15.4,46.67,1
3.49,5.86,7.05,4.42,0.77,2.39,5.65,3.06,32.69,2.13,6.97,6.71,5.61,1.25,1.63,9.56,13.48,47.34,1
3.91,6.2,8.07,4.84,0.58,2.49,3.16,1.63,30.88,2.13,6.97,6.71,5.61,1.25,1.63,9.56,13.48,47.34,1
4.25,6.12,8.58,4.84,0.58,2.49,3.16,1.63,31.65,2.3,9.68,8.58,6.97,1.34,1.73,7.27,10.52,48.39,1
1.02,3.4,3.15,1.19,0.77,1.06,0.39,1.06,12.04,2.55,11.13,9.77,7.65,1.34,1.82,5.84,9.18,49.28,1
1.02,3.4,3.15,1.19,0.77,1.06,0.39,1.06,12.04,2.55,11.13,9.77,7.65,1.34,1.82,5.84,9.18,49.28,1
0.6,1.11,0.51,1.62,0.87,1.25,0.67,1.25,7.88,2.89,12.99,11.04,8.41,0.87,1.82,1.44,4.5,43.959999999999994,1
0.6,1.11,0.51,1.62,0.87,1.25,0.67,1.25,7.88,2.72,11.81,11.47,8.16,0.87,2.01,0.96,3.26,41.260000000000005,1
0.77,1.45,0.6,1.96,0.96,1.34,0.77,1.34,9.19,2.89,6.37,6.12,4.84,0.96,1.44,0.67,2.01,25.299999999999997,1
0.77,1.45,0.6,1.96,0.96,1.34,0.77,1.34,9.19,1.28,5.69,2.64,1.96,0.96,0.96,0.77,1.44,15.7,1
0.94,1.62,0.6,2.13,0.96,1.34,0.67,1.44,9.7,1.11,1.19,1.79,0.85,1.06,1.06,0.87,1.34,9.27,1
1.02,1.7,0.6,2.21,0.96,1.34,0.67,1.44,9.94,1.45,1.36,1.7,0.85,1.15,1.25,1.06,1.53,10.35,1
0.94,1.28,0.6,2.04,0.96,1.34,2.4,1.92,11.48,1.45,1.36,1.7,0.85,1.15,1.25,1.06,1.53,10.35,1
0.94,0.85,0.51,1.79,0.87,0.96,9.09,6.98,21.99,1.7,1.45,1.79,1.02,1.15,1.34,0.96,1.53,10.940000000000001,1
0.77,1.36,0.94,1.79,0.87,0.96,9.09,6.98,22.759999999999998,1.7,1.45,1.79,1.02,1.15,1.34,0.96,1.53,10.940000000000001,1
0.77,1.36,0.94,1.36,0.77,0.96,10.81,8.13,25.1,1.79,1.45,1.87,0.94,1.25,1.34,0.96,1.44,11.040000000000001,1
1.02,2.13,2.81,2.3,0.77,1.34,15.3,10.43,36.1,1.79,1.28,1.87,1.02,1.25,0.96,0.67,3.64,12.48,1
