L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.64,0.94,2.81,1.34,1.63,0.67,1.92,13.399999999999999,1.62,1.02,2.13,1.36,1.15,1.06,0.87,2.3,11.510000000000002,1
1.45,2.55,1.02,2.89,1.34,1.53,3.16,2.2,16.14,1.7,2.3,2.55,1.28,0.77,1.15,8.51,13.48,31.740000000000002,1
1.28,1.87,1.02,2.55,1.25,1.44,8.04,5.93,23.380000000000003,1.96,6.2,6.46,5.18,0.77,1.63,10.23,15.11,47.54,1
1.28,2.3,1.19,2.04,1.25,1.34,10.81,8.61,28.82,2.47,8.41,8.66,6.54,0.87,1.92,10.04,14.63,53.54,1
1.36,2.55,1.62,2.21,1.15,1.53,13.1,10.14,33.660000000000004,2.47,8.41,8.66,6.54,0.87,1.92,10.04,14.63,53.54,1
1.45,3.23,3.23,3.06,1.15,1.82,15.87,11.67,41.48,2.81,9.85,9.77,7.65,0.96,1.92,8.61,12.91,54.480000000000004,1
1.62,3.91,4.42,3.49,1.15,2.11,16.93,11.96,45.59,2.89,10.11,10.28,7.82,1.06,2.01,8.51,12.72,55.400000000000006,1
1.79,4.5,5.18,3.74,1.25,2.3,16.93,12.15,47.839999999999996,2.89,10.36,10.45,7.99,1.06,2.2,8.7,12.53,56.17999999999999,1
2.04,4.84,5.69,4.08,1.25,2.49,16.26,11.67,48.32,2.89,11.13,10.45,8.41,0.96,2.39,8.9,12.53,57.660000000000004,1
2.13,5.01,6.03,4.42,1.34,2.59,14.63,11.19,47.34,2.89,11.47,10.7,8.16,1.06,2.49,8.99,12.15,57.91,1
2.55,5.69,6.46,4.5,1.34,2.68,13.1,9.95,46.269999999999996,2.81,11.81,10.87,8.16,1.06,2.49,8.51,11.09,56.80000000000001,1
2.72,6.12,6.97,4.59,1.25,2.78,11.48,8.61,44.519999999999996,2.89,11.81,10.7,8.16,1.06,2.49,8.23,10.81,56.150000000000006,1
3.57,6.71,7.31,4.76,0.96,2.87,8.51,5.93,40.620000000000005,2.98,11.98,10.87,8.58,1.06,2.49,6.79,8.9,53.65,1
4.59,7.22,7.82,5.27,0.77,2.59,4.21,2.11,34.58,3.23,12.57,11.04,9.0,0.87,2.49,3.64,6.12,48.96000000000001,1
4.5,5.78,7.56,4.25,0.96,2.2,1.82,1.73,28.8,3.4,13.42,11.72,9.17,0.77,2.2,1.73,4.31,46.72,1
0.68,2.47,1.79,2.13,1.06,1.34,0.77,1.73,11.97,3.57,12.99,12.15,9.17,0.77,2.2,1.44,3.06,45.349999999999994,1
1.02,1.87,0.85,2.3,1.15,1.53,0.87,1.82,11.41,3.32,8.33,10.7,6.71,0.87,2.39,1.15,2.49,35.96,1
1.19,2.13,0.85,2.47,1.25,1.53,0.96,1.92,12.3,3.23,6.03,6.63,4.84,0.96,2.39,1.15,2.11,27.339999999999996,1
1.19,2.3,0.94,2.55,1.25,1.53,0.96,2.01,12.73,3.06,5.95,3.57,3.66,0.96,2.2,1.25,1.92,22.57,1
1.36,2.3,0.94,2.64,1.25,1.63,0.96,2.01,13.09,2.47,6.2,3.32,2.38,1.06,1.82,1.25,1.82,20.32,1
1.36,2.47,1.02,2.81,1.25,1.63,0.87,2.01,13.42,1.7,2.38,2.38,1.53,1.06,1.53,1.34,1.73,13.65,1
1.45,2.47,1.02,2.89,1.34,1.63,0.96,2.01,13.77,1.7,1.02,2.3,1.28,1.15,1.63,1.34,1.73,12.149999999999999,1
1.45,2.47,0.94,2.81,1.34,1.63,0.87,2.11,13.62,1.79,1.11,2.21,1.36,1.25,1.73,1.44,1.82,12.71,1
1.45,2.38,0.94,2.81,1.25,1.73,0.67,1.82,13.05,1.87,1.19,2.13,1.28,1.25,1.73,1.44,1.82,12.71,1
1.45,2.21,0.94,2.72,1.34,1.44,4.4,3.26,17.76,1.96,1.19,2.13,1.36,1.25,1.82,1.44,1.92,13.07,1
1.28,2.13,1.19,2.21,1.15,1.53,10.33,8.51,28.33,2.04,1.28,2.21,1.36,1.25,1.82,1.44,1.92,13.32,1
1.45,2.47,1.62,2.3,1.25,1.53,12.05,9.95,32.620000000000005,2.04,1.19,2.21,1.45,1.25,1.82,1.53,1.92,13.41,1
1.45,2.64,2.21,2.64,1.15,1.73,13.58,11.0,36.4,2.13,1.02,2.13,1.36,1.25,1.82,0.96,1.53,12.200000000000001,1
1.53,3.06,3.49,3.15,1.15,1.82,14.92,11.29,40.41,1.87,1.02,2.13,1.19,0.77,1.06,6.89,12.15,27.08,1
1.7,3.74,4.76,3.49,1.15,2.11,16.26,11.96,45.17,2.13,1.79,3.15,1.96,0.67,1.25,9.56,14.63,35.14,1
2.13,4.33,5.86,4.17,1.25,2.59,16.54,11.96,48.830000000000005,2.21,4.93,5.18,4.17,0.87,1.82,11.0,15.87,46.05,1
2.3,4.59,6.03,4.5,1.34,2.59,15.3,11.48,48.13,2.55,6.8,7.48,5.86,1.15,2.01,11.0,15.11,51.959999999999994,1
2.47,5.01,6.2,4.5,1.34,2.59,14.63,10.81,47.55,2.64,7.14,7.99,6.12,1.25,1.92,10.52,14.34,51.92,1
