L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.43,0.77,0.09,0.58,1.15,0.2,0.96,5.8,0.94,1.7,0.94,1.28,0.2,0.67,0.0,0.48,6.209999999999999,1
1.62,0.43,0.77,0.09,0.58,1.15,0.2,0.96,5.8,0.85,1.36,0.6,1.28,0.2,0.67,1.53,1.06,7.55,1
1.62,0.0,0.6,0.17,0.48,0.58,9.85,4.02,17.32,0.85,1.53,0.43,1.7,0.1,0.58,8.32,3.35,16.86,1
1.02,2.13,1.11,3.74,0.48,1.92,17.69,9.28,37.37,0.85,1.53,0.43,1.7,0.1,0.58,8.32,3.35,16.86,1
0.94,4.08,2.21,5.01,0.48,2.49,18.36,9.47,43.03999999999999,0.85,2.98,3.4,4.33,0.1,2.39,10.9,5.36,30.310000000000002,1
0.94,4.08,2.21,5.01,0.48,2.49,18.36,9.47,43.03999999999999,0.85,3.23,10.79,6.63,0.0,5.55,11.29,5.36,43.7,1
1.11,5.1,3.15,5.52,0.48,2.49,15.21,7.65,40.709999999999994,0.85,4.08,13.59,7.56,0.1,6.03,11.67,5.17,49.05,1
1.28,6.12,4.33,5.69,0.48,2.11,13.29,6.22,39.519999999999996,0.6,4.59,14.35,7.9,0.2,5.65,10.52,4.4,48.209999999999994,1
1.79,9.34,9.26,5.86,0.48,1.82,9.37,3.16,41.08,0.43,4.84,16.65,8.58,0.2,5.26,8.9,3.73,48.589999999999996,1
2.04,12.74,11.55,6.37,0.48,1.82,4.59,2.3,41.89,0.34,5.52,16.14,8.83,0.1,4.59,6.89,2.87,45.28,1
1.96,14.61,12.99,6.37,0.39,1.53,2.11,1.34,41.3,0.34,6.88,18.85,9.85,0.1,4.12,4.59,1.82,46.55,1
1.87,14.86,14.78,6.71,0.29,1.25,0.39,1.44,41.589999999999996,0.6,8.75,22.5,10.96,0.0,2.78,1.06,0.87,47.52,1
1.53,12.06,14.78,4.93,0.39,1.15,0.0,1.63,36.47,1.19,10.7,23.35,11.98,0.1,0.96,0.0,0.77,49.05,1
