L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.34,0.85,0.51,0.96,1.25,0.0,1.92,7.529999999999999,1.96,0.51,0.43,1.53,0.1,0.87,0.96,0.48,6.84,1
1.79,0.43,0.68,0.43,0.96,1.25,0.0,2.01,7.55,1.87,1.45,0.51,1.7,0.1,0.29,7.08,2.68,15.68,1
1.87,0.43,0.6,0.43,0.96,1.25,0.0,2.11,7.65,1.87,1.87,2.3,2.64,0.1,0.58,10.14,4.02,23.52,1
1.96,0.51,0.68,0.34,0.96,1.34,0.0,2.11,7.9,1.79,2.81,5.18,4.0,0.1,1.15,12.43,5.17,32.63,1
2.04,0.51,0.68,0.34,0.96,1.34,0.0,2.11,7.98,1.87,4.0,10.28,5.01,0.1,1.63,14.06,5.93,42.88,1
2.04,0.51,0.77,0.43,0.96,1.34,0.0,2.11,8.16,1.87,5.1,12.57,5.44,0.1,1.92,13.87,5.93,46.8,1
2.04,0.51,0.85,0.43,1.06,1.34,0.0,2.11,8.34,1.79,5.69,13.59,5.86,0.2,2.49,12.62,5.26,47.5,1
2.04,0.6,0.77,0.34,1.06,1.44,0.0,2.11,8.36,1.53,7.31,14.78,5.95,0.2,2.68,11.38,4.5,48.33,1
1.96,0.34,0.43,1.87,0.96,1.34,12.72,6.79,26.410000000000004,1.45,8.92,16.65,6.29,0.2,2.87,8.8,3.16,48.339999999999996,1
1.96,0.6,0.85,3.91,0.96,2.68,17.12,9.28,37.36,1.7,11.3,19.53,7.56,0.1,1.53,5.17,1.82,48.71000000000001,1
1.87,0.94,1.96,5.69,0.77,3.54,18.74,10.52,44.03,2.3,13.16,23.35,8.58,0.1,1.06,0.77,1.06,50.38,1
1.62,1.36,3.66,6.88,0.67,4.31,15.21,8.13,41.84,3.23,14.69,25.22,8.16,0.1,1.15,0.0,1.06,53.61,1
1.7,1.62,4.93,7.65,0.77,5.17,12.72,6.31,40.87,3.57,12.15,25.22,5.01,0.1,0.77,0.0,0.96,47.779999999999994,1
1.96,2.89,10.62,8.66,0.77,4.69,9.56,3.73,42.88,2.55,7.48,20.89,1.87,0.2,0.77,0.0,0.96,34.720000000000006,1
1.62,4.93,13.08,9.0,0.77,3.83,5.74,2.87,41.839999999999996,1.28,5.35,9.6,0.51,0.2,0.77,0.0,0.96,18.669999999999998,1
1.53,6.88,14.86,9.34,0.58,2.78,3.26,2.2,41.43,0.68,2.81,2.21,1.02,0.1,0.87,0.0,0.87,8.56,1
1.28,8.58,16.65,9.68,0.48,2.01,0.48,1.53,40.69,1.02,1.62,0.94,1.28,0.2,0.87,0.0,0.96,6.89,1
1.45,9.94,18.17,10.53,0.48,1.34,0.1,1.73,43.74,1.28,1.36,0.77,1.28,0.2,0.87,0.0,0.96,6.72,1
1.7,9.6,18.77,8.83,0.58,1.06,0.0,1.82,42.36,1.36,1.36,0.77,1.36,0.2,0.87,0.0,0.96,6.88,1
