L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,0.94,0.43,0.87,1.34,0.0,1.82,8.04,2.21,0.94,0.43,1.62,0.2,0.77,0.0,0.87,7.04,1
1.96,0.17,0.77,0.51,0.77,0.96,5.93,1.44,12.51,2.21,0.94,0.43,1.62,0.2,0.77,0.0,0.87,7.04,1
1.96,0.51,0.68,1.96,0.77,1.34,12.91,6.89,27.02,2.04,1.62,1.7,3.06,0.1,0.87,10.04,4.4,23.83,1
1.96,0.77,1.28,4.0,0.87,2.59,16.45,9.47,37.39,1.96,2.21,5.27,5.1,0.0,2.87,12.43,5.26,35.099999999999994,1
1.96,1.36,1.87,5.35,0.87,3.35,19.51,10.52,44.79,2.04,3.49,12.91,6.29,0.1,4.78,13.48,5.55,48.64,1
1.96,2.89,2.64,6.2,0.87,3.73,19.12,10.14,47.55,1.7,4.5,14.01,6.97,0.2,5.45,11.95,4.88,49.66,1
1.87,4.33,3.4,6.46,0.87,3.64,15.97,8.51,45.05,1.45,5.1,15.2,7.56,0.2,5.17,9.66,3.73,48.07,1
1.7,5.44,4.17,6.71,0.87,3.45,14.54,7.37,44.25,1.45,5.86,17.66,8.58,0.1,4.98,7.08,2.78,48.49,1
1.45,6.71,8.58,7.22,0.96,3.26,12.91,5.93,47.019999999999996,1.36,7.14,20.21,9.85,0.1,4.31,4.4,1.63,49.0,1
1.19,8.16,11.64,7.9,0.87,3.06,10.52,3.64,46.980000000000004,1.62,8.92,23.35,11.3,0.1,2.49,0.48,1.15,49.410000000000004,1
1.11,9.77,14.1,8.66,0.77,2.87,4.59,2.49,44.36,2.13,10.45,25.22,11.98,0.1,1.44,0.0,1.06,52.38,1
1.19,13.93,17.66,9.0,0.58,2.01,0.58,1.53,46.480000000000004,2.55,9.77,26.24,11.64,0.2,1.34,0.0,1.06,52.8,1
1.36,14.78,18.77,8.83,0.58,1.44,0.0,1.73,47.49,2.21,7.31,25.22,6.63,0.2,0.67,0.0,0.96,43.199999999999996,1
1.7,9.17,15.29,5.27,0.67,1.25,0.0,1.82,35.17,1.02,5.61,24.2,2.98,0.2,0.67,0.0,1.06,35.74,1
0.94,5.01,5.18,3.06,0.67,1.25,0.0,1.92,18.03,1.02,5.61,24.2,2.98,0.2,0.67,0.0,1.06,35.74,1
1.11,1.02,1.19,0.26,0.77,1.25,0.0,2.01,7.609999999999999,1.45,3.4,12.57,0.85,0.2,0.77,0.0,0.96,20.2,1
1.62,0.43,0.77,0.43,0.87,1.34,0.0,2.01,7.47,1.45,1.7,1.11,1.62,0.2,0.77,0.0,1.06,7.910000000000001,1
1.79,0.43,0.68,0.34,0.87,1.44,0.0,2.11,7.66,1.53,1.62,0.85,1.36,0.2,0.77,0.0,1.06,7.390000000000001,1
1.96,0.43,0.68,0.34,0.87,1.53,0.0,2.11,7.92,1.79,1.62,0.77,1.45,0.2,0.87,0.0,1.15,7.85,1
1.96,0.43,0.68,0.34,0.87,1.53,0.0,2.11,7.92,1.87,1.62,0.77,1.45,0.1,0.87,0.0,1.15,7.83,1
1.96,0.51,0.68,0.34,0.87,1.63,0.0,2.11,8.1,1.87,1.53,0.68,1.45,0.1,0.87,0.0,1.15,7.65,1
2.04,0.51,0.68,0.34,0.87,1.53,0.0,2.11,8.08,1.96,1.62,0.68,1.53,0.2,0.87,0.0,1.15,8.01,1
2.04,0.51,0.51,0.26,0.96,1.53,0.1,1.06,6.970000000000001,1.96,1.62,0.68,1.53,0.2,0.87,0.0,1.15,8.01,1
2.04,0.17,0.51,0.6,0.87,1.34,5.36,1.53,12.420000000000002,1.87,1.19,0.43,1.7,0.2,0.87,0.39,0.67,7.319999999999999,1
1.96,0.51,0.34,1.79,0.87,1.34,12.24,6.31,25.36,1.87,1.19,0.43,1.7,0.2,0.87,0.39,0.67,7.319999999999999,1
1.96,0.94,1.28,4.08,0.77,2.59,15.21,8.8,35.63,1.87,1.19,0.51,1.62,0.1,0.58,6.89,2.68,15.44,1
1.87,1.45,3.32,6.37,0.67,3.92,15.68,8.99,42.27,1.87,2.89,5.95,4.42,0.1,0.96,12.91,5.36,34.46,1
1.87,1.87,5.78,7.48,0.67,4.69,14.92,7.94,45.22,1.87,2.89,5.95,4.42,0.1,0.96,12.91,5.36,34.46,1
1.87,2.21,8.58,8.07,0.67,4.4,12.62,6.12,44.53999999999999,1.87,4.76,12.57,5.69,0.1,2.3,13.87,5.74,46.9,1
1.79,4.0,10.36,8.24,0.67,4.12,10.71,4.31,44.2,1.36,7.48,15.71,6.8,0.1,3.83,9.66,3.83,48.77,1
1.45,5.78,12.74,9.0,0.58,3.92,6.12,3.16,42.75,1.45,9.09,18.85,7.56,0.1,3.06,6.79,2.59,49.49,1
1.11,7.48,14.1,9.17,0.58,3.45,2.78,2.49,41.16,1.62,10.45,20.21,8.83,0.1,1.34,3.26,1.44,47.25,1
1.11,8.75,17.66,9.94,0.48,2.78,0.48,1.73,42.93,2.21,12.49,25.22,10.11,0.1,1.34,0.0,1.25,52.72,1
1.19,10.36,20.72,10.53,0.39,2.01,0.1,1.82,47.12,2.21,12.49,25.22,10.11,0.1,1.34,0.0,1.25,52.72,1
