L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.51,0.77,0.17,0.58,1.25,0.0,1.82,7.140000000000001,1.11,1.53,0.68,1.19,0.2,0.67,0.0,0.77,6.15,1
1.96,0.51,0.43,0.09,0.58,0.67,7.94,2.97,15.15,1.19,1.28,0.51,1.28,0.2,0.67,0.29,0.77,6.1899999999999995,1
1.96,0.26,0.6,2.72,0.58,1.73,13.1,7.37,28.319999999999997,1.11,1.28,0.6,1.53,0.1,0.58,7.37,2.87,15.44,1
1.96,0.51,0.85,4.42,0.58,2.87,17.69,9.18,38.06,1.02,2.04,1.28,2.13,0.1,0.2,9.76,4.31,20.840000000000003,1
1.87,0.77,1.45,5.52,0.58,3.35,18.36,9.76,41.66,1.02,1.96,3.83,3.66,0.1,0.87,11.67,5.17,28.28,1
1.87,0.94,2.13,6.37,0.58,5.36,15.97,8.32,41.54,0.94,3.23,11.64,5.52,0.1,3.83,12.62,5.55,43.42999999999999,1
1.96,1.02,2.64,6.88,0.58,5.84,13.29,7.08,39.29,1.11,4.67,13.59,6.12,0.1,4.4,12.62,5.45,48.06,1
2.04,1.02,3.15,7.14,0.58,5.55,12.62,6.41,38.51,0.51,5.69,15.2,6.46,0.2,4.02,10.71,4.5,47.29,1
2.04,1.28,4.0,7.14,0.67,5.65,11.95,5.93,38.66,0.34,6.71,17.15,7.14,0.1,3.83,8.04,3.35,46.66,1
1.96,2.21,7.73,7.65,0.58,4.59,11.0,5.17,40.89,0.51,8.33,19.53,8.16,0.0,3.26,5.26,2.2,47.25,1
1.7,4.84,11.3,7.9,0.48,3.83,9.47,3.35,42.870000000000005,0.68,9.77,21.65,10.11,0.0,1.63,0.87,1.15,45.85999999999999,1
1.36,7.14,13.42,8.66,0.29,2.39,3.92,2.01,39.19,1.28,11.04,25.22,11.3,0.1,1.44,0.0,0.87,51.25,1
1.19,9.34,17.66,9.34,0.1,0.96,0.39,1.25,40.230000000000004,1.53,10.7,26.24,10.7,0.1,1.34,0.0,0.87,51.48,1
1.36,9.34,18.77,8.24,0.2,0.48,0.0,1.44,39.82999999999999,1.02,7.05,25.22,7.14,0.1,0.58,0.0,0.87,41.98,1
1.28,5.52,11.3,4.84,0.29,0.48,0.0,1.53,25.240000000000002,0.34,5.01,24.2,2.64,0.2,0.67,0.0,0.87,33.93,1
1.19,1.36,2.64,2.72,0.39,0.67,0.0,1.63,10.6,0.85,3.49,12.57,0.51,0.1,0.67,0.0,0.87,19.060000000000002,1
1.36,0.26,1.02,0.94,0.39,0.77,0.0,1.73,6.470000000000001,0.43,1.96,1.53,1.11,0.1,0.77,0.0,0.87,6.7700000000000005,1
1.7,0.43,0.77,0.6,0.48,0.87,0.0,1.82,6.67,0.6,1.79,1.11,1.36,0.1,0.77,0.0,0.96,6.69,1
1.79,0.43,0.68,0.51,0.58,0.87,0.0,1.92,6.78,0.68,1.62,0.94,1.19,0.2,0.87,0.0,0.96,6.46,1
1.87,0.51,0.68,0.51,0.58,0.96,0.0,1.92,7.029999999999999,0.85,1.7,0.85,1.28,0.2,0.87,0.0,1.06,6.81,1
1.96,0.51,0.77,0.51,0.58,1.06,0.0,1.92,7.3100000000000005,1.11,1.7,0.77,1.36,0.1,0.87,0.0,1.06,6.97,1
1.96,0.51,0.77,0.51,0.58,0.96,0.0,1.92,7.21,1.02,1.7,0.77,1.36,0.2,0.87,0.0,1.06,6.9799999999999995,1
1.96,0.51,0.77,0.51,0.58,1.06,0.0,1.92,7.3100000000000005,1.11,1.79,0.77,1.36,0.2,0.87,0.0,1.06,7.16,1
2.04,0.6,0.77,0.34,0.58,0.96,0.0,1.34,6.63,1.11,1.53,0.6,1.28,0.2,0.87,0.0,0.67,6.26,1
1.96,0.26,0.51,0.43,0.39,0.48,9.37,3.64,17.04,0.94,1.36,0.51,1.45,0.2,0.87,1.25,0.48,7.06,1
2.04,0.34,0.51,2.04,0.48,1.34,14.25,7.46,28.46,1.02,1.7,0.34,1.62,0.1,0.67,8.99,4.02,18.46,1
2.04,0.68,1.19,3.91,0.48,2.3,19.12,9.66,39.38,0.94,2.21,1.36,2.72,0.1,0.39,11.09,5.65,24.46,1
2.13,1.96,2.13,5.35,0.29,3.06,19.12,9.95,43.99,1.11,2.47,3.57,4.42,0.1,1.92,12.72,6.6,32.91,1
2.04,3.66,3.06,5.95,0.39,3.16,17.4,8.32,43.980000000000004,1.02,3.32,10.11,5.86,0.1,4.59,13.48,6.7,45.17999999999999,1
1.87,4.67,3.66,5.95,0.39,2.68,14.25,6.89,40.36,0.85,4.0,13.25,6.46,0.1,5.36,13.1,6.03,49.150000000000006,1
1.87,5.69,4.5,6.03,0.48,2.49,13.1,5.93,40.09,0.85,4.0,13.25,6.46,0.1,5.36,13.1,6.03,49.150000000000006,1
2.04,6.8,8.41,6.37,0.48,2.49,11.95,4.98,43.519999999999996,0.43,5.18,15.71,7.14,0.2,4.88,9.85,4.21,47.6,1
2.13,8.41,11.04,7.14,0.48,2.39,10.52,3.16,45.269999999999996,0.34,6.03,16.65,8.16,0.2,4.88,7.56,3.26,47.08,1
2.04,10.7,13.08,7.65,0.29,2.11,4.59,2.01,42.47,0.51,7.14,19.53,9.26,0.1,5.07,4.88,2.3,48.79,1
1.62,13.93,15.29,7.82,0.2,1.63,1.25,1.15,42.88999999999999,0.68,7.99,23.35,12.32,0.1,3.92,0.0,1.15,49.510000000000005,1
1.7,8.83,16.22,5.52,0.39,0.96,0.0,1.53,35.15,1.11,7.48,24.2,11.3,0.1,1.25,0.0,0.87,46.31,1
