L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.43,0.26,0.09,0.39,0.77,1.25,0.0,4.640000000000001,1.96,0.77,0.43,1.28,0.2,0.77,0.0,0.0,5.409999999999999,1
1.36,0.17,0.26,1.87,0.29,0.67,11.76,5.74,22.12,1.87,0.68,0.43,1.02,0.1,0.77,2.11,0.67,7.65,1
1.28,0.51,0.6,4.25,0.39,1.82,15.68,8.32,32.85,1.79,1.36,0.34,1.45,0.1,0.58,7.56,3.16,16.34,1
1.28,0.6,1.02,5.69,0.39,2.59,18.07,9.28,38.92,1.87,3.06,1.36,2.3,0.1,0.29,10.52,4.69,24.19,1
1.28,0.6,1.02,5.69,0.39,2.59,18.07,9.28,38.92,1.79,3.74,4.67,3.57,0.1,0.48,11.67,4.88,30.9,1
1.45,0.85,1.96,6.71,0.39,3.83,14.25,7.94,37.379999999999995,1.79,4.59,11.13,5.01,0.1,0.77,12.72,5.36,41.47,1
0.77,3.23,2.47,5.86,0.48,1.15,13.48,6.79,34.23,1.79,4.59,11.13,5.01,0.1,0.77,12.72,5.36,41.47,1
0.68,4.67,3.15,5.95,0.48,1.44,12.91,6.12,35.400000000000006,1.28,6.29,12.91,5.27,0.1,0.87,12.15,4.88,43.75,1
0.85,5.86,6.37,6.37,0.48,1.63,11.67,5.26,38.489999999999995,0.94,7.48,14.78,5.52,0.1,0.87,10.33,3.92,43.94,1
0.85,7.39,9.85,6.88,0.48,1.63,9.95,3.64,40.67,0.85,9.34,15.2,5.86,0.1,0.87,8.61,3.06,43.89,1
1.02,9.6,12.82,7.39,0.29,1.15,4.02,1.92,38.209999999999994,0.85,9.34,15.2,5.86,0.1,0.87,8.61,3.06,43.89,1
1.11,13.42,15.97,7.9,0.2,0.48,0.39,1.06,40.53,0.85,11.04,17.15,5.86,0.0,0.96,6.41,2.11,44.379999999999995,1
1.11,13.42,15.97,7.9,0.2,0.48,0.39,1.06,40.53,3.06,12.49,21.65,3.66,0.2,0.58,0.0,0.48,42.12,1
