L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.0,0.26,0.17,0.77,1.25,0.0,1.25,4.470000000000001,1.7,1.02,0.77,1.19,0.1,0.87,0.48,0.48,6.609999999999999,1
1.02,0.17,0.26,0.34,0.87,1.25,0.0,1.44,5.35,1.45,1.79,2.64,1.79,0.1,0.48,5.45,1.44,15.14,1
1.19,0.26,0.34,0.34,0.87,1.34,0.0,1.53,5.87,1.62,2.89,4.84,2.55,0.1,0.58,6.89,2.11,21.58,1
1.28,0.26,0.34,0.43,0.87,1.34,0.0,1.44,5.96,1.7,4.08,10.28,3.23,0.1,0.77,8.99,3.06,32.21,1
1.28,0.17,0.43,0.43,0.87,1.34,0.0,1.53,6.050000000000001,1.87,5.35,12.57,4.17,0.1,1.25,11.38,4.59,41.28,1
1.36,0.68,0.34,0.43,0.87,1.25,0.0,1.53,6.460000000000001,1.87,6.88,14.01,4.76,0.1,1.73,12.24,5.17,46.760000000000005,1
1.53,1.62,0.85,2.21,0.87,1.06,0.0,1.15,9.290000000000001,1.87,7.99,15.2,5.44,0.2,2.01,11.48,4.88,49.07,1
0.6,4.25,5.18,4.42,0.77,1.63,4.5,1.44,22.79,1.87,9.51,16.65,5.86,0.1,1.82,9.76,4.02,49.59,1
0.77,6.12,8.75,6.2,0.87,1.92,5.36,2.11,32.1,1.87,9.51,16.65,5.86,0.1,1.82,9.76,4.02,49.59,1
0.85,7.65,10.36,6.88,0.87,2.11,6.31,2.59,37.62,1.7,12.49,20.21,7.14,0.0,1.06,3.16,1.25,47.01,1
1.02,9.17,10.79,7.39,0.87,2.3,6.51,2.87,40.919999999999995,1.87,14.27,23.35,8.58,0.0,1.06,0.0,0.87,50.0,1
1.28,12.4,11.64,7.82,0.77,2.39,3.54,2.39,42.230000000000004,2.3,13.93,24.2,7.56,0.2,1.06,0.0,0.87,50.12,1
1.45,12.66,12.15,8.07,0.77,2.3,3.06,2.3,42.76,2.21,11.3,24.2,4.67,0.1,0.77,0.0,0.77,44.019999999999996,1
1.45,12.66,12.15,8.07,0.77,2.3,3.06,2.3,42.76,1.28,6.88,21.65,1.87,0.2,0.67,0.0,0.87,33.42,1
1.62,14.18,13.76,8.33,0.67,2.39,1.82,2.11,44.88,0.77,4.59,12.23,0.51,0.2,0.77,0.0,0.77,19.84,1
1.53,15.03,14.52,8.33,0.58,1.73,0.48,1.53,43.73,0.0,2.3,1.96,0.77,0.1,0.77,0.0,0.77,6.67,1
1.62,15.03,14.86,7.82,0.58,1.53,0.2,1.53,43.17,0.26,1.11,0.43,1.28,0.2,0.87,0.0,0.87,5.02,1
1.7,11.38,12.49,5.01,0.67,1.34,0.0,1.53,34.12,0.51,1.19,0.34,1.11,0.2,0.87,0.0,0.96,5.180000000000001,1
