L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.68,0.85,0.68,0.87,1.63,0.0,2.11,8.44,2.98,1.53,0.43,1.19,0.1,0.67,0.0,0.2,7.1,1
1.62,1.79,1.11,0.77,0.87,1.73,0.0,2.01,9.899999999999999,2.64,1.96,2.21,1.36,0.0,0.48,3.64,0.67,12.96,1
1.87,4.17,1.79,0.94,0.87,1.63,0.0,1.92,13.19,2.72,2.98,5.44,2.3,0.1,0.48,4.98,1.06,20.060000000000002,1
1.53,6.2,3.15,2.89,0.87,1.63,1.73,1.53,19.53,2.72,4.42,11.64,3.32,0.1,0.67,5.93,1.34,30.14,1
1.79,6.63,5.35,4.0,0.87,2.01,3.06,1.82,25.53,2.81,5.27,14.01,5.27,0.1,2.68,7.46,1.92,39.519999999999996,1
1.96,7.05,7.31,4.84,0.87,2.3,3.45,2.01,29.789999999999996,2.64,5.35,15.2,7.31,0.1,5.74,8.32,2.3,46.96,1
1.53,7.39,8.58,5.44,0.96,2.39,4.69,2.3,33.28,2.72,6.2,17.15,8.83,0.1,6.12,8.32,2.3,51.739999999999995,1
1.79,7.99,9.68,5.95,1.06,2.59,3.83,2.39,35.28,2.81,6.88,18.26,10.11,0.1,5.74,5.74,1.53,51.17,1
1.87,8.58,10.62,6.37,1.06,2.59,3.26,2.11,36.459999999999994,2.81,7.48,20.21,11.3,0.1,4.69,1.63,0.77,48.99,1
1.7,10.02,12.49,6.8,0.96,2.59,1.06,2.01,37.629999999999995,2.38,8.33,23.35,12.74,0.1,3.92,0.0,0.67,51.49,1
1.53,11.04,13.08,7.14,0.67,2.01,0.2,2.01,37.68,2.21,8.92,23.35,12.74,0.1,2.68,0.0,0.67,50.67,1
1.7,9.6,12.74,6.54,0.77,1.82,0.0,2.01,35.18,1.96,8.92,23.35,11.98,0.1,2.2,0.0,0.67,49.17999999999999,1
1.7,7.05,10.36,3.91,0.77,1.63,0.0,2.11,27.53,1.62,7.65,24.2,11.64,0.1,1.92,0.0,0.67,47.8,1
1.19,5.61,4.76,1.79,0.77,1.73,0.0,2.11,17.96,1.53,5.86,24.2,7.9,0.2,0.87,0.0,0.67,41.230000000000004,1
1.02,3.23,1.28,0.6,0.77,1.73,0.0,2.2,10.83,1.28,4.25,21.65,2.89,0.2,0.77,0.0,0.67,31.71,1
0.94,0.77,0.34,0.34,0.87,1.73,0.0,2.11,7.1,1.53,2.81,11.64,1.02,0.2,0.77,0.0,0.67,18.64,1
1.11,0.17,0.26,0.43,0.96,1.82,0.0,2.2,6.95,1.11,1.87,0.77,1.11,0.1,0.87,0.0,0.77,6.6000000000000005,1
1.36,0.17,0.34,0.51,0.96,1.82,0.0,2.3,7.46,1.45,1.53,0.17,1.28,0.1,0.87,0.0,0.87,6.27,1
1.53,0.26,0.34,0.51,1.06,1.82,0.0,2.3,7.82,1.53,1.62,0.09,1.11,0.2,0.87,0.0,0.96,6.380000000000001,1
1.53,0.26,0.34,0.51,1.06,1.92,0.0,2.39,8.01,1.79,1.53,0.0,1.11,0.1,0.87,0.0,0.96,6.36,1
1.62,0.34,0.34,0.51,1.06,1.82,0.0,2.39,8.08,1.87,1.45,0.09,1.11,0.2,0.87,0.0,0.96,6.550000000000001,1
1.7,0.26,0.17,0.51,1.06,1.92,0.0,2.39,8.01,1.96,1.45,0.09,1.19,0.2,0.96,0.0,0.96,6.8100000000000005,1
1.62,0.43,0.34,0.77,1.06,1.63,0.48,1.15,7.48,1.96,1.53,0.17,1.28,0.1,0.96,0.0,0.96,6.960000000000001,1
1.62,0.51,0.34,1.11,1.06,1.63,6.41,2.01,14.69,1.96,1.19,0.0,1.28,0.2,0.87,0.0,0.48,5.9799999999999995,1
1.7,0.68,0.6,2.98,0.96,1.82,10.9,5.55,25.19,1.96,0.77,0.0,1.28,0.1,0.87,0.1,0.39,5.47,1
1.7,0.68,0.94,4.59,0.96,2.3,12.72,7.75,31.639999999999997,1.87,1.36,1.36,1.7,0.1,0.48,2.49,0.67,10.030000000000001,1
1.62,0.85,1.45,5.78,1.06,2.87,14.25,9.66,37.54,1.87,3.23,4.59,2.89,0.0,0.58,8.42,2.39,23.97,1
1.53,1.11,2.3,6.71,0.96,3.35,14.92,10.14,41.02,1.87,5.35,11.38,4.0,0.1,0.67,10.04,2.87,36.28,1
1.53,1.28,3.23,7.22,1.06,3.73,14.25,9.66,41.96,1.96,7.05,13.25,4.67,0.1,1.06,11.48,3.64,43.21,1
1.62,1.45,4.0,7.82,1.06,4.12,13.29,8.51,41.87,2.21,8.75,14.35,5.27,0.2,1.34,11.38,3.73,47.230000000000004,1
1.7,1.96,4.67,7.9,1.06,4.02,13.1,8.13,42.540000000000006,2.13,10.19,16.14,5.52,0.1,1.15,9.47,3.06,47.760000000000005,1
1.62,3.66,7.65,7.9,1.15,3.83,12.72,7.75,46.28,2.47,11.89,17.66,5.95,0.1,0.96,6.79,1.82,47.64,1
1.53,4.67,9.34,8.33,1.15,3.92,12.24,7.37,48.55,2.72,13.16,20.21,6.63,0.0,0.87,2.49,0.96,47.04,1
1.11,5.44,11.04,8.66,1.15,3.54,10.52,5.84,47.3,3.49,15.12,24.2,7.73,0.0,1.06,0.0,0.87,52.47,1
0.94,6.46,12.15,8.49,1.06,2.97,4.69,3.26,40.019999999999996,4.67,15.12,24.2,6.29,0.1,1.25,0.0,0.87,52.5,1
0.85,7.99,13.76,8.49,1.06,2.11,1.06,1.92,37.24,2.55,7.05,20.21,1.53,0.2,0.87,0.0,0.77,33.18000000000001,1
