L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.6,0.51,0.26,0.67,1.34,0.0,1.73,7.24,1.02,1.45,0.68,1.45,0.1,0.87,0.2,0.48,6.25,1
2.13,0.6,0.51,0.26,0.67,1.34,0.0,1.73,7.24,0.94,1.28,0.26,1.62,0.1,0.67,8.99,4.21,18.07,1
2.04,0.6,0.43,0.17,0.58,1.15,3.16,0.77,8.9,0.85,1.79,0.77,2.47,0.2,0.39,10.9,5.84,23.21,1
1.96,0.6,0.51,3.23,0.58,1.82,18.07,8.8,35.57,0.85,1.53,1.7,3.15,0.1,0.48,12.62,6.7,27.13,1
1.62,0.68,0.94,4.76,0.58,2.78,19.12,10.71,41.190000000000005,0.85,1.79,3.49,4.5,0.1,1.82,13.87,7.27,33.690000000000005,1
1.53,1.02,1.28,5.52,0.67,3.35,19.89,10.52,43.78,0.85,2.3,9.85,5.69,0.1,5.36,14.06,7.46,45.67,1
1.45,1.96,1.62,5.27,0.67,2.87,18.36,9.28,41.480000000000004,0.77,3.23,12.57,6.46,0.2,5.84,13.29,6.6,48.96,1
1.7,3.49,1.87,5.35,0.67,2.68,15.21,7.94,38.910000000000004,0.6,3.66,14.01,6.8,0.2,5.65,11.95,5.65,48.52,1
1.79,5.01,2.72,5.61,0.77,2.59,14.92,7.17,40.58,0.43,4.25,14.78,6.97,0.2,5.36,10.52,4.78,47.29,1
1.87,6.29,5.78,6.03,0.77,2.68,13.87,6.22,43.51,0.43,5.1,16.14,7.56,0.2,5.17,8.42,3.73,46.75,1
1.96,8.07,9.34,6.71,0.67,2.39,12.24,4.59,45.97,0.6,6.46,20.21,8.83,0.1,5.07,5.36,2.59,49.22,1
2.04,9.6,11.89,7.39,0.48,2.3,7.75,2.2,43.65,0.77,8.75,22.5,11.3,0.0,3.16,0.87,1.34,48.68999999999999,1
1.96,12.66,14.86,7.82,0.29,1.53,1.06,1.15,41.33,1.45,10.7,24.2,11.64,0.1,1.44,0.0,1.06,50.59,1
1.87,11.04,17.15,7.05,0.39,1.15,0.1,1.34,40.09,1.19,8.33,26.24,9.0,0.2,0.96,0.0,0.87,46.78999999999999,1
1.87,6.71,10.79,3.66,0.48,0.96,0.0,1.44,25.91,0.51,4.84,24.2,2.72,0.2,0.58,0.0,0.96,34.01,1
1.79,3.49,2.64,1.96,0.48,1.06,0.0,1.53,12.95,0.94,3.15,11.98,0.6,0.1,0.58,0.0,0.87,18.220000000000002,1
1.79,0.51,0.85,0.26,0.48,1.15,0.0,1.63,6.67,0.6,1.96,1.96,1.28,0.1,0.67,0.0,0.96,7.530000000000001,1
1.96,0.43,0.6,0.43,0.67,1.25,0.0,1.73,7.07,0.6,1.79,1.36,1.28,0.1,0.67,0.0,0.96,6.76,1
2.04,0.43,0.6,0.34,0.67,1.25,0.0,1.82,7.15,0.85,1.62,1.11,1.28,0.1,0.77,0.0,1.06,6.790000000000001,1
2.13,0.51,0.51,0.34,0.67,1.34,0.0,1.82,7.32,1.02,1.7,1.11,1.28,0.1,0.77,0.0,1.06,7.039999999999999,1
2.13,0.51,0.51,0.26,0.67,1.34,0.0,1.92,7.34,1.11,1.79,0.94,1.36,0.1,0.77,0.0,1.06,7.130000000000001,1
2.21,0.51,0.6,0.26,0.67,1.34,0.0,1.92,7.51,1.11,1.79,0.85,1.36,0.1,0.77,0.0,1.06,7.040000000000001,1
2.21,0.6,0.6,0.34,0.67,1.34,0.0,1.92,7.68,1.19,1.79,0.77,1.36,0.1,0.77,0.0,1.06,7.039999999999999,1
2.3,0.6,0.43,0.26,0.67,1.34,0.0,1.82,7.42,1.11,1.19,0.6,1.28,0.1,0.77,2.01,0.77,7.83,1
2.3,0.6,0.43,0.26,0.67,1.34,0.96,0.67,7.23,1.11,1.79,0.6,1.87,0.1,0.39,9.47,4.5,19.830000000000002,1
2.21,0.26,0.43,0.51,0.58,0.87,9.18,3.54,17.58,1.02,1.96,1.87,3.06,0.1,0.58,10.71,5.65,24.95,1
2.21,0.51,0.51,1.62,0.67,1.53,13.87,6.98,27.9,1.02,1.96,5.1,5.1,0.1,4.21,12.24,6.31,36.04,1
2.3,0.77,0.94,3.74,0.58,2.59,18.07,9.28,38.27,0.94,2.72,11.38,6.46,0.2,5.93,12.62,6.51,46.76,1
2.3,1.62,1.62,5.01,0.58,3.35,18.74,9.76,42.980000000000004,0.85,3.32,12.91,7.14,0.2,6.22,12.15,5.74,48.53,1
2.3,1.62,1.62,5.01,0.58,3.35,18.74,9.76,42.980000000000004,0.68,3.74,14.35,7.31,0.2,5.84,10.9,4.69,47.709999999999994,1
2.3,3.74,3.15,5.86,0.58,3.54,14.92,7.46,41.55,0.6,4.33,15.71,7.9,0.2,5.55,8.61,3.73,46.629999999999995,1
2.38,4.84,4.17,6.37,0.67,3.16,13.48,6.6,41.669999999999995,0.6,5.27,17.15,8.83,0.1,4.98,5.93,2.68,45.53999999999999,1
2.38,6.29,8.41,6.8,0.58,3.06,12.15,5.07,44.74,0.68,7.05,20.89,10.7,0.1,3.83,2.78,1.53,47.56,1
2.13,8.16,11.04,7.48,0.58,2.87,9.76,3.16,45.18,1.19,9.34,24.2,11.98,0.1,1.53,0.0,1.06,49.4,1
1.79,9.6,13.42,7.82,0.39,2.49,4.31,2.11,41.93000000000001,1.7,10.19,25.22,11.98,0.1,1.25,0.0,0.96,51.400000000000006,1
1.28,15.37,18.17,8.49,0.29,1.15,0.1,1.53,46.38,1.7,10.19,25.22,11.98,0.1,1.25,0.0,0.96,51.400000000000006,1
1.62,9.09,15.29,5.27,0.39,0.96,0.0,1.73,34.35,0.68,5.52,24.2,2.55,0.2,0.58,0.0,0.87,34.6,1
