L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,0.6,0.43,0.67,1.15,0.0,1.53,7.02,1.11,1.19,0.51,1.45,0.1,0.87,0.0,0.96,6.1899999999999995,1
2.04,0.6,0.6,0.43,0.67,1.15,0.0,1.53,7.02,1.11,1.19,0.51,1.45,0.1,0.87,0.0,0.96,6.1899999999999995,1
2.04,0.43,0.43,1.79,0.67,1.53,13.29,6.98,27.16,1.11,0.6,0.34,1.36,0.1,0.87,3.73,1.53,9.64,1
2.04,0.77,1.11,4.25,0.39,2.78,17.69,9.18,38.21,1.02,1.45,0.6,1.62,0.1,0.48,8.42,3.26,16.95,1
2.04,1.28,2.47,5.86,0.29,3.64,18.07,9.28,42.93,1.02,1.62,2.21,2.47,0.1,0.39,11.38,4.78,23.97,1
2.04,1.53,3.49,6.8,0.29,4.5,14.73,8.04,41.42,1.02,2.72,5.27,3.91,0.1,1.06,13.68,6.22,33.98,1
2.13,1.62,4.0,6.71,0.29,4.59,13.48,6.79,39.61,1.02,3.74,11.13,5.01,0.1,2.97,14.06,6.51,44.54,1
2.21,1.87,4.42,7.14,0.39,4.31,12.62,6.03,38.989999999999995,0.94,4.42,12.91,5.52,0.2,4.31,12.72,5.84,46.86,1
2.3,2.64,7.05,7.14,0.39,4.12,12.24,5.74,41.620000000000005,0.94,4.42,12.91,5.52,0.2,4.31,12.72,5.84,46.86,1
2.21,4.33,10.36,7.82,0.39,4.21,11.09,4.88,45.29,0.51,6.03,16.14,6.29,0.1,4.4,8.9,3.73,46.1,1
2.3,5.61,12.49,8.24,0.29,4.4,9.66,3.35,46.34,0.6,7.82,18.26,7.56,0.1,4.02,6.03,2.39,46.78,1
1.96,7.14,14.1,8.83,0.1,3.26,4.21,2.11,41.71,0.77,10.02,20.89,8.83,0.0,2.59,2.78,1.34,47.22,1
1.11,8.92,18.17,9.94,0.0,1.53,0.29,1.34,41.3,1.19,11.89,25.22,11.3,0.2,1.53,0.0,1.06,52.38999999999999,1
0.94,9.34,20.04,10.53,0.1,0.77,0.0,1.53,43.25,1.7,11.89,25.22,10.36,0.2,1.34,0.0,0.96,51.67,1
1.19,6.63,16.22,6.8,0.2,0.77,0.0,1.63,33.44,1.45,8.16,26.24,5.1,0.2,0.58,0.0,0.96,42.69,1
1.19,2.89,5.69,4.17,0.29,0.77,0.0,1.73,16.73,0.34,5.52,20.21,2.38,0.2,0.67,0.0,0.96,30.28,1
1.45,0.6,1.53,1.45,0.39,0.87,0.0,1.73,8.02,0.43,3.57,9.43,0.51,0.2,0.77,0.0,0.96,15.87,1
1.87,0.43,0.85,0.6,0.48,0.96,0.0,1.82,7.01,0.17,1.36,1.11,1.28,0.1,0.87,0.0,0.87,5.76,1
1.96,0.43,0.68,0.51,0.48,1.06,0.0,1.92,7.04,0.6,1.28,0.68,1.45,0.2,0.87,0.0,1.06,6.14,1
2.04,0.51,0.68,0.43,0.48,1.15,0.0,2.01,7.3,0.77,1.28,0.43,1.45,0.2,0.87,0.0,1.06,6.06,1
2.13,0.51,0.77,0.43,0.48,1.15,0.0,1.92,7.39,0.94,1.36,0.43,1.36,0.2,0.87,0.0,1.06,6.22,1
2.13,0.51,0.77,0.43,0.48,1.15,0.0,1.92,7.39,1.02,1.53,0.43,1.53,0.2,0.87,0.0,1.06,6.64,1
2.21,0.51,0.77,0.43,0.58,1.15,0.0,2.01,7.66,1.11,1.62,0.51,1.45,0.2,0.87,0.0,1.15,6.91,1
2.21,0.6,0.68,0.26,0.58,1.15,0.0,1.82,7.3,1.11,1.62,0.51,1.53,0.1,0.87,0.0,1.15,6.890000000000001,1
2.21,0.6,0.68,0.34,0.58,1.15,0.87,0.67,7.1,1.11,1.28,0.43,1.62,0.2,0.96,0.0,0.67,6.2700000000000005,1
