L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,0.68,0.26,0.96,1.53,0.0,1.73,7.800000000000001,1.96,3.32,4.84,1.36,0.29,0.96,0.0,1.06,13.790000000000001,1
1.87,0.17,0.26,1.45,0.87,1.25,12.15,6.03,24.05,1.96,3.32,4.84,1.36,0.29,0.96,0.0,1.06,13.790000000000001,1
1.45,0.51,0.51,3.15,0.77,2.11,17.12,8.13,33.75,2.04,3.66,4.67,1.45,0.29,0.96,0.0,1.15,14.22,1
1.45,1.02,1.36,5.01,0.77,3.16,19.51,9.76,42.040000000000006,2.13,3.83,4.67,1.53,0.29,0.96,0.0,1.15,14.56,1
1.53,1.7,2.98,6.46,0.58,4.02,18.07,9.28,44.620000000000005,2.21,4.0,4.59,1.7,0.29,0.96,0.0,1.15,14.9,1
1.28,3.15,4.33,7.14,0.58,4.02,14.73,7.17,42.4,2.21,4.33,4.5,1.62,0.29,0.96,0.0,1.15,15.06,1
1.36,4.59,7.22,7.39,0.67,3.45,12.62,5.36,42.66,2.21,4.25,4.59,1.62,0.29,0.96,0.0,1.15,15.07,1
1.53,6.12,9.94,7.65,0.67,3.06,10.62,3.64,43.230000000000004,2.38,4.25,5.35,1.79,0.2,0.96,0.0,1.25,16.18,1
1.7,7.9,12.49,8.33,0.58,2.78,7.65,2.39,43.82,2.3,4.0,6.29,1.79,0.2,0.96,0.0,1.15,16.689999999999998,1
1.79,9.09,14.1,8.24,0.48,2.78,4.21,2.2,42.89,2.38,4.25,12.23,2.21,0.1,0.96,0.0,1.15,23.28,1
1.53,10.19,15.71,8.49,0.48,2.49,1.92,1.34,42.150000000000006,2.38,4.76,13.59,2.55,0.2,0.96,0.0,1.15,25.59,1
1.53,10.87,18.77,9.17,0.39,2.11,0.2,1.53,44.56999999999999,2.55,4.5,15.2,3.15,0.1,0.87,0.0,1.06,27.43,1
1.7,9.6,20.04,8.66,0.48,1.53,0.0,1.73,43.74,2.55,3.83,15.71,3.66,0.2,0.67,0.0,0.87,27.490000000000002,1
1.36,5.86,11.3,4.5,0.58,1.15,0.0,1.82,26.570000000000004,2.55,3.66,15.2,4.17,0.1,0.87,1.25,0.2,28.0,1
1.19,2.3,2.3,2.21,0.58,1.25,0.0,1.92,11.75,2.47,4.76,14.78,5.27,0.1,1.73,9.66,2.97,41.739999999999995,1
1.53,0.34,1.11,0.68,0.77,1.34,0.0,1.82,7.590000000000001,2.55,5.86,14.78,5.52,0.1,2.11,11.48,3.92,46.31999999999999,1
1.79,0.43,0.85,0.68,0.87,1.44,0.0,2.01,8.07,2.72,6.71,15.2,5.95,0.1,2.3,12.43,4.5,49.91,1
1.87,0.51,0.85,0.68,0.87,1.53,0.0,2.01,8.32,2.72,7.31,15.71,5.95,0.1,2.3,12.43,4.69,51.209999999999994,1
1.96,0.51,0.77,0.6,0.87,1.53,0.0,2.11,8.35,2.55,7.48,15.71,5.95,0.1,1.92,12.24,4.59,50.54,1
2.04,0.51,0.77,0.6,0.87,1.63,0.0,2.11,8.53,2.55,8.16,16.14,6.29,0.1,1.82,11.48,4.12,50.660000000000004,1
2.04,0.51,0.77,0.6,0.87,1.63,0.0,2.11,8.53,2.72,8.33,15.71,6.12,0.1,1.63,9.95,3.16,47.72,1
2.13,0.6,0.77,0.77,0.96,1.44,0.0,1.63,8.299999999999999,2.98,5.86,20.21,6.46,0.0,0.77,0.0,0.96,37.24,1
2.13,0.34,0.6,1.02,0.96,1.53,0.67,1.73,8.98,2.81,4.08,16.65,2.89,0.1,0.96,0.0,0.87,28.36,1
2.04,1.62,1.53,5.78,0.87,2.78,8.51,2.49,25.62,2.47,3.06,5.27,1.7,0.29,0.96,0.0,0.96,14.71,1
1.79,3.74,3.15,7.22,0.87,3.06,7.84,2.49,30.159999999999997,2.38,2.55,2.21,1.53,0.29,0.96,0.0,0.96,10.879999999999999,1
1.28,5.35,5.35,7.39,0.96,2.87,6.6,2.49,32.29,2.21,1.7,1.02,1.36,0.29,0.96,0.0,0.96,8.5,1
1.28,6.12,7.22,7.65,1.06,3.06,5.74,2.59,34.72,2.21,1.7,0.94,1.45,0.29,0.96,0.0,1.06,8.61,1
1.45,5.78,8.58,7.82,1.06,3.35,5.55,2.78,36.37,2.47,1.7,0.85,1.36,0.29,0.96,0.0,1.06,8.69,1
1.53,5.95,9.68,7.9,0.96,3.73,4.5,2.78,37.03,2.64,0.94,1.79,1.62,0.1,0.96,0.0,0.77,8.82,1
1.45,6.71,11.3,8.07,0.96,3.73,4.02,2.68,38.92,2.21,2.04,4.67,2.72,0.1,0.58,1.53,0.29,14.14,1
1.19,7.48,12.15,8.07,0.87,3.54,2.68,2.59,38.57,2.55,3.23,11.38,3.66,0.1,1.15,4.78,1.25,28.1,1
1.28,8.49,13.08,8.49,0.77,2.97,0.96,2.39,38.43,2.55,3.83,13.59,4.84,0.1,2.49,6.7,2.01,36.11,1
1.7,8.92,13.42,8.24,0.67,2.78,0.1,2.39,38.22,2.64,4.25,14.01,6.12,0.1,5.74,8.42,2.78,44.06,1
1.96,8.92,13.08,8.33,0.77,2.3,0.0,2.39,37.75,2.64,4.76,15.2,7.31,0.1,6.79,9.37,3.45,49.62,1
2.04,9.6,13.08,7.9,0.77,2.01,0.0,2.39,37.790000000000006,2.64,5.27,15.71,8.16,0.1,7.27,9.85,3.73,52.730000000000004,1
2.13,10.02,12.74,7.48,0.77,1.92,0.0,2.39,37.449999999999996,2.38,6.88,18.85,9.0,0.1,6.31,8.32,2.97,54.81,1
2.04,10.36,12.74,7.14,0.87,1.82,0.0,2.3,37.27,2.3,7.82,19.53,9.85,0.2,5.65,6.41,2.11,53.870000000000005,1
2.13,9.94,12.15,6.88,0.87,1.82,0.0,2.3,36.09,2.21,9.09,20.89,10.96,0.0,4.78,2.49,1.06,51.480000000000004,1
2.04,9.94,11.3,6.71,0.87,1.82,0.0,2.3,34.980000000000004,2.21,9.09,20.89,10.96,0.0,4.78,2.49,1.06,51.480000000000004,1
1.96,9.94,11.3,6.2,0.87,1.63,0.0,2.3,34.199999999999996,2.38,11.55,26.24,13.08,0.2,1.73,0.0,0.96,56.14,1
1.87,9.17,10.62,4.93,0.87,1.63,0.0,2.3,31.389999999999997,2.21,8.92,26.24,11.98,0.1,1.44,0.0,0.87,51.75999999999999,1
1.87,7.65,9.68,3.83,0.87,1.73,0.0,2.2,27.830000000000002,2.04,5.69,24.2,4.5,0.2,0.87,0.0,0.77,38.27,1
1.79,5.01,6.2,2.72,0.87,1.73,0.0,2.2,20.52,1.62,2.55,4.0,1.02,0.1,0.87,0.0,0.87,11.03,1
1.11,3.06,2.3,0.85,0.87,1.82,0.0,2.39,12.4,1.79,1.45,0.34,1.36,0.1,0.96,0.0,0.87,6.870000000000001,1
0.43,0.94,1.02,0.26,0.87,1.73,0.0,2.3,7.550000000000001,1.96,1.62,0.26,1.36,0.1,0.96,0.0,0.96,7.220000000000001,1
0.6,0.0,0.51,0.26,0.96,1.82,0.0,2.3,6.45,1.96,1.53,0.17,1.28,0.1,0.96,0.0,1.06,7.0600000000000005,1
1.19,0.34,0.51,0.34,1.06,1.82,0.0,2.49,7.75,2.21,1.62,0.17,1.36,0.2,0.96,0.0,1.15,7.67,1
1.28,0.34,0.43,0.34,1.06,1.92,0.0,2.49,7.860000000000001,2.21,1.62,0.09,1.28,0.2,1.06,0.0,1.15,7.61,1
1.28,0.43,0.43,0.34,1.06,1.92,0.0,2.49,7.950000000000001,2.21,1.53,0.26,1.11,0.2,1.06,0.0,1.06,7.430000000000001,1
1.28,2.55,0.77,1.19,1.06,1.73,0.0,2.39,10.969999999999999,2.3,1.02,1.45,2.04,0.1,0.39,5.93,1.73,14.96,1
0.94,4.67,2.21,3.15,1.06,1.82,2.68,2.01,18.54,2.3,1.02,1.45,2.04,0.1,0.39,5.93,1.73,14.96,1
1.11,5.78,6.46,4.93,1.06,2.01,5.45,2.2,29.0,2.3,1.87,3.83,3.15,0.1,0.77,8.42,2.39,22.83,1
0.94,6.63,8.58,6.2,1.06,2.39,8.51,2.68,36.99,2.21,2.55,10.28,4.33,0.1,1.82,9.76,3.06,34.11,1
0.85,7.22,9.51,6.88,1.06,2.68,11.0,3.83,43.03,2.38,3.74,12.57,5.69,0.1,4.88,11.67,3.92,44.95,1
