L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.6,0.77,0.26,0.48,1.25,1.34,0.48,7.31,0.94,0.85,0.6,1.36,0.2,0.67,0.0,0.77,5.390000000000001,1
2.04,0.17,0.43,1.79,0.48,0.96,11.95,6.12,23.94,0.77,0.77,0.26,1.53,0.1,0.39,6.7,2.97,13.49,1
2.04,0.51,0.68,3.49,0.48,2.39,14.54,8.42,32.550000000000004,0.77,1.19,0.85,2.21,0.1,0.29,9.76,4.59,19.759999999999998,1
1.96,0.6,0.85,4.67,0.58,3.16,18.36,9.95,40.129999999999995,0.85,1.28,2.64,3.91,0.0,1.53,12.24,5.84,28.29,1
1.96,0.68,1.28,5.61,0.48,4.02,18.36,9.66,42.05,0.85,1.7,8.07,5.86,0.1,6.03,13.1,6.41,42.12,1
2.04,0.77,1.7,6.37,0.48,5.26,15.68,8.32,40.620000000000005,0.77,2.3,12.23,6.63,0.1,6.79,13.48,6.51,48.81,1
2.13,0.77,1.96,6.46,0.58,5.65,13.68,7.08,38.31,0.68,2.72,13.25,6.97,0.2,6.51,12.15,5.45,47.93,1
2.13,0.85,2.3,7.14,0.58,6.22,13.1,6.7,39.02,0.6,3.15,14.01,7.14,0.2,6.12,10.52,4.5,46.239999999999995,1
2.21,0.94,3.49,7.65,0.48,6.7,12.24,6.03,39.74,0.51,3.74,15.2,8.16,0.2,5.74,8.42,3.54,45.510000000000005,1
2.04,1.36,7.48,8.24,0.39,6.31,11.09,5.17,42.08,0.34,5.1,18.26,9.0,0.1,5.07,5.84,2.49,46.2,1
1.53,2.38,11.64,9.0,0.29,5.74,8.8,3.16,42.540000000000006,0.34,6.63,20.21,10.7,0.1,4.02,2.3,1.25,45.550000000000004,1
1.11,5.01,14.52,9.34,0.1,2.97,2.59,1.63,37.27,0.77,7.99,23.35,11.98,0.1,2.2,0.0,1.06,47.449999999999996,1
1.02,6.63,18.17,10.53,0.1,1.06,0.2,1.34,39.050000000000004,1.02,8.16,23.35,11.98,0.1,1.34,0.0,0.87,46.82,1
1.36,7.22,18.77,9.68,0.2,0.48,0.0,1.53,39.24,0.94,5.69,24.2,5.86,0.2,0.48,0.0,0.87,38.239999999999995,1
0.94,4.08,12.49,5.78,0.29,0.48,0.0,1.53,25.59,0.43,4.33,18.85,2.13,0.2,0.48,0.0,0.87,27.290000000000003,1
1.02,0.68,2.55,3.32,0.29,0.58,0.0,1.63,10.07,0.6,2.98,6.12,0.68,0.2,0.48,0.0,0.87,11.93,1
1.28,0.26,0.94,1.19,0.39,0.77,0.0,1.73,6.5600000000000005,0.51,1.53,1.45,1.28,0.1,0.58,0.0,0.87,6.319999999999999,1
1.53,0.34,0.6,0.68,0.48,0.87,0.0,1.82,6.32,0.6,1.62,1.19,1.28,0.1,0.58,0.0,0.96,6.329999999999999,1
