L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.6,0.43,0.43,0.96,1.63,0.0,1.73,7.74,1.62,0.77,0.43,1.7,0.2,1.06,0.0,0.39,6.17,1
1.87,0.51,0.17,0.43,0.96,1.53,1.92,0.48,7.870000000000001,1.53,0.85,0.17,1.7,0.1,0.77,8.7,3.64,17.46,1
1.79,0.43,0.26,1.02,0.96,1.34,10.71,5.17,21.68,1.53,1.79,1.28,2.47,0.1,0.48,10.71,4.98,23.34,1
1.87,0.68,0.68,2.89,0.96,2.11,14.54,8.13,31.860000000000003,1.53,1.96,4.08,4.84,0.1,4.02,12.62,6.31,35.459999999999994,1
1.96,1.02,1.45,4.76,0.87,3.16,19.12,10.33,42.67,1.45,2.81,11.64,6.63,0.1,6.12,13.1,6.31,48.16,1
1.96,1.28,2.38,6.2,0.87,3.73,19.89,10.52,46.83,1.45,3.66,13.59,7.14,0.2,5.84,12.62,5.74,50.239999999999995,1
1.87,1.62,2.81,6.2,0.96,3.83,18.07,10.14,45.5,1.28,3.83,14.78,7.14,0.2,5.65,11.09,4.69,48.66,1
1.79,1.79,2.89,5.78,0.96,3.45,15.97,8.7,41.33,1.02,4.5,15.2,7.56,0.2,5.45,9.76,3.73,47.42,1
1.7,2.89,3.23,6.2,1.06,3.45,14.92,7.75,41.2,1.11,5.35,17.15,8.58,0.1,5.55,7.84,2.97,48.65,1
1.28,4.67,6.29,6.8,1.06,3.54,13.68,6.79,44.11,1.11,5.95,19.53,10.11,0.1,5.84,4.5,2.01,49.150000000000006,1
0.94,6.2,10.62,7.65,0.96,3.35,11.67,4.88,46.269999999999996,1.36,7.48,23.35,13.08,0.0,4.02,0.0,1.15,50.44,1
0.94,8.16,12.74,8.33,0.77,2.87,6.31,2.68,42.800000000000004,1.79,9.09,24.2,13.08,0.1,1.63,0.0,0.96,50.849999999999994,1
1.02,10.02,15.71,8.49,0.58,1.82,0.87,1.34,39.85,1.96,8.75,25.22,11.3,0.2,1.34,0.0,0.87,49.64,1
1.36,12.4,18.77,8.49,0.58,1.25,0.1,1.53,44.48,1.96,5.86,25.22,4.33,0.2,0.58,0.0,0.87,39.019999999999996,1
1.7,8.41,14.86,5.18,0.67,1.06,0.0,1.63,33.51,1.53,3.91,17.66,1.7,0.2,0.58,0.0,0.96,26.54,1
0.77,4.5,4.76,3.15,0.77,1.15,0.0,1.73,16.83,1.28,2.64,4.0,0.94,0.1,0.67,0.0,0.96,10.59,1
