L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,0.85,0.26,0.58,1.15,0.0,1.73,7.21,1.19,1.11,0.68,1.36,0.2,0.67,0.0,0.96,6.17,1
1.96,0.6,0.77,0.34,0.58,1.15,2.01,0.67,8.08,1.28,1.19,0.77,1.53,0.2,0.67,0.0,0.58,6.22,1
1.96,0.09,0.6,1.28,0.48,0.87,10.9,5.36,21.540000000000003,1.11,0.94,0.09,1.53,0.1,0.48,7.94,3.64,15.83,1
1.96,0.51,0.85,3.23,0.58,1.73,15.21,8.13,32.2,1.11,1.96,0.85,2.47,0.1,0.2,10.9,5.65,23.240000000000002,1
1.96,0.77,1.45,4.93,0.58,2.78,18.74,10.14,41.35,0.94,1.7,3.32,4.17,0.0,3.35,12.62,6.98,33.08,1
1.87,0.94,2.3,6.2,0.67,3.45,18.36,9.47,43.26,1.02,2.04,11.13,6.63,0.1,6.98,12.72,6.89,47.51,1
1.96,1.02,2.98,7.14,0.58,4.21,15.21,8.13,41.230000000000004,0.94,2.38,12.91,7.73,0.2,7.75,12.15,5.93,49.989999999999995,1
1.87,1.02,3.32,7.39,0.67,4.78,13.48,6.89,39.42,0.94,2.3,14.35,8.83,0.1,7.94,10.04,4.78,49.28,1
1.96,1.36,4.33,7.9,0.67,5.36,12.43,5.84,39.85,0.85,2.38,15.71,10.11,0.1,8.42,7.75,3.54,48.86,1
1.7,2.04,9.34,8.49,0.58,5.74,10.9,4.59,43.38,0.85,2.47,16.14,10.7,0.1,8.23,5.36,2.59,46.44,1
1.45,4.25,11.89,9.0,0.48,5.17,8.04,2.87,43.150000000000006,0.94,2.55,19.53,13.5,0.1,7.08,2.01,1.44,47.150000000000006,1
1.19,5.95,14.1,9.68,0.29,3.26,3.45,2.01,39.93,0.68,2.89,21.65,12.74,0.1,5.07,0.0,0.96,44.09,1
0.85,7.99,17.66,10.53,0.1,1.53,0.48,1.34,40.480000000000004,0.6,2.89,21.65,12.32,0.1,3.83,0.0,0.87,42.26,1
1.19,9.09,20.04,10.53,0.2,0.87,0.1,1.53,43.550000000000004,0.6,2.3,20.89,13.08,0.2,2.11,0.0,0.77,39.949999999999996,1
1.53,7.56,19.36,8.24,0.29,0.77,0.0,1.63,39.379999999999995,0.68,0.77,21.65,10.36,0.2,0.67,0.0,0.67,35.0,1
0.68,3.74,8.24,4.93,0.39,0.67,0.0,1.63,20.28,0.94,0.6,14.78,2.72,0.2,0.29,0.0,0.77,20.3,1
0.94,0.68,1.79,2.3,0.39,0.77,0.0,1.73,8.6,0.94,1.19,2.3,1.45,0.1,0.29,0.0,0.87,7.14,1
