L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,0.77,0.34,0.87,1.53,0.29,1.06,7.67,2.55,0.77,0.26,1.53,0.2,1.06,0.0,0.58,6.949999999999999,1
1.87,0.51,0.6,0.94,0.77,1.15,9.47,4.21,19.52,2.55,0.77,0.26,1.53,0.2,1.06,0.0,0.58,6.949999999999999,1
1.96,0.85,0.6,3.06,0.87,2.2,13.87,7.46,30.869999999999997,2.47,0.51,0.34,1.7,0.1,0.96,1.15,0.67,7.9,1
1.96,1.19,1.53,5.27,0.87,3.54,15.68,9.28,39.32,2.38,0.77,0.94,2.13,0.1,0.1,6.51,2.11,15.04,1
1.87,1.62,3.4,6.8,0.87,4.4,15.97,9.18,44.11,2.38,1.19,4.84,4.5,0.1,1.73,9.76,3.83,28.33,1
1.79,1.96,4.5,7.39,0.87,4.59,15.21,8.13,44.440000000000005,2.3,2.55,14.35,8.83,0.1,7.84,11.09,4.69,51.75,1
1.87,3.66,5.1,7.39,0.87,3.83,13.1,6.7,42.519999999999996,2.3,3.15,16.14,10.36,0.1,7.94,9.66,3.83,53.480000000000004,1
1.87,5.61,8.58,7.48,0.87,3.45,11.76,5.45,45.07000000000001,2.21,3.23,17.15,10.96,0.1,7.84,7.46,2.87,51.81999999999999,1
1.87,7.73,11.04,7.65,0.87,3.35,10.71,4.21,47.43,2.21,3.23,17.15,10.96,0.1,7.84,7.46,2.87,51.81999999999999,1
1.53,9.51,13.08,8.07,0.77,3.16,6.51,3.06,45.69,2.21,4.25,20.89,13.5,0.1,5.07,1.34,1.15,48.510000000000005,1
1.36,10.87,15.29,8.66,0.67,2.59,2.49,2.01,43.94,1.96,5.52,24.2,13.5,0.1,4.21,0.0,0.96,50.45,1
1.36,14.61,19.36,8.83,0.48,1.82,0.2,1.82,48.48,1.96,6.71,24.2,13.08,0.2,2.49,0.0,0.96,49.6,1
1.53,16.22,20.04,8.66,0.58,1.53,0.0,2.01,50.57,1.96,6.71,24.2,13.08,0.2,2.49,0.0,0.96,49.6,1
1.87,9.09,15.29,5.27,0.67,1.25,0.0,2.01,35.45,2.04,4.84,25.22,7.14,0.2,0.58,0.0,0.87,40.89,1
1.02,4.76,5.1,3.32,0.67,1.34,0.0,2.01,18.22,2.04,3.06,20.21,2.64,0.2,0.58,0.0,0.87,29.6,1
1.02,0.94,1.19,0.51,0.77,1.34,0.0,2.11,7.880000000000001,2.04,3.06,20.21,2.64,0.2,0.58,0.0,0.87,29.6,1
1.53,0.6,0.85,0.34,0.87,1.44,0.0,2.11,7.74,1.96,1.02,1.28,1.53,0.2,0.67,0.0,0.87,7.53,1
1.7,0.6,0.77,0.26,0.87,1.53,0.0,2.2,7.93,2.04,1.19,0.85,1.36,0.2,0.77,0.0,0.96,7.369999999999999,1
1.79,0.6,0.77,0.17,0.87,1.63,0.0,2.3,8.129999999999999,2.21,1.28,0.68,1.28,0.2,0.77,0.0,1.06,7.48,1
1.87,0.68,0.77,0.17,0.87,1.63,0.0,2.3,8.29,2.38,1.28,0.68,1.28,0.2,0.77,0.0,1.06,7.65,1
1.96,0.68,0.77,0.17,0.87,1.63,0.0,2.3,8.379999999999999,2.38,1.36,0.6,1.28,0.2,0.77,0.0,1.06,7.65,1
1.96,0.68,0.68,0.26,0.87,1.63,0.0,2.3,8.379999999999999,2.38,1.36,0.6,1.28,0.2,0.77,0.0,1.06,7.65,1
2.04,0.77,0.77,0.34,0.96,1.44,0.1,1.25,7.67,2.55,1.36,0.6,1.36,0.2,0.77,0.0,0.77,7.61,1
1.96,0.43,0.43,0.51,0.87,1.25,7.27,1.92,14.639999999999999,2.55,1.36,0.6,1.36,0.2,0.77,0.0,0.77,7.61,1
1.87,0.85,0.6,2.13,0.87,1.82,13.29,6.89,28.32,2.55,0.94,0.51,1.62,0.2,0.77,0.0,0.67,7.26,1
1.87,1.28,2.04,5.01,0.87,3.54,14.73,8.13,37.47,2.38,0.77,0.26,1.53,0.1,0.29,6.03,2.2,13.56,1
1.87,1.7,4.25,6.88,0.87,4.5,14.92,8.32,43.31,2.38,0.77,0.26,1.53,0.1,0.29,6.03,2.2,13.56,1
1.87,2.04,6.46,7.48,0.77,5.45,14.06,7.65,45.78,2.3,1.36,1.96,2.55,0.1,0.39,10.71,3.83,23.200000000000003,1
1.79,2.3,8.41,8.07,0.77,5.93,12.15,5.84,45.260000000000005,2.47,4.33,12.57,5.44,0.2,3.06,13.68,5.45,47.2,1
1.62,2.47,10.36,8.49,0.67,6.6,10.04,4.12,44.370000000000005,2.21,5.61,14.35,6.29,0.2,4.4,11.95,4.69,49.7,1
1.62,2.81,12.49,9.17,0.67,6.22,5.84,3.26,42.08,2.21,5.61,14.35,6.29,0.2,4.4,11.95,4.69,49.7,1
1.36,4.42,14.52,9.68,0.58,5.17,3.26,2.59,41.58,2.21,5.61,14.35,6.29,0.2,4.4,11.95,4.69,49.7,1
1.19,6.03,15.71,10.53,0.48,3.06,0.77,1.73,39.5,2.13,9.51,22.5,8.58,0.1,1.44,2.39,1.15,47.8,1
0.94,8.07,19.36,11.21,0.39,2.01,0.1,1.92,44.0,2.13,9.51,22.5,8.58,0.1,1.44,2.39,1.15,47.8,1
1.11,9.0,20.72,10.7,0.48,1.25,0.0,2.01,45.27,2.89,12.15,26.24,10.96,0.2,1.44,0.0,1.06,54.940000000000005,1
1.45,7.05,18.17,7.22,0.48,1.15,0.0,2.01,37.53,2.89,12.15,26.24,10.96,0.2,1.44,0.0,1.06,54.940000000000005,1
1.11,2.3,5.78,4.5,0.58,1.06,0.0,2.11,17.44,2.21,6.71,27.34,4.0,0.2,0.77,0.0,1.06,42.29,1
1.19,0.6,1.36,1.53,0.67,1.15,0.0,2.11,8.61,2.21,6.71,27.34,4.0,0.2,0.77,0.0,1.06,42.29,1
1.62,0.6,0.85,0.51,0.67,1.34,0.0,2.11,7.7,1.53,4.84,17.66,1.45,0.1,0.87,0.0,0.96,27.41,1
1.79,0.6,0.68,0.43,0.77,1.34,0.0,2.2,7.8100000000000005,1.87,1.11,0.68,1.53,0.1,0.87,0.0,0.96,7.12,1
1.87,0.6,0.68,0.43,0.77,1.34,0.0,2.3,7.99,1.87,1.11,0.68,1.53,0.1,0.87,0.0,0.96,7.12,1
1.96,0.6,0.68,0.34,0.77,1.34,0.0,2.3,7.99,2.13,1.45,0.43,1.45,0.1,0.96,0.0,1.06,7.58,1
1.96,0.68,0.68,0.43,0.77,1.44,0.0,2.3,8.26,2.3,1.28,0.26,1.45,0.1,0.96,0.0,1.15,7.5,1
1.96,0.68,0.68,0.34,0.77,1.44,0.0,2.3,8.17,2.47,1.45,0.34,1.53,0.2,0.96,0.0,1.15,8.1,1
2.04,0.68,0.77,0.34,0.87,1.44,0.0,1.92,8.06,2.47,1.45,0.34,1.53,0.2,0.96,0.0,1.15,8.1,1
2.04,0.68,0.68,0.34,0.87,1.15,0.29,0.87,6.92,2.55,1.02,0.26,1.53,0.2,0.96,0.0,1.06,7.579999999999999,1
1.96,0.51,0.51,1.11,0.77,1.25,11.09,5.36,22.56,2.55,0.94,0.26,1.62,0.2,0.96,0.0,0.67,7.2,1
1.87,0.94,0.85,3.15,0.87,2.11,15.4,8.7,33.89,2.55,0.94,0.26,1.62,0.2,0.96,0.0,0.67,7.2,1
1.7,1.11,1.53,5.1,0.87,3.45,19.12,10.52,43.4,2.38,1.53,2.04,3.06,0.1,0.67,10.9,4.5,25.18,1
1.7,1.28,2.47,6.37,0.96,4.21,18.36,9.95,45.3,2.38,2.3,6.03,4.67,0.1,1.92,13.29,5.74,36.43,1
1.79,1.53,3.32,7.39,0.96,4.59,15.68,8.7,43.96,2.38,2.3,6.03,4.67,0.1,1.92,13.29,5.74,36.43,1
1.87,1.87,4.0,7.39,0.96,4.5,14.54,7.46,42.59,2.3,4.5,14.01,6.46,0.2,4.88,12.43,5.07,49.849999999999994,1
1.87,2.38,5.27,7.65,0.96,4.31,13.1,6.41,41.95,2.3,4.5,14.01,6.46,0.2,4.88,12.43,5.07,49.849999999999994,1
1.87,4.59,10.11,8.24,0.96,4.21,11.48,5.07,46.53,1.96,7.14,17.15,7.31,0.0,3.73,7.46,2.97,47.72,1
1.36,6.37,12.49,8.49,0.77,4.12,8.8,3.35,45.75,1.87,9.34,19.53,7.9,0.1,1.53,4.4,1.63,46.3,1
1.19,8.07,15.29,9.51,0.58,3.45,3.45,2.3,43.839999999999996,1.87,9.34,19.53,7.9,0.1,1.53,4.4,1.63,46.3,1
1.02,10.19,19.36,10.28,0.39,2.11,0.2,1.63,45.18,2.3,11.89,22.5,9.0,0.1,1.25,0.67,1.25,48.96,1
1.28,10.87,20.72,10.53,0.48,1.44,0.0,1.82,47.14,3.23,12.82,25.22,9.0,0.1,1.25,0.0,1.15,52.769999999999996,1
1.62,8.33,18.17,7.22,0.58,1.25,0.0,1.92,39.09,2.98,9.34,24.2,3.4,0.2,0.77,0.0,1.15,42.04,1
0.85,4.42,7.31,4.59,0.67,1.15,0.0,2.01,20.999999999999996,1.19,5.95,18.26,1.45,0.2,0.87,0.0,1.06,28.98,1
1.02,0.94,1.79,1.79,0.67,1.25,0.0,2.11,9.57,1.19,3.32,4.42,0.77,0.1,0.87,0.0,0.96,11.629999999999999,1
1.62,0.6,1.02,0.6,0.77,1.34,0.0,2.11,8.06,1.45,1.36,1.11,1.36,0.2,0.87,0.0,0.87,7.220000000000001,1
1.7,0.6,0.85,0.43,0.87,1.44,0.0,2.11,8.0,1.45,1.36,1.11,1.36,0.2,0.87,0.0,0.87,7.220000000000001,1
