L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.6,0.77,0.43,0.87,1.73,0.0,1.73,8.17,1.79,1.53,0.85,1.36,0.2,0.87,0.0,1.06,7.66,1
1.96,0.26,0.43,1.36,0.77,1.06,10.43,5.26,21.53,1.96,1.45,0.68,1.36,0.2,0.87,0.0,1.15,7.67,1
1.87,0.68,0.77,3.4,0.87,2.39,13.68,8.13,31.790000000000006,2.21,1.45,0.68,1.28,0.2,0.87,0.0,1.15,7.84,1
1.87,0.77,1.28,5.01,0.87,3.64,18.36,10.33,42.129999999999995,2.21,1.53,0.6,1.36,0.2,0.96,0.0,1.15,8.01,1
1.87,1.02,2.04,6.2,0.77,4.21,18.36,10.52,44.99,2.21,1.62,0.6,1.45,0.2,0.96,0.0,1.15,8.19,1
1.96,1.19,2.81,6.71,0.87,4.59,16.16,9.18,43.47,2.21,1.62,0.6,1.45,0.2,0.96,0.0,1.15,8.19,1
1.96,1.19,3.32,7.22,0.87,4.78,14.54,7.75,41.629999999999995,2.21,0.51,0.34,1.53,0.1,0.87,3.06,1.25,9.870000000000001,1
1.96,1.28,4.08,7.39,0.96,5.84,13.29,6.98,41.78,2.13,1.19,0.51,1.79,0.1,0.2,8.32,3.26,17.5,1
1.96,1.62,7.48,8.07,0.87,6.7,11.76,5.93,44.39,2.21,1.36,1.87,3.15,0.1,1.15,10.71,4.98,25.53,1
1.7,3.15,11.04,8.66,0.77,6.41,10.14,4.31,46.17999999999999,2.13,1.62,4.76,5.27,0.1,5.45,12.91,6.12,38.36,1
1.45,5.52,14.1,9.34,0.67,5.26,4.98,2.78,44.099999999999994,2.13,1.62,4.76,5.27,0.1,5.45,12.91,6.12,38.36,1
1.02,8.07,17.66,9.94,0.48,2.3,0.77,1.53,41.769999999999996,2.13,3.06,14.01,7.56,0.2,6.79,12.15,5.65,51.55,1
0.94,9.94,20.04,10.53,0.39,1.34,0.0,1.73,44.910000000000004,2.13,4.0,15.71,8.16,0.1,5.84,10.43,4.59,50.96,1
1.45,8.83,19.36,7.9,0.48,1.15,0.0,1.82,40.99,1.79,5.18,17.15,8.83,0.2,5.07,8.13,3.35,49.699999999999996,1
0.85,4.84,9.09,4.93,0.58,0.96,0.0,1.82,23.07,1.7,7.14,19.53,9.51,0.1,4.31,5.26,2.3,49.849999999999994,1
1.02,1.02,2.13,2.21,0.67,1.06,0.0,1.92,10.03,1.79,9.09,23.35,11.3,0.0,2.78,1.63,1.44,51.38,1
1.53,0.34,1.19,0.77,0.77,1.15,0.0,2.01,7.76,2.55,11.89,25.22,11.98,0.1,1.34,0.0,1.15,54.230000000000004,1
1.79,0.43,0.94,0.51,0.87,1.25,0.0,2.11,7.9,3.32,11.3,25.22,8.58,0.2,1.15,0.0,1.06,50.83,1
1.87,0.43,0.85,0.43,0.87,1.34,0.0,2.11,7.9,2.72,7.65,25.22,3.49,0.29,0.58,0.0,1.06,41.01,1
1.87,0.51,0.85,0.43,0.87,1.34,0.0,2.11,7.98,1.62,5.35,17.15,1.19,0.2,0.67,0.0,1.06,27.24,1
2.04,0.51,0.85,0.43,0.87,1.34,0.0,2.11,8.15,1.53,1.7,1.02,1.62,0.2,0.77,0.0,1.06,7.9,1
1.96,0.51,0.94,0.43,0.87,1.34,0.0,2.11,8.16,1.79,1.62,0.85,1.53,0.2,0.77,0.0,1.06,7.82,1
2.04,0.51,0.77,0.34,0.87,1.34,0.0,2.2,8.07,1.79,1.62,0.85,1.53,0.2,0.77,0.0,1.06,7.82,1
2.04,0.6,0.94,0.43,0.87,1.34,0.0,1.82,8.04,2.04,1.45,0.51,1.45,0.2,0.77,0.0,1.15,7.57,1
1.96,0.17,0.77,0.51,0.77,0.96,5.93,1.44,12.51,2.13,1.45,0.6,1.45,0.2,0.77,0.0,1.25,7.85,1
1.96,0.51,0.68,1.96,0.77,1.34,12.91,6.89,27.02,2.13,1.45,0.6,1.45,0.2,0.77,0.0,1.25,7.85,1
1.96,0.77,1.28,4.0,0.87,2.59,16.45,9.47,37.39,2.21,0.94,0.43,1.62,0.2,0.77,0.0,0.87,7.04,1
1.96,1.36,1.87,5.35,0.87,3.35,19.51,10.52,44.79,2.21,0.94,0.43,1.62,0.2,0.77,0.0,0.87,7.04,1
1.96,2.89,2.64,6.2,0.87,3.73,19.12,10.14,47.55,2.04,1.62,1.7,3.06,0.1,0.87,10.04,4.4,23.83,1
1.87,4.33,3.4,6.46,0.87,3.64,15.97,8.51,45.05,1.96,2.21,5.27,5.1,0.0,2.87,12.43,5.26,35.099999999999994,1
1.7,5.44,4.17,6.71,0.87,3.45,14.54,7.37,44.25,2.04,3.49,12.91,6.29,0.1,4.78,13.48,5.55,48.64,1
1.45,6.71,8.58,7.22,0.96,3.26,12.91,5.93,47.019999999999996,1.7,4.5,14.01,6.97,0.2,5.45,11.95,4.88,49.66,1
1.19,8.16,11.64,7.9,0.87,3.06,10.52,3.64,46.980000000000004,1.45,5.1,15.2,7.56,0.2,5.17,9.66,3.73,48.07,1
1.11,9.77,14.1,8.66,0.77,2.87,4.59,2.49,44.36,1.45,5.86,17.66,8.58,0.1,4.98,7.08,2.78,48.49,1
1.19,13.93,17.66,9.0,0.58,2.01,0.58,1.53,46.480000000000004,1.36,7.14,20.21,9.85,0.1,4.31,4.4,1.63,49.0,1
1.36,14.78,18.77,8.83,0.58,1.44,0.0,1.73,47.49,1.62,8.92,23.35,11.3,0.1,2.49,0.48,1.15,49.410000000000004,1
1.7,9.17,15.29,5.27,0.67,1.25,0.0,1.82,35.17,2.13,10.45,25.22,11.98,0.1,1.44,0.0,1.06,52.38,1
0.94,5.01,5.18,3.06,0.67,1.25,0.0,1.92,18.03,2.55,9.77,26.24,11.64,0.2,1.34,0.0,1.06,52.8,1
1.11,1.02,1.19,0.26,0.77,1.25,0.0,2.01,7.609999999999999,2.21,7.31,25.22,6.63,0.2,0.67,0.0,0.96,43.199999999999996,1
1.62,0.43,0.77,0.43,0.87,1.34,0.0,2.01,7.47,1.02,5.61,24.2,2.98,0.2,0.67,0.0,1.06,35.74,1
1.79,0.43,0.68,0.34,0.87,1.44,0.0,2.11,7.66,1.02,5.61,24.2,2.98,0.2,0.67,0.0,1.06,35.74,1
1.96,0.43,0.68,0.34,0.87,1.53,0.0,2.11,7.92,1.45,3.4,12.57,0.85,0.2,0.77,0.0,0.96,20.2,1
1.96,0.43,0.68,0.34,0.87,1.53,0.0,2.11,7.92,1.45,1.7,1.11,1.62,0.2,0.77,0.0,1.06,7.910000000000001,1
