L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,0.85,0.6,0.96,1.53,0.1,1.53,8.3,2.55,0.94,0.43,1.7,0.2,0.87,0.0,0.67,7.359999999999999,1
1.79,0.77,0.34,0.94,0.87,1.44,8.04,2.2,16.39,2.3,0.6,0.17,1.36,0.1,0.77,4.69,1.44,11.43,1
1.62,2.04,1.36,2.81,0.77,2.01,12.91,6.22,29.740000000000002,2.38,1.28,1.96,2.64,0.1,0.48,8.32,3.06,20.22,1
1.36,4.76,3.74,5.1,0.77,2.97,14.06,7.37,40.13,2.38,1.96,6.03,4.5,0.1,1.53,10.52,4.12,31.14,1
1.19,6.37,7.65,6.37,0.87,3.54,13.68,7.08,46.75,2.21,2.89,12.23,6.12,0.1,5.26,11.95,4.98,45.74,1
1.19,7.82,9.94,7.22,0.96,3.45,11.95,5.26,47.790000000000006,2.47,4.08,14.01,6.8,0.2,5.74,11.95,4.98,50.230000000000004,1
1.28,9.26,11.89,7.65,0.87,2.97,7.46,3.26,44.64,2.38,4.76,15.71,7.56,0.2,5.55,10.14,4.12,50.42,1
1.36,11.21,13.42,8.24,0.77,2.78,3.26,2.59,43.63,2.21,5.69,16.65,8.16,0.1,5.17,8.13,3.16,49.27,1
1.45,14.1,14.86,8.24,0.67,2.49,1.34,2.01,45.16,1.87,7.31,19.53,9.26,0.1,4.59,4.98,2.11,49.75,1
1.7,15.54,17.15,8.33,0.77,2.11,0.29,1.92,47.81,1.79,8.75,21.65,10.7,0.1,3.92,1.92,1.15,49.97999999999999,1
1.7,16.56,17.66,8.33,0.67,1.92,0.1,2.01,48.95,1.96,9.77,25.22,13.08,0.1,1.92,0.0,1.06,53.11,1
1.79,16.56,18.17,7.65,0.77,1.82,0.0,2.11,48.870000000000005,2.13,10.45,25.22,13.08,0.2,1.73,0.0,1.15,53.959999999999994,1
1.96,10.87,14.52,4.33,0.77,1.73,0.0,2.2,36.38,2.21,9.09,26.24,10.7,0.2,1.34,0.0,0.96,50.739999999999995,1
0.77,6.03,5.18,2.72,0.87,1.73,0.0,2.2,19.5,1.79,6.71,27.34,4.67,0.2,0.77,0.0,1.06,42.54,1
0.85,2.64,1.19,0.09,0.87,1.73,0.0,2.3,9.670000000000002,1.96,5.01,18.85,1.79,0.2,0.77,0.0,0.96,29.54,1
1.36,0.6,0.68,0.26,0.96,1.82,0.0,2.3,7.98,1.28,2.55,4.93,0.85,0.2,0.87,0.0,0.96,11.64,1
1.53,0.6,0.6,0.26,0.96,1.82,0.0,2.3,8.07,1.62,1.19,0.94,1.53,0.1,0.87,0.0,0.87,7.119999999999999,1
1.62,0.6,0.6,0.17,0.96,1.92,0.0,2.39,8.26,1.87,1.36,0.68,1.45,0.2,0.87,0.0,1.06,7.49,1
1.7,0.68,0.6,0.17,0.96,1.92,0.0,2.39,8.42,2.04,1.36,0.43,1.36,0.2,0.87,0.0,1.06,7.32,1
