L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.51,0.51,0.26,0.87,1.44,0.0,1.15,6.529999999999999,1.28,0.51,0.34,1.7,0.2,0.96,0.0,0.77,5.76,1
1.79,0.6,0.51,0.34,0.87,1.25,1.25,0.39,7.0,1.11,0.26,0.26,1.36,0.2,0.87,2.49,1.44,7.99,1
1.7,0.34,0.43,0.94,0.58,0.96,10.62,4.59,20.16,1.11,0.77,0.43,1.7,0.1,0.67,6.22,2.49,13.49,1
1.7,1.02,1.19,3.15,0.67,1.63,13.87,7.46,30.689999999999998,1.19,1.28,1.36,2.47,0.0,0.48,9.47,3.83,20.080000000000002,1
1.7,1.36,2.72,5.52,0.67,2.97,15.21,9.18,39.33,1.11,1.62,4.17,4.08,0.1,1.34,11.95,4.98,29.35,1
1.79,1.62,4.25,6.54,0.67,3.64,14.92,8.99,42.42,1.19,2.38,10.11,5.27,0.1,3.92,13.29,5.74,42.0,1
1.79,1.79,4.93,6.88,0.77,3.83,14.25,7.56,41.8,1.19,3.23,11.98,5.95,0.2,4.98,13.48,5.74,46.75,1
1.62,2.38,5.1,7.05,0.77,3.45,13.1,6.7,40.17,1.11,3.74,13.59,6.46,0.2,4.88,12.15,5.07,47.2,1
1.36,3.23,6.63,7.05,0.77,3.06,11.76,5.74,39.599999999999994,0.85,4.42,14.78,6.63,0.1,4.5,10.52,4.31,46.11,1
1.11,4.25,9.09,7.39,0.77,3.16,11.29,5.26,42.31999999999999,0.77,5.52,16.65,6.97,0.1,4.21,8.42,3.26,45.89999999999999,1
0.94,5.44,11.64,8.07,0.77,3.16,10.04,4.21,44.27,0.77,7.65,19.53,7.9,0.0,3.45,5.74,2.2,47.24,1
0.94,6.71,13.08,8.33,0.67,2.78,6.03,2.87,41.410000000000004,0.85,10.02,20.21,8.33,0.0,1.34,2.39,1.15,44.29,1
0.85,8.41,14.52,8.66,0.48,2.01,1.82,1.44,38.19,1.62,12.15,23.35,9.26,0.1,1.34,0.0,0.96,48.779999999999994,1
0.85,8.41,14.52,8.66,0.48,2.01,1.82,1.44,38.19,2.04,11.89,24.2,6.97,0.2,1.06,0.0,0.87,47.23,1
1.36,8.75,17.66,7.9,0.39,1.06,0.0,1.34,38.46,1.45,7.48,25.22,3.15,0.2,0.58,0.0,0.87,38.949999999999996,1
0.77,5.61,11.04,4.67,0.48,0.87,0.0,1.44,24.88,0.68,5.35,18.26,1.28,0.2,0.58,0.0,0.87,27.22,1
1.02,2.55,2.55,2.55,0.48,0.96,0.0,1.53,11.64,0.34,3.23,4.0,0.6,0.2,0.67,0.0,0.87,9.91,1
1.19,0.43,0.94,0.68,0.58,0.96,0.0,1.53,6.3100000000000005,0.43,1.28,1.02,1.36,0.2,0.67,0.0,0.87,5.83,1
1.62,0.43,0.6,0.34,0.67,1.15,0.0,1.73,6.54,0.85,1.11,0.77,1.28,0.2,0.77,0.0,1.06,6.04,1
1.7,0.43,0.6,0.34,0.67,1.15,0.0,1.73,6.619999999999999,0.94,1.19,0.68,1.28,0.2,0.77,0.0,1.06,6.12,1
1.79,0.43,0.51,0.26,0.67,1.25,0.0,1.73,6.640000000000001,1.02,1.19,0.6,1.36,0.2,0.77,0.0,1.15,6.29,1
1.87,0.51,0.6,0.34,0.77,1.25,0.0,1.82,7.16,1.11,1.28,0.68,1.36,0.2,0.77,0.0,1.15,6.55,1
1.87,0.51,0.6,0.34,0.77,1.25,0.0,1.82,7.16,1.19,0.94,0.43,1.36,0.2,0.77,0.0,0.58,5.47,1
1.96,0.51,0.68,0.34,0.77,1.34,0.0,1.53,7.130000000000001,1.19,0.94,0.51,1.53,0.2,0.77,0.0,0.77,5.91,1
1.87,0.51,0.51,0.26,0.67,1.15,1.53,0.29,6.789999999999999,1.11,0.6,0.43,1.53,0.1,0.77,4.98,2.01,11.530000000000001,1
1.79,0.34,0.43,0.94,0.67,0.96,10.9,5.17,21.2,1.19,1.62,1.02,2.04,0.1,0.2,7.94,3.06,17.17,1
1.87,0.68,0.85,3.32,0.67,1.82,13.87,8.04,31.119999999999997,1.11,2.13,4.17,4.0,0.1,1.06,10.04,4.12,26.73,1
1.87,1.11,2.04,5.78,0.58,3.06,16.45,9.47,40.36,1.11,2.81,11.98,6.29,0.1,4.5,10.9,4.59,42.28,1
1.96,1.36,3.32,6.71,0.67,3.64,15.21,8.7,41.57,1.11,3.91,13.59,6.97,0.2,5.26,11.67,4.88,47.59,1
1.87,1.62,3.91,6.88,0.67,3.54,13.87,7.37,39.73,1.11,4.67,14.78,7.56,0.2,4.78,10.52,4.5,48.120000000000005,1
1.87,1.62,3.91,6.88,0.67,3.54,13.87,7.37,39.73,0.6,5.01,15.71,7.56,0.1,4.78,8.51,3.54,45.81,1
1.7,4.17,6.8,7.39,0.77,2.97,11.95,5.84,41.59,0.51,5.69,17.66,8.33,0.1,4.4,6.79,2.87,46.35000000000001,1
1.62,5.78,9.68,7.48,0.77,2.78,10.9,4.78,43.790000000000006,0.51,7.05,19.53,8.58,0.0,3.83,4.69,1.73,45.92,1
1.28,7.22,12.15,7.9,0.67,2.59,8.32,3.26,43.39,0.77,9.34,21.65,10.36,0.0,2.11,0.87,1.06,46.16,1
1.19,9.09,13.42,8.33,0.48,2.11,3.45,2.01,40.08,1.28,11.04,24.2,10.96,0.1,1.44,0.0,0.96,49.98,1
1.28,11.81,19.36,8.66,0.39,0.96,0.0,1.44,43.9,2.04,8.75,23.35,4.17,0.2,0.58,0.0,0.77,39.86,1
1.53,7.9,13.76,5.27,0.48,0.77,0.0,1.53,31.240000000000002,0.6,6.03,20.21,1.96,0.2,0.58,0.0,0.87,30.45,1
0.85,4.17,4.33,3.15,0.58,0.87,0.0,1.53,15.48,0.43,4.08,9.17,0.51,0.1,0.67,0.0,0.87,15.83,1
0.94,0.77,1.19,0.77,0.58,0.96,0.0,1.73,6.9399999999999995,0.0,1.28,1.45,1.11,0.1,0.67,0.0,0.77,5.38,1
1.53,0.43,0.77,0.34,0.67,1.15,0.0,1.73,6.62,0.51,1.19,1.02,1.36,0.2,0.77,0.0,0.96,6.01,1
1.62,0.43,0.68,0.26,0.67,1.15,0.0,1.82,6.63,0.6,1.02,0.85,1.28,0.2,0.77,0.0,0.96,5.68,1
1.79,0.43,0.68,0.26,0.77,1.25,0.0,1.82,7.0,0.77,1.19,0.68,1.28,0.2,0.77,0.0,1.06,5.95,1
1.79,0.43,0.68,0.26,0.77,1.25,0.0,1.82,7.0,0.85,1.11,0.77,1.28,0.2,0.77,0.0,1.06,6.04,1
1.87,0.51,0.68,0.26,0.77,1.25,0.0,1.92,7.26,0.94,1.11,0.68,1.36,0.2,0.77,0.0,1.06,6.12,1
1.96,0.51,0.68,0.26,0.77,1.25,0.0,1.82,7.25,1.02,1.28,0.68,1.36,0.2,0.87,0.0,1.15,6.56,1
1.96,0.51,0.6,0.17,0.77,1.34,0.0,1.82,7.17,0.94,0.85,0.51,1.45,0.2,0.87,0.0,0.67,5.49,1
1.96,0.6,0.68,0.26,0.77,1.25,0.2,0.67,6.390000000000001,1.02,0.85,0.6,1.62,0.2,0.87,0.0,0.87,6.029999999999999,1
1.87,0.26,0.51,0.85,0.58,0.77,9.95,4.5,19.29,0.94,0.43,0.34,1.36,0.1,0.67,4.12,1.73,9.69,1
1.87,0.51,0.6,2.72,0.67,1.53,13.1,7.17,28.169999999999998,1.02,1.11,0.85,2.04,0.1,0.29,8.8,3.83,18.04,1
1.87,0.77,1.19,4.25,0.77,2.59,18.07,9.28,38.79,0.94,1.19,2.64,4.0,0.1,3.06,10.33,4.88,27.14,1
1.87,0.77,1.19,4.25,0.77,2.59,18.07,9.28,38.79,0.94,1.62,8.83,6.63,0.1,6.79,11.48,5.65,42.040000000000006,1
1.87,1.11,2.72,6.37,0.77,3.83,14.25,7.94,38.86,0.85,2.13,12.23,7.9,0.1,7.84,11.76,5.55,48.36,1
1.96,1.19,3.49,7.05,0.77,4.69,13.1,6.7,38.95,0.85,2.3,14.01,9.85,0.1,8.13,9.18,4.12,48.54,1
1.87,1.53,6.88,7.9,0.67,5.84,11.29,5.26,41.239999999999995,0.77,2.89,15.71,9.85,0.1,6.98,7.56,3.26,47.120000000000005,1
1.79,2.47,10.11,8.24,0.67,4.78,10.14,4.21,42.41,0.85,3.32,17.66,10.96,0.1,6.41,5.26,2.49,47.05,1
1.45,5.01,12.49,8.66,0.58,3.92,7.75,3.06,42.92,0.68,4.42,19.53,11.64,0.0,4.59,3.64,1.34,45.84,1
1.02,6.54,14.52,9.34,0.39,2.68,3.26,1.92,39.67,0.51,6.03,22.5,11.98,0.0,3.54,0.0,0.87,45.43000000000001,1
0.94,8.16,17.66,10.11,0.2,1.34,0.29,1.25,39.949999999999996,0.68,6.29,23.35,12.32,0.1,2.01,0.0,0.87,45.62,1
1.11,8.07,19.36,10.53,0.29,0.67,0.0,1.34,41.37,0.6,4.17,23.35,11.98,0.2,1.34,0.0,0.77,42.41,1
0.94,5.44,14.1,6.46,0.39,0.67,0.0,1.53,29.529999999999998,0.34,1.53,23.35,5.27,0.29,0.39,0.0,0.67,31.840000000000003,1
1.02,1.36,3.66,3.74,0.39,0.67,0.0,1.53,12.370000000000001,1.11,1.11,13.59,1.7,0.2,0.39,0.0,0.67,18.77,1
1.02,0.43,1.11,1.62,0.48,0.77,0.0,1.63,7.0600000000000005,0.77,1.19,2.04,1.28,0.1,0.48,0.0,0.77,6.630000000000001,1
1.53,0.43,0.6,0.68,0.58,0.87,0.0,1.73,6.42,0.85,1.19,1.11,1.11,0.2,0.48,0.0,0.87,5.81,1
