L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.6,0.34,0.43,0.48,1.25,0.1,1.15,4.6899999999999995,0.17,0.85,0.43,0.43,0.2,0.48,0.0,0.2,2.76,1
0.34,0.34,0.26,0.26,0.29,0.67,2.2,0.96,5.32,0.17,0.85,0.43,0.43,0.2,0.48,0.0,0.2,2.76,1
0.09,0.6,0.26,1.53,0.2,0.58,4.31,0.48,8.049999999999999,0.09,0.85,0.51,0.68,0.2,0.58,0.0,0.29,3.2,1
0.43,2.04,2.04,3.49,0.2,0.58,9.09,1.34,19.21,0.0,0.85,0.6,0.77,0.2,0.58,0.0,0.29,3.29,1
0.68,2.72,4.33,6.97,0.29,0.96,10.62,2.01,28.58,0.09,0.85,0.6,0.77,0.2,0.58,0.0,0.29,3.38,1
0.85,2.98,5.95,9.34,0.2,1.82,12.82,4.4,38.36,0.0,0.26,0.51,1.36,0.1,0.1,8.7,6.89,17.919999999999998,1
1.19,3.15,7.82,10.79,0.2,2.68,14.06,6.51,46.4,0.0,0.51,0.51,2.89,0.1,0.1,12.91,7.56,24.58,1
1.45,3.4,8.58,11.47,0.2,3.16,14.25,6.98,49.489999999999995,0.09,1.7,3.32,4.08,0.1,0.29,18.74,9.95,38.269999999999996,1
1.45,3.49,9.0,12.32,0.2,3.64,13.58,6.7,50.38,0.09,3.91,7.31,5.18,0.2,0.58,18.36,10.23,45.86,1
1.28,3.32,9.0,12.91,0.2,4.31,12.43,5.55,49.0,0.17,5.27,9.17,5.86,0.2,0.96,18.07,10.14,49.84,1
1.28,3.32,9.0,12.91,0.2,4.31,12.43,5.55,49.0,0.26,6.12,10.02,6.29,0.2,0.96,17.12,9.37,50.34,1
0.85,2.98,8.92,14.52,0.2,7.94,8.99,2.49,46.89,0.26,6.37,10.45,6.46,0.1,1.06,16.16,8.23,49.09,1
0.77,3.06,9.34,15.71,0.2,8.99,6.89,2.39,47.35,0.34,6.46,10.79,6.63,0.1,1.25,15.4,8.04,49.01,1
0.77,3.06,10.79,16.65,0.1,4.5,0.96,0.96,37.78999999999999,0.34,6.97,11.3,6.8,0.1,1.63,15.21,7.84,50.19,1
0.77,3.15,12.06,16.65,0.1,2.01,0.2,0.77,35.71,0.43,7.31,11.89,7.39,0.1,1.82,13.87,7.27,50.08,1
0.17,1.96,6.63,10.11,0.1,1.15,0.2,0.67,20.99,0.77,7.9,11.89,7.65,0.1,1.82,11.95,6.51,48.59,1
0.17,0.51,1.28,6.63,0.2,0.87,0.1,0.77,10.53,0.77,7.9,11.89,7.65,0.1,1.82,11.95,6.51,48.59,1
0.09,0.43,0.94,2.21,0.29,0.96,0.1,0.87,5.89,2.55,11.04,12.06,7.99,0.0,1.25,6.7,2.39,43.980000000000004,1
0.17,0.51,0.51,1.28,0.39,1.06,0.2,0.96,5.08,3.57,14.78,14.52,7.22,0.1,0.48,0.0,0.2,40.87,1
0.26,0.51,0.43,0.85,0.39,1.06,0.2,1.06,4.76,2.89,9.09,10.11,2.64,0.2,0.39,0.0,0.2,25.52,1
0.26,0.51,0.43,0.85,0.39,1.06,0.2,1.06,4.76,2.21,2.72,3.06,1.19,0.1,0.48,0.0,0.29,10.049999999999999,1
0.34,0.51,0.43,0.6,0.48,1.06,0.29,1.06,4.7700000000000005,0.6,1.45,0.77,0.6,0.2,0.48,0.0,0.1,4.2,1
0.34,0.51,0.34,0.68,0.48,1.06,0.29,1.06,4.76,0.17,1.11,0.43,0.77,0.2,0.48,0.0,0.1,3.26,1
0.34,0.51,0.43,0.77,0.58,1.15,0.2,1.15,5.13,0.09,0.94,0.43,0.94,0.2,0.58,0.0,0.2,3.38,1
0.34,0.51,0.34,0.51,0.48,1.06,0.2,1.15,4.59,0.09,0.94,0.51,1.02,0.2,0.67,0.0,0.2,3.63,1
0.43,0.43,0.43,0.51,0.39,0.87,1.06,0.87,4.99,0.09,0.94,0.51,1.11,0.2,0.67,0.0,0.2,3.7200000000000006,1
0.43,0.43,0.43,0.51,0.39,0.87,1.06,0.87,4.99,0.09,0.94,0.51,1.02,0.2,0.67,0.0,0.2,3.63,1
0.34,1.45,0.85,2.3,0.2,0.39,8.42,1.06,15.01,0.09,1.02,0.51,1.02,0.2,0.67,0.0,0.29,3.8000000000000003,1
0.34,1.45,0.85,2.3,0.2,0.39,8.42,1.06,15.01,0.09,0.09,0.0,1.79,0.1,0.0,8.32,5.26,15.65,1
0.68,2.47,2.21,5.1,0.2,0.77,11.29,2.01,24.73,0.09,1.53,0.68,3.66,0.1,0.2,8.9,5.45,20.610000000000003,1
1.36,3.23,6.2,10.36,0.2,2.3,14.44,6.79,44.879999999999995,0.34,4.33,3.4,5.18,0.1,0.29,15.21,8.61,37.46,1
1.7,3.91,7.9,11.47,0.2,2.78,14.44,6.98,49.38,0.68,6.03,5.86,6.2,0.2,0.67,16.73,9.56,45.93,1
1.96,4.33,8.92,12.32,0.29,3.26,13.39,6.22,50.69,0.85,7.05,7.39,6.97,0.2,0.96,16.73,9.47,49.620000000000005,1
1.96,4.33,8.92,12.32,0.29,3.26,13.39,6.22,50.69,1.02,7.65,8.33,7.65,0.2,1.25,15.68,8.61,50.39,1
