L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.02,0.94,0.68,0.48,1.34,0.29,1.34,6.86,0.09,0.51,0.43,1.62,0.1,0.29,0.58,0.0,3.62,1
0.6,0.43,0.77,3.66,0.1,0.77,1.53,1.15,9.01,0.09,1.28,0.6,3.57,0.1,0.48,8.42,3.35,17.89,1
0.6,0.94,1.28,6.2,0.2,1.34,1.63,1.34,13.53,0.09,2.89,4.84,7.39,0.1,1.34,12.43,6.79,35.870000000000005,1
0.68,1.96,2.81,9.34,0.1,1.34,5.36,1.34,22.93,0.26,4.76,7.56,8.33,0.2,1.63,17.12,8.32,48.18,1
0.85,2.38,4.17,12.23,0.1,3.45,9.76,1.92,34.86,0.34,5.78,8.83,8.58,0.2,1.92,18.74,8.8,53.19,1
0.94,2.64,6.03,14.35,0.1,8.23,11.86,2.87,47.02,0.43,6.03,8.75,8.07,0.2,2.11,19.12,9.47,54.18000000000001,1
1.02,2.89,7.48,15.46,0.1,10.71,11.86,3.16,52.68,0.43,5.61,6.29,7.48,0.1,2.01,19.89,10.14,51.95,1
0.94,2.89,8.07,16.31,0.1,11.67,10.9,3.06,53.94,0.43,5.44,4.84,7.05,0.1,1.92,19.89,10.62,50.290000000000006,1
0.94,2.89,8.07,16.31,0.1,11.67,10.9,3.06,53.94,0.43,5.52,4.67,6.71,0.1,2.01,20.75,10.9,51.089999999999996,1
0.85,3.06,7.99,16.31,0.1,11.67,9.66,2.78,52.42,0.43,5.95,5.1,6.8,0.1,2.11,20.75,10.71,51.95,1
0.51,2.98,5.69,16.31,0.1,11.19,3.64,1.63,42.05,0.43,6.63,6.88,7.05,0.2,2.11,18.74,9.76,51.8,1
0.6,2.47,5.69,16.82,0.0,4.12,0.2,1.15,31.05,0.6,7.56,8.58,7.39,0.2,2.2,17.12,8.7,52.349999999999994,1
0.6,0.77,4.0,13.67,0.0,1.73,0.2,1.06,22.03,0.94,8.83,10.11,7.65,0.29,2.11,14.92,7.65,52.5,1
0.6,0.77,2.04,9.51,0.1,1.44,0.0,0.96,15.420000000000002,1.53,10.02,11.55,7.9,0.2,1.73,9.47,6.22,48.620000000000005,1
0.6,0.85,1.7,5.95,0.2,1.34,0.0,1.15,11.79,2.21,11.98,12.15,7.73,0.1,0.67,4.88,1.34,41.06000000000001,1
0.6,0.94,1.19,1.7,0.29,1.25,0.1,1.25,7.32,2.81,13.5,11.98,5.78,0.1,0.48,0.29,0.48,35.42,1
0.68,0.94,1.02,1.02,0.29,1.25,0.1,1.25,6.550000000000001,2.47,10.02,4.84,2.64,0.2,0.67,0.0,0.48,21.32,1
0.68,1.02,0.94,0.68,0.29,1.25,0.1,1.25,6.210000000000001,1.11,3.15,0.85,1.28,0.2,0.77,0.0,0.58,7.9399999999999995,1
0.68,1.02,0.94,0.6,0.29,1.34,0.1,1.34,6.3100000000000005,0.34,1.62,0.6,1.11,0.2,0.87,0.0,0.29,5.03,1
0.77,1.02,0.94,0.68,0.39,1.25,0.1,1.34,6.49,0.17,1.36,0.77,1.28,0.2,0.87,0.0,0.48,5.13,1
0.77,1.11,1.02,0.68,0.39,1.25,0.1,1.34,6.66,0.09,1.28,0.68,1.28,0.2,0.96,0.0,0.48,4.97,1
0.77,1.11,1.02,0.68,0.39,1.25,0.1,1.34,6.66,0.17,1.28,0.85,1.28,0.2,0.96,0.0,0.39,5.13,1
0.77,1.11,0.94,0.68,0.29,0.77,0.1,1.25,5.91,0.09,1.28,0.68,1.02,0.2,0.96,0.0,0.48,4.71,1
0.85,0.43,1.28,4.59,0.0,0.67,1.25,1.15,10.22,0.09,2.72,11.55,8.16,0.1,1.34,7.46,4.4,35.82,1
0.68,1.36,2.89,9.34,0.1,1.92,4.5,1.34,22.13,0.17,4.76,13.67,9.51,0.1,2.59,13.1,8.51,52.41,1
