L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,0.51,0.34,0.51,0.48,1.06,0.2,1.15,4.59,0.09,0.94,0.51,1.02,0.2,0.67,0.0,0.2,3.63,1
0.43,0.43,0.43,0.51,0.39,0.87,1.06,0.87,4.99,0.09,1.0176470588235293,0.51,1.02,0.2,0.67,0.0,0.2873529411764706,3.7950000000000004,1
0.43,0.43,0.43,0.51,0.39,0.87,1.06,0.87,4.99,0.09,0.14470588235294113,0.030000000000000027,1.744705882352941,0.10588235294117648,0.03941176470588237,7.830588235294118,4.9676470588235295,14.952941176470588,1
0.34,1.45,0.85,2.3,0.2,0.39,8.42,1.06,15.01,0.09,1.4029411764705881,0.62,3.495,0.1,0.18235294117647058,8.848823529411765,5.433235294117647,20.172352941176474,1
0.34,1.45,0.85,2.3,0.2,0.39,8.42,1.06,15.01,0.3105882352941176,4.000588235294117,3.08,5.001176470588235,0.1,0.27941176470588236,14.46764705882353,8.238235294117647,35.47764705882353,1
0.68,2.47,2.21,5.1,0.2,0.77,11.29,2.01,24.73,0.6299999999999999,5.779999999999999,5.498235294117647,6.05,0.1852941176470588,0.6141176470588234,16.506470588235295,9.420294117647058,44.68441176470588,1
1.36,3.23,6.2,10.36,0.2,2.3,14.44,6.79,44.879999999999995,0.82,6.869999999999999,7.119999999999999,6.834117647058823,0.2,0.9088235294117646,16.73,9.485882352941177,48.968823529411765,1
1.7,3.91,7.9,11.47,0.2,2.78,14.44,6.98,49.38,0.985,7.526470588235294,8.136470588235294,7.51,0.2,1.1902941176470587,15.896176470588236,8.787058823529412,50.2314705882353,1
1.96,4.33,8.92,12.32,0.29,3.26,13.39,6.22,50.69,1.0888235294117647,8.101176470588236,8.911176470588234,7.78,0.2,1.3188235294117647,14.150588235294117,8.09764705882353,49.64823529411765,1
1.96,4.33,8.92,12.32,0.29,3.26,13.39,6.22,50.69,1.1688235294117646,8.548823529411765,9.273823529411764,7.945,0.12647058823529422,1.479705882352941,12.621176470588237,7.660588235294118,48.824411764705886,1
2.04,4.42,9.51,12.91,0.29,3.64,12.15,4.5,49.46,1.2535294117647058,8.66,9.403529411764705,8.166470588235294,0.1705882352941176,1.671176470588235,12.176470588235295,7.694117647058823,49.195882352941176,1
1.28,4.0,8.16,14.95,0.29,4.12,6.51,1.73,41.04,1.3341176470588236,8.66,9.714117647058822,8.300882352941176,0.2,1.8585294117647058,12.467941176470587,8.007058823529412,50.542647058823526,1
0.51,3.57,7.05,15.29,0.2,2.2,1.15,0.67,30.64,1.47,8.938235294117646,9.798235294117646,8.491764705882353,0.2,2.042941176470588,13.053529411764705,8.25294117647059,52.24764705882353,1
0.34,2.38,4.84,14.52,0.2,1.73,0.48,0.87,25.36,1.635,9.034411764705883,9.819411764705881,8.629411764705882,0.2,2.2273529411764703,13.172647058823529,8.264411764705883,52.982647058823524,1
0.43,0.6,1.19,10.53,0.2,1.63,0.2,0.87,15.649999999999999,1.852941176470588,9.252941176470587,9.85,8.612941176470589,0.14117647058823535,1.9058823529411766,11.3,7.382941176470589,50.29882352941176,1
0.43,0.43,1.11,5.78,0.29,1.15,0.29,0.87,10.350000000000001,2.245,9.905,9.85,8.44029411764706,0.1,1.2555882352941177,8.33,4.599411764705883,44.72529411764706,1
0.43,0.51,0.51,1.62,0.39,1.15,0.29,1.06,5.96,2.92,11.40235294117647,10.797647058823529,8.462352941176471,0.1,0.658235294117647,3.3905882352941186,1.6047058823529414,39.33588235294118,1
0.43,0.51,0.43,1.11,0.39,1.15,0.29,0.96,5.27,3.49,11.850000000000001,10.96,6.205,0.1,0.33999999999999997,0.1,0.435,33.480000000000004,1
0.51,0.51,0.43,0.85,0.48,1.15,0.39,1.06,5.38,2.9400000000000026,7.704705882352954,6.242352941176485,2.6676470588235337,0.1,0.3370588235294116,0.0,0.39,20.38176470588239,1
0.51,0.51,0.43,0.77,0.48,1.15,0.39,1.15,5.39,1.3402941176470584,2.5702941176470584,1.2499999999999998,1.0247058823529411,0.1,0.39,0.0,0.30617647058823527,6.981470588235293,1
