L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.02,0.77,0.51,0.48,1.53,0.1,1.34,6.3500000000000005,0.0,1.11,0.51,0.68,0.2,0.77,0.0,0.0,3.2699999999999996,1
0.43,0.51,0.51,1.28,0.2,0.87,2.68,0.96,7.4399999999999995,0.0,0.6,0.17,2.21,0.1,0.39,8.42,6.98,18.87,1
0.68,2.55,4.33,4.76,0.2,1.06,5.84,1.15,20.57,0.0,2.38,5.52,4.42,0.1,0.48,16.45,10.52,39.87,1
1.62,4.0,8.66,9.17,0.29,1.25,10.14,1.82,36.95,0.09,5.44,10.36,5.78,0.2,0.87,19.51,12.24,54.49,1
2.04,4.84,11.3,12.57,0.29,3.06,11.38,2.49,47.97,0.0,6.71,12.99,7.22,0.2,1.73,18.07,11.76,58.68,1
2.13,5.35,12.4,14.52,0.29,4.5,11.57,2.87,53.629999999999995,0.09,6.46,14.27,7.65,0.1,2.01,15.97,10.52,57.07000000000001,1
1.96,5.44,12.57,14.95,0.29,4.88,10.04,2.68,52.81,0.09,6.29,14.52,7.9,0.1,2.11,11.95,8.42,51.379999999999995,1
1.28,5.18,10.7,14.52,0.2,5.26,8.32,2.39,47.85,0.09,6.29,14.52,8.49,0.1,2.59,8.99,7.08,48.15,1
0.68,4.84,9.09,15.29,0.2,6.31,6.22,2.11,44.739999999999995,0.09,6.71,14.52,9.26,0.2,3.35,8.61,6.31,49.05,1
0.51,4.33,8.83,16.14,0.2,7.27,2.97,1.73,41.98,0.09,6.88,14.52,10.45,0.1,3.83,8.23,5.55,49.65,1
0.6,4.33,9.26,15.71,0.2,2.78,0.2,0.87,33.949999999999996,0.09,7.31,14.78,14.1,0.2,3.73,6.7,3.92,50.83,1
0.43,2.89,7.56,8.07,0.2,1.73,0.2,0.96,22.04,0.68,7.82,15.12,15.97,0.1,2.87,4.5,1.25,48.31,1
0.34,1.45,1.62,5.1,0.29,1.44,0.2,0.87,11.309999999999999,1.36,9.51,15.71,15.97,0.1,1.63,1.06,0.48,45.82,1
0.26,1.02,1.19,1.87,0.39,1.53,0.2,1.15,7.609999999999999,2.13,11.98,16.39,15.63,0.1,1.15,0.0,0.2,47.580000000000005,1
0.43,1.02,0.94,1.02,0.39,1.63,0.2,1.25,6.88,2.13,11.3,16.05,5.69,0.1,0.67,0.0,0.2,36.14,1
0.43,0.94,0.94,0.77,0.48,1.63,0.2,1.25,6.64,1.45,4.42,7.22,1.28,0.2,0.67,0.0,0.29,15.530000000000001,1
0.51,0.94,0.85,0.6,0.48,1.63,0.2,1.34,6.55,0.6,1.62,3.06,0.17,0.2,0.67,0.0,0.29,6.61,1
0.51,0.94,0.85,0.6,0.48,1.73,0.2,1.34,6.65,0.0,0.94,0.77,0.0,0.2,0.77,0.0,0.2,2.88,1
0.51,0.94,0.85,0.68,0.48,1.73,0.2,1.34,6.73,0.0,0.94,0.51,0.26,0.2,0.77,0.0,0.2,2.88,1
0.51,0.94,0.85,0.68,0.48,1.63,0.2,1.34,6.63,0.0,0.94,0.51,0.51,0.2,0.87,0.0,0.2,3.23,1
0.6,0.94,0.85,0.68,0.48,1.63,0.2,1.34,6.720000000000001,0.0,1.02,0.6,0.68,0.2,0.87,0.0,0.2,3.57,1
0.6,0.85,0.85,0.17,0.29,1.06,0.39,1.25,5.46,0.0,1.02,0.51,0.68,0.2,0.87,0.0,0.2,3.48,1
0.34,0.68,0.51,0.77,0.29,1.34,1.06,1.06,6.05,0.0,0.17,0.34,2.72,0.1,0.29,13.29,10.33,27.24,1
0.85,2.64,3.15,3.66,0.2,1.06,5.17,1.25,17.98,0.09,2.13,4.84,4.76,0.1,0.2,13.68,8.9,34.7,1
1.53,3.91,7.48,8.33,0.2,1.15,7.27,1.53,31.4,0.09,2.13,4.84,4.76,0.1,0.2,13.68,8.9,34.7,1
1.96,4.08,10.19,12.06,0.2,2.68,10.33,2.39,43.89,0.0,5.69,10.87,5.86,0.1,0.87,19.51,13.1,56.0,1
2.3,4.93,12.15,14.18,0.29,4.31,10.52,2.97,51.64999999999999,0.09,6.37,9.94,5.52,0.1,0.67,18.74,11.29,52.72,1
2.47,5.52,13.42,14.95,0.29,4.88,9.66,2.78,53.97,0.09,6.2,8.83,5.27,0.1,0.67,17.4,9.95,48.51,1
2.47,5.69,13.67,15.71,0.29,4.88,8.61,2.68,54.00000000000001,0.09,6.29,9.17,5.52,0.1,0.96,16.16,9.28,47.56999999999999,1
2.21,5.52,12.57,15.71,0.29,5.55,7.17,2.3,51.31999999999999,0.09,6.71,10.28,5.86,0.1,1.34,15.68,8.99,49.050000000000004,1
1.79,5.69,12.4,16.14,0.29,6.03,5.45,2.01,49.8,0.09,7.05,12.15,6.63,0.1,1.82,14.92,8.23,50.99,1
1.36,6.12,12.57,17.07,0.29,5.07,1.44,0.96,44.88,0.17,7.9,12.99,7.56,0.1,2.39,12.62,7.17,50.900000000000006,1
1.02,5.78,14.27,17.07,0.2,2.49,0.29,0.87,41.99,0.34,9.68,13.93,8.33,0.1,2.2,9.09,5.36,49.03,1
0.43,3.49,8.83,8.33,0.29,1.73,0.2,0.87,24.17,0.94,10.36,14.52,8.49,0.0,1.73,6.89,2.87,45.8,1
0.26,1.87,2.21,4.76,0.29,1.53,0.2,0.96,12.08,1.62,13.25,14.78,8.83,0.1,0.96,2.11,0.1,41.75000000000001,1
0.26,1.19,1.36,2.13,0.39,1.53,0.2,1.15,8.21,2.13,15.37,16.73,7.65,0.1,0.77,0.0,0.0,42.75,1
0.26,1.19,1.11,1.19,0.39,1.63,0.2,1.25,7.22,2.13,9.85,10.28,2.38,0.2,0.67,0.0,0.1,25.61,1
0.34,1.11,1.02,0.77,0.39,1.82,0.2,1.25,6.9,1.11,3.49,4.25,0.6,0.2,0.67,0.0,0.2,10.52,1
0.34,1.02,0.94,0.6,0.39,1.73,0.2,1.34,6.5600000000000005,0.34,1.7,0.94,0.09,0.2,0.67,0.0,0.1,4.04,1
0.43,1.02,0.85,0.6,0.39,1.73,0.2,1.34,6.5600000000000005,0.26,1.19,0.77,0.43,0.2,0.77,0.0,0.0,3.62,1
0.43,1.02,0.85,0.68,0.48,1.82,0.2,1.34,6.82,0.09,1.11,0.6,0.51,0.2,0.87,0.0,0.1,3.4800000000000004,1
0.43,1.02,0.85,0.77,0.48,1.82,0.29,1.34,7.0,0.0,1.11,0.68,0.68,0.29,0.87,0.0,0.1,3.7300000000000004,1
0.43,1.02,0.94,0.68,0.48,1.82,0.29,1.34,7.0,0.0,1.11,0.68,0.68,0.29,0.87,0.0,0.1,3.7300000000000004,1
0.51,1.02,0.77,0.0,0.2,0.96,0.96,1.25,5.67,0.0,1.11,0.6,0.77,0.2,0.77,0.39,0.29,4.130000000000001,1
0.51,0.43,0.68,0.68,0.2,0.96,6.22,0.58,10.26,0.0,0.6,0.17,2.38,0.1,0.39,8.9,6.41,18.95,1
0.51,2.21,2.04,3.57,0.2,1.25,10.33,1.63,21.74,0.0,1.7,5.52,5.52,0.1,0.48,14.73,8.61,36.66,1
1.28,3.66,6.29,8.49,0.2,1.82,12.91,2.3,36.95,0.09,4.17,9.51,6.54,0.2,0.77,18.07,10.14,49.49,1
1.87,4.5,9.43,11.21,0.29,3.16,13.48,5.07,49.010000000000005,0.09,5.1,8.83,6.46,0.1,0.87,19.12,10.71,51.28,1
2.21,5.1,10.87,12.57,0.29,4.12,12.91,4.12,52.19,0.17,5.69,6.88,5.69,0.1,0.67,19.12,11.57,49.89,1
2.38,5.44,11.3,13.5,0.29,4.4,10.9,2.87,51.080000000000005,0.09,6.2,5.44,5.18,0.1,0.58,19.51,11.38,48.480000000000004,1
2.38,5.44,11.3,13.5,0.29,4.4,10.9,2.87,51.080000000000005,0.17,6.54,4.59,4.93,0.1,0.67,19.89,11.0,47.89,1
1.79,4.84,11.13,14.18,0.29,5.07,8.04,2.3,47.64,0.17,6.8,5.01,5.1,0.1,0.87,19.51,10.71,48.269999999999996,1
1.53,5.01,11.13,14.95,0.2,6.51,6.79,2.39,48.51,0.17,7.22,5.69,5.27,0.1,0.96,19.12,10.52,49.05,1
1.53,5.95,12.4,16.65,0.2,7.27,5.07,1.82,50.89,0.17,7.48,6.46,5.35,0.1,1.06,19.12,10.23,49.97,1
1.36,7.48,14.52,18.09,0.2,3.92,0.58,0.77,46.92,0.26,7.9,7.48,5.78,0.1,1.15,17.12,8.61,48.400000000000006,1
1.28,7.22,15.88,17.07,0.2,2.68,0.29,0.87,45.49,0.43,8.83,9.17,6.12,0.2,1.06,13.48,6.12,45.41,1
0.68,3.74,10.7,10.36,0.2,1.63,0.2,0.96,28.469999999999995,1.28,11.55,11.21,6.46,0.1,0.58,5.17,0.48,36.83,1
0.34,2.21,3.91,7.31,0.29,1.53,0.2,0.96,16.75,2.38,15.37,13.25,4.17,0.1,0.39,0.0,0.1,35.760000000000005,1
0.34,1.11,1.28,3.23,0.29,1.53,0.1,1.06,8.940000000000001,1.96,6.88,3.66,1.7,0.29,0.67,0.0,0.1,15.26,1
0.17,0.85,1.11,1.53,0.39,1.73,0.2,1.15,7.13,0.68,2.64,1.28,1.02,0.2,0.67,0.0,0.1,6.59,1
0.26,0.85,0.85,0.94,0.39,1.73,0.1,1.15,6.27,0.26,1.36,0.6,0.85,0.2,0.67,0.0,0.0,3.9400000000000004,1
0.34,0.85,0.85,0.68,0.48,1.82,0.2,1.25,6.47,0.09,1.28,0.6,1.11,0.29,0.77,0.0,0.1,4.24,1
0.34,0.85,0.77,0.6,0.48,1.82,0.29,1.34,6.49,0.09,1.19,0.51,1.19,0.2,0.77,0.0,0.1,4.05,1
0.43,0.85,0.77,0.68,0.48,1.82,0.29,1.34,6.66,0.09,1.19,0.6,1.19,0.2,0.87,0.0,0.1,4.24,1
0.43,0.85,0.77,0.68,0.48,1.82,0.29,1.34,6.66,0.09,1.28,0.6,1.19,0.2,0.87,0.0,0.1,4.33,1
0.43,0.94,0.85,0.77,0.48,1.92,0.2,1.34,6.93,0.09,1.28,0.6,1.11,0.29,0.87,0.0,0.1,4.34,1
0.43,0.68,0.94,1.02,0.0,0.48,9.47,0.48,13.500000000000002,0.09,0.94,0.17,2.81,0.1,0.1,7.94,6.03,18.18,1
0.51,0.43,0.43,0.68,0.2,0.87,3.83,0.87,7.82,0.09,1.96,0.51,3.15,0.1,0.39,6.6,3.26,16.06,1
0.51,0.43,0.43,0.68,0.2,0.87,3.83,0.87,7.82,0.09,1.96,0.51,3.15,0.1,0.39,6.6,3.26,16.06,1
