L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.6,0.34,0.51,0.58,1.25,0.29,1.15,5.32,0.17,0.68,0.68,0.85,0.2,0.58,0.0,0.29,3.45,1
0.5152941176470588,0.28,0.42470588235294116,1.2347058823529413,0.3070588235294118,0.7982352941176472,1.6452941176470588,1.3288235294117647,6.5341176470588245,0.17,0.68,0.77,0.94,0.2,0.67,0.0,0.39,3.8200000000000003,1
0.36,1.0100000000000002,1.03,3.23,0.21058823529411766,0.5141176470588236,4.509411764705883,1.2605882352941176,12.124705882352941,0.09,0.0,0.26,1.28,0.1,0.0,7.75,4.59,14.07,1
0.34,1.11,1.11,3.49,0.2,0.48,4.88,1.25,12.86,0.09,0.94,0.26,2.04,0.1,0.39,9.28,6.03,19.13,1
0.73,2.081176470588235,2.9299999999999997,6.671176470588236,0.2,0.8470588235294116,8.022941176470589,1.3188235294117647,22.801176470588235,0.09,3.15,2.04,3.83,0.1,0.58,17.4,9.18,36.37,1
1.273529411764706,2.98,6.4829411764705895,11.779411764705884,0.12941176470588234,3.12,11.086470588235295,2.4200000000000004,39.271764705882354,0.26,5.01,4.0,4.76,0.1,0.87,18.36,9.66,43.019999999999996,1
1.501764705882353,3.288235294117647,8.389999999999999,14.159999999999998,0.16470588235294115,6.368823529411763,11.092941176470589,2.624117647058824,47.59058823529411,0.34,6.2,6.46,5.44,0.2,1.06,18.74,10.33,48.77,1
1.53,3.4670588235294115,8.99705882352941,15.22,0.14117647058823535,7.932352941176471,9.884705882352941,2.3194117647058827,49.49176470588235,0.43,6.63,7.73,6.03,0.1,1.44,18.74,10.04,51.14,1
1.53,3.57,9.17,15.71,0.1,8.13,9.37,2.2,49.78,0.43,6.63,7.73,6.03,0.1,1.44,18.74,10.04,51.14,1
1.0499999999999998,3.2923529411764703,8.17235294117647,15.912352941176472,0.1,8.80294117647059,7.840588235294117,1.9317647058823528,47.10235294117647,0.43,6.63,8.16,6.29,0.2,1.53,18.36,10.23,51.83,1
0.51,2.98,7.05,16.14,0.1,9.56,6.12,1.63,44.09,0.34,5.52,5.35,5.52,0.1,1.44,19.51,11.09,48.87,1
0.4217647058823528,2.108235294117646,5.641764705882351,15.84,0.1,6.694117647058819,4.030588235294115,1.3617647058823525,36.19823529411764,0.34,5.52,5.35,5.52,0.1,1.44,19.51,11.09,48.87,1
0.26,0.4864705882352942,2.7364705882352953,14.040000000000003,0.1,1.3282352941176474,0.17058823529411776,0.8405882352941177,19.962352941176473,0.34,5.01,4.5,5.52,0.1,1.53,20.75,12.72,50.47,1
