L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.85,0.43,1.79,1.25,1.06,0.87,2.49,10.19,2.04,0.51,0.68,1.02,2.01,1.44,0.87,1.92,10.49,1
1.3758823529411766,0.7100000000000001,0.43,1.51,1.0935294117647059,0.9035294117647059,3.6205882352941177,3.988823529411764,13.63235294117647,2.116764705882353,1.0899999999999999,1.191764705882353,1.455,1.6005882352941176,1.44,2.4138235294117645,6.073823529411764,17.381764705882354,1
1.5282352941176471,1.7799999999999998,2.0217647058823527,1.7799999999999998,0.9370588235294118,1.7305882352941175,8.17,5.856470588235294,23.804117647058824,2.186470588235294,6.166470588235294,2.7199999999999998,1.8335294117647059,1.4664705882352942,1.708235294117647,4.84,8.342941176470589,29.26411764705882,1
1.62,2.38,2.89,1.96,0.87,2.2,10.33,7.688235294117648,29.93823529411765,2.21,10.33,5.45470588235294,2.15,1.3338235294117646,2.1944117647058823,6.650882352941176,10.219411764705882,40.54323529411764,1
1.62,2.906470588235294,3.3635294117647057,2.0335294117647056,0.87,2.3411764705882354,10.33,8.911764705882353,32.3764705882353,2.21,12.782941176470588,8.082941176470587,2.65,1.25,2.724705882352941,7.328823529411765,11.033529411764706,48.06294117647059,1
1.68,4.4394117647058815,4.710588235294117,2.2805882352941174,0.8923529411764705,2.781176470588235,10.341764705882353,9.191764705882353,36.31764705882353,2.255,14.155,9.766176470588235,3.375,1.25,3.06,7.015882352941176,10.405000000000001,51.28205882352941,1
2.1,6.32529411764706,6.184705882352942,2.7747058823529414,1.0488235294117647,3.4894117647058827,10.424117647058823,9.274117647058823,41.62117647058824,2.3905882352941177,14.889411764705882,10.78,4.169411764705882,1.238235294117647,3.0494117647058823,6.040588235294118,9.07764705882353,51.63529411764706,1
2.3211764705882354,6.9799999999999995,6.68,2.94,0.9147058823529413,4.488235294117647,9.10705882352941,7.964705882352941,41.39588235294117,2.467352941176471,15.68264705882353,11.360000000000001,5.39764705882353,1.1529411764705881,2.9726470588235294,4.087352941176469,7.6105882352941165,50.73117647058824,1
2.58,7.54,7.2,3.1270588235294117,0.7523529411764707,4.838823529411765,7.523529411764706,6.712941176470588,40.27470588235294,2.3958823529411766,16.895882352941175,12.08,6.205882352941177,1.0758823529411765,3.0441176470588234,2.7600000000000007,5.987058823529413,50.44470588235294,1
2.72,7.82,7.48,3.23,0.67,4.88,6.7,6.12,39.620000000000005,2.2108823529411765,17.440882352941173,12.629117647058823,7.059999999999999,1.1885294117647058,2.999117647058824,1.779705882352942,3.6408823529411785,48.94911764705883,1
