L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.77,0.26,1.53,1.06,0.67,0.96,2.39,9.0,2.04,0.77,1.11,0.85,1.92,1.34,1.44,0.77,10.239999999999998,1
1.4380882352941176,0.6919117647058823,0.4075,1.4605882352941175,0.8951470588235294,0.9216176470588235,7.181029411764706,6.129558823529413,19.125441176470588,2.1875,0.9175,1.5525000000000002,1.7349999999999999,1.5035294117647058,1.1751470588235293,5.006029411764706,8.396617647058825,22.473823529411767,1
1.45,1.3711764705882354,0.8638235294117648,1.45,0.87,1.6658823529411766,9.468235294117648,8.170588235294117,25.30970588235294,2.21,5.123823529411764,2.553823529411765,2.12,1.3002941176470588,1.5029411764705882,7.866176470588234,11.670294117647058,34.34735294117647,1
1.5525,1.873235294117647,1.791764705882353,1.805735294117647,0.7494117647058823,3.7047058823529415,10.468529411764706,9.507941176470588,31.453823529411768,2.264264705882353,9.083970588235294,4.578235294117648,2.264264705882353,0.8460294117647058,2.033970588235294,9.103970588235294,12.66514705882353,42.839852941176474,1
1.6576470588235295,2.3223529411764705,2.8976470588235292,2.3223529411764705,0.6276470588235294,5.284705882352942,10.81,10.223529411764705,36.14588235294118,2.3,10.7,5.69,2.3,0.58,2.3,9.37,12.82,46.06,1
1.7304411764705883,2.755,3.9724999999999993,2.8125,0.5461764705882353,6.030882352941176,10.48529411764706,10.203382352941176,38.53617647058823,2.3270588235294114,11.792499999999999,6.809558823529411,2.7024999999999997,0.6104411764705882,2.4927941176470587,8.8525,12.366764705882353,47.95411764705882,1
1.8064705882352943,3.015,4.9,3.22,0.5005882352941177,6.698823529411764,9.555588235294117,9.56235294117647,39.258823529411764,2.38,13.93,9.0,3.49,0.67,2.87,7.84,11.48,51.66,1
1.8766176470588236,3.1625,5.502500000000001,3.5150000000000006,0.58,7.08,8.27220588235294,8.673529411764706,38.662352941176465,2.3674999999999997,14.110882352941179,9.175,3.6517647058823544,0.6560294117647057,2.856029411764706,7.601029411764704,11.254999999999999,51.673235294117646,1
1.954705882352941,3.31,6.24,3.81,0.58,7.08,6.528235294117646,7.181176470588235,36.68411764705882,2.2199999999999998,16.24529411764706,11.240000000000002,5.5605882352941185,0.4911764705882352,2.6911764705882355,4.7811764705882345,8.6,51.82941176470589,1
2.0974999999999997,3.8699999999999997,7.2525,4.1049999999999995,0.49911764705882355,6.691764705882353,4.323235294117648,5.219705882352942,34.05882352941176,2.21,16.39,11.38,5.69,0.48,2.68,4.59,8.42,51.84,1
