L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.43,1.87,1.25,1.06,0.87,2.01,9.79,1.7,0.77,1.02,0.94,2.11,1.53,1.15,0.58,9.799999999999999,1
1.2894117647058825,0.48999999999999994,0.28,1.6494117647058824,1.1617647058823528,0.9717647058823529,1.6288235294117648,2.5217647058823527,9.992941176470588,1.8525,0.38426470588235295,0.7957352941176471,1.316764705882353,2.11,1.3595588235294118,0.9795588235294117,1.9524999999999997,10.750882352941176,1
1.41,0.5599999999999999,0.3211764705882353,1.49,1.0047058823529411,0.8147058823529412,4.796470588235294,4.050588235294118,14.447647058823529,1.87,1.4200000000000002,1.4450000000000003,1.836470588235294,1.6494117647058824,1.4908823529411765,2.7070588235294117,6.056764705882354,18.47558823529412,1
1.56,1.04,0.508235294117647,1.501764705882353,0.9017647058823529,0.8929411764705882,7.907647058823529,6.046470588235294,20.358823529411765,1.87,1.7,1.62,1.96,1.53,1.53,3.16,7.08,20.450000000000003,1
1.62,1.9523529411764704,1.0923529411764705,1.4876470588235293,0.87,1.1611764705882353,10.201764705882352,7.9541176470588235,26.339411764705886,1.9700000000000002,4.6000000000000005,2.62,2.307058823529412,1.418235294117647,1.8711764705882352,4.454117647058824,8.485882352941177,27.726470588235298,1
1.7229411764705884,3.147058823529412,2.0570588235294123,1.5529411764705883,0.8288235294117647,1.5005882352941178,11.42470588235294,9.056470588235294,31.29058823529412,2.04,7.823823529411765,4.926323529411764,2.7975,1.34,2.5273529411764706,5.869558823529412,10.12029411764706,37.44485294117647,1
1.996470588235294,4.447058823529411,3.083529411764706,1.75,0.8258823529411764,1.8417647058823527,11.704117647058823,9.335882352941177,34.98470588235294,2.074411764705882,9.935,7.215000000000001,3.354411764705883,1.3055882352941177,3.115294117647059,6.482647058823529,10.81,44.292352941176475,1
2.36,5.669999999999999,3.9041176470588232,1.9,0.96,2.1770588235294115,11.40235294117647,9.351764705882355,37.72529411764706,2.1774999999999998,12.152205882352941,8.72720588235294,4.349705882352941,1.25,3.268970588235294,6.066323529411765,10.142205882352942,48.13411764705882,1
2.664705882352941,6.445294117647059,4.715294117647058,2.0552941176470587,0.9547058823529412,2.5182352941176473,10.53,8.715882352941177,38.599411764705884,2.3,14.35,10.19,5.69,1.25,3.06,4.69,8.42,49.95,1
3.035294117647059,7.574705882352942,5.394705882352942,2.284705882352941,0.8752941176470588,2.941764705882353,9.18,7.4541176470588235,38.74058823529412,2.293382352941176,14.444117647058825,10.2775,5.752500000000001,1.25,3.0460294117647058,4.492941176470587,8.152352941176469,49.70882352941177,1
3.694117647058824,9.041764705882354,5.86,2.3658823529411763,0.7052941176470587,3.2829411764705885,7.121764705882351,5.871176470588234,37.94294117647058,2.212647058823529,15.592352941176472,11.345,6.515000000000001,1.25,2.8755882352941176,2.0888235294117643,4.8870588235294115,46.76647058823529,1
4.782941176470587,10.059999999999999,6.486470588235294,2.563529411764706,0.67,3.2864705882352943,4.603529411764708,4.201764705882354,36.65470588235294,2.0625,17.243823529411763,12.1175,7.129999999999999,1.3280882352941177,2.70514705882353,1.263823529411765,2.298529411764707,46.149411764705874,1
5.779999999999999,10.86,8.709999999999999,2.887058823529412,0.67,2.6364705882352943,2.4947058823529416,2.7929411764705887,36.83117647058823,1.91,18.92,12.49,7.35,1.485294117647059,2.611176470588235,1.0811764705882352,1.117058823529411,46.96470588235294,1
6.482352941176471,10.93235294117647,10.35,2.9423529411764706,0.7170588235294117,2.0211764705882356,1.2723529411764705,2.068235294117647,36.78588235294117,1.87,19.36,12.57,7.39,1.53,2.59,1.06,0.87,47.239999999999995,1
6.080000000000003,9.211764705882358,8.700000000000006,2.3582352941176485,0.8723529411764702,1.5517647058823538,0.87,1.92,31.56411764705884,1.3000000000000003,16.27529411764706,11.525,5.400588235294118,1.6417647058823528,1.7852941176470591,1.1102941176470589,0.7079411764705883,39.74617647058824,1
3.901176470588238,5.790000000000003,4.662352941176472,1.4900000000000002,1.0811764705882352,1.0152941176470591,0.87,1.92,20.73000000000001,0.85,13.84,10.7,3.83,1.73,1.15,1.15,0.58,33.83,1
1.0700000000000003,2.750588235294119,2.7800000000000007,1.36,1.1394117647058823,0.87,0.8805882352941176,1.9305882352941175,12.781176470588237,0.7017647058823527,9.255294117647052,7.583529411764701,3.109999999999999,1.73,1.118235294117647,1.15,0.58,25.228823529411752,1
0.77,0.43,1.28,1.36,1.06,0.87,0.96,2.01,8.74,0.43,0.85,1.87,1.79,1.73,1.06,1.15,0.58,9.46,1
0.9905882352941178,0.35058823529411764,0.30058823529411716,1.5894117647058825,1.1394117647058823,0.9494117647058824,1.0482352941176472,2.098235294117647,8.466470588235294,0.5417647058823539,0.8132352941176467,1.7832352941176464,1.7399999999999995,1.7432352941176472,1.0879411764705884,1.15,0.5652941176470586,9.424705882352942,1
1.0888235294117647,0.4088235294117648,0.17,1.8111764705882356,1.2264705882352942,1.0364705882352943,1.06,2.178823529411765,8.980588235294118,1.2049999999999996,0.6,1.2685294117647061,1.438529411764706,1.8244117647058824,1.253970588235294,1.158382352941176,0.4927941176470585,9.241617647058822,1
1.161764705882353,0.48176470588235304,0.17,1.9800000000000002,1.25,1.06,1.06,2.2,9.363529411764707,1.5100000000000002,0.6,1.0352941176470587,1.2052941176470586,1.9141176470588235,1.3347058823529412,1.3288235294117647,0.7529411764705883,9.681176470588236,1
1.2376470588235293,0.5999999999999998,0.21764705882352925,1.9976470588235296,1.25,1.1076470588235292,1.06,2.2,9.670588235294117,1.6725000000000003,0.6670588235294119,1.02,1.19,1.92,1.4238235294117647,1.34,0.6861764705882352,9.919558823529414,1
