L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.26,1.53,1.15,1.25,1.25,2.59,10.33,1.87,0.68,1.02,1.53,1.92,1.34,0.67,1.44,10.469999999999999,1
1.4394117647058824,1.39,0.9305882352941176,1.3094117647058825,1.238235294117647,1.25,1.4176470588235293,2.757647058823529,11.732941176470586,2.17,0.6094117647058823,1.3994117647058824,2.3594117647058823,1.5758823529411765,1.5958823529411763,1.684705882352941,4.978235294117647,16.37294117647059,1
1.45,3.01,2.5188235294117645,1.6011764705882352,1.1735294117647057,1.3188235294117647,1.8758823529411763,3.070588235294118,16.018823529411765,2.21,4.171176470588235,2.36,3.12,1.2394117647058822,2.211176470588235,4.450588235294117,7.866470588235293,27.628823529411765,1
1.45,3.49,2.98,1.7,1.15,1.34,2.01,3.16,17.28,2.268235294117647,8.013529411764704,4.943529411764706,3.921764705882353,0.9041176470588235,3.0758823529411767,6.437647058823529,10.033529411764706,39.59823529411764,1
2.71,5.914705882352941,4.144705882352941,1.9276470588235293,1.2029411764705882,1.546470588235294,3.730588235294117,4.017647058823529,25.19470588235294,2.3423529411764705,10.817647058823528,7.32764705882353,5.102352941176471,0.6164705882352941,3.598235294117647,7.281176470588235,10.757058823529412,47.84294117647059,1
4.492941176470589,8.770000000000001,5.46,2.27,1.2870588235294118,1.9235294117647062,5.535882352941177,5.097058823529412,34.8364705882353,2.4170588235294117,12.432941176470589,8.605882352941176,5.967058823529412,0.5211764705882354,3.73,7.381764705882353,10.397058823529411,51.452941176470596,1
5.663529411764706,10.02,6.01,2.5700000000000003,1.3694117647058823,2.3411764705882354,5.903529411764706,5.635294117647058,39.51294117647059,2.393529411764706,13.48,9.299999999999999,6.443529411764706,0.58,3.6476470588235297,6.82,9.388235294117646,52.05294117647059,1
6.319999999999999,10.77,6.565882352941176,2.8541176470588234,1.4223529411764706,2.731176470588235,5.73764705882353,5.771176470588236,42.17235294117647,2.21,14.544117647058822,10.169999999999998,7.355882352941176,0.58,3.3988235294117652,5.3517647058823545,7.752352941176471,51.36294117647059,1
6.895294117647059,11.49,7.564705882352941,3.0752941176470587,1.3288235294117647,2.975294117647059,5.192941176470589,5.410588235294118,43.93294117647059,2.215294117647059,15.09,10.899999999999999,8.01,0.5852941176470587,3.16,3.495294117647059,6.325882352941177,49.781764705882345,1
7.1247058823529406,11.790000000000001,8.83529411764706,3.304705882352941,1.1611764705882353,3.054705882352941,4.187058823529412,4.819411764705882,44.27705882352941,2.294705882352941,15.99,11.350000000000001,8.31,0.6647058823529413,3.16,2.8247058823529407,5.064117647058824,49.65823529411765,1
7.420000000000001,12.09,11.225882352941179,3.3858823529411763,0.9935294117647058,2.7470588235294118,2.695294117647058,3.5282352941176462,44.08588235294118,2.4400000000000004,16.955882352941178,12.360000000000001,9.095882352941176,0.7523529411764707,2.8470588235294114,1.9152941176470581,2.929411764705881,49.29588235294118,1
7.48,11.91,12.736470588235294,3.5199999999999996,0.96,2.27764705882353,1.6488235294117657,2.9211764705882355,43.45411764705882,2.4064705882352944,17.15,12.986470588235294,9.556470588235294,1.0382352941176467,2.575294117647059,1.1864705882352946,1.5441176470588245,48.44352941176471,1
7.227058823529412,9.810000000000002,9.365882352941178,2.87,1.0188235294117647,1.7158823529411766,1.2870588235294118,2.6094117647058823,35.904117647058825,1.9800000000000002,17.402941176470588,13.56,9.532941176470588,1.3205882352941174,2.4311764705882353,1.0188235294117647,0.9852941176470589,48.23176470588235,1
4.93235294117647,6.569999999999999,5.472352941176471,2.1023529411764703,1.1494117647058824,1.2611764705882353,1.2923529411764707,2.537058823529412,25.31705882352941,1.5023529411764704,15.579999999999998,12.36235294117647,7.87235294117647,1.5294117647058822,2.0794117647058825,1.06,0.8229411764705883,42.80882352941176,1
1.950000000000002,3.271764705882357,3.3917647058823555,1.6982352941176475,1.1829411764705884,1.06,1.34,2.59,16.48470588235295,1.1882352941176475,10.60529411764707,8.783529411764713,5.280000000000003,1.63,1.5252941176470596,1.0917647058823527,0.77,30.874117647058842,1
0.85,1.02,2.13,1.53,1.06,1.06,1.34,2.59,11.58,1.0411764705882351,4.591176470588239,4.611176470588237,3.500000000000001,1.6535294117647057,1.1288235294117648,1.1735294117647057,0.77,18.46941176470589,1
0.8805882352941176,1.0,1.899411764705883,1.5699999999999998,1.0823529411764705,1.0823529411764705,1.351764705882353,2.6123529411764705,11.478823529411764,1.0394117647058827,1.2294117647058826,2.379411764705883,2.650588235294118,1.73,1.06,1.2605882352941176,0.77,12.119411764705884,1
1.11,0.85,0.17,1.87,1.25,1.25,1.44,2.78,10.719999999999999,0.51,0.85,1.7,2.13,1.73,1.06,1.34,0.77,10.09,1
1.1805882352941177,0.7,0.17,1.87,1.25,1.25,1.44,2.78,10.640588235294116,1.3394117647058827,0.7794117647058824,1.329411764705882,1.4505882352941173,1.8094117647058825,1.2276470588235295,1.34,0.77,10.045882352941176,1
1.2588235294117647,0.8788235294117649,0.2388235294117648,1.7399999999999998,1.25,1.25,1.294705882352941,2.558235294117647,10.469411764705882,1.5800000000000003,0.8311764705882354,1.0811764705882352,1.2299999999999998,1.82,1.3188235294117647,1.4164705882352941,0.8464705882352942,10.124117647058824,1
1.2217647058823529,0.991764705882353,0.5317647058823536,1.5899999999999999,1.25,1.1852941176470586,1.25,2.554705882352941,10.57529411764706,1.7300000000000002,0.9082352941176471,1.0782352941176472,1.19,1.82,1.34,1.3752941176470588,0.8052941176470587,10.247058823529413,1
1.327647058823529,1.6076470588235274,1.6699999999999964,1.6199999999999997,1.197058823529412,1.3035294117647052,2.2082352941176437,3.1458823529411744,14.079999999999988,1.8799999999999997,0.94,1.1523529411764704,1.19,1.82,1.3929411764705881,1.3929411764705881,0.77,10.538235294117646,1
1.5199999999999998,2.722941176470586,3.2170588235294093,1.9099999999999993,1.15,1.6747058823529402,3.574705882352939,3.994117647058822,19.763529411764694,1.9929411764705882,0.9729411764705881,1.157058823529412,1.0500000000000005,1.8611764705882352,1.44,1.44,0.8111764705882352,10.725294117647058,1
