L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.77,0.43,1.62,0.96,0.77,0.2,1.25,7.1899999999999995,1.28,0.6,0.77,0.43,1.44,0.96,1.06,0.58,7.12,1
1.11,0.6,0.26,1.36,0.87,0.48,7.27,5.07,17.02,1.36,0.6,0.77,0.34,1.44,0.67,0.96,4.4,10.540000000000001,1
1.19,0.94,0.43,0.94,0.77,0.29,9.09,7.27,20.919999999999998,1.53,0.51,0.68,0.51,1.34,0.48,4.78,9.56,19.39,1
1.19,1.11,0.6,1.11,0.87,0.48,11.0,8.8,25.160000000000004,1.53,0.6,0.85,0.68,1.34,0.58,6.98,12.24,24.8,1
1.28,1.62,0.85,1.36,0.77,0.58,12.24,9.76,28.46,1.7,1.53,1.11,0.77,1.15,0.58,9.37,13.77,29.98,1
1.45,1.87,1.19,1.11,0.77,0.87,12.91,10.14,30.310000000000002,1.7,4.17,1.53,1.11,0.96,0.67,10.62,14.73,35.49,1
1.87,2.38,1.96,1.53,0.77,1.63,13.39,10.43,33.96,1.87,5.95,2.38,1.7,0.67,1.34,11.0,14.73,39.64,1
1.87,2.38,1.96,1.53,0.77,1.63,13.39,10.43,33.96,1.87,6.8,3.23,2.13,0.67,2.11,10.81,15.3,42.92,1
2.21,2.55,2.55,1.87,0.77,2.78,13.1,10.43,36.260000000000005,2.04,7.31,3.57,2.38,0.67,2.39,10.62,14.54,43.519999999999996,1
2.55,3.23,3.49,2.3,0.87,3.92,11.76,9.66,37.78,2.13,8.66,4.59,2.3,0.77,1.92,10.14,13.96,44.47,1
2.72,3.4,4.08,2.3,0.87,4.4,10.43,8.61,36.81,2.21,9.85,6.37,2.3,0.77,1.53,8.8,12.43,44.26,1
3.15,4.0,5.35,2.38,0.67,4.78,7.84,6.7,34.87,2.21,11.55,7.82,2.64,0.77,1.53,6.12,10.52,43.160000000000004,1
3.74,4.84,7.05,2.81,0.48,4.88,4.12,3.73,31.65,2.47,12.82,9.0,3.74,0.58,1.53,2.97,8.32,41.43,1
4.25,6.63,10.11,3.49,0.39,4.31,1.63,2.3,33.11,2.47,13.84,10.19,4.42,0.58,1.34,0.77,4.69,38.3,1
5.27,7.73,14.27,4.08,0.39,2.87,0.77,1.53,36.910000000000004,2.21,14.35,10.02,2.89,0.87,1.34,0.58,1.63,33.89,1
5.61,5.1,12.74,3.23,0.58,1.44,0.58,1.34,30.62,1.11,11.3,7.73,0.94,0.96,0.67,0.67,0.77,24.15,1
3.23,2.81,5.52,2.21,0.87,0.87,0.58,1.44,17.53,0.6,5.01,2.64,0.85,1.06,0.67,0.77,0.58,12.18,1
0.85,1.02,2.64,1.28,0.58,0.48,0.67,1.44,8.96,0.09,1.45,1.62,0.43,1.06,0.58,0.77,0.58,6.58,1
0.68,0.6,0.68,0.94,0.77,0.48,0.77,1.53,6.45,0.09,0.51,0.85,0.43,1.15,0.58,0.67,0.29,4.57,1
0.85,0.6,0.43,1.02,0.77,0.58,0.87,1.53,6.65,0.09,0.51,0.85,0.43,1.15,0.58,0.67,0.29,4.57,1
1.02,0.43,0.34,1.19,0.87,0.58,0.77,1.63,6.83,0.85,0.51,0.77,0.34,1.25,0.77,0.96,0.48,5.93,1
1.11,0.51,0.43,1.28,0.87,0.58,0.77,1.63,7.18,1.11,0.51,0.85,0.34,1.25,0.77,0.96,0.48,6.27,1
1.11,0.51,0.43,1.45,0.96,0.67,0.77,1.63,7.529999999999999,1.19,0.51,0.85,0.43,1.25,0.87,0.96,0.58,6.640000000000001,1
1.11,0.51,0.43,1.45,0.96,0.67,0.77,1.53,7.43,1.28,0.6,0.85,0.43,1.25,0.87,1.06,0.58,6.92,1
1.11,0.43,0.43,1.36,0.87,0.67,2.39,2.3,9.559999999999999,1.19,0.6,0.85,0.26,1.25,0.87,0.87,0.77,6.66,1
1.19,0.43,0.26,1.11,0.87,0.29,7.46,5.65,17.259999999999998,1.11,0.51,0.77,0.34,1.34,0.48,1.53,5.74,11.82,1
1.28,0.77,0.6,1.02,0.87,0.39,10.14,8.23,23.300000000000004,1.36,0.43,0.68,0.6,1.25,0.48,3.92,8.13,16.85,1
1.36,1.02,0.77,1.28,0.87,0.67,11.57,9.66,27.2,1.45,0.68,0.94,0.77,0.87,0.48,6.79,11.19,23.17,1
1.36,1.36,1.02,1.36,0.77,0.87,12.62,10.43,29.79,1.53,4.17,1.45,0.85,0.77,0.67,9.47,13.48,32.39,1
1.7,1.79,1.36,1.36,0.67,1.15,13.39,10.52,31.94,1.62,5.95,2.13,1.19,0.77,1.06,11.09,15.01,38.82,1
2.64,1.79,1.79,1.53,0.67,1.53,13.68,10.71,34.34,1.79,7.65,2.89,1.36,0.39,1.53,11.09,14.54,41.239999999999995,1
4.0,2.3,2.55,1.62,0.67,1.82,12.62,9.85,35.43,1.87,9.43,3.74,1.7,0.58,1.82,10.62,14.25,44.01,1
5.1,2.98,3.57,1.7,0.77,2.78,10.81,8.8,36.51,1.79,9.51,4.33,1.7,0.58,1.82,10.23,13.77,43.730000000000004,1
4.84,3.91,4.84,1.96,0.67,3.54,8.42,6.89,35.07,2.04,10.79,6.2,1.79,0.67,1.63,8.7,12.24,44.06,1
4.93,5.52,6.12,2.21,0.58,3.73,5.55,4.59,33.230000000000004,2.3,12.57,7.56,2.04,0.58,1.44,6.31,10.23,43.03,1
5.95,10.11,13.16,3.06,0.58,2.78,1.15,1.82,38.61,2.81,13.84,8.83,2.64,0.48,1.25,3.26,8.04,41.15,1
6.2,8.83,14.01,3.06,0.58,1.82,0.77,1.44,36.71,2.98,14.69,10.02,3.4,0.58,1.06,0.67,4.02,37.419999999999995,1
5.35,4.67,6.12,1.87,0.77,0.87,0.67,1.44,21.759999999999998,3.32,14.35,9.43,1.36,0.87,1.25,0.58,1.25,32.41,1
2.47,2.64,3.23,1.19,0.96,0.67,0.77,1.44,13.370000000000001,1.28,8.83,4.67,0.94,0.87,0.67,0.67,0.67,18.599999999999998,1
0.34,0.17,1.19,0.77,0.67,0.58,0.77,1.53,6.02,0.43,3.74,2.04,0.68,0.96,0.67,0.77,0.58,9.870000000000001,1
0.77,0.17,0.34,0.94,0.87,0.58,0.87,1.53,6.07,0.0,0.85,1.36,0.51,1.06,0.48,0.87,0.58,5.710000000000001,1
0.85,0.34,0.34,1.28,0.87,0.67,0.87,1.63,6.85,0.51,0.51,0.77,0.34,1.15,0.67,0.77,0.39,5.109999999999999,1
1.02,0.26,0.34,1.36,0.96,0.77,0.87,1.63,7.210000000000001,0.77,0.43,0.77,0.34,1.15,0.77,0.96,0.48,5.67,1
1.02,0.34,0.43,1.45,0.96,0.77,0.87,1.63,7.470000000000001,1.02,0.51,0.77,0.43,1.25,0.77,0.96,0.48,6.1899999999999995,1
1.19,0.43,0.43,1.53,1.06,0.77,0.87,1.63,7.91,1.19,0.51,0.85,0.43,1.25,0.87,0.96,0.58,6.640000000000001,1
1.11,0.51,0.43,1.53,1.15,0.77,0.87,1.53,7.9,1.19,0.51,0.85,0.43,1.25,0.87,0.96,0.58,6.640000000000001,1
1.19,0.43,0.43,1.62,1.06,0.77,0.39,1.53,7.42,1.28,0.51,0.77,0.43,1.25,0.67,0.2,0.96,6.07,1
1.11,0.09,0.17,1.02,0.87,0.48,4.59,3.35,11.68,1.36,0.34,0.77,0.34,1.25,0.48,1.63,5.65,11.82,1
1.28,0.77,0.51,0.94,0.87,0.39,7.37,5.17,17.299999999999997,1.36,0.51,1.28,1.36,1.06,0.58,5.26,10.04,21.449999999999996,1
1.36,1.36,0.85,1.02,0.77,0.48,9.95,7.46,23.25,1.45,2.38,1.53,1.96,0.67,0.96,8.32,13.1,30.37,1
1.36,1.36,0.85,1.02,0.77,0.48,9.95,7.46,23.25,1.53,4.93,2.21,2.13,0.58,1.63,10.14,14.25,37.400000000000006,1
3.57,2.81,2.38,1.36,0.77,1.06,11.19,8.8,31.94,1.62,6.54,2.72,2.38,0.58,2.2,11.0,14.73,41.77,1
3.57,2.81,2.38,1.36,0.77,1.06,11.19,8.8,31.94,1.53,7.39,3.23,2.72,0.48,2.59,10.52,14.25,42.71,1
5.78,4.17,4.0,1.87,0.87,1.82,10.33,8.13,36.97,1.45,7.31,4.25,2.89,0.29,2.87,9.28,12.82,41.160000000000004,1
6.71,5.1,5.1,2.04,0.77,2.59,8.42,6.22,36.95,1.45,7.82,6.37,3.57,0.2,2.68,7.17,11.67,40.93,1
7.14,6.63,6.12,2.3,0.48,3.06,5.84,4.59,36.16,1.53,9.09,8.16,4.93,0.0,2.49,4.88,9.66,40.74,1
6.88,8.83,7.22,2.55,0.48,3.26,3.73,3.54,36.49,1.7,10.96,10.02,6.2,0.0,2.11,2.3,7.65,40.94,1
7.14,10.36,12.49,2.98,0.58,2.97,1.82,2.39,40.73,1.79,12.57,10.87,7.05,0.2,1.73,0.87,4.78,39.86,1
7.48,10.96,14.27,3.23,0.67,2.3,0.96,1.92,41.79,1.79,12.99,11.38,7.05,0.48,1.53,0.58,1.82,37.620000000000005,1
7.48,10.96,14.27,3.23,0.67,2.3,0.96,1.92,41.79,1.7,12.99,11.38,3.74,0.48,1.25,0.67,0.67,32.88,1
7.56,6.8,10.79,2.47,0.77,1.25,0.77,1.53,31.939999999999998,0.6,7.82,7.99,1.87,0.58,0.58,0.77,0.58,20.79,1
3.83,4.08,4.93,1.7,0.96,0.87,0.77,1.63,18.77,0.09,2.89,2.38,1.11,0.67,0.67,0.87,0.48,9.16,1
1.28,1.87,2.72,1.28,0.77,0.58,0.87,1.53,10.9,0.0,0.77,1.45,0.51,0.67,0.58,0.87,0.48,5.33,1
0.34,0.17,0.68,0.94,0.77,0.58,0.87,1.63,5.98,0.77,0.51,0.77,0.34,0.87,0.77,0.77,0.29,5.09,1
0.68,0.17,0.26,1.11,0.96,0.67,0.96,1.73,6.540000000000001,1.11,0.51,0.77,0.34,0.87,0.87,0.96,0.39,5.82,1
0.77,0.26,0.34,1.19,0.96,0.67,0.96,1.73,6.880000000000001,1.36,0.51,0.77,0.43,0.87,0.87,0.96,0.39,6.16,1
0.94,0.17,0.26,1.36,1.06,0.77,0.96,1.82,7.34,1.45,0.6,0.77,0.34,0.87,0.96,0.96,0.48,6.43,1
1.02,0.34,0.34,1.53,1.06,0.77,0.96,1.82,7.840000000000001,1.45,0.6,0.85,0.34,0.87,0.96,1.06,0.58,6.71,1
0.85,0.43,0.34,1.62,1.06,0.87,0.67,1.53,7.370000000000001,1.36,0.6,0.85,0.26,0.96,0.96,0.87,0.58,6.4399999999999995,1
