L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.94,0.26,1.7,1.25,1.25,1.25,2.49,10.42,2.04,0.43,0.77,1.36,1.92,1.25,0.77,1.25,9.79,1
1.199264705882353,1.011764705882353,0.636764705882353,1.5475,1.25,1.1602941176470587,1.25,2.579705882352941,10.635294117647058,2.119411764705882,1.1005882352941176,1.37,1.8894117647058823,1.6641176470588235,1.3294117647058825,1.193529411764706,3.1029411764705883,13.769411764705882,1
1.3964705882352941,1.901470588235294,2.165,1.665,1.1705882352941175,1.380294117647059,2.6873529411764707,3.4238235294117647,15.79,2.13,6.52,2.36,2.2199999999999998,1.484705882352941,1.561764705882353,2.565294117647059,5.613529411764706,24.455294117647057,1
1.5675000000000001,3.125294117647059,3.6697058823529414,2.0525,1.15,1.8339705882352941,3.923970588235294,4.234411764705882,21.55735294117647,2.13,10.631764705882354,4.283529411764706,2.131764705882353,1.498235294117647,1.8758823529411763,4.95,8.108823529411765,35.61,1
1.8670588235294119,4.87,4.917058823529413,2.3629411764705885,1.2088235294117646,2.1217647058823528,4.7041176470588235,4.723529411764706,26.775294117647057,2.2199999999999998,13.28235294117647,6.75764705882353,2.4,1.4294117647058824,2.2641176470588236,6.5329411764705885,9.391764705882354,44.27823529411764,1
2.4525,7.056323529411765,5.726323529411765,2.6350000000000002,1.2936764705882353,2.340735294117647,5.072205882352941,5.020735294117647,31.5975,2.37,14.822941176470588,8.925882352941176,2.967058823529412,1.4182352941176473,2.49,6.942941176470589,9.503529411764706,49.440588235294115,1
3.2800000000000007,9.025588235294117,6.29,2.875,1.3782352941176472,2.6008823529411766,5.17,5.17,35.78970588235294,2.5435294117647063,15.67,10.219999999999999,3.4699999999999998,1.503529411764706,2.49,6.6370588235294115,9.027058823529412,51.56117647058823,1
4.195,10.02,6.805,3.0498529411764705,1.4120588235294118,2.8861764705882353,5.142058823529412,5.17,38.68014705882352,2.75,16.465882352941176,10.819999999999999,3.8741176470588234,1.44,2.472352941176471,5.708823529411766,8.199411764705882,51.730588235294114,1
5.064117647058824,10.23,7.275882352941177,3.2758823529411765,1.3241176470588236,3.278235294117647,4.985294117647059,5.136470588235294,40.57,2.8800000000000003,16.839411764705883,11.41529411764706,4.11,1.44,2.39,4.131176470588236,7.052352941176471,50.25823529411765,1
5.734117647058825,11.254117647058825,8.441764705882354,3.508382352941177,1.2426470588235294,3.865294117647059,4.562058823529411,4.958676470588236,43.567058823529415,2.73,17.130588235294116,11.944705882352942,4.56,1.44,2.39,2.9488235294117646,5.287647058823529,48.43176470588235,1
6.272352941176471,11.792352941176471,9.805294117647058,3.7326470588235297,1.1529411764705881,4.2958823529411765,4.221176470588235,4.6985294117647065,45.97117647058823,2.8600000000000003,17.85,12.465882352941177,5.635882352941177,1.44,2.2335294117647058,1.8488235294117639,2.880588235294116,47.214705882352945,1
6.801911764705882,11.81,12.140588235294118,3.818088235294118,1.0719117647058825,4.47485294117647,3.5505882352941183,4.195441176470589,47.86338235294118,2.473529411764706,18.663529411764706,12.746470588235294,6.34,1.5035294117647058,2.1364705882352943,1.3617647058823532,1.514705882352942,46.74,1
7.2700000000000005,12.33,14.501176470588238,4.021176470588236,1.06,4.209411764705882,2.4252941176470575,3.4623529411764697,49.279411764705884,1.747058823529412,18.38705882352941,12.672941176470589,5.892941176470589,1.6476470588235292,1.998235294117647,1.25,0.9852941176470589,44.58117647058824,1
7.615,12.265,15.57,4.1925,1.06,3.2927941176470585,1.6666176470588232,2.876176470588235,48.53808823529412,1.04,15.80235294117647,10.969999999999999,4.4,1.73,1.6470588235294117,1.2923529411764707,0.8229411764705883,37.70470588235294,1
7.635,10.959705882352942,13.85529411764706,3.68,1.06,2.3894117647058826,1.3338235294117646,2.573823529411765,43.487058823529416,0.68,9.945294117647071,6.833529411764714,2.901764705882354,1.761764705882353,1.3082352941176472,1.34,0.77,25.540588235294138,1
5.859558823529408,8.2010294117647,9.297499999999992,2.764999999999999,1.1466176470588239,1.663529411764705,1.291029411764706,2.49,32.714264705882336,0.6611764705882354,3.1611764705882375,2.4111764705882357,2.2388235294117647,1.8435294117647059,1.25,1.34,0.77,13.675882352941178,1
2.8982352941176455,4.953529411764705,4.881764705882352,2.0017647058823527,1.214705882352941,1.1476470588235292,1.34,2.525294117647059,20.96294117647058,0.6999999999999996,1.2400000000000002,1.9094117647058826,1.9800000000000002,1.92,1.2723529411764705,1.351764705882353,0.7817647058823529,11.15529411764706,1
1.105,2.4699999999999998,2.975,1.5975000000000001,1.15,0.985,1.365,2.6125,14.259999999999998,1.45,0.94,1.53,1.53,1.92,1.44,1.44,0.87,11.12,1
0.8882352941176473,0.9267647058823528,1.4882352941176453,1.5550000000000002,1.1647058823529413,1.0879411764705884,1.44,2.68,11.230882352941174,1.5205882352941178,0.8605882352941175,1.3094117647058823,1.38,1.9994117647058822,1.44,1.44,0.87,10.819999999999999,1
1.1135294117647059,0.85,0.256029411764706,1.703970588235294,1.25,1.25,1.443970588235294,2.68,10.5475,1.6600000000000001,0.9188235294117647,1.28,1.36,2.01,1.5088235294117647,1.44,0.87,11.047647058823529,1
1.1852941176470588,0.85,0.17529411764705882,1.7847058823529411,1.25,1.25,1.5247058823529411,2.68,10.700000000000001,1.7582352941176471,0.8817647058823528,1.17,1.1399999999999997,2.01,1.4717647058823529,1.498235294117647,0.87,10.799999999999999,1
1.2654411764705884,0.9254411764705883,0.24544117647058838,1.9995588235294122,1.3254411764705885,1.25,1.53,2.7638235294117646,11.305147058823529,1.7423529411764707,0.580000000000001,1.0623529411764707,1.559999999999998,2.062941176470588,1.2864705882352947,1.127647058823531,1.1717647058823517,10.593529411764706,1
1.28,0.94,0.26,2.04,1.34,1.25,1.53,2.78,11.419999999999998,1.8070588235294114,1.4599999999999962,1.4070588235294104,2.287058823529411,1.990588235294118,1.3476470588235285,0.9676470588235287,2.42411764705882,13.691176470588225,1
1.3305882352941178,0.9905882352941177,0.26,1.9894117647058822,1.4032352941176471,1.3069117647058826,1.53,2.716764705882353,11.5275,1.96,5.157058823529404,3.057058823529408,2.7399999999999998,1.7347058823529415,1.7711764705882347,1.6999999999999984,4.756470588235291,22.876470588235275,1
1.36,0.9776470588235293,0.26,1.82235294117647,1.339411764705882,1.2923529411764705,1.328823529411764,2.732941176470588,11.113529411764704,1.9741176470588235,10.789999999999997,6.214117647058822,3.0399999999999996,1.5652941176470587,2.210588235294117,3.235294117647057,7.318823529411764,36.348235294117636,1
1.36,0.94,0.3324999999999999,1.5933823529411766,1.2073529411764705,1.2073529411764705,1.9645588235294107,3.1467647058823522,11.75191176470588,2.045294117647059,13.67470588235294,8.74,3.3447058823529408,1.7352941176470589,2.68,5.399411764705882,8.90529411764706,46.52470588235294,1
1.4150000000000003,1.2700000000000005,0.7858823529411771,1.5308823529411766,1.1208823529411764,1.2729411764705885,3.9270588235294137,4.135000000000001,15.457647058823532,2.124705882352941,14.945294117647059,9.94,3.7152941176470593,1.8147058823529412,2.68,5.990588235294118,8.98470588235294,50.19529411764706,1
1.53,2.127647058823531,1.8873529411764736,1.7750000000000006,1.0379411764705881,1.67779411764706,6.099558823529415,5.4655882352941205,21.600882352941188,2.27,15.590000000000002,10.374117647058823,4.0200000000000005,1.9023529411764706,2.68,5.791176470588235,8.520588235294117,51.14823529411765,1
1.55,2.9199999999999995,3.348823529411764,2.0905882352941174,0.96,2.2788235294117647,7.448823529411764,6.565294117647058,27.162352941176465,2.3,16.189999999999998,10.929999999999998,4.376470588235293,1.8494117647058825,2.750588235294117,4.864705882352944,7.742352941176473,51.00352941176471,1
1.7050000000000003,4.443676470588237,4.857500000000001,2.4750000000000005,0.9586764705882351,2.8939705882352955,8.044117647058822,6.984264705882354,32.362205882352946,2.3,16.642941176470586,11.477058823529411,4.699999999999999,1.767058823529412,2.832941176470588,3.7117647058823557,6.73058823529412,50.16235294117648,1
2.0100000000000007,5.887941176470592,5.9250000000000025,2.7800000000000007,0.877941176470588,4.356176470588238,8.29529411764706,7.244411764705883,37.376764705882366,2.3,17.177647058823528,12.12,5.122352941176469,1.6829411764705884,2.7805882352941182,2.6188235294117668,4.690588235294123,48.492941176470595,1
2.04,6.03,6.03,2.81,0.87,4.5,8.32,7.27,37.870000000000005,2.2082352941176473,17.728235294117646,12.450000000000001,5.38,1.63,2.57764705882353,1.706470588235295,2.3276470588235316,46.008235294117654,1
2.703529411764707,7.5900000000000025,7.173529411764708,3.3464705882352948,0.7994117647058823,5.107058823529413,6.294117647058821,6.126470588235293,39.140588235294125,1.9411764705882357,17.621176470588235,11.971176470588237,4.710000000000002,1.674705882352941,2.2794117647058827,1.15,1.0605882352941178,42.40823529411765,1
2.98,8.24,7.65,3.57,0.77,5.36,5.45,5.65,39.67,1.5494117647058827,15.58058823529412,10.44058823529412,2.8300000000000005,1.82,1.8517647058823532,1.1617647058823528,0.77,36.00411764705883,1
3.825,9.129999999999999,9.05,3.91,0.77,5.505000000000001,4.21,4.785,41.185,1.02,9.51,5.27,2.38,1.82,1.34,1.25,0.77,23.36,1
5.075000000000001,10.492500000000001,11.966764705882357,4.349264705882353,0.77,5.495147058823529,2.513382352941175,3.5785294117647046,44.240588235294126,0.72,2.9188235294117613,2.5699999999999985,2.159411764705882,1.908235294117647,1.34,1.25,0.77,13.636470588235289,1
6.040000000000004,11.286470588235295,14.920000000000005,4.650000000000001,0.77,4.8952941176470555,1.6523529411764692,2.8923529411764695,47.1064705882353,0.4888235294117645,1.3899999999999992,1.9499999999999997,1.931176470588235,1.9888235294117647,1.2711764705882351,1.3188235294117647,0.77,11.108823529411763,1
6.994705882352943,10.852499999999988,16.219999999999995,4.849411764705879,0.8063235294117654,3.727499999999994,1.230882352941176,2.453676470588235,47.13499999999998,0.9217647058823539,0.9699999999999995,1.4882352941176464,1.6499999999999997,2.074705882352941,1.3729411764705883,1.34,0.77,10.58764705882353,1
7.48,8.24,15.12,4.17,0.96,2.49,1.15,2.3,41.91,1.3276470588235298,0.8076470588235293,1.0999999999999994,1.4399999999999997,2.11,1.4876470588235295,1.3929411764705883,0.8229411764705884,10.488823529411764,1
7.48,8.24,15.12,4.17,0.96,2.49,1.15,2.3,41.91,1.5200000000000005,0.77,0.94,1.36,2.11,1.5711764705882354,1.44,0.8288235294117645,10.54,1
2.6094117647058797,4.86941176470588,7.028823529411762,2.9699999999999998,1.1276470588235294,1.395882352941176,1.238235294117647,2.3794117647058823,23.618823529411756,1.6435294117647061,0.793529411764706,0.9900000000000004,1.3864705882352943,2.11,1.63,1.44,0.77,10.763529411764706,1
1.227352941176469,1.9024999999999945,2.442647058823522,1.7499999999999978,1.15,1.101911764705882,1.25,2.545882352941177,13.370294117647042,1.715882352941176,0.85,1.094117647058824,1.4041176470588246,2.11,1.63,1.455882352941176,0.787647058823529,11.047647058823529,1
1.1350000000000005,1.0749999999999995,0.6449999999999965,1.5650000000000006,1.2176470588235297,1.1208823529411767,1.3108823529411768,2.59,10.65941176470588,1.794705882352941,0.8300000000000013,1.0052941176470598,1.2052941176470577,2.1152941176470583,1.6129411764705892,1.4911764705882378,0.9088235294117623,10.963529411764705,1
1.2416176470588238,1.02,0.3058823529411768,1.7175000000000007,1.25,1.15,1.34,2.59,10.615000000000002,1.8652941176470588,0.5300000000000011,0.784705882352942,1.4347058823529402,2.194705882352941,1.3570588235294128,0.9088235294117669,1.491176470588233,10.566470588235294,1
