L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.34,0.43,1.45,1.15,0.87,0.87,1.82,8.21,0.26,0.6,1.28,0.68,1.25,0.67,0.87,0.48,6.09,1
1.0238235294117648,0.0050000000000000044,0.2625,1.1150000000000002,0.8741176470588234,0.48573529411764704,4.446617647058823,3.987647058823529,12.200441176470589,1.1626470588235294,0.5126470588235295,0.95,0.18500000000000005,1.3373529411764706,0.8641176470588235,0.9573529411764705,0.3926470588235294,6.3617647058823525,1
1.35,0.6600000000000001,0.5026470588235294,0.945,0.7729411764705882,0.48,8.304705882352941,6.339705882352941,19.355,1.35,0.51,0.78,0.010000000000000009,1.34,0.87,0.96,0.5688235294117647,6.3888235294117655,1
1.5225,1.4925000000000002,1.246029411764706,1.2650000000000001,0.6744117647058824,0.9388235294117647,9.8825,8.054117647058824,25.075882352941175,1.5150000000000001,0.5920588235294117,0.77,0.08205882352941175,1.4311764705882353,0.9520588235294117,1.0511764705882354,0.58,6.973529411764705,1
1.69,2.2547058823529413,2.315294117647059,1.6,0.7641176470588236,1.4964705882352942,10.401764705882353,8.854705882352942,29.37705882352941,1.6094117647058825,0.6,0.77,0.09,1.44,0.96,1.06,0.58,7.109411764705882,1
2.2558823529411764,3.004117647058824,3.2508823529411766,1.8516176470588237,0.77,2.2433823529411763,10.606029411764705,9.076029411764706,33.057941176470585,1.688235294117647,0.6,0.77,0.15823529411764703,1.44,0.96,1.06,0.58,7.256470588235294,1
2.8379411764705886,3.6800000000000006,4.3229411764705885,2.025,0.77,3.6038235294117653,10.182352941176472,8.561176470588235,35.98323529411764,1.6341176470588237,0.6658823529411765,0.8358823529411764,0.030000000000000054,1.5141176470588236,1.0423529411764707,0.9776470588235294,0.6541176470588235,7.354117647058824,1
3.123235294117647,4.045,5.335000000000001,2.273235294117647,0.77,4.079852941176471,8.426617647058823,7.056764705882352,35.10970588235294,1.683529411764706,0.48147058823529415,0.5800000000000001,0.13499999999999998,1.53,0.8297058823529413,0.8091176470588235,2.1152941176470588,8.164117647058823,1
3.5205882352941176,5.200588235294118,6.410588235294118,2.5205882352941176,0.6817647058823529,4.367058823529412,6.288823529411764,5.451764705882352,34.44176470588235,1.8988235294117646,0.3611764705882353,0.8999999999999999,0.7588235294117647,1.2394117647058822,0.6247058823529412,3.2552941176470584,6.734117647058823,15.772352941176468,1
4.0125,6.460588235294117,7.424999999999999,2.9230882352941174,0.5919117647058824,4.651617647058824,4.034411764705883,4.097352941176471,34.19647058823529,1.96,3.0899999999999967,1.4611764705882349,1.2488235294117644,0.9441176470588237,0.7932352941176468,5.777352941176469,10.07676470588235,25.351470588235284,1
4.728235294117647,8.361470588235296,9.735000000000001,3.27,0.58,4.44264705882353,2.510294117647058,3.109705882352941,36.737352941176475,2.0164705882352942,7.0799999999999965,2.6364705882352935,1.48,0.87,1.2017647058823526,7.6241176470588226,11.551176470588235,34.459999999999994,1
5.62794117647059,9.59044117647059,13.597058823529418,3.6050000000000004,0.6554411764705884,3.9222058823529404,1.2605882352941158,2.3245588235294106,40.58323529411766,1.9858823529411764,10.224117647058822,5.529117647058821,1.8208823529411762,0.6738235294117648,1.7932352941176466,8.13,11.86,42.01705882352941,1
6.340000000000001,9.415882352941177,15.530000000000001,3.9400000000000004,0.5958823529411764,2.8829411764705877,0.8211764705882352,1.8870588235294117,41.41294117647059,2.011764705882353,12.223529411764705,7.648235294117646,2.3417647058823525,0.638235294117647,2.132941176470588,7.450588235294118,11.491176470588234,45.938235294117646,1
6.249705882352941,6.66279411764706,12.16029411764706,3.0375000000000005,0.8145588235294117,1.5233823529411767,0.77,1.7472058823529413,32.96544117647059,2.0955882352941178,13.24,8.783823529411764,3.025588235294117,0.6144117647058824,2.0826470588235293,6.135000000000001,10.400588235294117,46.37764705882353,1
