L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,0.26,1.7,1.25,0.96,0.58,2.11,9.25,1.87,0.6,0.94,1.11,2.01,1.44,0.48,1.34,9.79,1
1.3679411764705884,0.63,0.33294117647058824,1.545,0.9855882352941177,0.8779411764705882,4.673823529411765,4.024705882352941,14.43794117647059,2.0275,0.4425,0.94,1.2675,1.7505882352941176,1.263970588235294,1.9901470588235293,5.5925,15.27470588235294,1
1.5,1.1600000000000001,0.48,1.4641176470588235,0.96,1.0264705882352942,7.194705882352942,5.708823529411765,19.49411764705882,2.116764705882353,3.6882352941176473,1.665,1.8599999999999999,1.3973529411764707,1.4120588235294118,4.958823529411765,8.625294117647059,25.72352941176471,1
1.655,1.7138235294117647,0.9511764705882354,1.5750000000000002,0.96,1.2658823529411767,9.973529411764707,7.9270588235294115,26.021470588235296,2.13,7.687205882352941,3.4423529411764706,2.3575,1.34,1.8842647058823527,6.8685294117647056,10.804705882352941,36.51455882352941,1
1.648235294117647,2.5882352941176467,1.821764705882353,1.671764705882353,0.9017647058823529,1.5276470588235294,11.301764705882354,9.101764705882353,30.562941176470588,2.186470588235294,10.043529411764705,6.07,3.0064705882352944,1.071764705882353,2.617058823529412,8.011176470588236,11.69235294117647,44.69882352941176,1
1.6647058823529413,3.6449999999999996,2.8749999999999996,1.8452941176470588,0.9202941176470588,1.8982352941176468,11.676176470588235,9.638235294117646,34.16294117647058,2.21,10.62,6.97,3.23,0.96,2.87,8.32,11.86,47.03999999999999,1
1.86,4.527647058823529,3.7623529411764705,1.9976470588235293,1.0070588235294118,2.3782352941176472,11.670588235294117,9.85,37.05352941176471,2.21,11.329705882352942,7.819411764705882,3.8,0.7979411764705883,3.1941176470588237,8.32,11.966176470588236,49.43735294117647,1
2.139411764705882,5.255,4.460588235294117,2.139411764705882,1.06,3.0814705882352937,11.134117647058824,9.486764705882353,38.756764705882354,2.253676470588235,12.098676470588236,8.82,5.157500000000001,0.6263235294117647,3.5422058823529414,7.7182352941176475,11.63264705882353,51.849264705882355,1
2.4235294117647057,6.13,5.2299999999999995,2.35,1.0305882352941176,3.927058823529412,10.035882352941176,8.505882352941176,39.63294117647058,2.262941176470588,12.702941176470588,9.52,6.502941176470588,0.5388235294117647,3.64,6.491176470588235,10.518823529411764,52.17764705882353,1
2.8249999999999997,7.317941176470587,6.124999999999999,2.54,0.900294117647059,4.459705882352941,8.460000000000003,7.0679411764705895,39.695882352941176,2.21,13.334558823529411,10.3075,7.3679411764705875,0.48,3.64,5.196764705882353,9.174411764705884,51.711176470588235,1
3.359411764705882,8.890588235294118,7.049411764705881,2.8594117647058823,0.6594117647058825,4.6782352941176475,5.670000000000002,4.933529411764707,38.1,2.21,13.725000000000001,11.095,8.257352941176471,0.48,3.563235294117647,3.854705882352939,7.91441176470588,51.09970588235294,1
4.37764705882353,10.63735294117647,9.05970588235294,3.2426470588235294,0.5855882352941176,4.556470588235294,2.922058823529412,3.131764705882353,38.51323529411765,2.1774999999999998,14.659705882352942,11.99529411764706,9.082205882352941,0.5545588235294119,3.258235294117647,2.278382352941176,5.6133823529411755,49.61926470588235,1
5.854705882352942,11.17529411764706,13.390588235294118,3.6347058823529412,0.7588235294117648,3.517058823529412,1.4358823529411762,2.256470588235294,42.0235294117647,1.970588235294118,16.05941176470588,13.24,9.53,0.9029411764705881,2.8476470588235294,0.96,1.6964705882352946,47.207058823529415,1
6.675000000000001,10.485,14.906764705882352,3.7282352941176473,0.8552941176470589,2.4691176470588228,1.0158823529411762,1.961176470588235,42.096470588235285,1.4274999999999995,16.64,13.809999999999999,10.204999999999998,1.1544117647058822,2.6504411764705877,0.9644117647058824,0.7616176470588234,47.61338235294117,1
4.980000000000002,7.507647058823533,8.887647058823537,2.7688235294117662,1.0152941176470587,1.4970588235294127,0.96,1.92,29.536470588235307,0.9549999999999998,14.75,13.18,8.629999999999999,1.2470588235294118,2.029705882352941,1.0570588235294118,0.5855882352941175,42.434411764705885,1
2.235000000000002,4.735882352941179,4.900000000000002,1.8950000000000007,1.1885294117647058,1.0538235294117648,0.96,1.9808823529411763,18.94911764705883,0.94,6.239705882352929,7.607205882352933,5.3057352941176426,1.3307352941176473,1.2385294117647048,1.1407352941176472,0.58,24.382647058823505,1
0.9429411764705884,1.9770588235294129,2.6100000000000008,1.467058823529412,1.1382352941176472,0.9070588235294118,0.96,2.0688235294117647,12.071176470588238,0.94,1.4241176470588202,3.189999999999997,3.1099999999999985,1.4223529411764706,1.0758823529411765,1.15,0.58,12.892352941176464,1
0.895,0.7250000000000001,1.02,1.445,1.105,0.915,1.01,2.11,9.225,0.6174999999999999,0.405,1.8699999999999999,2.21,1.44,1.06,1.225,0.6475,9.475,1
1.0899999999999996,0.77,0.3070588235294119,1.5670588235294116,1.191176470588235,1.0011764705882351,1.06,2.1470588235294117,9.133529411764705,1.145882352941176,0.4008823529411764,1.4158823529411768,1.5800000000000005,1.5008823529411763,1.2494117647058822,1.25,0.6091176470588235,9.15205882352941,1
1.2191176470588236,0.77,0.26,1.6750000000000003,1.25,1.06,1.06,2.2,9.494117647058824,1.45,0.43,1.28,1.36,1.53,1.34,1.25,0.58,9.219999999999999,1
1.2988235294117647,0.7888235294117647,0.27882352941176464,1.8299999999999998,1.2711764705882351,1.0811764705882352,1.0811764705882352,2.2,9.83,1.582352941176471,0.5200000000000002,1.1423529411764701,1.1799999999999995,1.53,1.3929411764705883,1.2976470588235296,0.58,9.225294117647058,1
1.36,0.8632352941176471,0.34,1.96,1.34,1.15,1.1367647058823527,2.2,10.35,1.7,0.6,1.02,1.02,1.53,1.44,1.34,0.58,9.23,1
1.365294117647059,0.9447058823529411,0.3452941176470588,1.96,1.34,1.15,1.0541176470588236,2.1947058823529413,10.354117647058823,1.7344117647058823,0.6,1.0544117647058824,1.0544117647058824,1.5682352941176472,1.44,1.34,0.6144117647058824,9.405882352941177,1
1.4473529411764705,1.0176470588235293,0.42735294117647044,1.96,1.34,1.15,0.9629411764705884,2.1126470588235295,10.417941176470588,1.8425,0.6,1.0822058823529412,1.0575,1.63,1.3504411764705881,1.1948529411764708,0.7595588235294117,9.517058823529412,1
1.2999999999999998,0.499411764705882,0.2005882352941175,1.5805882352941174,1.1723529411764704,0.9823529411764704,1.1276470588235294,2.357058823529412,9.219999999999999,1.9788235294117646,0.5388235294117649,0.9800000000000002,1.0199999999999996,1.585294117647059,1.15,0.9594117647058821,1.5905882352941154,9.802941176470584,1
1.4149999999999998,0.6999999999999997,0.3049999999999998,1.6014705882352942,1.078529411764706,0.888529411764706,4.3423529411764665,3.8352941176470567,14.166176470588226,2.04,0.34,0.85,1.28,1.44,1.15,1.25,3.64,11.99,1
1.5700000000000003,1.490000000000001,0.9400000000000008,1.4999999999999998,0.9894117647058822,1.0041176470588238,7.59823529411765,5.628823529411767,20.720588235294123,2.0479411764705886,1.0450000000000117,1.0529411764705916,1.3550000000000013,1.4144117647058818,1.1923529411764713,1.7388235294117729,4.289411764705894,14.135882352941213,1
1.62,2.7844117647058817,2.1349999999999993,1.555,0.9044117647058824,1.4120588235294114,9.437647058823528,7.164999999999999,27.0135294117647,2.13,8.33,3.15,2.13,1.15,1.63,6.79,11.0,36.31,1
1.7523529411764702,4.252352941176468,3.4399999999999977,1.7999999999999994,0.9176470588235293,1.931764705882352,9.95,8.051764705882352,32.09588235294117,2.13,8.33,3.15,2.13,1.15,1.63,6.79,11.0,36.31,1
2.059705882352941,5.535,4.565294117647059,2.11,0.96,2.707352941176471,9.822058823529412,8.236176470588235,35.99558823529412,2.199411764705882,12.225735294117646,7.349411764705881,2.8674999999999997,0.8202941176470591,2.792647058823529,8.369117647058822,11.746176470588235,48.370294117647056,1
2.3882352941176466,6.531764705882352,5.479999999999999,2.4482352941176466,0.96,3.755882352941175,9.187058823529414,7.724117647058826,38.47529411764706,2.345,13.836470588235297,8.522058823529413,3.0435294117647063,0.9208823529411769,2.7397058823529408,7.92705882352941,11.327941176470587,50.66264705882353,1
2.64,7.32,6.165000000000001,2.788823529411765,0.909705882352941,4.600588235294118,7.891176470588234,6.678235294117647,38.993529411764705,2.38,14.7125,9.640000000000002,3.427500000000001,0.8230882352941173,2.615147058823529,6.30161764705882,9.676764705882348,49.57661764705882,1
3.025882352941176,8.208235294117646,6.675882352941176,3.0241176470588234,0.7523529411764707,4.88,6.227058823529413,5.536470588235295,38.33,2.38,14.95,10.02,3.57,0.77,2.59,5.74,9.09,49.11,1
3.7641176470588213,10.094999999999997,7.617058823529404,3.2599999999999993,0.67,4.871176470588235,3.859411764705886,4.009705882352944,38.14647058823529,2.38,15.34,10.5075,4.155,0.77,2.59,4.4782352941176455,7.87985294117647,48.10058823529411,1
4.84,10.87,10.79,3.57,0.67,4.78,2.2,2.87,40.59,2.34,16.18,11.425,5.355,0.915,2.59,2.68,5.595000000000001,47.08,1
6.00705882352941,11.18,13.962941176470583,4.034999999999999,0.67,3.7405882352941195,1.2426470588235308,2.3502941176470595,43.188529411764705,2.227499999999999,17.455000000000005,12.231617647058826,6.4441176470588255,1.0983823529411767,2.5047058823529404,1.4958823529411744,3.1097058823529338,46.56691176470588,1
6.819999999999998,10.024117647058828,14.475882352941175,3.8741176470588243,0.8347058823529406,2.6929411764705917,0.9935294117647064,2.061176470588236,41.776470588235306,1.7100000000000013,18.25,12.778235294117646,6.999999999999999,1.284117647058823,2.3229411764705885,1.0917647058823527,1.2911764705882365,45.728235294117646,1
4.161176470588238,6.645000000000003,8.468529411764713,2.8300000000000014,0.9361764705882352,1.5782352941176483,0.96,2.083529411764706,27.662647058823545,0.8924999999999996,16.355294117647052,12.282647058823525,6.272794117647053,1.53,1.9066176470588219,1.1779411764705883,0.67,41.08779411764704,1
1.7717647058823502,3.488235294117643,4.258235294117643,1.8617647058823519,1.0247058823529414,1.0041176470588231,0.96,2.0452941176470585,16.414117647058813,0.6999999999999984,10.537058823529373,8.535588235294084,3.4964705882352867,1.550588235294118,1.15,1.25,0.67,27.889705882352857,1
0.9752941176470591,1.4802941176470648,2.0547058823529483,1.4350000000000007,1.06,0.9202941176470585,1.015882352941176,2.065882352941176,11.007352941176483,0.44058823529411767,3.3105882352941167,2.6975,2.1424999999999996,1.63,1.1380882352941175,1.25,0.67,13.27926470588235,1
