L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,0.34,1.45,1.15,1.06,1.06,2.39,10.01,1.79,0.85,1.11,1.28,1.92,1.53,1.53,0.87,10.879999999999999,1
1.5135294117647058,1.443529411764706,0.6100000000000001,1.5135294117647058,1.078529411764706,1.131470588235294,3.1802941176470587,3.5335294117647056,14.004411764705882,1.8582352941176472,0.85,1.178235294117647,1.3482352941176472,1.9967647058823528,1.53,1.453235294117647,0.7847058823529411,10.999411764705881,1
1.63,1.8829411764705881,1.2799999999999998,1.63,1.06,1.5441176470588234,4.800588235294118,4.618235294117647,18.445882352941176,1.8135294117647058,0.85,1.19,1.423529411764706,2.01,1.53,1.5035294117647058,0.77,11.090588235294117,1
1.7,2.2255882352941176,2.025,1.83,1.06,2.148823529411765,6.062352941176471,5.68235294117647,22.734117647058824,1.79,0.85,1.19,1.45,2.01,1.53,1.53,0.77,11.12,1
1.7458823529411764,2.4699999999999998,2.7158823529411764,2.0858823529411765,1.0264705882352942,2.967647058823529,7.159999999999999,6.711176470588235,26.882941176470588,1.8929411764705883,0.7470588235294118,1.0870588235294116,1.5899999999999999,1.894705882352941,1.4929411764705882,1.53,2.1082352941176463,12.342941176470587,1
1.9523529411764704,2.875,3.4623529411764706,2.2923529411764703,0.8755882352941178,4.262058823529411,8.375,7.616470588235294,31.711176470588235,2.04,0.6,0.94,1.79,1.73,1.44,1.53,4.02,14.09,1
2.2199999999999998,3.28,4.331176470588235,2.56,0.9388235294117646,4.9676470588235295,9.001176470588234,8.384117647058822,35.682941176470585,2.06,1.658823529411761,1.2199999999999989,1.8299999999999998,1.7064705882352942,1.4964705882352938,2.2617647058823502,4.919999999999996,17.153529411764694,1
2.534705882352941,3.78,5.065,2.83,0.96,5.438235294117647,9.448235294117646,8.772058823529411,38.82823529411765,2.205,9.33529411764706,3.25,2.12,1.5358823529411765,1.9058823529411764,7.567058823529412,11.445,39.36411764705882,1
2.811764705882353,4.168235294117647,5.648235294117647,3.068235294117647,0.96,5.7170588235294115,9.356470588235295,8.76235294117647,40.49235294117647,2.21,12.12,6.045882352941176,2.41,1.4558823529411764,2.3894117647058826,8.375882352941176,12.139411764705882,47.14647058823529,1
3.0417647058823527,4.418235294117647,6.18,3.28,0.9320588235294118,5.881176470588235,8.405882352941179,8.186470588235295,40.32558823529413,2.270882352941176,14.094117647058821,7.888235294117646,2.6391176470588236,1.44,2.618529411764706,8.25294117647059,11.854411764705883,51.058235294117644,1
