L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.43,1.19,0.51,0.67,0.58,0.0,0.87,6.63,3.91,1.28,0.85,1.19,0.2,0.77,0.0,2.2,10.4,1
2.38,0.34,1.19,0.51,0.48,0.67,5.74,2.78,14.09,3.66,1.11,0.68,1.02,0.1,0.29,7.56,4.12,18.54,1
2.13,0.77,0.68,0.68,0.39,0.96,12.72,6.89,25.22,3.57,0.68,0.68,1.28,0.0,0.77,10.52,5.17,22.67,1
1.7,5.61,1.36,1.79,0.29,1.53,14.06,8.13,34.47,3.66,1.62,0.77,1.96,0.1,1.25,13.48,6.12,28.96,1
1.79,9.17,2.3,2.3,0.29,2.11,14.54,8.42,40.92,3.57,2.55,1.53,2.3,0.2,3.45,14.25,6.6,34.45,1
2.13,13.59,4.0,2.89,0.58,2.4,14.06,7.17,46.82,3.57,3.57,2.38,2.55,0.2,5.17,14.06,6.41,37.91,1
2.55,14.78,5.95,3.49,0.67,2.2,12.24,5.74,47.620000000000005,3.74,5.18,3.4,2.89,0.29,5.74,12.15,5.74,39.13,1
2.89,15.71,8.16,4.0,0.48,1.92,9.47,3.73,46.36,3.91,6.37,4.59,2.98,0.39,6.03,10.9,5.26,40.43,1
3.49,16.39,10.19,4.5,0.39,1.73,3.35,2.11,42.15,4.17,7.39,5.95,3.23,0.39,5.93,9.85,4.88,41.79,1
3.91,16.39,11.55,4.93,0.2,1.44,1.25,1.53,41.2,4.33,7.99,10.62,3.32,0.48,5.84,8.51,4.4,45.489999999999995,1
4.42,17.15,15.8,5.35,0.2,0.77,0.0,1.25,44.94,4.33,7.99,10.62,3.32,0.48,5.84,8.51,4.4,45.489999999999995,1
4.5,15.37,15.37,4.76,0.39,0.77,0.0,1.34,42.5,4.08,9.17,14.78,4.0,0.29,5.84,2.78,2.59,43.53,1
4.59,8.75,10.19,3.66,0.39,0.58,0.0,1.44,29.599999999999998,4.84,9.77,19.02,4.25,0.29,5.84,2.78,2.59,49.379999999999995,1
3.66,6.2,4.5,1.36,0.58,0.39,0.0,1.44,18.13,4.67,8.33,19.62,4.0,0.0,4.31,0.0,2.3,43.230000000000004,1
1.36,3.15,1.79,0.17,0.58,0.58,0.0,1.44,9.07,2.3,3.15,4.33,0.51,0.29,1.44,0.0,2.11,14.129999999999999,1
0.94,0.17,1.19,0.34,0.58,0.58,0.0,1.53,5.33,1.45,1.62,0.77,0.43,0.29,0.96,0.0,2.11,7.630000000000001,1
1.53,0.26,1.11,0.51,0.67,0.77,0.0,1.44,6.29,2.13,0.77,0.6,0.6,0.2,0.96,0.0,1.92,7.18,1
1.79,0.34,1.28,0.51,0.77,0.77,0.0,1.53,6.99,2.47,1.02,0.68,0.85,0.29,0.96,0.0,2.3,8.57,1
1.87,0.34,1.28,0.6,0.77,0.87,0.0,1.53,7.26,2.81,1.19,0.77,1.02,0.29,1.06,0.0,2.39,9.530000000000001,1
1.96,0.43,1.36,0.6,0.77,0.87,0.0,1.63,7.619999999999999,3.23,1.28,0.77,1.11,0.29,1.06,0.0,2.39,10.129999999999999,1
2.13,0.43,1.45,0.68,0.77,0.87,0.0,1.73,8.059999999999999,3.32,1.28,0.85,1.11,0.29,1.06,0.0,2.39,10.3,1
2.21,0.43,1.45,0.68,0.77,0.87,0.0,1.73,8.14,3.4,1.28,0.94,1.11,0.29,1.06,0.0,2.39,10.469999999999999,1
2.21,0.43,1.45,0.68,0.77,0.87,0.0,1.63,8.04,3.4,1.28,0.85,1.19,0.29,1.06,0.0,2.39,10.46,1
2.13,0.34,1.45,0.6,0.58,0.58,8.9,4.69,19.27,3.4,1.36,0.85,1.28,0.29,1.06,0.0,2.39,10.629999999999999,1
2.21,0.0,1.11,0.6,0.39,1.63,14.25,8.13,28.32,3.66,1.28,0.94,1.19,0.29,1.06,0.0,2.49,10.91,1
2.13,3.49,1.62,1.87,0.29,2.49,18.07,9.09,39.05,3.49,1.28,0.85,1.19,0.2,0.87,0.39,2.01,10.280000000000001,1
1.87,6.46,1.7,2.04,0.48,2.59,19.51,9.56,44.21,3.49,0.34,0.68,1.02,0.0,0.77,10.43,5.45,22.18,1
1.79,9.94,2.21,2.47,0.58,2.97,19.12,9.56,48.64,3.4,0.94,0.94,1.79,0.1,2.87,11.95,6.31,28.299999999999997,1
1.96,13.93,3.74,2.98,0.77,2.78,14.92,7.37,48.45,3.32,2.3,1.96,2.98,0.2,6.51,14.06,7.37,38.7,1
2.3,15.03,5.95,3.32,0.77,2.49,13.48,5.74,49.08,3.4,3.74,2.64,3.06,0.29,5.55,13.29,6.51,38.48,1
2.81,16.05,9.26,4.25,0.58,2.01,9.09,3.06,47.11,3.49,5.86,2.98,2.72,0.39,4.98,12.43,5.93,38.78,1
3.06,16.05,11.13,4.84,0.48,1.73,3.83,2.11,43.23,3.74,7.73,3.74,2.64,0.39,4.69,11.48,5.36,39.77,1
2.89,17.15,14.27,5.35,0.29,1.44,0.87,1.06,43.31999999999999,3.83,9.43,4.59,2.55,0.48,4.69,10.71,4.98,41.26,1
3.15,17.15,16.73,5.52,0.29,0.87,0.0,1.15,44.86,4.0,10.7,5.95,2.55,0.58,4.69,9.56,4.5,42.53,1
3.74,13.93,14.27,4.0,0.39,0.77,0.0,1.25,38.349999999999994,4.25,11.98,11.89,2.55,0.58,4.5,7.17,3.83,46.75,1
3.91,6.29,5.95,1.45,0.39,0.48,0.0,1.25,19.720000000000002,4.5,13.16,14.78,2.47,0.39,4.31,3.73,2.68,46.019999999999996,1
1.28,3.49,1.79,0.17,0.48,0.48,0.0,1.34,9.030000000000001,5.44,14.61,17.92,2.64,0.2,3.64,0.0,2.39,46.84,1
1.02,0.0,1.11,0.43,0.48,0.58,0.0,1.25,4.87,5.69,10.02,19.62,1.19,0.2,2.87,0.0,2.39,41.980000000000004,1
1.62,0.17,1.11,0.51,0.67,0.67,0.0,1.44,6.19,5.01,5.52,5.35,0.09,0.2,1.15,0.0,2.2,19.52,1
1.79,0.26,1.19,0.51,0.67,0.77,0.0,1.53,6.72,1.19,3.83,1.79,0.17,0.29,0.87,0.0,2.2,10.34,1
2.04,0.34,1.28,0.6,0.77,0.87,0.0,1.53,7.43,1.96,1.02,0.51,0.51,0.29,0.87,0.0,2.2,7.36,1
2.13,0.34,1.36,0.6,0.67,0.77,0.0,1.63,7.5,2.3,0.85,0.6,0.85,0.2,0.96,0.0,2.2,7.96,1
2.21,0.43,1.45,0.6,0.77,0.87,0.0,1.73,8.059999999999999,2.98,1.02,0.77,1.19,0.29,0.96,0.0,2.49,9.7,1
2.3,0.43,1.45,0.6,0.77,0.87,0.0,1.63,8.049999999999999,3.15,1.02,0.77,1.19,0.29,0.96,0.0,2.49,9.870000000000001,1
2.3,0.34,1.53,0.68,0.77,0.87,0.0,1.73,8.219999999999999,3.49,1.11,0.85,1.19,0.29,1.06,0.0,2.39,10.38,1
2.3,0.43,1.45,0.68,0.67,0.77,0.0,1.25,7.549999999999999,3.49,1.11,0.85,1.19,0.29,1.06,0.0,2.39,10.38,1
2.3,0.34,1.36,0.68,0.67,0.39,9.56,4.88,20.18,3.74,1.11,0.77,1.36,0.2,0.87,0.0,1.92,9.97,1
2.3,0.17,1.36,0.77,0.39,1.53,12.43,6.98,25.93,3.49,1.11,0.68,1.28,0.1,0.67,2.78,2.97,13.08,1
2.21,0.6,1.62,1.96,0.29,2.87,16.45,9.18,35.18,3.32,0.68,0.6,1.28,0.0,0.96,9.85,5.07,21.759999999999998,1
2.3,1.79,2.64,2.64,0.2,3.35,18.36,10.33,41.61,3.4,1.7,1.28,2.21,0.1,2.59,13.1,6.7,31.080000000000002,1
2.38,4.25,4.42,4.42,0.48,6.98,14.92,8.7,46.55,3.49,1.96,2.21,3.23,0.1,6.22,13.29,7.08,37.58,1
2.38,5.44,6.63,5.01,0.48,6.6,12.91,6.79,46.24,3.32,1.96,2.89,4.25,0.1,7.94,11.67,6.89,39.02,1
2.04,5.78,9.43,6.37,0.2,6.41,10.04,4.78,45.05,3.23,2.04,3.91,5.86,0.2,9.18,10.14,6.31,40.87,1
2.04,5.44,11.55,7.48,0.1,6.41,3.92,3.35,40.29,3.15,2.21,5.18,7.05,0.1,9.76,8.32,5.74,41.510000000000005,1
1.87,5.78,12.99,8.33,0.1,5.26,2.68,2.78,39.79,3.06,2.21,8.33,7.48,0.1,9.85,6.7,4.98,42.709999999999994,1
1.7,6.63,14.61,8.33,0.1,3.64,0.39,1.44,36.839999999999996,2.98,2.3,11.04,8.07,0.1,9.85,4.21,4.12,42.67,1
1.7,8.07,17.15,8.24,0.0,1.25,0.0,1.34,37.75,2.81,3.49,16.9,8.92,0.0,8.61,0.0,2.59,43.32000000000001,1
1.96,8.41,18.68,8.33,0.2,0.48,0.0,1.34,39.4,2.21,3.74,17.92,8.92,0.0,6.6,0.0,2.3,41.690000000000005,1
2.13,7.14,18.17,7.56,0.48,0.39,0.0,1.44,37.31,2.38,2.98,19.62,9.77,0.1,5.26,0.0,2.2,42.31,1
2.98,5.35,10.19,4.59,0.58,0.29,0.0,1.44,25.419999999999998,2.38,2.13,17.41,6.37,0.2,4.21,0.0,2.2,34.9,1
0.85,0.26,1.28,0.77,0.48,0.39,0.0,1.53,5.56,1.96,1.62,5.44,2.13,0.29,1.73,0.0,2.01,15.18,1
1.7,0.26,1.02,0.26,0.67,0.48,0.0,1.34,5.73,2.21,0.85,0.85,1.28,0.29,1.15,0.0,2.01,8.639999999999999,1
1.96,0.34,1.11,0.43,0.77,0.48,0.0,1.63,6.72,2.81,0.94,0.17,0.68,0.29,0.67,0.0,2.01,7.569999999999999,1
2.13,0.43,1.11,0.43,0.77,0.58,0.0,1.63,7.08,3.23,1.11,0.34,0.68,0.29,0.77,0.0,2.11,8.53,1
2.21,0.43,1.11,0.43,0.77,0.58,0.0,1.63,7.16,3.4,1.19,0.43,0.68,0.29,0.87,0.0,2.2,9.06,1
