L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.51,1.45,0.68,0.77,0.96,0.58,0.1,7.43,3.49,1.28,0.85,1.36,0.2,1.06,0.0,2.2,10.440000000000001,1
2.3,0.09,1.19,0.6,0.58,1.15,11.48,6.6,23.99,3.23,1.28,0.68,1.19,0.2,0.67,5.55,2.87,15.669999999999998,1
2.13,0.94,1.28,1.7,0.48,2.59,13.68,8.42,31.220000000000002,3.32,0.6,0.6,1.28,0.0,0.87,10.9,5.65,23.220000000000002,1
2.3,5.18,1.45,2.04,0.48,2.97,18.74,9.95,43.11,3.23,0.85,0.85,2.04,0.1,2.59,12.62,6.6,28.880000000000003,1
2.3,7.9,1.62,2.21,0.58,3.06,19.12,10.71,47.5,3.23,1.19,0.94,2.3,0.2,3.73,15.21,7.46,34.260000000000005,1
2.38,12.4,2.3,2.55,0.77,3.35,18.07,9.37,51.19,3.32,1.87,0.94,2.38,0.1,4.02,15.97,7.84,36.44,1
2.55,14.44,3.4,2.98,0.87,3.16,14.06,7.37,48.83,3.32,2.81,1.11,2.38,0.2,4.59,16.45,7.75,38.61,1
2.72,15.37,5.69,3.49,0.96,3.06,12.43,6.12,49.84,3.4,4.08,1.96,2.47,0.39,5.36,14.54,6.41,38.61,1
2.98,16.05,9.85,4.42,0.67,2.49,9.28,4.02,49.76,3.4,4.84,3.06,2.81,0.48,6.03,12.62,5.93,39.169999999999995,1
3.4,16.05,11.55,4.93,0.58,2.11,4.02,2.87,45.51,3.23,5.78,4.42,3.15,0.48,6.31,11.29,5.45,40.11,1
3.23,16.82,15.37,5.86,0.39,1.82,0.48,1.44,45.410000000000004,2.81,6.71,9.17,3.57,0.58,6.31,9.28,4.78,43.209999999999994,1
3.15,17.15,18.17,6.46,0.48,1.15,0.0,1.44,48.0,2.3,7.73,12.99,4.25,0.48,6.31,6.7,3.64,44.400000000000006,1
4.08,13.08,15.8,5.44,0.67,0.96,0.0,1.44,41.470000000000006,2.64,8.83,15.97,4.59,0.2,5.84,1.82,2.39,42.28,1
4.33,6.97,8.75,3.32,0.58,0.58,0.0,1.53,26.060000000000002,3.57,8.83,19.62,4.76,0.0,4.5,0.0,2.49,43.77,1
1.96,4.5,2.55,0.77,0.67,0.58,0.0,1.63,12.66,2.47,3.32,6.54,0.85,0.29,1.53,0.0,2.3,17.3,1
0.94,0.51,1.28,0.26,0.67,0.67,0.0,1.63,5.96,1.11,2.21,1.87,0.43,0.29,0.96,0.0,2.2,9.07,1
1.87,0.34,1.19,0.51,0.77,0.87,0.0,1.63,7.18,1.96,0.68,0.51,0.6,0.29,0.87,0.0,2.3,7.21,1
1.96,0.43,1.28,0.51,0.87,0.96,0.0,1.63,7.64,2.55,1.02,0.77,0.94,0.29,0.96,0.0,2.49,9.02,1
2.13,0.43,1.28,0.6,0.87,0.96,0.0,1.73,8.0,2.89,1.11,0.85,1.11,0.29,1.06,0.0,2.59,9.9,1
2.13,0.43,1.28,0.6,0.87,0.96,0.0,1.82,8.09,3.15,1.19,0.85,1.19,0.29,1.06,0.0,2.68,10.41,1
