L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.26,1.11,0.85,0.67,0.67,0.0,1.73,6.74,3.74,1.28,0.85,1.53,0.29,0.96,0.0,2.3,10.95,1
2.04,0.43,1.02,0.26,0.87,0.77,0.0,1.73,7.12,3.66,1.28,0.85,1.7,0.29,1.06,0.0,2.2,11.040000000000001,1
2.21,0.51,1.11,0.34,0.87,0.87,0.0,1.82,7.73,3.66,1.28,0.77,1.53,0.2,0.87,2.97,2.87,14.15,1
2.3,0.51,1.11,0.43,0.87,0.96,0.0,1.82,8.0,3.49,0.77,0.51,1.28,0.1,0.77,10.71,4.88,22.51,1
2.38,0.51,1.11,0.43,0.87,0.96,0.0,1.82,8.08,3.57,1.87,1.45,2.72,0.1,3.35,12.24,5.65,30.95,1
2.47,0.6,1.28,0.43,0.96,0.96,0.0,1.82,8.52,3.23,2.3,2.55,3.57,0.2,6.31,13.29,6.41,37.86,1
2.55,0.6,1.28,0.51,0.96,0.96,0.0,1.82,8.68,3.57,2.64,3.83,4.33,0.39,7.75,11.67,6.12,40.3,1
2.55,0.6,1.36,0.51,0.96,0.96,0.0,1.82,8.76,3.57,2.81,5.35,5.35,0.29,8.7,10.33,5.55,41.949999999999996,1
2.55,0.6,1.36,0.51,0.77,0.87,2.01,1.53,10.2,3.66,3.23,9.0,5.86,0.29,8.99,8.9,5.17,45.1,1
2.55,0.17,1.19,0.6,0.48,2.11,15.21,9.18,31.490000000000002,3.66,4.08,11.3,6.03,0.29,8.8,7.56,4.5,46.22,1
2.47,0.77,1.7,2.64,0.48,3.45,17.69,10.52,39.72,3.4,4.67,13.33,6.2,0.29,8.61,5.26,3.92,45.68,1
2.47,0.77,1.7,2.64,0.48,3.45,17.69,10.52,39.72,3.23,5.52,15.97,6.54,0.2,8.42,2.49,2.87,45.24,1
2.55,2.3,2.47,3.23,0.48,4.31,19.12,11.19,45.650000000000006,3.66,6.29,19.62,6.71,0.1,7.46,0.0,2.39,46.230000000000004,1
2.64,5.61,2.89,3.32,0.77,4.5,19.12,11.0,49.85,4.08,6.37,20.98,7.05,0.0,5.65,0.0,2.3,46.43000000000001,1
2.64,8.58,5.61,4.33,0.87,4.4,13.1,7.08,46.61,4.08,4.84,21.65,5.44,0.2,4.59,0.0,2.3,43.099999999999994,1
2.55,9.43,8.75,5.1,0.77,4.31,11.09,5.55,47.55,4.08,2.55,16.48,2.38,0.29,1.92,0.0,2.2,29.9,1
2.3,11.3,11.3,6.03,0.67,3.73,7.56,4.02,46.910000000000004,0.85,2.21,4.0,1.11,0.48,1.25,0.0,2.11,12.01,1
1.79,12.32,13.25,6.97,0.48,3.64,2.49,2.59,43.53,1.7,0.77,0.68,1.02,0.48,0.87,0.0,2.11,7.63,1
1.96,11.3,17.66,8.24,0.39,2.59,0.0,1.34,43.48,3.15,1.11,0.68,1.19,0.39,0.96,0.0,2.3,9.78,1
3.32,9.0,18.68,8.49,0.48,1.06,0.0,1.34,42.370000000000005,3.49,1.19,0.77,1.19,0.39,0.96,0.0,2.39,10.379999999999999,1
3.91,6.71,11.3,7.65,0.67,0.87,0.0,1.44,32.550000000000004,3.49,1.28,0.77,1.28,0.39,0.96,0.0,2.49,10.66,1
3.91,6.71,11.3,4.76,0.77,0.77,0.0,1.53,29.750000000000004,3.83,1.19,0.77,1.36,0.39,0.96,0.0,2.49,10.99,1
1.11,4.0,3.66,2.98,0.77,0.48,0.0,1.63,14.629999999999999,3.83,1.28,0.77,1.45,0.39,0.96,0.0,2.39,11.07,1
0.85,0.34,1.53,0.94,0.67,0.58,0.0,1.63,6.539999999999999,3.74,1.36,0.85,1.45,0.39,1.06,0.0,2.39,11.24,1
1.87,0.34,1.11,0.26,0.77,0.77,0.0,1.44,6.5600000000000005,3.83,1.36,0.85,1.45,0.39,1.06,0.0,2.49,11.43,1
2.13,0.43,1.11,0.43,0.87,0.87,0.0,1.63,7.47,3.83,1.36,0.85,1.53,0.39,0.96,0.0,2.39,11.31,1
2.21,0.51,1.19,0.43,0.96,0.87,0.0,1.73,7.9,3.66,1.11,0.68,1.36,0.2,0.39,6.51,4.12,18.03,1
2.3,0.51,1.28,0.51,0.96,0.87,0.0,1.82,8.25,3.66,1.02,0.43,1.7,0.1,1.15,13.87,7.65,29.58,1
2.47,0.6,1.36,0.6,1.06,0.96,0.0,1.82,8.870000000000001,3.57,0.85,0.68,3.15,0.1,6.03,14.06,7.46,35.9,1
2.47,0.6,1.36,0.51,0.96,0.87,0.0,1.63,8.4,3.66,1.53,1.79,3.74,0.1,7.37,14.54,8.04,40.769999999999996,1
2.64,0.6,1.45,0.6,0.96,0.87,0.1,0.29,7.51,3.74,2.04,2.98,4.42,0.1,8.7,12.24,7.08,41.3,1
2.55,0.17,1.19,0.68,0.39,1.73,11.67,7.75,26.130000000000003,3.4,2.04,4.08,5.61,0.1,9.76,10.52,5.84,41.35,1
2.55,0.17,1.19,0.68,0.39,1.73,11.67,7.75,26.130000000000003,3.4,2.21,5.18,6.88,0.1,10.23,8.8,5.17,41.97,1
2.47,0.6,1.45,2.72,0.48,3.35,14.54,9.09,34.7,3.4,2.3,8.83,7.48,0.2,10.33,7.84,4.59,44.97,1
2.47,1.28,2.81,4.25,0.39,6.89,17.12,10.14,45.35,3.49,2.64,12.15,7.48,0.1,9.85,6.51,4.02,46.24,1
2.47,4.42,4.67,5.01,0.48,7.65,17.4,10.14,52.24,2.55,4.5,18.43,8.92,0.0,8.23,0.0,2.59,45.22,1
2.55,6.8,5.44,4.93,0.67,6.41,14.25,9.09,50.14,2.55,4.42,20.98,9.43,0.0,5.84,0.0,2.39,45.61,1
2.64,8.66,6.97,4.93,0.67,4.4,13.1,6.98,48.349999999999994,2.38,2.72,19.62,8.24,0.2,4.31,0.0,2.39,39.86,1
2.64,10.02,8.92,5.18,0.67,3.64,11.95,5.84,48.86,2.04,1.96,12.99,2.98,0.29,1.73,0.0,2.3,24.29,1
2.47,12.99,10.19,5.52,0.77,3.06,10.04,4.88,49.92,2.3,0.94,1.62,1.45,0.29,1.06,0.0,2.11,9.77,1
2.38,15.12,12.15,6.03,0.58,3.06,6.89,3.83,50.04,3.23,1.11,0.26,0.68,0.29,0.58,0.0,2.2,8.350000000000001,1
2.3,16.9,18.17,8.07,0.39,1.82,0.0,2.78,50.43,3.57,1.28,0.43,0.68,0.29,0.67,0.0,2.3,9.219999999999999,1
2.98,15.8,19.28,7.65,0.67,0.87,0.0,1.44,48.69,3.66,1.36,0.43,0.77,0.29,0.67,0.0,2.39,9.57,1
3.83,9.43,16.73,5.44,0.67,0.77,0.0,1.44,38.31,3.66,1.45,0.51,0.77,0.39,0.77,0.0,2.39,9.940000000000001,1
3.66,6.8,8.16,3.4,0.67,0.58,0.0,1.53,24.800000000000004,3.74,1.45,0.51,0.77,0.39,0.77,0.0,2.49,10.120000000000001,1
1.11,3.57,2.47,1.28,0.67,0.58,0.0,1.53,11.21,3.66,1.45,0.51,0.85,0.39,0.77,0.0,2.49,10.120000000000001,1
1.45,0.26,1.19,0.17,0.67,0.67,0.0,1.73,6.140000000000001,3.74,1.53,0.51,0.94,0.39,0.77,0.0,2.39,10.270000000000001,1
2.04,0.43,1.11,0.34,0.87,0.77,0.0,1.63,7.19,3.83,1.53,0.43,1.02,0.2,0.58,0.0,1.73,9.32,1
2.21,0.43,1.19,0.43,0.87,0.77,0.0,1.82,7.72,3.74,1.45,0.43,1.02,0.2,0.58,0.87,2.3,10.59,1
2.38,0.51,1.28,0.51,0.87,0.87,0.0,1.82,8.24,3.74,1.28,0.26,0.85,0.1,0.29,8.9,4.69,20.11,1
