L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.17,1.02,0.34,0.67,0.67,0.0,1.25,5.31,3.4,1.36,0.6,0.6,0.1,0.58,0.0,1.73,8.370000000000001,1
1.625,0.24676470588235294,1.02,0.4167647058823529,0.7552941176470589,0.7552941176470589,0.0,1.4888235294117647,6.307941176470589,3.32,1.36,0.51,0.68,0.2,0.67,1.06,1.73,9.53,1
1.7635294117647058,0.3164705882352941,1.0835294117647059,0.4864705882352941,0.77,0.77,0.0,1.6711764705882353,6.861176470588235,3.23,0.34,0.26,0.34,0.0,0.29,7.94,3.45,15.85,1
1.885,0.34,1.1547058823529412,0.51,0.77,0.8258823529411765,0.0,1.73,7.215588235294118,2.98,1.87,1.02,1.36,0.1,1.63,10.62,4.5,24.08,1
1.9929411764705882,0.3770588235294118,1.19,0.51,0.77,0.87,0.0,1.73,7.44,2.89,3.4,2.21,1.96,0.2,3.92,11.67,4.98,31.23,1
2.063823529411765,0.43,1.2138235294117647,0.51,0.77,0.87,0.0,1.73,7.58764705882353,2.98,5.44,3.91,2.47,0.39,4.88,10.33,4.69,35.09,1
2.139411764705882,0.43,1.2894117647058823,0.51,0.77,0.8805882352941176,0.0,1.7405882352941175,7.76,3.06,6.37,5.35,2.81,0.48,5.36,9.56,4.4,37.39,1
2.2076470588235293,0.43,1.3576470588235294,0.51,0.77,0.9573529411764705,0.0,1.8173529411764706,8.049999999999999,3.32,7.14,8.66,3.15,0.39,5.26,8.7,4.12,40.739999999999995,1
2.284117647058823,0.43,1.4341176470588235,0.5841176470588235,0.8523529411764705,0.96,0.0,1.82,8.36470588235294,3.32,7.14,8.66,3.15,0.39,5.26,8.7,4.12,40.739999999999995,1
2.3,0.43,1.45,0.6,0.87,0.96,0.0,1.8876470588235292,8.497647058823528,3.66,10.02,12.99,2.81,0.48,4.59,6.79,3.35,44.69,1
2.3423529411764705,0.43,1.45,0.6,0.87,0.96,0.0,1.8670588235294119,8.519411764705882,4.08,11.72,14.35,2.72,0.39,4.5,5.65,3.06,46.470000000000006,1
2.349411764705882,0.43,1.45,0.6,0.831764705882353,0.9255882352941176,0.0,1.636470588235294,8.223235294117647,4.59,12.57,15.97,2.64,0.29,4.12,2.39,2.11,44.67999999999999,1
2.3,0.4088235294117648,1.4100000000000001,0.6188235294117647,0.725294117647059,0.8911764705882352,2.296470588235286,2.2623529411764673,10.912941176470575,5.27,14.18,19.62,2.64,0.1,3.64,0.0,2.2,47.65,1
2.3,0.32500000000000007,1.2870588235294118,0.7929411764705878,0.5711764705882353,1.1038235294117642,9.936470588235293,5.378235294117647,21.694705882352935,5.18,10.02,19.02,1.79,0.1,3.45,0.0,2.2,41.76,1
2.3,0.17999999999999997,1.355294117647059,1.8847058823529412,0.48588235294117643,2.4941176470588236,11.64235294117647,6.521176470588236,26.863529411764706,3.57,5.18,10.87,0.17,0.2,1.44,0.0,2.11,23.54,1
2.3,0.3049999999999998,1.566470588235294,3.1749999999999985,0.2576470588235297,5.472647058823526,13.737352941176468,7.894411764705881,34.708529411764694,0.0,2.55,1.53,0.09,0.29,0.87,0.0,2.01,7.34,1
2.3,0.44999999999999996,2.3899999999999997,4.143529411764705,0.1352941176470589,6.711764705882353,14.25,8.352941176470589,38.73352941176471,1.28,0.94,0.26,0.34,0.29,0.87,0.0,2.01,5.99,1
2.34,0.765,3.5700000000000003,4.970000000000001,0.15000000000000002,7.365,13.865,8.18,41.205,2.04,0.94,0.43,0.77,0.29,0.96,0.0,2.2,7.63,1
2.38,1.2317647058823522,4.809999999999999,5.588235294117647,0.23176470588235282,7.64764705882353,13.042352941176473,7.265882352941179,42.19764705882353,2.55,1.02,0.51,0.94,0.29,0.96,0.0,2.39,8.66,1
