L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.38,0.43,1.19,0.51,0.48,0.39,0.0,1.34,6.72,3.15,1.19,0.77,1.45,0.29,0.87,0.0,2.39,10.11,1
2.38,0.34,1.11,0.43,0.39,0.39,9.37,5.36,19.77,3.15,1.19,0.77,1.45,0.29,0.87,0.0,2.39,10.11,1
2.38,0.09,0.77,1.11,0.29,1.92,11.76,7.08,25.4,3.23,1.19,0.85,1.45,0.2,0.87,0.0,2.39,10.18,1
2.3,0.6,1.36,3.06,0.2,3.45,13.48,8.61,33.06,2.98,1.02,0.68,1.28,0.2,0.58,1.82,2.68,11.24,1
2.38,1.28,2.64,3.74,0.2,6.03,14.54,9.18,39.99,2.89,0.85,0.51,1.62,0.0,0.58,12.24,6.79,25.48,1
2.38,1.7,3.91,4.67,0.2,7.17,13.87,8.7,42.6,3.06,0.51,0.6,2.47,0.0,3.92,12.91,6.41,29.880000000000003,1
2.47,3.83,5.61,5.78,0.39,6.98,11.67,6.51,43.24,3.15,1.36,1.45,3.23,0.1,5.93,14.06,7.08,36.36,1
2.38,5.61,8.92,6.2,0.29,5.84,9.95,5.07,44.26,3.15,2.47,3.74,4.33,0.1,7.46,10.43,5.45,37.129999999999995,1
2.13,6.63,10.87,6.8,0.39,5.26,7.37,4.21,43.66,3.06,3.15,5.61,5.44,0.2,8.13,9.28,4.88,39.75,1
1.79,7.22,12.66,7.31,0.2,5.07,4.02,3.35,41.62,3.06,3.15,5.61,5.44,0.2,8.13,9.28,4.88,39.75,1
1.36,7.82,13.59,7.9,0.1,4.31,2.2,2.49,39.77,2.98,3.74,9.34,6.03,0.2,8.42,8.42,4.4,43.53,1
1.19,8.41,16.73,8.49,0.1,2.4,0.1,1.25,38.67,2.81,4.17,11.55,6.37,0.2,8.7,7.27,3.92,44.989999999999995,1
1.79,6.2,18.17,8.24,0.29,0.39,0.0,1.44,36.52,2.81,5.01,14.35,6.37,0.1,7.75,4.78,3.16,44.33,1
2.38,4.59,12.15,6.03,0.39,0.2,0.0,1.44,27.18,2.98,7.82,19.02,6.54,0.0,5.36,0.0,2.2,43.92,1
0.6,2.89,3.74,3.83,0.39,0.1,0.0,1.53,13.08,3.32,7.31,20.3,6.2,0.0,4.31,0.0,2.2,43.63999999999999,1
0.51,0.26,1.19,1.87,0.29,0.2,0.0,1.63,5.95,2.89,4.59,18.43,3.83,0.1,3.35,0.0,2.11,35.3,1
1.53,0.17,0.6,0.17,0.39,0.29,0.0,1.44,4.59,1.62,2.64,7.05,1.19,0.29,1.25,0.0,2.11,16.15,1
1.87,0.34,0.77,0.34,0.48,0.39,0.0,1.53,5.720000000000001,1.19,1.45,1.45,0.77,0.29,0.58,0.0,1.92,7.6499999999999995,1
2.04,0.34,0.94,0.51,0.48,0.48,0.0,1.73,6.52,1.96,0.68,0.43,0.68,0.2,0.48,0.0,2.11,6.54,1
2.13,0.43,1.02,0.51,0.48,0.58,0.0,1.73,6.88,2.81,1.02,0.68,1.02,0.2,0.58,0.0,2.2,8.510000000000002,1
2.21,0.43,1.02,0.51,0.58,0.58,0.0,1.73,7.06,2.89,1.02,0.77,0.94,0.2,0.58,0.0,2.3,8.7,1
2.3,0.43,1.11,0.51,0.58,0.58,0.0,1.73,7.239999999999999,2.98,1.11,0.77,1.11,0.2,0.67,0.0,2.3,9.14,1
2.38,0.43,1.19,0.6,0.58,0.58,0.0,1.82,7.58,3.15,1.19,0.85,1.11,0.29,0.67,0.0,2.3,9.559999999999999,1
2.38,0.43,1.19,0.6,0.58,0.48,0.0,1.44,7.1,3.15,1.19,0.85,1.19,0.29,0.67,0.0,2.3,9.64,1
2.38,0.34,1.11,0.51,0.58,0.2,8.8,4.02,17.939999999999998,3.15,1.19,0.85,1.19,0.29,0.67,0.0,2.3,9.64,1
2.38,0.0,0.85,0.94,0.2,1.63,12.72,7.17,25.89,3.4,1.19,0.85,1.36,0.2,0.58,0.0,2.01,9.59,1
2.3,1.53,1.19,2.3,0.29,2.68,16.16,9.56,36.01,3.06,0.77,0.68,1.19,0.1,0.48,9.18,4.21,19.67,1
2.3,5.1,1.7,2.64,0.29,2.97,18.74,10.14,43.879999999999995,3.06,1.79,1.45,2.04,0.0,1.34,11.09,5.26,26.03,1
2.3,7.65,2.38,2.98,0.39,3.16,18.74,9.95,47.55,3.06,2.64,2.3,2.81,0.1,4.4,11.95,5.74,33.0,1
2.3,12.99,5.35,3.66,0.58,2.68,13.68,6.6,47.84,3.06,3.83,3.49,3.23,0.29,5.93,11.09,5.45,36.37,1
2.13,14.35,7.05,4.0,0.58,2.4,12.15,5.74,48.400000000000006,3.15,4.42,4.76,3.91,0.29,6.6,10.52,5.17,38.82,1
2.04,14.95,8.58,4.17,0.48,2.2,10.9,4.98,48.3,3.23,5.18,5.95,4.25,0.29,6.7,9.95,5.07,40.62,1
2.04,15.63,10.19,4.84,0.48,2.01,9.09,3.73,48.010000000000005,3.4,7.73,11.04,3.91,0.39,5.84,8.51,4.4,45.22,1
2.13,15.29,12.4,5.44,0.29,1.63,3.54,2.49,43.21,3.15,9.0,12.74,4.25,0.29,5.84,6.98,3.83,46.08,1
1.96,16.73,15.03,6.03,0.2,1.25,0.48,1.34,43.02,2.98,10.19,14.35,4.33,0.29,5.55,4.69,3.16,45.540000000000006,1
2.89,9.94,12.99,4.33,0.39,0.58,0.0,1.44,32.56,2.98,10.19,14.35,4.33,0.29,5.55,4.69,3.16,45.540000000000006,1
2.81,6.12,5.78,2.21,0.39,0.39,0.0,1.44,19.14,3.83,12.23,19.62,4.67,0.1,4.4,0.0,2.11,46.96,1
0.51,3.15,1.79,0.51,0.39,0.39,0.0,1.53,8.27,4.25,9.17,20.3,4.25,0.1,3.83,0.0,2.11,44.01,1
0.94,0.09,0.94,0.26,0.48,0.48,0.0,1.63,4.82,1.53,4.59,5.27,0.51,0.2,1.15,0.0,2.01,15.259999999999998,1
1.62,0.17,1.02,0.43,0.58,0.58,0.0,1.63,6.03,0.68,1.87,1.02,0.34,0.39,0.67,0.0,2.01,6.98,1
1.79,0.26,1.02,0.43,0.58,0.58,0.0,1.73,6.39,1.62,0.85,0.51,0.77,0.2,0.67,0.0,2.11,6.73,1
2.04,0.34,1.11,0.51,0.67,0.77,0.0,1.82,7.26,2.21,0.94,0.68,1.02,0.2,0.77,0.0,2.11,7.93,1
2.13,0.34,1.19,0.51,0.67,0.77,0.0,1.82,7.43,2.47,1.02,0.77,1.11,0.29,0.77,0.0,2.3,8.73,1
2.21,0.34,1.28,0.6,0.67,0.77,0.0,1.82,7.6899999999999995,2.72,1.11,0.77,1.19,0.29,0.77,0.0,2.3,9.15,1
2.21,0.43,1.28,0.6,0.67,0.77,0.0,1.82,7.779999999999999,3.06,1.19,0.85,1.28,0.29,0.87,0.0,2.3,9.84,1
2.21,0.43,1.28,0.6,0.58,0.77,0.0,1.82,7.6899999999999995,3.15,1.19,0.94,1.36,0.29,0.87,0.0,2.3,10.1,1
2.3,0.0,0.94,0.6,0.39,0.58,11.0,5.74,21.55,3.06,1.19,0.85,1.36,0.2,0.77,0.0,2.2,9.629999999999999,1
2.3,1.53,1.02,1.45,0.39,1.82,12.43,6.6,27.540000000000003,3.32,1.28,0.94,1.45,0.2,0.87,0.0,2.3,10.36,1
2.38,5.1,1.7,2.04,0.2,2.3,13.87,8.13,35.72,3.32,1.28,0.94,1.53,0.2,0.77,0.0,2.39,10.43,1
2.3,7.14,2.38,2.72,0.39,2.97,14.25,8.13,40.28,3.06,1.19,0.68,1.28,0.2,0.29,4.21,2.97,13.879999999999999,1
2.3,10.96,3.06,3.06,0.48,3.35,14.54,8.42,46.17,3.15,0.51,0.6,1.45,0.1,0.67,8.8,3.92,19.2,1
2.38,13.5,4.08,3.15,0.67,3.16,14.54,7.94,49.42,3.4,3.4,1.28,2.38,0.1,0.87,12.62,5.17,29.22,1
2.55,15.29,6.29,3.4,0.67,2.59,12.24,5.45,48.480000000000004,3.32,4.93,1.53,2.47,0.2,0.87,13.29,5.36,31.97,1
2.72,15.97,7.82,3.66,0.58,2.2,10.62,4.69,48.260000000000005,3.4,6.03,1.79,2.21,0.29,0.87,13.87,5.65,34.11,1
3.15,15.63,9.26,4.17,0.48,2.01,8.23,3.35,46.28,3.74,7.56,1.87,2.47,0.29,0.96,13.1,5.45,35.44,1
3.23,16.73,11.55,4.84,0.29,1.92,3.45,2.3,44.31,3.83,8.33,2.3,2.55,0.39,2.39,12.24,5.26,37.29,1
2.98,15.97,14.61,5.86,0.2,1.73,0.48,1.34,43.17,4.59,9.6,2.98,2.55,0.39,3.54,11.0,4.78,39.43,1
3.32,13.25,15.8,6.46,0.29,1.25,0.0,1.34,41.71,6.54,11.13,4.67,2.38,0.39,4.31,9.76,4.4,43.58,1
3.49,5.78,10.19,4.93,0.58,0.77,0.0,1.44,27.18,6.88,10.7,5.61,2.47,0.48,4.4,8.51,3.83,42.879999999999995,1
1.96,4.25,3.23,3.32,0.48,0.58,0.0,1.63,15.45,6.54,8.66,8.66,2.47,0.39,4.59,6.7,3.06,41.06999999999999,1
0.43,0.68,1.62,1.19,0.58,0.58,0.0,1.63,6.71,5.95,6.54,10.87,2.98,0.2,5.07,2.68,2.01,36.3,1
1.11,0.17,0.94,0.17,0.48,0.58,0.0,1.73,5.18,6.54,6.88,13.33,3.49,0.1,4.21,0.0,2.11,36.660000000000004,1
1.53,0.26,0.94,0.34,0.58,0.77,0.0,1.53,5.95,6.12,6.03,11.89,2.55,0.1,3.35,0.0,2.11,32.150000000000006,1
1.87,0.34,1.02,0.43,0.67,0.77,0.0,1.63,6.73,3.4,2.55,2.55,0.94,0.2,1.73,0.0,2.11,13.48,1
2.04,0.43,1.19,0.6,0.67,0.87,0.0,1.82,7.62,2.81,2.55,2.04,0.77,0.2,1.53,0.0,2.11,12.01,1
2.13,0.43,1.19,0.6,0.77,0.87,0.0,1.82,7.81,2.81,1.87,1.53,0.94,0.39,1.25,0.0,2.11,10.899999999999999,1
2.21,0.43,1.28,0.6,0.77,0.96,0.0,1.92,8.17,2.72,1.11,0.77,1.02,0.29,1.06,0.0,2.2,9.17,1
2.3,0.43,1.36,0.6,0.77,0.96,0.0,1.92,8.34,2.72,1.19,0.94,1.19,0.29,1.15,0.0,2.3,9.78,1
2.21,0.0,1.19,0.51,0.58,0.87,1.53,0.67,7.5600000000000005,3.06,1.02,0.94,1.28,0.29,1.15,0.0,2.3,10.04,1
