L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.43,1.45,0.6,0.77,0.87,0.0,1.34,7.76,3.32,1.28,0.68,1.19,0.2,0.96,0.0,2.2,9.83,1
2.3,0.34,1.28,0.68,0.58,0.96,9.76,5.26,21.159999999999997,3.49,1.28,0.68,1.28,0.29,0.96,0.0,2.3,10.280000000000001,1
2.3,0.17,1.36,1.96,0.48,2.59,11.76,6.6,27.22,3.23,1.11,0.51,1.11,0.2,0.77,4.59,3.35,14.870000000000001,1
2.3,0.34,1.62,3.49,0.2,6.22,14.25,8.23,36.65,3.23,0.43,0.51,0.77,0.1,0.67,9.95,4.98,20.64,1
2.3,0.51,2.81,4.5,0.1,6.98,14.25,8.42,39.870000000000005,3.32,2.81,0.6,1.53,0.1,0.87,12.62,5.45,27.299999999999997,1
2.38,1.02,4.33,5.44,0.2,7.75,13.48,7.94,42.54,3.4,5.78,1.19,1.53,0.2,0.77,14.54,6.12,33.53,1
2.38,1.62,5.69,5.86,0.29,7.46,12.24,6.03,41.57,3.32,8.83,1.62,1.7,0.2,0.77,14.92,6.51,37.87,1
2.47,4.33,7.56,5.52,0.29,6.03,11.48,5.07,42.75,3.57,10.45,2.13,1.62,0.29,0.67,14.06,6.12,38.91,1
2.13,7.05,10.19,5.78,0.2,4.12,10.33,4.21,44.01,3.57,10.45,2.13,1.62,0.29,0.67,14.06,6.12,38.91,1
1.62,11.04,12.66,6.37,0.2,2.78,4.31,2.68,41.660000000000004,4.17,12.82,3.57,1.7,0.39,2.49,11.0,4.88,41.019999999999996,1
1.53,15.03,15.37,6.8,0.29,1.25,0.87,1.44,42.58,4.76,13.16,4.59,1.7,0.48,3.16,9.76,4.4,42.010000000000005,1
1.79,16.39,18.17,6.8,0.39,0.48,0.0,1.25,45.27,4.76,13.16,4.59,1.7,0.48,3.16,9.76,4.4,42.010000000000005,1
2.47,16.39,18.17,6.46,0.48,0.39,0.0,1.34,45.7,5.78,13.16,12.15,1.79,0.39,3.45,4.5,2.87,44.09,1
3.23,10.19,14.27,4.17,0.48,0.39,0.0,1.34,34.07,5.78,13.16,12.15,1.79,0.39,3.45,4.5,2.87,44.09,1
3.4,6.2,6.63,2.64,0.48,0.2,0.0,1.34,20.889999999999997,5.78,7.31,5.18,0.09,0.2,1.25,0.0,2.39,22.2,1
0.68,3.23,1.7,0.34,0.48,0.2,0.0,1.53,8.16,0.77,4.08,1.53,0.26,0.29,0.96,0.0,2.3,10.19,1
1.02,0.09,0.94,0.34,0.48,0.29,0.0,1.44,4.6,1.62,1.11,0.68,0.6,0.2,0.96,0.0,2.01,7.180000000000001,1
1.62,0.26,0.94,0.51,0.58,0.29,0.0,1.44,5.64,2.04,1.02,0.68,0.94,0.29,1.06,0.0,2.3,8.33,1
