L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.34,1.36,0.68,0.58,0.77,1.06,0.58,7.41,2.98,0.85,0.51,1.45,0.2,0.77,0.0,2.11,8.870000000000001,1
1.87,0.0,1.11,0.6,0.48,0.58,11.0,6.03,21.67,2.64,0.77,0.51,1.36,0.2,0.48,5.55,2.87,14.379999999999999,1
1.79,1.79,1.36,0.77,0.67,1.34,12.72,6.98,27.420000000000005,2.55,0.17,0.34,1.19,0.1,0.67,11.09,4.98,21.09,1
1.87,5.27,1.53,1.11,0.58,1.73,18.07,9.56,39.72,2.72,1.36,0.51,1.79,0.1,0.87,12.72,5.36,25.43,1
1.96,7.9,1.28,1.11,0.58,2.11,18.74,10.52,44.2,2.55,1.87,0.85,2.21,0.2,2.87,13.48,6.12,30.150000000000002,1
2.04,12.32,1.36,1.45,0.58,2.4,19.51,10.33,49.989999999999995,2.55,2.13,1.7,2.81,0.2,5.26,12.91,6.31,33.87,1
2.13,13.84,1.62,1.45,0.67,2.2,18.36,9.18,49.45,2.64,2.3,2.64,3.32,0.2,6.6,11.67,5.84,35.209999999999994,1
2.21,14.1,1.96,1.7,0.67,2.01,16.16,7.84,46.65,2.81,2.64,3.91,4.0,0.29,7.08,10.33,5.45,36.510000000000005,1
2.3,14.69,2.81,1.96,0.77,2.01,13.68,6.6,44.82,2.81,3.23,5.1,4.59,0.2,7.27,9.56,5.17,37.93,1
2.89,14.95,7.73,2.89,0.58,1.92,10.04,3.92,44.92,2.81,4.17,8.33,4.76,0.29,7.17,8.51,4.78,40.82,1
3.15,15.63,9.85,3.57,0.29,1.53,3.54,2.11,39.67,2.89,5.35,10.87,4.59,0.29,6.7,7.75,4.31,42.75,1
2.81,15.97,12.4,4.17,0.39,0.87,0.2,1.15,37.96,2.64,7.56,13.67,4.76,0.29,6.31,5.74,3.73,44.7,1
3.32,14.95,10.19,2.98,0.2,0.58,0.0,1.15,33.37,2.89,8.83,15.97,4.93,0.2,5.65,1.73,2.3,42.5,1
3.06,6.8,3.23,0.09,0.39,0.48,0.0,1.25,15.3,3.83,9.6,19.02,4.93,0.0,4.31,0.0,2.3,43.989999999999995,1
1.19,3.74,1.02,0.43,0.39,0.58,0.0,1.34,8.69,4.42,6.29,19.62,3.49,0.1,3.64,0.0,2.2,39.76,1
0.94,0.0,0.6,0.51,0.48,0.67,0.0,1.15,4.35,4.5,4.42,14.78,1.02,0.2,1.63,0.0,2.11,28.659999999999997,1
1.28,0.09,1.02,0.6,0.58,0.77,0.0,1.34,5.680000000000001,0.6,3.91,3.83,0.51,0.29,0.87,0.0,2.01,12.02,1
1.53,0.17,1.11,0.6,0.67,0.87,0.0,1.44,6.390000000000001,0.51,0.94,0.34,0.6,0.39,0.67,0.0,2.01,5.459999999999999,1
1.7,0.34,1.28,0.68,0.67,0.87,0.0,1.53,7.07,1.36,0.34,0.26,0.85,0.2,0.67,0.0,1.92,5.6,1
1.79,0.34,1.36,0.68,0.67,0.96,0.0,1.63,7.43,2.04,0.51,0.43,1.11,0.2,0.77,0.0,2.3,7.359999999999999,1
1.87,0.34,1.36,0.68,0.67,0.96,0.0,1.63,7.51,2.38,0.68,0.51,1.19,0.2,0.77,0.0,2.39,8.120000000000001,1
1.87,0.34,1.45,0.77,0.67,0.96,0.0,1.73,7.789999999999999,2.55,0.77,0.51,1.28,0.2,0.77,0.0,2.39,8.469999999999999,1
1.96,0.34,1.45,0.77,0.67,0.96,0.0,1.53,7.68,2.64,0.85,0.51,1.28,0.29,0.77,0.0,2.39,8.73,1
1.87,0.34,1.36,0.77,0.58,0.87,1.15,0.39,7.33,2.81,0.85,0.6,1.36,0.29,0.77,0.0,2.39,9.07,1
1.96,0.17,1.19,0.68,0.67,0.67,11.29,6.41,23.04,2.98,0.85,0.68,1.36,0.29,0.87,0.0,2.49,9.52,1
1.79,0.34,1.28,0.68,0.67,1.44,13.48,7.94,27.62,2.98,0.94,0.68,1.45,0.2,0.77,0.0,2.49,9.51,1
1.87,6.54,1.79,1.87,0.67,2.97,18.36,10.14,44.21,2.89,0.85,0.6,1.36,0.2,0.77,0.0,2.3,8.969999999999999,1
1.96,12.32,2.04,2.21,0.58,3.26,18.36,9.95,50.68,2.89,0.77,0.51,1.28,0.2,0.48,5.84,3.35,15.32,1
2.04,13.84,2.72,2.38,0.67,2.87,15.97,8.7,49.19,2.72,0.34,0.43,1.45,0.0,0.67,12.24,6.7,24.550000000000004,1
2.04,14.1,3.49,2.3,0.67,2.49,14.06,7.37,46.519999999999996,2.72,0.6,0.68,2.47,0.1,4.02,13.48,7.27,31.339999999999996,1
2.21,14.35,5.1,2.55,0.67,2.3,12.62,6.03,45.83,2.64,1.28,0.94,2.64,0.1,5.07,14.73,8.7,36.1,1
2.47,14.95,7.82,3.23,0.58,2.2,10.52,4.88,46.65,2.64,2.13,1.19,2.72,0.1,5.17,14.25,7.94,36.14,1
2.89,14.95,9.85,4.0,0.48,1.92,6.22,3.06,43.37,2.72,2.98,1.7,2.55,0.2,4.69,13.87,6.98,35.69,1
2.89,15.63,12.99,4.84,0.39,1.53,1.73,1.73,41.73,2.72,2.98,1.7,2.55,0.2,4.69,13.87,6.98,35.69,1
3.15,15.97,15.8,5.69,0.48,0.96,0.1,1.25,43.4,2.64,6.71,2.81,2.47,0.29,4.31,12.24,5.74,37.209999999999994,1
3.91,7.9,8.58,3.15,0.39,0.39,0.0,1.44,25.759999999999998,2.81,8.49,3.66,2.64,0.39,4.69,10.9,5.26,38.84,1
2.21,5.52,2.3,0.0,0.58,0.48,0.0,1.44,12.53,2.64,9.77,5.52,2.64,0.39,4.88,9.56,4.78,40.18,1
