L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.36,1.19,1.62,1.15,2.87,0.67,0.77,11.16,1.11,1.36,1.11,1.62,1.06,2.11,2.3,0.77,11.440000000000001,0
1.53,1.36,1.19,1.62,1.06,2.78,5.36,7.08,21.98,1.11,1.45,1.28,1.62,0.67,1.82,13.01,9.56,30.520000000000003,0
2.13,0.85,1.11,1.19,0.67,2.78,9.56,9.37,27.659999999999997,1.11,1.02,0.94,1.7,0.58,1.53,14.44,10.23,31.55,0
4.25,2.38,0.94,1.62,0.77,2.78,12.91,12.05,37.7,1.11,1.28,1.36,3.06,0.77,1.73,15.3,11.29,35.9,0
5.78,4.0,0.94,1.62,0.87,2.68,12.53,11.86,40.28,1.19,1.28,1.53,3.57,0.87,2.11,14.06,11.09,35.699999999999996,0
6.54,6.03,1.11,1.79,0.96,2.49,11.29,10.23,40.44,1.28,1.36,1.45,4.59,1.06,3.35,10.9,8.13,32.120000000000005,0
6.03,10.62,1.96,3.32,1.06,2.2,9.66,8.51,43.36,1.28,1.36,1.62,5.44,1.15,3.83,9.85,6.98,31.509999999999998,0
6.03,10.62,1.96,3.32,1.06,2.2,9.66,8.51,43.36,1.28,1.19,2.21,6.03,1.06,4.21,8.99,4.69,29.66,0
6.46,12.57,3.23,3.91,1.06,2.3,8.8,7.56,45.89,1.28,1.02,3.4,6.54,1.15,3.83,8.04,3.54,28.799999999999997,0
6.97,14.69,5.35,4.08,0.87,2.3,7.17,6.51,47.94,1.36,2.64,6.63,6.97,1.06,3.16,7.08,3.16,32.06,0
7.56,16.65,7.05,4.25,0.77,2.39,4.31,4.59,47.56999999999999,2.38,6.2,11.47,7.22,0.96,2.2,2.4,1.63,34.46,0
8.24,17.58,8.16,4.33,0.77,2.3,1.34,2.59,45.31,3.23,7.05,11.72,5.69,1.06,0.77,2.68,0.96,33.16,0
9.68,20.3,7.82,3.74,0.87,2.49,1.06,0.48,46.44,2.98,5.1,6.37,2.64,1.06,0.77,2.97,0.67,22.560000000000002,0
9.51,18.6,5.01,1.96,0.96,2.49,1.15,0.48,40.16,1.53,3.15,2.21,1.53,1.06,0.87,3.06,0.67,14.08,0
3.4,10.62,1.79,0.43,0.87,2.59,1.25,0.48,21.43,0.94,1.02,1.28,1.28,1.06,1.15,3.35,0.77,10.85,0
0.77,2.89,1.45,0.68,0.67,2.59,1.25,0.48,10.780000000000001,1.28,1.36,1.45,1.53,1.06,1.25,3.45,0.87,12.25,0
0.77,2.89,1.45,0.68,0.67,2.59,1.25,0.48,10.780000000000001,1.45,1.45,1.45,1.62,1.15,1.25,3.45,0.96,12.780000000000001,0
1.02,1.62,1.19,1.19,0.87,2.59,1.25,0.58,10.309999999999999,1.45,1.45,1.45,1.7,1.15,1.25,3.54,0.96,12.95,0
1.36,1.53,1.11,1.28,1.06,2.68,1.34,0.67,11.030000000000001,1.45,1.45,1.45,1.7,1.15,1.34,3.64,1.06,13.24,0
1.45,1.62,1.11,1.19,1.06,2.68,1.34,0.58,11.030000000000001,1.36,1.62,1.45,1.87,1.15,1.34,3.64,1.06,13.490000000000002,0
1.53,1.62,1.19,1.28,1.06,2.68,1.34,0.67,11.370000000000001,1.45,1.53,1.53,1.96,1.15,1.34,3.73,1.06,13.75,0
1.62,1.53,1.28,1.36,1.06,2.78,1.34,0.67,11.64,1.53,1.62,1.36,1.96,1.15,1.44,3.73,1.06,13.850000000000001,0
1.62,1.62,1.28,1.28,1.15,2.78,1.34,0.67,11.74,1.62,1.53,1.36,1.87,1.25,1.44,2.87,0.96,12.9,0
1.7,1.62,1.28,1.36,1.15,2.78,1.34,0.67,11.9,1.53,1.36,1.19,1.53,0.87,1.25,13.01,5.36,26.1,0
1.7,1.53,1.28,1.45,1.15,2.68,0.58,3.35,13.719999999999999,1.7,1.28,1.36,1.53,0.77,1.15,14.82,8.51,31.12,0
1.7,1.53,1.28,1.45,1.06,2.59,7.75,9.28,26.64,1.7,1.36,1.45,2.21,0.77,1.34,16.16,10.71,35.7,0
