L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,1.87,1.11,0.85,0.58,2.39,1.06,0.2,8.49,1.87,1.45,1.53,1.7,1.15,1.63,2.87,1.15,13.35,0
0.85,1.79,1.11,1.28,0.77,2.49,1.15,0.29,9.73,1.87,1.19,1.36,1.02,1.06,1.63,5.26,1.25,14.639999999999999,0
1.11,1.79,1.11,1.28,0.87,2.49,1.15,0.29,10.090000000000002,2.21,1.87,1.45,1.36,0.87,1.53,9.85,2.01,21.15,0
1.19,1.79,1.19,1.36,0.87,2.49,1.15,0.29,10.33,2.72,3.15,1.96,1.96,0.77,1.63,12.62,2.97,27.779999999999998,0
1.19,1.79,1.19,1.36,0.96,2.49,1.25,0.39,10.62,2.98,3.74,2.38,2.3,0.77,1.63,13.68,5.26,32.739999999999995,0
1.28,1.87,1.28,1.36,0.96,2.49,1.15,0.39,10.780000000000001,3.49,3.4,2.47,2.55,0.96,2.11,15.3,8.7,38.980000000000004,0
1.36,1.87,1.28,1.45,0.96,2.49,1.25,0.39,11.05,4.0,3.74,2.47,2.55,1.06,2.01,14.82,8.7,39.35,0
1.36,1.87,1.28,1.45,1.06,2.49,1.15,0.39,11.05,4.5,4.59,2.64,2.64,0.96,1.92,14.44,8.13,39.82,0
1.36,1.87,1.28,1.45,1.06,2.59,1.25,0.39,11.25,4.5,4.59,2.64,2.64,0.96,1.92,14.44,8.13,39.82,0
1.45,1.87,1.28,1.45,1.06,2.59,1.25,0.39,11.34,5.69,5.78,3.32,2.81,0.77,1.82,13.68,6.51,40.379999999999995,0
1.45,1.87,1.28,1.45,1.06,2.59,1.25,0.39,11.34,5.69,6.12,3.57,3.15,0.77,1.73,12.34,5.26,38.63,0
1.45,1.79,1.28,1.53,1.06,2.49,0.29,1.73,11.620000000000001,5.86,5.95,3.74,3.15,0.77,1.63,10.14,3.83,35.07000000000001,0
1.53,1.19,1.28,0.94,0.48,2.3,7.65,8.42,23.79,5.69,5.78,3.74,2.98,0.67,2.01,7.18,2.49,30.54,0
1.96,1.62,1.45,2.21,0.58,2.2,9.56,9.85,29.43,4.76,5.69,3.57,1.87,0.96,2.2,3.35,0.87,23.27,0
2.47,2.47,1.7,3.49,0.77,2.2,10.43,11.0,34.53,4.76,5.69,3.57,1.87,1.06,2.2,3.64,0.87,23.659999999999997,0
3.06,3.32,1.79,3.83,0.87,2.11,10.62,11.19,36.79,4.93,5.52,3.4,1.79,1.06,2.2,3.54,0.96,23.4,0
3.66,4.76,1.96,4.25,0.96,1.92,9.66,9.85,37.019999999999996,4.93,5.27,2.98,1.7,1.06,2.3,3.54,0.96,22.74,0
